timestamp,roll,pitch,yaw,altitude,lat,lng
1684358975.8366282,-0.01026854570955038,0.019620442762970924,2.4803309440612793,413.91998291015625,167183188,-622265646
1684358976.2146418,-4.872606587014161e-05,0.008395837619900703,2.468451976776123,413.8899841308594,167182764,-622265436
1684358976.4563894,0.002155314665287733,-0.00033274441375397146,2.4579296112060547,413.69000244140625,167182349,-622265226
1684358976.6897333,-0.0012718213256448507,0.018717892467975616,2.4391772747039795,413.54998779296875,167181891,-622264994
1684358977.0713027,0.013330003246665001,0.01614803448319435,2.426103115081787,413.3999938964844,167181468,-622264778
1684358977.4104264,-0.008856773376464844,0.016987567767500877,2.4040679931640625,413.1099853515625,167181043,-622264559
1684358977.763589,0.010432133451104164,0.04213655740022659,2.4108641147613525,412.6399841308594,167180545,-622264295
1684358978.0307057,0.0191083624958992,0.024998551234602928,2.4494059085845947,412.8499755859375,167180131,-622264072
1684358978.3355596,0.0379180945456028,0.02468542382121086,2.470888614654541,412.8999938964844,167179649,-622263815
1684358978.604849,0.027982957661151886,0.020023539662361145,2.4660470485687256,413.29998779296875,167179146,-622263547
1684358979.0343137,0.029781343415379524,0.02383800409734249,2.452427387237549,412.79998779296875,167178684,-622263305
1684358979.20709,0.034015972167253494,0.034692637622356415,2.4547946453094482,412.79998779296875,167178197,-622263048
1684358979.4519048,0.034303415566682816,0.04897591099143028,2.467773914337158,412.79998779296875,167177645,-622262756
1684358979.933703,0.028076207265257835,0.03427647054195404,2.466200590133667,412.79998779296875,167177162,-622262498
1684358980.2275755,0.006621824111789465,0.03178330510854721,2.449997663497925,412.8599853515625,167176667,-622262245
1684358980.6486409,0.042558424174785614,0.0476895235478878,2.461697816848755,413.0799865722656,167176148,-622261972
1684358981.231612,0.04145178571343422,0.024541329592466354,2.518115997314453,412.8699951171875,167175141,-622261436
1684358981.5991578,0.03672493249177933,0.046873413026332855,2.497652053833008,412.7699890136719,167174642,-622261183
1684358981.943712,0.010201286524534225,0.047532930970191956,2.5089213848114014,413.1499938964844,167174119,-622260910
1684358982.3158023,0.04059750586748123,0.029440686106681824,2.4916014671325684,413.1300048828125,167173619,-622260654
1684358982.6550288,-0.0023130590561777353,0.05496737360954285,2.4483094215393066,413.44000244140625,167173129,-622260407
1684358983.0295722,0.05092278867959976,0.03062668815255165,2.4525327682495117,413.5199890136719,167172555,-622260108
1684358983.380206,0.010888629592955112,0.033024828881025314,2.4617252349853516,413.54998779296875,167172143,-622259898
1684358983.7323027,0.0261625237762928,0.04425359144806862,2.4700992107391357,413.41998291015625,167171632,-622259635
1684358983.9800682,0.028633765876293182,0.051835764199495316,2.4684677124023438,414.22998046875,167171176,-622259406
1684358984.3245904,0.02922861836850643,0.03673570603132248,2.4739317893981934,414.1199951171875,167170721,-622259172
1684358984.6978507,0.030789155513048172,0.02861587516963482,2.4723854064941406,415.0999755859375,167170300,-622258962
1684358985.0425553,0.017589427530765533,0.019983626902103424,2.461946487426758,415.0099792480469,167169744,-622258684
1684358985.2733414,-0.00284032104536891,-0.0007929364801384509,2.4564292430877686,415.3699951171875,167169389,-622258508
1684358985.993172,0.007747583091259003,0.004352535121142864,2.4357807636260986,415.47998046875,167168425,-622258025
1684358986.3651638,0.01234232448041439,-0.0019346264889463782,2.427957057952881,415.5999755859375,167167987,-622257805
1684358986.6107845,0.014234420843422413,-0.008235789835453033,2.4316368103027344,415.4499816894531,167167530,-622257568
1684358987.0877588,0.021066628396511078,-0.013703770935535431,2.433361053466797,415.55999755859375,167167121,-622257361
1684358987.420767,0.02023078128695488,-0.02735585719347,2.4331884384155273,415.80999755859375,167166623,-622257105
1684358987.6602879,0.027631979435682297,5.5186101235449314e-05,2.421592950820923,415.3299865722656,167166184,-622256881
1684358988.0352447,0.016841482371091843,-0.005821219179779291,2.4163501262664795,415.1199951171875,167165771,-622256667
1684358988.6182837,0.028897756710648537,-0.020873168483376503,2.418379306793213,414.5999755859375,167164807,-622256161
1684358988.988271,0.044408757239580154,-0.006239847745746374,2.4295244216918945,414.4100036621094,167164392,-622255943
1684358989.235886,0.053332164883613586,-0.011097922921180725,2.4402081966400146,414.30999755859375,167163955,-622255711
1684358989.701587,0.03238558769226074,0.006488359067589045,2.4351449012756348,414.3299865722656,167163471,-622255459
1684358989.9433694,0.03830724582076073,0.019593708217144012,2.4359419345855713,414.2200012207031,167162989,-622255207
1684358990.294147,0.035742323845624924,0.005818303674459457,2.4452285766601562,414.0999755859375,167162516,-622254961
1684358990.6628423,0.043483003973960876,0.009144360199570656,2.4535465240478516,414.05999755859375,167162063,-622254726
1684358990.8955843,0.023287098854780197,0.009357237257063389,2.446927070617676,413.4700012207031,167161603,-622254490
1684358991.2342103,0.022778023034334183,0.006778113078325987,2.4432742595672607,413.0299987792969,167161148,-622254253
1684358991.6182706,0.03264612331986427,0.01009038370102644,2.448281764984131,413.1399841308594,167160664,-622254003
1684358991.848636,0.032680023461580276,0.02067520283162594,2.450533390045166,413.0199890136719,167160171,-622253747
1684358992.330189,0.027500897645950317,0.02906932309269905,2.4489738941192627,412.80999755859375,167159710,-622253509
1684358992.6526864,0.02473054639995098,0.03793167695403099,2.4566798210144043,412.6300048828125,167159254,-622253278
1684358992.913342,0.042271606624126434,0.02839530073106289,2.4768197536468506,412.8699951171875,167158765,-622253026
1684358993.2895334,0.03361794352531433,0.035010743886232376,2.475501537322998,412.8999938964844,167158251,-622252768
1684358993.5263941,0.021294668316841125,0.04835175350308418,2.471118450164795,412.8599853515625,167157821,-622252553
1684358993.8603034,0.024184532463550568,0.04422933608293533,2.5015363693237305,413.1099853515625,167157308,-622252295
1684358994.2375863,0.025516903027892113,0.03483930230140686,2.5163142681121826,413.6600036621094,167156857,-622252071
1684358994.5853977,0.006574172992259264,0.026155225932598114,2.4982552528381348,414.0199890136719,167156435,-622251868
1684358994.950588,0.0008178355637937784,0.03978970646858215,2.4660539627075195,413.6099853515625,167155908,-622251611
1684358995.5291636,7.365011697402224e-05,0.02622826397418976,2.4776830673217773,414.3499755859375,167155065,-622251196
1684358995.913271,0.03608115017414093,-0.0048462203703820705,2.506354570388794,414.8999938964844,167154641,-622250984
1684358996.2549396,0.013166427612304688,-0.010658184066414833,2.4598824977874756,414.1600036621094,167154176,-622250758
1684358996.4875338,-0.011188778094947338,0.00897231511771679,2.399521827697754,414.7200012207031,167153764,-622250557
1684358996.8602564,0.020214710384607315,-0.018814390525221825,2.4263319969177246,414.9700012207031,167153334,-622250334
1684358997.1034324,0.04266152158379555,-0.007416261360049248,2.4357919692993164,415.0299987792969,167152926,-622250123
1684358997.5550432,0.014910709112882614,-0.0014678541338071227,2.399233102798462,415.03997802734375,167152519,-622249920
1684358997.9228575,-0.00048477656673640013,0.008000275120139122,2.395090341567993,415.5299987792969,167152113,-622249710
1684358998.1508045,0.01774393953382969,-0.022661808878183365,2.42315936088562,415.5999755859375,167151636,-622249461
1684358998.393709,0.02585982158780098,-0.014108925126492977,2.415374755859375,415.8899841308594,167151310,-622249296
1684358998.7645535,0.01188153401017189,-0.0074273026548326015,2.4150443077087402,415.8699951171875,167150837,-622249049
1684358999.3465836,0.03679251670837402,-0.026305144652724266,2.4230527877807617,415.5699768066406,167149979,-622248603
1684358999.702479,0.036459602415561676,-0.02211771160364151,2.4256770610809326,415.4700012207031,167149633,-622248421
1684359000.0344422,0.03131617233157158,-0.04037678241729736,2.457460880279541,415.2799987792969,167149202,-622248192
1684359000.2988982,0.06043731048703194,-0.0347018763422966,2.5108273029327393,415.1300048828125,167148739,-622247938
1684359000.672014,0.05573522672057152,-0.016596272587776184,2.524454355239868,414.3199768066406,167148325,-622247722
1684359000.9158788,0.033972110599279404,0.007683208677917719,2.5013058185577393,413.8999938964844,167147913,-622247507
1684359001.1943376,0.027804650366306305,0.01988861709833145,2.4836533069610596,413.2699890136719,167147498,-622247298
1684359001.4825091,0.026027429848909378,0.024369003251194954,2.514179229736328,412.97998046875,167147044,-622247062
1684359001.8628204,0.023211196064949036,0.025988835841417313,2.5131263732910156,412.6399841308594,167146638,-622246857
1684359002.1060538,0.03775384649634361,0.04338323697447777,2.4862751960754395,412.2599792480469,167146228,-622246656
1684359002.4045737,-0.02780820243060589,0.045038219541311264,2.4766626358032227,411.5199890136719,167145829,-622246457
1684359002.828495,0.013804074376821518,0.03649546578526497,2.4792470932006836,411.6199951171875,167145404,-622246237
1684359003.0647666,0.020116711035370827,0.0328175313770771,2.4771065711975098,411.489990234375,167144949,-622246003
1684359003.4080162,0.029344867914915085,0.024808673188090324,2.464827537536621,411.3599853515625,167144572,-622245808
1684359003.6401374,0.053729359060525894,0.026283638551831245,2.4350340366363525,410.739990234375,167144167,-622245599
1684359004.0119493,0.035184551030397415,0.03521689027547836,2.4423274993896484,410.5899963378906,167143722,-622245370
1684359004.256849,0.03785068541765213,0.05641136318445206,2.452737331390381,410.6499938964844,167143313,-622245159
1684359004.5930495,0.012388664297759533,0.06536129117012024,2.4400038719177246,411.0899963378906,167142904,-622244959
1684359004.966165,0.04622797295451164,0.06704311072826385,2.4164319038391113,411.3299865722656,167142475,-622244747
1684359005.19876,-0.005509428214281797,0.05690300837159157,2.3663291931152344,411.44000244140625,167142044,-622244543
1684359005.5543234,-0.0032640770077705383,0.041968561708927155,2.354808807373047,411.55999755859375,167141586,-622244316
1684359005.7825024,0.0019194652559235692,0.009676440618932247,2.3690507411956787,411.8499755859375,167141242,-622244140
1684359006.162021,0.02901030331850052,0.004806342534720898,2.394423007965088,412.16998291015625,167140731,-622243869
1684359006.3950043,0.043288618326187134,0.007897797971963882,2.387885570526123,412.28997802734375,167140320,-622243653
1684359006.7359726,0.02663063071668148,0.023721987381577492,2.376161813735962,412.17999267578125,167139953,-622243455
1684359007.0971808,0.04850410670042038,0.008901889435946941,2.384763240814209,412.0799865722656,167139489,-622243199
1684359007.4614236,0.04614388197660446,0.021213417872786522,2.369797706604004,411.92999267578125,167139059,-622242972
1684359007.6920614,0.06240002438426018,0.02700400911271572,2.3750483989715576,411.7599792480469,167138634,-622242738
1684359008.3767984,0.0414263978600502,0.036091119050979614,2.3511462211608887,411.7200012207031,167137725,-622242255
1684359008.7533107,0.042938701808452606,0.03646896407008171,2.3451104164123535,411.75,167137250,-622242000
1684359008.9881222,0.04589259624481201,0.047076717019081116,2.353271007537842,411.7599792480469,167136804,-622241764
1684359009.4398923,0.044096872210502625,0.03391851857304573,2.3631751537323,412.2200012207031,167136329,-622241510
1684359009.7837548,0.06659714877605438,0.0630444586277008,2.371504306793213,412.69000244140625,167135873,-622241273
1684359010.0158553,0.03522218391299248,0.05331644043326378,2.4070141315460205,412.4499816894531,167135430,-622241042
1684359010.3863127,0.08103088289499283,0.025439267978072166,2.453401565551758,412.44000244140625,167134921,-622240779
1684359010.623867,0.029265770688652992,0.03473148122429848,2.455599308013916,412.6399841308594,167134436,-622240536
1684359010.9747925,0.022554362192749977,0.029842276126146317,2.456650733947754,412.7799987792969,167133978,-622240310
1684359011.345173,0.030135683715343475,0.03546646609902382,2.4587202072143555,413.5199890136719,167133427,-622240037
1684359011.8255324,0.025256823748350143,0.02621931955218315,2.4700586795806885,413.5899963378906,167132430,-622239540
1684359012.1546562,0.02416970767080784,0.014339947141706944,2.465184211730957,413.9100036621094,167131940,-622239301
1684359012.5333245,0.037725966423749924,0.004311081953346729,2.429427146911621,413.489990234375,167131423,-622239044
1684359012.7777345,0.01530552376061678,0.007714228238910437,2.4222261905670166,413.6999816894531,167130933,-622238796
1684359013.108992,0.04120265319943428,-0.002037186175584793,2.4572033882141113,414.2599792480469,167130406,-622238527
1684359013.4867444,0.031189393252134323,0.007041443604975939,2.4240686893463135,414.0799865722656,167129943,-622238299
1684359013.7572825,0.021423986181616783,0.026757899671792984,2.402128219604492,414.5099792480469,167129470,-622238070
1684359014.0379853,0.01708463951945305,0.030282873660326004,2.407869815826416,414.9499816894531,167128974,-622237824
1684359014.4429936,0.024555204436182976,0.014071415178477764,2.4159255027770996,416.0199890136719,167128545,-622237617
1684359015.0132523,-0.0001879638439277187,-0.004443972371518612,2.4367878437042236,416.53997802734375,167127542,-622237131
1684359015.3990366,0.011184209026396275,-0.0254866611212492,2.474114418029785,417.25,167127092,-622236909
1684359015.6408074,-0.008313936181366444,-0.014913799241185188,2.47902250289917,418.2200012207031,167126640,-622236691
1684359015.9835992,0.0040604425594210625,-0.009663017466664314,2.4684510231018066,418.5299987792969,167126161,-622236459
1684359016.2075953,-0.005446691066026688,-0.036533843725919724,2.4817283153533936,418.78997802734375,167125753,-622236260
1684359016.5913777,0.01665620319545269,-0.04632299393415451,2.4785358905792236,419.5799865722656,167125259,-622236023
1684359017.1677191,0.0005704177310690284,-0.09192147105932236,2.461846351623535,420.16998291015625,167124365,-622235582
1684359017.5431983,-0.006584872025996447,-0.11132781207561493,2.483800172805786,420.72998046875,167123940,-622235369
1684359017.8859143,0.012754485942423344,-0.10434108227491379,2.461766481399536,421.0199890136719,167123532,-622235162
1684359018.2657762,0.03867967799305916,-0.05465203896164894,2.476461410522461,420.44000244140625,167123049,-622234916
1684359018.5980213,0.030352694913744926,-0.08915307372808456,2.5459747314453125,421.7699890136719,167122652,-622234703
1684359018.981547,0.03031456656754017,-0.11561975628137589,2.551927328109741,421.3299865722656,167122209,-622234477
1684359019.2002313,0.0005033221677877009,-0.12828320264816284,2.5140135288238525,421.67999267578125,167121783,-622234266
1684359019.5490332,0.005735049024224281,-0.12063077092170715,2.5121524333953857,421.6099853515625,167121301,-622234021
1684359019.9290893,0.00785913784056902,-0.13495570421218872,2.535278797149658,421.54998779296875,167120800,-622233760
1684359020.1706505,0.045720137655735016,-0.13163261115550995,2.52083683013916,420.92999267578125,167120396,-622233555
1684359020.5005107,0.014669778756797314,-0.12453069537878036,2.484480857849121,421.19000244140625,167119920,-622233315
1684359020.8819466,0.016609158366918564,-0.11501506716012955,2.4799585342407227,420.8599853515625,167119402,-622233049
1684359021.1001546,0.015314624644815922,-0.10110095888376236,2.496494770050049,421.04998779296875,167118921,-622232801
1684359021.4666376,-0.004470784217119217,-0.07406400889158249,2.47310733795166,421.239990234375,167118386,-622232535
1684359021.6952906,0.010658876970410347,-0.09937586635351181,2.5413761138916016,421.1399841308594,167117973,-622232320
1684359022.069486,0.033085890114307404,-0.15056870877742767,2.5727548599243164,421.03997802734375,167117404,-622232038
1684359022.3107834,0.015819204971194267,-0.1688167005777359,2.523658514022827,420.7599792480469,167117039,-622231865
1684359022.6580355,-0.01824309304356575,-0.1784098744392395,2.466860294342041,420.489990234375,167116575,-622231641
1684359023.041607,0.010826179757714272,-0.185117706656456,2.5085957050323486,420.03997802734375,167116110,-622231394
1684359023.3700142,0.018539154902100563,-0.18923917412757874,2.5143537521362305,420.0699768066406,167115719,-622231191
1684359023.601884,0.027649808675050735,-0.1773570328950882,2.5020415782928467,419.54998779296875,167115315,-622230979
1684359023.9763641,0.031155189499258995,-0.1434285193681717,2.4960968494415283,419.30999755859375,167114820,-622230719
1684359024.3275073,0.011048422195017338,-0.12663638591766357,2.5068471431732178,419.1099853515625,167114394,-622230493
1684359024.561277,0.02719378098845482,-0.1355120837688446,2.5258097648620605,419.2099914550781,167113929,-622230246
1684359024.9040017,0.035825010389089584,-0.16180217266082764,2.5560450553894043,419.44000244140625,167113531,-622230036
1684359025.1693397,0.04523014277219772,-0.17372757196426392,2.5723319053649902,418.94000244140625,167113064,-622229790
1684359025.5116901,0.060246407985687256,-0.19075918197631836,2.565556049346924,418.8299865722656,167112631,-622229566
1684359025.746002,0.014868730679154396,-0.15954135358333588,2.5338871479034424,418.8199768066406,167112153,-622229325
1684359026.1235037,0.006455414928495884,-0.11794950067996979,2.5111865997314453,418.8599853515625,167111642,-622229063
1684359026.4640484,0.030424917116761208,-0.12701104581356049,2.534543991088867,418.7799987792969,167111222,-622228845
1684359026.8398027,0.03423082083463669,-0.13668380677700043,2.5609593391418457,418.7599792480469,167110747,-622228598
1684359027.0877626,0.04307655990123749,-0.13668739795684814,2.5612430572509766,418.7599792480469,167110233,-622228340
1684359027.313997,0.006041168235242367,-0.13404953479766846,2.570549726486206,418.2799987792969,167109814,-622228127
1684359027.6547577,0.025925518944859505,-0.15309791266918182,2.590862512588501,418.19000244140625,167109342,-622227888
1684359028.1066458,0.023708702996373177,-0.16297799348831177,2.5672738552093506,417.5799865722656,167108932,-622227686
1684359028.4800282,0.03586201369762421,-0.1871832311153412,2.552920341491699,416.8800048828125,167108461,-622227447
1684359028.8129404,0.014569710940122604,-0.17202377319335938,2.5143227577209473,416.05999755859375,167107989,-622227213
1684359029.0552874,0.033443693071603775,-0.13278831541538239,2.492934226989746,415.1600036621094,167107443,-622226934
1684359029.4245372,0.01821056939661503,-0.09780918806791306,2.489629030227661,414.7099914550781,167106933,-622226674
1684359029.77874,0.025785820558667183,-0.10974065959453583,2.47550630569458,413.9599914550781,167106480,-622226444
1684359030.009888,0.003028878243640065,-0.11459776759147644,2.460742950439453,413.4599914550781,167105965,-622226183
1684359030.2535322,0.021348128095269203,-0.110707126557827,2.459442615509033,413.3699951171875,167105444,-622225914
1684359030.6252444,0.023508230224251747,-0.08900042623281479,2.4492783546447754,412.2599792480469,167104984,-622225678
1684359030.8601608,0.0429791659116745,-0.05462030693888664,2.459024429321289,412.3999938964844,167104444,-622225397
1684359031.1959126,0.025495614856481552,-0.0707002654671669,2.4685773849487305,412.0,167103991,-622225170
1684359031.5119689,0.027008088305592537,-0.07288327813148499,2.463174343109131,411.8599853515625,167103501,-622224924
1684359031.8134024,0.03767453879117966,-0.0616990327835083,2.4332287311553955,411.4499816894531,167103017,-622224683
1684359032.0780299,-0.001974042970687151,-0.05383487790822983,2.3712515830993652,411.30999755859375,167102591,-622224481
1684359032.3928647,-0.03815949708223343,-0.06910014897584915,2.357884168624878,411.6300048828125,167102206,-622224291
1684359032.756973,0.00041174396756105125,-0.08450417220592499,2.3923022747039795,410.6300048828125,167101731,-622224046
1684359033.0250835,0.03591484948992729,-0.069981649518013,2.4037694931030273,410.66998291015625,167101315,-622223830
1684359033.2900455,0.011729864403605461,-0.06428877264261246,2.383068799972534,410.2200012207031,167100866,-622223599
1684359033.582846,0.028080090880393982,-0.06010163202881813,2.4098825454711914,410.1300048828125,167100449,-622223376
1684359033.9707336,0.056850697845220566,-0.05752382427453995,2.412153482437134,409.7200012207031,167100025,-622223150
1684359034.313102,-0.004277302883565426,-0.049187738448381424,2.3435091972351074,409.3199768066406,167099560,-622222919
1684359034.647941,-0.009038228541612625,-0.014638110063970089,2.359342575073242,408.9499816894531,167099144,-622222696
1684359034.9621053,0.02098049595952034,-0.028290627524256706,2.3935084342956543,408.47998046875,167098688,-622222456
1684359035.2236512,0.04029061645269394,-0.03459439426660538,2.3963255882263184,408.4700012207031,167098238,-622222218
1684359035.6064076,0.020931797102093697,-0.007734060287475586,2.3844475746154785,407.9499816894531,167097810,-622221995
1684359035.8395307,0.019309034571051598,-0.0043490128591656685,2.3823397159576416,408.1499938964844,167097288,-622221721
1684359036.0818067,0.05789574235677719,-0.01877506449818611,2.3960964679718018,407.79998779296875,167096830,-622221483
1684359036.422626,-0.004472760949283838,-0.0025609731674194336,2.3638792037963867,408.0099792480469,167096368,-622221248
1684359036.7083151,0.022425344213843346,-0.009426523931324482,2.3758444786071777,407.8299865722656,167095912,-622221006
1684359036.9876194,0.03551089018583298,0.014925518073141575,2.4411745071411133,408.03997802734375,167095398,-622220736
1684359037.3799329,0.05275504291057587,0.023937629535794258,2.473125696182251,408.6399841308594,167094949,-622220501
1684359037.5627728,0.0739741176366806,0.016617119312286377,2.5164973735809326,409.1300048828125,167094469,-622220252
1684359037.914419,0.0309683196246624,-0.015266288071870804,2.5243282318115234,409.55999755859375,167094020,-622220027
1684359038.2303643,0.0017213100800290704,-0.028318999335169792,2.4929463863372803,409.3500061035156,167093503,-622219767
1684359038.502663,0.0400664396584034,-0.017593346536159515,2.4849305152893066,409.67999267578125,167093089,-622219555
1684359038.8124504,0.048362426459789276,-0.04986453056335449,2.4961130619049072,409.6300048828125,167092599,-622219301
1684359039.0387328,0.040209632366895676,-0.05708618834614754,2.4853718280792236,408.9700012207031,167092116,-622219052
1684359039.4182487,0.023851456120610237,-0.022131633013486862,2.458028554916382,409.05999755859375,167091640,-622218811
1684359039.6638215,0.039310604333877563,-0.021886324509978294,2.4548380374908447,408.5199890136719,167091189,-622218576
1684359040.129424,0.0308793094009161,-0.014546941965818405,2.463714361190796,408.7200012207031,167090687,-622218313
1684359040.3679793,0.04397663101553917,0.009965643286705017,2.42887020111084,408.1499938964844,167090206,-622218069
1684359040.7064414,0.037430305033922195,0.021201780065894127,2.4061155319213867,408.3299865722656,167089687,-622217808
1684359041.0841343,0.0315154492855072,0.004538831301033497,2.4236085414886475,408.2599792480469,167089172,-622217542
1684359041.4364133,0.05548539757728577,0.010258098132908344,2.44800066947937,408.3399963378906,167088659,-622217274
1684359041.6647983,0.04229375720024109,-0.0019137300550937653,2.4387474060058594,408.1600036621094,167088163,-622217022
1684359042.042065,0.05992894619703293,0.007657906506210566,2.4575443267822266,408.3699951171875,167087677,-622216767
1684359042.28465,0.050191350281238556,0.01688491553068161,2.4552559852600098,408.3399963378906,167087115,-622216482
1684359042.63447,0.0018091967795044184,0.002559544052928686,2.436053991317749,408.0699768066406,167086581,-622216210
1684359042.8617892,0.034799039363861084,0.030063152313232422,2.446807861328125,408.53997802734375,167086143,-622215984
1684359043.2282605,0.05178765952587128,0.04337004944682121,2.440145492553711,408.75,167085585,-622215698
1684359043.5724084,0.05310867726802826,0.07064905762672424,2.4708292484283447,408.8899841308594,167085130,-622215467
1684359043.9534414,0.04196379706263542,0.06491518020629883,2.480109214782715,410.0699768066406,167084548,-622215186
1684359044.297128,-0.20088894665241241,0.03286774829030037,2.418344497680664,410.54998779296875,167084074,-622214959
1684359044.5280266,-0.5302609801292419,0.004327993839979172,2.358043670654297,410.9599914550781,167083638,-622214738
1684359044.7630951,-0.8100796937942505,0.018153106793761253,2.2644033432006836,412.6199951171875,167083124,-622214387
1684359045.4825075,-0.81175696849823,-0.013214637525379658,1.9813812971115112,414.3599853515625,167082490,-622213581
1684359045.7251382,-0.7814669609069824,-0.012310239486396313,1.7754416465759277,415.0,167082269,-622213112
1684359046.204527,-0.7193154096603394,0.013583031482994556,1.633215308189392,415.5299987792969,167082186,-622212605
1684359046.5676563,-0.6476867198944092,0.0005377284251153469,1.5360246896743774,416.4499816894531,167082177,-622212108
1684359046.808819,-0.5505449771881104,0.005762050393968821,1.4358079433441162,417.04998779296875,167082211,-622211661
1684359047.154906,-0.4833219349384308,-0.034736499190330505,1.3633757829666138,417.9700012207031,167082330,-622211141
1684359047.385613,-0.4230596125125885,-0.06442742794752121,1.2842953205108643,418.1999816894531,167082462,-622210728
1684359047.7089968,-0.35185447335243225,-0.08930159360170364,1.1903884410858154,418.1999816894531,167082651,-622210261
1684359048.016108,-0.32954490184783936,-0.10711099207401276,1.0822118520736694,418.3800048828125,167082872,-622209786
1684359048.4518013,-0.23501716554164886,-0.09511830657720566,1.0639379024505615,417.6199951171875,167083094,-622209426
1684359048.7209034,-0.1508193165063858,-0.09606144577264786,1.0243326425552368,417.989990234375,167083347,-622209046
1684359049.0326455,-0.09578387439250946,-0.11169316619634628,0.9906477928161621,417.5999755859375,167083620,-622208648
1684359049.300763,-0.05206010490655899,-0.11954932659864426,0.9997795820236206,417.1300048828125,167083853,-622208344
1684359049.677878,0.026921965181827545,-0.08364507555961609,0.9721935987472534,416.8699951171875,167084168,-622207926
1684359049.9136932,0.03766545653343201,-0.09257801622152328,0.9433811902999878,416.489990234375,167084402,-622207611
1684359050.3889232,0.045406538993120193,-0.10067066550254822,0.9547961354255676,416.0999755859375,167084704,-622207209
1684359050.8096113,0.10908545553684235,-0.08990133553743362,0.9834737181663513,415.53997802734375,167084977,-622206846
1684359051.1189456,-0.0697801262140274,-0.06594262272119522,0.9444130063056946,415.1499938964844,167085263,-622206448
1684359051.414023,-0.3332054615020752,-0.09146321564912796,0.8740953207015991,414.6199951171875,167085526,-622206094
1684359051.7863595,-0.7062838077545166,-0.09207507222890854,0.7895269393920898,413.9599914550781,167085902,-622205701
1684359052.1297774,-0.7778944969177246,-0.026411890983581543,0.7026864290237427,414.5999755859375,167086299,-622205376
1684359052.375767,-0.7709774971008301,-0.0331345871090889,0.5711703300476074,414.8599853515625,167086841,-622205103
1684359052.6033344,-0.7864555716514587,-0.03775082901120186,0.441436231136322,414.4499816894531,167087422,-622204927
1684359053.0809577,-0.8405587673187256,-0.06915464997291565,0.2266908884048462,414.6399841308594,167088117,-622204845
1684359053.323296,-0.7641615867614746,-0.07024084776639938,0.024157866835594177,415.0999755859375,167088761,-622204846
1684359054.4070065,-0.46764758229255676,-0.02441563457250595,-0.3689166009426117,415.2200012207031,167090753,-622205573
1684359054.6498904,-0.35803595185279846,-0.046960391104221344,-0.40109115839004517,415.80999755859375,167091361,-622205947
1684359054.9945078,-0.26414018869400024,-0.0828956663608551,-0.44898873567581177,416.17999267578125,167092011,-622206386
1684359055.3621538,-0.21110279858112335,-0.11421279609203339,-0.5056008100509644,416.4100036621094,167092491,-622206727
1684359055.716917,-0.11580537259578705,-0.090306855738163,-0.5481553077697754,416.7699890136719,167093128,-622207220
1684359055.9417293,-0.07772192358970642,-0.0668015256524086,-0.577741801738739,417.3699951171875,167093560,-622207575
1684359056.2691202,-0.015331129543483257,-0.07566000521183014,-0.6051123738288879,417.0099792480469,167094140,-622208047
1684359056.5427563,0.019836580380797386,-0.100101999938488,-0.5922806262969971,416.7799987792969,167094649,-622208481
1684359057.5759842,0.16117139160633087,-0.12602172791957855,-0.55513596534729,415.5299987792969,167096204,-622209781
1684359058.6704354,0.13826479017734528,-0.06460118293762207,-0.5614719390869141,413.30999755859375,167097871,-622211055
1684359058.9888473,0.13635241985321045,-0.029493920505046844,-0.505615770816803,413.41998291015625,167098420,-622211446
1684359059.2826781,0.14963208138942719,-0.066913902759552,-0.45110225677490234,414.0299987792969,167098988,-622211850
1684359059.601069,0.1385030895471573,-0.06060812249779701,-0.4224039912223816,413.7599792480469,167099537,-622212217
1684359059.9567235,0.12604084610939026,-0.05612066015601158,-0.4081067442893982,413.54998779296875,167100121,-622212599
1684359060.3477986,0.13865645229816437,-0.06142062693834305,-0.38715022802352905,413.30999755859375,167100669,-622212954
1684359060.5795732,0.13039667904376984,-0.07740951329469681,-0.3796097934246063,413.3299865722656,167101210,-622213292
1684359060.9211054,0.14550314843654633,-0.06917936354875565,-0.3608204424381256,412.5,167101839,-622213674
1684359061.539333,0.12599097192287445,-0.0716632679104805,-0.34029248356819153,412.0999755859375,167102956,-622214319
1684359061.9554956,0.12542933225631714,-0.05849389359354973,-0.32446858286857605,411.42999267578125,167103565,-622214662
1684359062.2593067,0.11193454265594482,-0.04120386764407158,-0.3313509225845337,411.16998291015625,167104217,-622215000
1684359062.4930236,0.08957905322313309,-0.052530597895383835,-0.3507267236709595,410.4599914550781,167104745,-622215264
1684359062.9146776,0.0746816024184227,-0.031661342829465866,-0.36816051602363586,410.5199890136719,167105403,-622215600
1684359063.2082832,0.06967911124229431,-0.01661670207977295,-0.3735928237438202,410.0,167105966,-622215873
1684359063.5498798,0.06974432617425919,-0.026851652190089226,-0.3568463623523712,409.79998779296875,167106569,-622216171
1684359063.9238818,0.06291944533586502,-0.01645945943892002,-0.3584255278110504,409.6199951171875,167107092,-622216423
1684359064.1851277,0.06268297880887985,0.0027450097259134054,-0.3529396653175354,409.05999755859375,167107700,-622216715
1684359064.4970243,0.11307688802480698,0.01484539732336998,-0.3357277810573578,409.5899963378906,167108306,-622217002
1684359064.955198,0.06505652517080307,0.006338008679449558,-0.3349354863166809,409.0199890136719,167108870,-622217261
