timestamp,time_boot_ms,press_abs,press_diff,temperature,temperature_press_diff
1684359066.5131075,2042099,971.1649169921875,1.551188588142395,5235,3036
1684359066.8295453,2042462,971.2525024414062,1.4323378801345825,5235,3041
1684359067.1924772,2042862,971.2877197265625,1.6067090034484863,5234,3026
1684359067.54501,2043160,971.216796875,1.4532099962234497,5234,3036
1684359067.7881758,2043499,971.2156982421875,1.3726253509521484,5234,3029
1684359068.1033182,2043862,971.1725463867188,1.449502944946289,5234,3044
1684359068.4079998,2044240,971.1544189453125,1.3079522848129272,5234,3027
1684359068.8618898,2044599,971.0818481445312,1.5611300468444824,5234,3034
1684359069.1853955,2044920,971.0796508789062,1.5238338708877563,5233,3038
1684359069.4521053,2045262,970.9755859375,1.392174243927002,5233,3051
1684359069.926701,2045641,970.9165649414062,1.2905216217041016,5233,3048
1684359070.5390642,2046299,970.80029296875,1.189217448234558,5232,3036
1684359071.0105941,2046662,970.728271484375,1.4750436544418335,5232,3035
1684359071.3539484,2047020,970.670654296875,1.346513032913208,5232,3027
1684359071.7294142,2047383,970.6436767578125,1.4453017711639404,5231,3042
1684359071.9699438,2047720,970.6248168945312,1.3606765270233154,5231,3035
1684359072.3072605,2048083,970.569580078125,1.3422516584396362,5231,3064
1684359072.6746976,2048399,970.575927734375,1.2865221500396729,5231,3042
1684359073.0216975,2048799,970.4255981445312,1.2909027338027954,5231,3035
1684359073.3977623,2049083,970.4478149414062,1.3068974018096924,5231,3069
1684359073.9728086,2049759,970.4058227539062,1.4641783237457275,5230,3050
1684359074.3545313,2050020,970.3715209960938,1.2126350402832031,5230,3034
1684359074.6952746,2050340,970.3707885742188,1.1523510217666626,5230,3026
1684359075.1792128,2050641,970.4078979492188,1.2527263164520264,5230,3032
1684359075.544175,2050959,970.4221801757812,1.4349513053894043,5230,3027
1684359075.778713,2051283,970.509521484375,1.1074656248092651,5229,3061
1684359076.0284219,2051640,970.4132690429688,1.524865746498108,5229,3040
1684359076.3671649,2051959,970.4662475585938,1.4465664625167847,5229,3047
1684359076.74036,2052285,970.4552612304688,1.4218040704727173,5228,3035
1684359076.9756463,2052640,970.4108276367188,1.4631017446517944,5229,3033
1684359077.3190405,2052999,970.3017578125,1.4743512868881226,5229,3040
1684359077.927973,2053686,970.2307739257812,1.1344504356384277,5227,3036
1684359078.2763429,2054040,970.1990966796875,1.2769875526428223,5227,3048
1684359078.6157727,2054383,970.1353149414062,1.2769155502319336,5227,3025
1684359078.9934497,2054799,970.1337280273438,1.284623384475708,5227,3034
1684359079.3555012,2055085,970.1891479492188,1.3152915239334106,5227,3026
1684359079.6958346,2055441,970.1681518554688,1.3431856632232666,5227,3026
1684359080.1512702,2055819,970.2474975585938,1.2762247323989868,5226,3026
1684359080.5280988,2056120,970.2902221679688,1.2927833795547485,5226,3035
1684359080.7559528,2056440,970.33544921875,1.3647234439849854,5227,3027
1684359081.1044767,2056798,970.4339599609375,1.2638089656829834,5226,3026
1684359081.3399954,2057085,970.466552734375,1.3810607194900513,5226,3034
1684359081.7211745,2057420,970.53076171875,1.3729168176651,5226,3027
1684359081.9541774,2057799,970.6724853515625,1.2674691677093506,5226,3057
1684359082.2980754,2058041,970.65966796875,1.2640612125396729,5226,3025
1684359082.676659,2058340,970.7142944335938,1.4494720697402954,5226,3062
1684359082.9175014,2058660,970.7550659179688,1.490955114364624,5225,3028
1684359083.2448003,2058999,970.8289794921875,1.5707082748413086,5225,3026
1684359083.600778,2059286,970.8385620117188,1.6116987466812134,5225,3046
1684359083.9632714,2059619,970.8772583007812,1.4496620893478394,5225,3035
1684359084.26682,2059920,970.8770751953125,1.4561280012130737,5224,3034
1684359084.9186375,2060520,970.8340454101562,1.5165808200836182,5224,3030
1684359085.2228224,2060860,970.9002685546875,1.4076179265975952,5224,3031
1684359085.5253084,2061159,970.8804321289062,1.4590765237808228,5224,3019
1684359085.8708625,2061440,970.9403076171875,1.454991102218628,5224,3058
1684359086.2444956,2061783,970.8820190429688,1.3538715839385986,5223,3025
1684359086.4827104,2062085,970.9197387695312,1.402223825454712,5223,3045
1684359086.8278735,2062440,970.9036254882812,1.4122543334960938,5223,3027
1684359087.3057895,2062799,970.9403686523438,1.5210527181625366,5223,3015
1684359087.5389953,2063099,970.9112548828125,1.5211645364761353,5223,3054
1684359087.9131815,2063459,970.9238891601562,1.3804312944412231,5222,3056
1684359088.1504316,2063820,970.9464721679688,1.4076179265975952,5223,3046
1684359088.5020933,2064159,970.9016723632812,1.493032455444336,5222,3039
1684359088.884908,2064499,970.9303588867188,1.4076693058013916,5223,3029
1684359089.1608462,2064841,970.9113159179688,1.5926982164382935,5222,3031
1684359089.580853,2065199,970.9088745117188,1.6011483669281006,5222,3030
1684359089.8227043,2065486,970.8746948242188,1.5494142770767212,5222,3058
1684359090.166182,2065841,970.8753662109375,1.5291658639907837,5222,3043
1684359090.4139917,2066140,970.8150634765625,1.4116551876068115,5221,3028
1684359090.779614,2066499,970.8505859375,1.3286370038986206,5221,3025
1684359091.0933158,2066820,970.8482055664062,1.3656270503997803,5221,3036
1684359091.5017345,2067140,970.8854370117188,1.4012250900268555,5221,3037
1684359091.714089,2067460,970.869140625,1.3362711668014526,5221,3041
1684359092.3073945,2068085,970.8878784179688,1.351301670074463,5221,3031
1684359092.7416496,2068440,970.899658203125,1.3721877336502075,5221,3026
1684359093.0268273,2068740,970.8995361328125,1.338566541671753,5221,3047
1684359093.301746,2069020,970.9354248046875,1.3167814016342163,5221,3031
1684359093.8628323,2069640,970.8966674804688,1.4525535106658936,5220,3021
1684359094.245327,2069960,970.879638671875,1.4200814962387085,5221,3027
1684359094.6305153,2070220,970.8846435546875,1.3966290950775146,5220,3033
1684359094.97134,2070499,970.8692016601562,1.43453049659729,5220,3023
1684359095.3400578,2070820,970.7713623046875,1.3727494478225708,5220,3021
1684359095.6783626,2071119,970.8043823242188,1.524937391281128,5220,3035
1684359095.9177625,2071420,970.755615234375,1.37880539894104,5220,3028
1684359096.614709,2072340,970.7581176757812,1.4297785758972168,5220,3013
1684359096.838457,2072660,970.7640380859375,1.355246901512146,5219,3059
1684359097.2021,2072983,970.779052734375,1.4060441255569458,5219,3045
1684359097.5589192,2073298,970.8116455078125,1.4088817834854126,5219,3022
1684359097.9420102,2073583,970.823486328125,1.4772230386734009,5219,3047
1684359098.2510912,2073899,970.8268432617188,1.3702764511108398,5219,3021
1684359098.512332,2074199,970.8070068359375,1.4089350700378418,5219,3028
1684359098.8952725,2074520,970.8555297851562,1.2984108924865723,5219,3019
1684359099.2232764,2074841,970.8618774414062,1.3470510244369507,5218,3036
1684359099.7147453,2075140,970.8287353515625,1.459291934967041,5218,3035
1684359099.94465,2075441,970.7921142578125,1.364998698234558,5218,3018
1684359100.3186924,2075799,970.7848510742188,1.4546483755111694,5218,3039
1684359100.6602972,2076060,970.729248046875,1.3326587677001953,5217,3025
1684359100.8985164,2076420,970.7254638671875,1.3162868022918701,5217,3035
1684359101.1446826,2076760,970.6932373046875,1.4174753427505493,5217,3037
1684359101.613419,2077099,970.7176513671875,1.295501470565796,5217,3005
1684359101.852562,2077460,970.6937866210938,1.2844995260238647,5216,3047
1684359102.1927402,2077799,970.6827392578125,1.2444851398468018,5216,3017
1684359102.467116,2078159,970.72216796875,1.3233301639556885,5216,3031
1684359102.808875,2078520,970.7327880859375,1.3795039653778076,5216,3035
1684359103.0181627,2078860,970.7356567382812,1.2912741899490356,5216,3038
1684359103.4255583,2079184,970.7666015625,1.4183028936386108,5215,3025
1684359103.7627487,2079499,970.73388671875,1.3659076690673828,5214,3029
1684359104.1124873,2079841,970.7824096679688,1.5101157426834106,5215,3036
1684359104.5860462,2080160,970.7735595703125,1.5023983716964722,5214,3022
1684359104.821599,2080485,970.82763671875,1.6331732273101807,5214,3030
1684359105.1624513,2080841,970.8831787109375,1.4914461374282837,5214,3020
1684359105.53136,2081140,970.8635864257812,1.4922136068344116,5214,3026
1684359106.035959,2081820,970.8873291015625,1.3666176795959473,5213,3046
1684359106.4125419,2082160,970.8776245117188,1.3962899446487427,5213,3036
1684359106.7308638,2082459,970.8720703125,1.3024890422821045,5213,3027
1684359107.0751386,2082784,970.8681640625,1.4456924200057983,5213,3027
1684359107.3046284,2083120,970.8636474609375,1.4932465553283691,5212,3029
1684359107.6940103,2083441,970.9273071289062,1.4070587158203125,5212,3000
1684359108.0223176,2083840,970.936767578125,1.3349007368087769,5212,3043
1684359108.274205,2084059,970.9345703125,1.4560555219650269,5211,3049
1684359108.7437553,2084383,970.939208984375,1.4805692434310913,5212,3026
1684359108.9469843,2084685,970.957763671875,1.5236190557479858,5211,2995
1684359109.3534613,2085040,970.9501342773438,1.5145183801651,5211,3039
1684359109.6932087,2085299,970.9461669921875,1.5565879344940186,5210,3040
1684359110.05438,2085641,970.9478149414062,1.4816477298736572,5210,3018
1684359110.3054256,2085940,970.9234008789062,1.504395842552185,5210,3033
1684359110.6435568,2086260,970.8934326171875,1.429534912109375,5210,3043
1684359111.0264199,2086559,970.8500366210938,1.5215444564819336,5209,3024
1684359111.3668268,2086886,970.840576171875,1.4214081764221191,5210,3021
1684359111.6099322,2087199,970.8091430664062,1.4314521551132202,5209,3018
1684359111.9835808,2087520,970.8193359375,1.2831133604049683,5209,3024
1684359112.2388818,2087841,970.7919311523438,1.3283413648605347,5209,3016
1684359112.6866977,2088220,970.783935546875,1.2995667457580566,5209,3020
1684359112.938439,2088541,970.741943359375,1.4394935369491577,5209,3015
1684359113.2720616,2088899,970.755126953125,1.361586093902588,5208,3051
1684359113.5106995,2089241,970.7395629882812,1.3205034732818604,5207,3024
1684359113.8849754,2089599,970.6652221679688,1.485120177268982,5207,3041
1684359114.2233944,2089940,970.6430053710938,1.3620084524154663,5207,3010
1684359114.6034362,2090299,970.58154296875,1.3512359857559204,5207,3030
1684359114.9378896,2090641,970.5396728515625,1.3838475942611694,5207,3042
1684359115.3238049,2091041,970.5287475585938,1.3829882144927979,5207,3016
1684359115.6607015,2091341,970.4808349609375,1.3421703577041626,5206,3014
1684359116.033625,2091699,970.4249267578125,1.4097542762756348,5206,3053
1684359116.2725692,2092059,970.4666748046875,1.3883453607559204,5206,3020
1684359117.0032241,2092783,970.4390258789062,1.3627431392669678,5205,3007
1684359117.301609,2093060,970.4342041015625,1.3323684930801392,5205,3014
1684359117.694487,2093399,970.4171752929688,1.409769892692566,5204,3022
1684359118.0391865,2093760,970.4260864257812,1.3230334520339966,5204,3012
1684359118.2775114,2094040,970.4514770507812,1.2378013134002686,5204,3041
1684359118.6527627,2094399,970.4557495117188,1.3112884759902954,5204,3026
1684359118.9989529,2094720,970.4830932617188,1.261657953262329,5204,3029
1684359119.3748212,2095040,970.4779663085938,1.3777718544006348,5204,3050
1684359119.709557,2095383,970.5009155273438,1.2585393190383911,5203,3012
1684359120.0752225,2095720,970.5408935546875,1.3710306882858276,5203,3015
1684359120.4374812,2096040,970.5527954101562,1.4197041988372803,5203,3018
1684359120.6629207,2096360,970.5809936523438,1.3466410636901855,5203,3020
1684359121.0145595,2096685,970.5220947265625,1.468823790550232,5203,3016
1684359121.7292182,2097399,970.4419555664062,1.3251174688339233,5202,3030
1684359122.0738544,2097686,970.4180297851562,1.265498161315918,5202,3020
1684359122.3037148,2098020,970.3778686523438,1.3728220462799072,5202,3008
1684359122.618074,2098359,970.3324584960938,1.3473137617111206,5201,3044
1684359122.9239414,2098685,970.276611328125,1.2394335269927979,5201,3017
1684359123.2571673,2099020,970.3045654296875,1.3645354509353638,5201,3017
1684359123.6518316,2099360,970.23828125,1.49871826171875,5201,3007
1684359123.9978497,2099660,970.168701171875,1.4419599771499634,5201,3013
1684359124.4572039,2099983,970.1625366210938,1.414695382118225,5201,2996
1684359124.6449463,2100340,970.1495971679688,1.2704589366912842,5200,3035
1684359125.167311,2100660,970.0757446289062,1.262796401977539,5200,3010
1684359125.415669,2100999,970.030517578125,1.3128161430358887,5200,3026
1684359125.7936034,2101359,970.007080078125,1.2434951066970825,5200,3012
1684359126.1198301,2101685,970.0000610351562,1.3561952114105225,5200,3019
1684359126.3597257,2102020,969.951171875,1.2694568634033203,5200,3027
1684359126.739072,2102383,970.0050659179688,1.3580483198165894,5199,3026
1684359127.0769765,2102760,970.0266723632812,1.1847096681594849,5199,3026
1684359127.314874,2103085,970.09912109375,1.1010814905166626,5199,3047
1684359127.6797419,2103441,970.1795043945312,1.0657097101211548,5199,3017
1684359128.0291305,2103783,970.1536254882812,1.3066325187683105,5199,3005
1684359128.4020996,2104140,970.2230224609375,1.3648796081542969,5199,3027
1684359128.7461252,2104486,970.2765502929688,1.3279794454574585,5199,3053
1684359129.121877,2104841,970.3627319335938,1.43484365940094,5199,3028
1684359129.3491302,2105140,970.3131103515625,1.004148006439209,5198,3025
1684359129.6725788,2105460,970.3223266601562,1.233217716217041,5198,3007
1684359130.0721014,2105820,970.3301391601562,1.4130860567092896,5198,3023
1684359130.4162915,2106141,970.3627319335938,1.4683717489242554,5198,3007
1684359131.029831,2106783,970.3375854492188,1.4275481700897217,5198,3019
1684359131.3701942,2107086,970.30029296875,1.4116017818450928,5198,3003
1684359131.6066937,2107383,970.2764892578125,1.347751259803772,5197,3044
1684359131.9847329,2107740,970.2262573242188,1.386324405670166,5197,3019
1684359132.3214374,2108020,970.2251586914062,1.345485806465149,5197,3017
1684359132.699202,2108340,970.189208984375,1.3664449453353882,5197,3025
1684359132.9313617,2108640,970.1642456054688,1.3859162330627441,5197,3023
1684359133.277223,2108960,970.1328125,1.2305175065994263,5196,3021
1684359133.6036565,2109241,970.1328125,1.3209999799728394,5196,3005
1684359133.897415,2109583,970.1212768554688,1.2667135000228882,5196,3011
1684359134.22228,2109885,970.0899658203125,1.3152637481689453,5196,3017
1684359134.8438272,2110559,970.157958984375,1.244803547859192,5196,3014
1684359135.1943753,2110860,970.1820678710938,1.4710056781768799,5196,3013
1684359135.8695302,2111540,970.2193603515625,1.330607295036316,5195,3015
1684359136.1160362,2111841,970.2615356445312,1.4817405939102173,5195,3013
1684359136.5054405,2112183,970.3074951171875,1.269851803779602,5195,3013
1684359136.821951,2112499,970.3114013671875,1.2542645931243896,5195,3022
1684359137.1333525,2112840,970.2897338867188,1.2580146789550781,5194,3022
1684359137.4358902,2113183,970.4041748046875,1.1813862323760986,5194,3025
1684359137.780888,2113499,970.3921508789062,1.2426429986953735,5194,3009
1684359138.0783565,2113860,970.4990234375,1.2382729053497314,5194,3051
1684359138.3928733,2114120,970.5647583007812,1.2752963304519653,5194,3017
1684359138.72754,2114460,970.6384887695312,1.3177677392959595,5194,3024
1684359139.0880985,2114760,970.6490478515625,1.3794810771942139,5193,3049
1684359139.3388877,2115060,970.7042846679688,1.2629059553146362,5193,3033
1684359139.6850235,2115399,970.7684936523438,1.1971445083618164,5193,3012
1684359140.1465242,2115661,970.8416748046875,1.266432285308838,5193,3020
1684359140.4663432,2115999,970.8619995117188,1.4879838228225708,5192,3011
1684359140.7753637,2116340,970.9735717773438,1.3338671922683716,5192,3015
1684359141.1141346,2116660,971.0631713867188,1.4694329500198364,5192,3003
1684359141.4503918,2117020,971.0880126953125,1.3882108926773071,5192,3012
1684359141.7358527,2117321,971.149658203125,1.4067356586456299,5191,3000
1684359141.9843383,2117640,971.15966796875,1.4375805854797363,5191,3042
1684359142.3118315,2117984,971.2373046875,1.4121109247207642,5191,3016
1684359142.681895,2118320,971.2193603515625,1.4446743726730347,5191,3013
1684359142.9216166,2118641,971.2590942382812,1.4620428085327148,5191,3019
1684359143.3953183,2118999,971.2582397460938,1.4152802228927612,5190,3001
1684359143.7407038,2119299,971.2470092773438,1.5610547065734863,5190,3024
1684359144.1142795,2119640,971.2947998046875,1.3913865089416504,5189,3014
1684359144.4561076,2119960,971.3095703125,1.4140288829803467,5190,3005
1684359144.6895156,2120285,971.3572387695312,1.6113262176513672,5189,3000
1684359145.0614135,2120641,971.38671875,1.5665034055709839,5189,3006
1684359145.7904665,2121299,971.4249877929688,1.5463650226593018,5189,3037
1684359146.0134096,2121641,971.4585571289062,1.3954087495803833,5189,3003
1684359146.363752,2122020,971.4541015625,1.485414981842041,5188,3007
1684359146.7361784,2122341,971.4066772460938,1.6742544174194336,5188,3021
1684359146.9772084,2122720,971.3865356445312,1.540704607963562,5188,3013
1684359147.3173888,2123041,971.41357421875,1.465805172920227,5188,3007
1684359147.6875343,2123441,971.3336791992188,1.4027467966079712,5187,3019
1684359148.0319803,2123760,971.3197631835938,1.4098650217056274,5187,3000
1684359148.3618982,2124120,971.2508544921875,1.4205856323242188,5187,3004
1684359148.6775782,2124440,971.2601318359375,1.4353225231170654,5187,3003
1684359148.9915953,2124783,971.2425537109375,1.419594645500183,5186,3010
1684359149.3211343,2125099,971.18701171875,1.4439167976379395,5187,3008
1684359149.7028925,2125441,971.1666259765625,1.499890685081482,5186,3002
1684359150.0834787,2125799,971.1590576171875,1.3760204315185547,5186,3011
1684359150.4172556,2126060,971.0932006835938,1.4468157291412354,5186,3040
1684359150.7946928,2126383,971.078857421875,1.3343883752822876,5186,2988
1684359151.1495285,2126685,970.9737548828125,1.432944655418396,5185,3046
1684359151.582063,2126983,970.9713134765625,1.4085323810577393,5185,3017
1684359151.959321,2127320,970.9826049804688,1.4427872896194458,5185,3007
1684359152.193774,2127641,970.9358520507812,1.4456264972686768,5184,3034
1684359152.540188,2127999,970.9358520507812,1.4008888006210327,5184,3002
1684359152.9079194,2128319,970.8732299804688,1.5467900037765503,5184,3026
1684359153.0904024,2128685,970.8939819335938,1.3821455240249634,5184,3006
1684359153.375294,2129040,970.8689575195312,1.4263595342636108,5184,3008
1684359153.7282028,2129383,970.7980346679688,1.4388272762298584,5184,3007
1684359153.9617996,2129799,970.728271484375,1.4575307369232178,5183,3006
1684359154.3450198,2130040,970.716064453125,1.3285353183746338,5183,3014
1684359154.556781,2130399,970.6920166015625,1.4549229145050049,5183,3007
1684359154.9241889,2130719,970.6603393554688,1.4137674570083618,5183,3006
1684359155.3001342,2131040,970.6449584960938,1.4338806867599487,5183,3015
1684359155.6353858,2131384,970.6451416015625,1.3809664249420166,5182,3007
1684359155.9916308,2131720,970.664794921875,1.5122805833816528,5182,3019
1684359156.2450902,2132020,970.6163330078125,1.4224790334701538,5182,3008
1684359156.5795507,2132360,970.6177978515625,1.3074977397918701,5182,3005
1684359156.9698393,2132685,970.5911254882812,1.3376295566558838,5181,3017
1684359157.547117,2133359,970.5439453125,1.346289038658142,5181,3006
1684359157.9228208,2133660,970.5491333007812,1.3972710371017456,5181,3013
1684359158.2323015,2134020,970.5308227539062,1.2474040985107422,5181,3006
1684359158.6384802,2134340,970.501708984375,1.4015213251113892,5181,3021
1684359158.976392,2134660,970.5025024414062,1.29929518699646,5180,3000
1684359159.451603,2134983,970.4562377929688,1.5066763162612915,5180,3007
1684359159.9437757,2135320,970.5258178710938,1.5268391370773315,5180,3023
1684359160.1683493,2135640,970.5067749023438,1.3560689687728882,5180,3002
1684359160.548434,2135983,970.481201171875,1.3145440816879272,5180,3016
1684359160.8773527,2136360,970.4658203125,1.3797608613967896,5179,3011
1684359161.2556303,2136685,970.406982421875,1.3787754774093628,5179,3036
1684359161.5982966,2137060,970.4083862304688,1.4032319784164429,5179,3017
1684359161.984864,2137420,970.3945922851562,1.3956965208053589,5179,3029
1684359162.3204858,2137799,970.3912353515625,1.4142588376998901,5179,3002
1684359162.4459345,2138199,970.3645629882812,1.376261830329895,5179,3013
1684359162.803439,2138541,970.3564453125,1.2798006534576416,5178,2991
1684359163.2533338,2138983,970.4507446289062,1.3057849407196045,5178,3006
1684359163.6449218,2139360,970.4614868164062,1.4104313850402832,5178,2996
1684359163.9217503,2139720,970.4850463867188,1.3132978677749634,5178,2976
1684359164.3682423,2140120,970.5321044921875,1.4642596244812012,5177,2976
1684359164.7069755,2140499,970.5584106445312,1.3958535194396973,5178,3027
1684359165.5559564,2141240,970.6604614257812,1.2418999671936035,5177,3016
1684359165.8952441,2141620,970.6932373046875,1.3303911685943604,5177,3007
1684359166.2642145,2141983,970.716064453125,1.2768549919128418,5176,3016
1684359166.606562,2142340,970.7088012695312,1.3715903759002686,5177,3007
1684359166.9861898,2142720,970.7582397460938,1.4398696422576904,5177,3006
1684359167.2264574,2143040,970.7847290039062,1.3123631477355957,5176,2989
1684359167.7003264,2143441,970.7569580078125,1.4045873880386353,5177,3015
1684359168.0406766,2143784,970.706787109375,1.5507128238677979,5176,2977
1684359168.2779548,2144099,970.7132568359375,1.4051121473312378,5176,3000
1684359168.6553028,2144440,970.6647338867188,1.3500982522964478,5176,3009
1684359169.3625853,2145099,970.63037109375,1.4071123600006104,5175,3006
1684359169.7121756,2145441,970.61865234375,1.3150628805160522,5176,2990
1684359170.082539,2145783,970.6537475585938,1.4016598463058472,5175,3030
1684359170.4241967,2146085,970.6279296875,1.3210811614990234,5175,3005
1684359170.7939978,2146360,970.6607666015625,1.321394681930542,5175,3006
1684359171.1379313,2146719,970.6799926757812,1.3209854364395142,5175,3035
1684359171.386384,2146983,970.6841430664062,1.4416794776916504,5175,2988
1684359171.7561467,2147341,970.7177734375,1.3320077657699585,5175,2999
1684359172.0921345,2147699,970.7548828125,1.221313714981079,5174,3011
1684359172.465939,2147999,970.755859375,1.2654365301132202,5173,3036
1684359172.8085878,2148320,970.754638671875,1.3701881170272827,5174,2987
1684359173.052206,2148660,970.7913818359375,1.4158543348312378,5174,3007
1684359173.4173374,2149020,970.7466430664062,1.3932201862335205,5173,3021
1684359175.438447,2150983,970.6216430664062,1.3449457883834839,5172,3037
1684359175.67127,2151320,970.6022338867188,1.507290005683899,5172,2999
1684359176.1338801,2151661,970.572021484375,1.584962248802185,5172,3002
1684359176.383615,2152020,970.5231323242188,1.27616286277771,5172,3004
1684359176.814306,2152383,970.4320678710938,1.417063593864441,5171,3006
1684359177.1822345,2152783,970.4476318359375,1.2224761247634888,5172,2997
1684359177.780905,2153441,970.357421875,1.3099068403244019,5171,2999
1684359178.161894,2153760,970.3460083007812,1.257854700088501,5171,3007
1684359178.4381547,2154120,970.3811645507812,1.308397650718689,5171,3031
1684359178.6762264,2154460,970.4419555664062,1.4144800901412964,5171,3003
1684359179.0168684,2154840,970.391357421875,1.411996603012085,5170,3020
1684359179.4176278,2155140,970.4456787109375,1.3483506441116333,5170,3020
1684359179.7256768,2155461,970.4169311523438,1.476847529411316,5170,3016
1684359180.1163828,2155840,970.421142578125,1.4221229553222656,5170,3002
1684359180.4442534,2156120,970.4652709960938,1.2155916690826416,5170,3005
1684359180.913882,2156460,970.4052734375,1.404327392578125,5169,2999
1684359181.261577,2156799,970.450439453125,1.182677149772644,5169,3005
1684359181.4857433,2157119,970.4299926757812,1.3358248472213745,5169,3020
1684359181.7806838,2157485,970.427734375,1.375436782836914,5170,2994
1684359182.201379,2157860,970.4644165039062,1.3658939599990845,5169,2998
1684359182.7285926,2158560,970.4749755859375,1.3011175394058228,5169,3003
1684359183.1804361,2158885,970.4479370117188,1.2627421617507935,5168,2997
1684359183.4538789,2159199,970.4713134765625,1.3149874210357666,5168,3011
1684359183.8781743,2159520,970.5028076171875,1.3552263975143433,5168,2997
1684359184.1580687,2159860,970.528564453125,1.3188285827636719,5168,2999
1684359184.3936567,2160183,970.5028686523438,1.3782159090042114,5168,3011
1684359184.8681986,2160499,970.4639892578125,1.3811463117599487,5167,3005
1684359185.1120543,2160860,970.489501953125,1.2458750009536743,5168,3037
1684359185.360933,2161183,970.4631958007812,1.2468883991241455,5168,3036
1684359185.6884296,2161499,970.4470825195312,1.2331876754760742,5167,3028
1684359186.1415563,2161860,970.4141235351562,1.2496367692947388,5167,3012
1684359186.4118733,2162140,970.3924560546875,1.2891591787338257,5167,3021
1684359186.7795246,2162440,970.4004516601562,1.2550404071807861,5167,3022
1684359187.1258872,2162799,970.3635864257812,1.3437238931655884,5167,3025
1684359187.7006402,2163399,970.3873291015625,1.3675270080566406,5167,3012
1684359187.9720404,2163660,970.377685546875,1.3325257301330566,5166,3000
1684359188.3094852,2163999,970.3312377929688,1.3706586360931396,5166,3027
1684359189.0266614,2164640,970.3291015625,1.2888331413269043,5166,3002
1684359189.3753476,2164919,970.253662109375,1.257996916770935,5166,3030
1684359189.6434975,2165240,970.2344970703125,1.1956355571746826,5166,2996
1684359190.1114337,2165583,970.2098999023438,1.1971588134765625,5166,2991
1684359190.361843,2165899,970.1683959960938,1.3343312740325928,5166,3006
1684359191.12632,2166599,970.2078857421875,1.187883734703064,5166,3006
1684359191.7428017,2167320,970.1756591796875,1.3088979721069336,5165,3000
1684359192.745311,2168440,970.1331787109375,1.2730967998504639,5164,3016
1684359193.0399396,2168821,970.1008911132812,1.279733657836914,5164,2981
1684359193.458955,2169159,970.0720825195312,1.1978728771209717,5164,3011
1684359193.701208,2169485,970.0344848632812,1.2593995332717896,5164,3025
1684359194.0486581,2169840,970.0488891601562,1.2172061204910278,5164,2994
1684359194.3795369,2170160,970.0672607421875,1.0813058614730835,5163,3018
1684359195.1160545,2170840,970.1372680664062,1.1913081407546997,5164,3006
1684359195.7205372,2171441,970.3180541992188,1.1700700521469116,5163,2987
1684359196.1907606,2171740,970.3610229492188,1.3471227884292603,5163,3021
1684359196.460214,2172040,970.4297485351562,1.3230217695236206,5163,3021
1684359196.8028486,2172419,970.4664916992188,1.3177295923233032,5162,3003
1684359197.1494315,2172699,970.533935546875,1.2603424787521362,5163,3030
1684359197.7280595,2173383,970.636474609375,1.4263737201690674,5162,3034
1684359198.098614,2173740,970.6624145507812,1.1339311599731445,5162,2993
1684359198.4763858,2174040,970.7140502929688,1.2475234270095825,5162,2995
1684359199.0963953,2174686,970.6983642578125,1.3448556661605835,5162,3034
1684359199.5262783,2175040,970.6837158203125,1.2474671602249146,5161,3020
1684359199.764313,2175399,970.6788940429688,1.2521644830703735,5162,3006
1684359200.2436898,2175761,970.6198120117188,1.3547825813293457,5161,2985
1684359200.6241286,2176099,970.6351928710938,1.325117826461792,5162,2992
1684359200.8585682,2176440,970.562255859375,1.490633249282837,5161,2996
1684359201.2093518,2176799,970.5720825195312,1.3371059894561768,5161,3003
1684359201.5724833,2177160,970.5695190429688,1.3169549703598022,5161,3011
1684359201.913137,2177540,970.551513671875,1.385561227798462,5160,3017
1684359202.231785,2177886,970.5661010742188,1.3629564046859741,5160,2975
1684359202.5357406,2178259,970.6110229492188,1.2687984704971313,5161,3000
1684359202.8689926,2178640,970.6292114257812,1.2681033611297607,5160,2990
1684359203.5951421,2179360,970.703125,1.304512619972229,5160,2986
1684359203.9592197,2179783,970.6397705078125,1.4069982767105103,5160,3023
1684359204.2955894,2180061,970.650146484375,1.435942530632019,5160,3011
1684359204.7755525,2180440,970.6719970703125,1.400347352027893,5160,3022
1684359205.024451,2180799,970.675537109375,1.3606144189834595,5160,3028
1684359205.490069,2181120,970.6849975585938,1.2835564613342285,5159,3015
1684359205.8678133,2181460,970.6455078125,1.273801565170288,5159,2993
1684359206.1661658,2181840,970.5969848632812,1.473933219909668,5159,3027
1684359206.6141615,2182184,970.5841674804688,1.3494832515716553,5159,2975
1684359207.153246,2182860,970.5599975585938,1.4559893608093262,5159,2998
1684359207.4080749,2183220,970.6033325195312,1.4280211925506592,5159,3005
1684359207.7827308,2183583,970.565185546875,1.4874236583709717,5158,2979
1684359208.2303236,2183899,970.60888671875,1.5646090507507324,5158,3009
1684359208.8252285,2184583,970.6622314453125,1.357996940612793,5158,2997
1684359209.0651193,2184899,970.6723022460938,1.3324025869369507,5158,3015
1684359209.792245,2185540,970.6354370117188,1.313253402709961,5158,3001
1684359210.1579099,2185885,970.6350708007812,1.409538745880127,5158,3007
1684359210.3990552,2186220,970.6466674804688,1.3332345485687256,5158,2983
1684359210.8749433,2186541,970.6011352539062,1.391593098640442,5157,3005
