timestamp,time_boot_ms,lat_int,lon_int,alt,vx,vy,vz,afx,afy,afz,yaw,yaw_rate,type_mask,coordinate_frame
1684358939.7879415,1915440,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358940.0494823,1915740,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358940.3531451,1916040,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358940.604424,1916283,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358940.8311043,1916583,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358941.273581,1916899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358941.4523802,1917119,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358941.7864413,1917420,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358942.0266895,1917662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358942.4150865,1917940,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358942.649198,1918199,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358942.9926517,1918499,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358943.3570883,1918841,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358943.627372,1919083,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358943.9358304,1919440,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358944.6226225,1920062,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358945.0028367,1920359,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358945.3130848,1920683,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358945.5431721,1921040,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358945.9236836,1921383,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358946.4388533,1922083,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358946.7347484,1922399,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358947.122984,1922819,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358947.3819954,1923099,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358947.8424056,1923483,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358948.071854,1923841,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358948.4115345,1924139,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358948.787172,1924499,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358949.066934,1924841,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358949.3691566,1925099,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358949.7371209,1925499,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358950.0883906,1925862,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358950.4302468,1926083,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358950.7721376,1926420,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358951.008821,1926683,167212893,-622280645,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358951.3780913,1927020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358951.6405106,1927299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358952.028314,1927662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358952.3279066,1927940,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358952.6700673,1928262,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358953.303368,1928884,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358953.522232,1929183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358953.7653332,1929483,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358954.0968215,1929820,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358954.331204,1930083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358954.7062483,1930420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358955.0545745,1930720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358955.2945683,1931041,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358955.732314,1931340,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358956.413319,1931959,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358956.690867,1932299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358957.0679064,1932663,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358957.405561,1932960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358957.654959,1933299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358957.9890814,1933662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358958.2654097,1933983,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358958.7336457,1934359,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358958.977564,1934699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358959.310497,1935062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358959.658285,1935441,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358960.02401,1935783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358960.3601317,1936083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358960.7486463,1936462,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358961.0710666,1936840,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358961.4564142,1937140,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358961.8251574,1937498,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358962.1784441,1937899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358962.5405471,1938240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358962.900478,1938560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358963.2688978,1938939,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358963.6025581,1939262,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358963.9890347,1939619,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358964.329948,1939959,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358964.5337842,1940299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358964.9345825,1940662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358965.3815138,1940983,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358965.9695954,1941684,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358966.3377707,1942083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358966.681836,1942420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358967.053894,1942799,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358967.2883627,1943083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358967.77524,1943399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358968.1090586,1943699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358968.3483026,1944063,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358968.6175034,1944420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358969.0671744,1944699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358969.4358776,1945062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358969.6794505,1945383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358970.1530468,1945720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358970.390969,1946040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358970.6312876,1946383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358970.9530373,1946699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358971.3471813,1946998,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358971.5788705,1947319,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358971.9220011,1947641,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358972.2538447,1947899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358972.5830607,1948240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358972.8815093,1948483,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358973.2016625,1948841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358973.4981596,1949083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358973.7274365,1949360,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358974.0634537,1949662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358974.3078759,1949940,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358974.6859915,1950241,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358974.9230573,1950499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358975.2955241,1950883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358975.5011287,1951099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358975.8377018,1951383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358976.2151833,1951720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358976.4566941,1951983,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358976.8334413,1952299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358977.1677554,1952583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358977.5482495,1952920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358977.7638597,1953283,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358978.0312054,1953583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358978.3608532,1953899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358978.7438278,1954283,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358979.0346212,1954619,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358979.3326225,1954920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358979.563111,1955299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358979.9341166,1955640,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358980.227942,1955998,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358980.6489725,1956359,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358980.9931414,1956683,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358981.2320013,1957062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358981.6734369,1957420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358981.944253,1957783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358982.4255214,1958084,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358982.6552968,1958440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358983.1054666,1958862,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358983.380487,1959099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358983.732612,1959483,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358984.090419,1959783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358984.3251052,1960099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358984.6982021,1960440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358985.0428352,1960799,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358985.413431,1961062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358985.7700438,1961399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358986.066688,1961799,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358986.365577,1962099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358986.6110396,1962420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358987.0882263,1962720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358987.4210262,1963099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358987.8043213,1963420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358988.0357997,1963720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358988.3875964,1964083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358988.747318,1964398,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358988.9887142,1964699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358989.3300884,1965040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358989.7022603,1965399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358990.0542724,1965699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358990.2946389,1966040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358990.6633468,1966383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358991.0055223,1966683,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358991.3719826,1967020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358991.618532,1967360,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358991.9588103,1967684,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358992.3563797,1967999,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358992.653036,1968340,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358992.913632,1968662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358993.2898011,1969020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358993.6292706,1969340,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358993.9009397,1969720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358994.2380362,1970020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358994.585786,1970299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358994.950908,1970699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358995.288361,1970983,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358995.529423,1971299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358995.913706,1971640,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358996.2552238,1971960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358996.6210525,1972262,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358996.8856614,1972619,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358997.2038586,1972899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358997.555476,1973200,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358997.9232168,1973483,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358998.1512032,1973862,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358998.3939908,1974099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358998.764822,1974441,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358999.036066,1974760,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358999.346847,1975083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358999.7029898,1975320,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359000.034691,1975662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359000.3706744,1976020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359000.7492158,1976319,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359001.0081491,1976620,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359001.4829257,1977241,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359001.8632424,1977559,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359002.166853,1977883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359002.452813,1978140,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359002.8288538,1978463,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359003.065306,1978841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359003.408275,1979083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359003.7765903,1979383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359004.0124447,1979740,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359004.3551629,1980040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359004.5932882,1980299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359004.9665973,1980662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359005.2563145,1980940,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359005.5546186,1981262,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359005.9240046,1981559,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359006.2758553,1981920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359006.5065184,1982220,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359006.8805506,1982484,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359007.0977235,1982862,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359007.4616945,1983120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359007.8333747,1983420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359008.0998096,1983720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359008.506709,1984062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
