timestamp,direction,speed,speed_z
1684358953.0472226,90.17918395996094,4.766422748565674,0.0
1684358953.0476289,90.1943588256836,4.766239166259766,0.0
1684358953.303751,90.3162612915039,4.7583699226379395,0.0
1684358953.3041549,90.37640380859375,4.758450984954834,0.0
1684358953.5227017,90.48335266113281,4.754173755645752,0.0
1684358953.5230522,90.48167419433594,4.757155418395996,0.0
1684358953.8647716,90.57418060302734,4.758650302886963,0.0
1684358953.865283,90.6252670288086,4.759730339050293,0.0
1684358953.9964583,90.69699096679688,4.760148048400879,0.0
1684358954.0973616,90.84925842285156,4.762362003326416,0.0
1684358954.1869829,90.91856384277344,4.7640204429626465,0.0
1684358954.4643126,91.05780029296875,4.7669477462768555,0.0
1684358954.4648752,91.05467224121094,4.768641948699951,0.0
1684358954.465262,91.16960906982422,4.773195743560791,0.0
1684358954.809762,91.2171859741211,4.778581142425537,0.0
1684358954.8101873,91.2747802734375,4.782970428466797,0.0
1684358955.0548773,91.37310028076172,4.792697906494141,0.0
1684358955.0553722,91.42127227783203,4.798468589782715,0.0
1684358955.1563735,91.44810485839844,4.803354263305664,0.0
1684358955.4996278,91.49263000488281,4.813205242156982,0.0
1684358955.7328985,91.51873016357422,4.822867393493652,0.0
1684358955.7336254,91.51978302001953,4.826638221740723,0.0
1684358955.9871252,91.52204132080078,4.830135345458984,0.0
1684358956.2108889,91.53185272216797,4.837265491485596,0.0
1684358956.2112458,91.54368591308594,4.83967924118042,0.0
1684358956.4513118,91.53683471679688,4.843056678771973,0.0
1684358956.585682,91.53264617919922,4.84468936920166,0.0
1684358956.6911955,91.52735137939453,4.848021030426025,0.0
1684358956.8569117,91.52216339111328,4.848372936248779,0.0
1684358957.17417,91.51264953613281,4.853681564331055,0.0
1684358957.1747236,91.51811981201172,4.858440399169922,0.0
1684358957.4060085,91.50299835205078,4.8617753982543945,0.0
1684358957.6533735,91.4808120727539,4.864841461181641,0.0
1684358957.6553946,91.46046447753906,4.863521099090576,0.0
1684358957.7856612,91.42955780029297,4.863962173461914,0.0
1684358957.9897172,91.40081024169922,4.863889694213867,0.0
1684358958.0055833,91.39199829101562,4.864970684051514,0.0
1684358958.265765,91.37129211425781,4.870816230773926,0.0
1684358958.3128145,91.36085510253906,4.873162746429443,0.0
1684358958.734709,91.3387451171875,4.877946376800537,0.0
1684358958.844373,91.32494354248047,4.881056308746338,0.0
1684358959.0721707,91.2770004272461,4.887928485870361,0.0
1684358959.0726328,91.27694702148438,4.887934684753418,0.0
1684358959.1593997,91.23969268798828,4.890812397003174,0.0
1684358959.3670607,91.20143127441406,4.894184589385986,0.0
1684358959.5585542,91.18208312988281,4.897040367126465,0.0
1684358959.921909,91.10717010498047,4.904989719390869,0.0
1684358960.160375,91.07158660888672,4.909090995788574,0.0
1684358960.1608286,91.05400848388672,4.912195205688477,0.0
1684358960.3606255,91.04093933105469,4.9180378913879395,0.0
1684358960.464237,91.00341796875,4.9208269119262695,0.0
1684358960.7489676,90.96791076660156,4.924395561218262,0.0
1684358961.1198757,90.87471008300781,4.9220991134643555,0.0
1684358961.1828787,90.85530853271484,4.922133922576904,0.0
1684358961.456884,90.82169342041016,4.923450946807861,0.0
1684358961.457403,90.80863189697266,4.92546272277832,0.0
1684358961.9457934,90.78851318359375,4.931329250335693,0.0
1684358961.9461763,90.77766418457031,4.934110164642334,0.0
1684358962.3151987,90.7247085571289,4.939283847808838,0.0
1684358962.3176823,90.70075988769531,4.939812183380127,0.0
1684358962.3180342,90.68428802490234,4.942391395568848,0.0
1684358962.5408285,90.6452865600586,4.945382118225098,0.0
1684358962.790479,90.60926055908203,4.948620319366455,0.0
1684358963.0387857,90.6001968383789,4.951813697814941,0.0
1684358963.0396452,90.56563568115234,4.954840660095215,0.0
1684358963.2694216,90.54283142089844,4.959746360778809,0.0
1684358963.2700508,90.53617095947266,4.96267557144165,0.0
1684358963.6032107,90.5117416381836,4.966667652130127,0.0
1684358963.6038723,90.5284423828125,4.975955009460449,0.0
1684358964.0831647,90.54205322265625,4.9844889640808105,0.0
1684358964.083724,90.55432891845703,4.989613056182861,0.0
1684358964.3302865,90.56079864501953,4.998395919799805,0.0
1684358964.3310015,90.56161499023438,5.002356052398682,0.0
1684358964.5340981,90.54081726074219,5.008246898651123,0.0
1684358964.6309364,90.51741027832031,5.014548301696777,0.0
1684358964.9349096,90.52384948730469,5.024645805358887,0.0
1684358965.0224946,90.5301742553711,5.030759334564209,0.0
1684358965.3825145,90.50321197509766,5.045675277709961,0.0
1684358965.382896,90.5103988647461,5.045732498168945,0.0
1684358965.4944243,90.46605682373047,5.052095413208008,0.0
1684358965.6609905,90.43949890136719,5.059523105621338,0.0
1684358965.863508,90.40602111816406,5.060991287231445,0.0
1684358966.0644913,90.32337951660156,5.0626020431518555,0.0
1684358966.0902576,90.23509979248047,5.062381744384766,0.0
1684358966.3380861,90.19564056396484,5.061957836151123,0.0
1684358966.5855598,90.10648345947266,5.060328006744385,0.0
1684358966.6822464,90.02557373046875,5.059774875640869,0.0
1684358966.7766094,89.9715347290039,5.058567523956299,0.0
1684358967.0542133,89.81448364257812,5.056663990020752,0.0
1684358967.1628103,89.81486511230469,5.056375026702881,0.0
1684358967.3864298,89.7437973022461,5.056901931762695,0.0
1684358967.3869445,89.72555541992188,5.058218955993652,0.0
1684358967.7754977,89.71233367919922,5.065488815307617,0.0
1684358967.8739517,89.71318054199219,5.065483093261719,0.0
1684358967.8743124,89.76594543457031,5.072074890136719,0.0
1684358968.1094942,89.76541137695312,5.078481197357178,0.0
1684358968.1917768,89.84261322021484,5.087273597717285,0.0
1684358968.3796532,89.86446380615234,5.095389366149902,0.0
1684358968.4871123,89.95932006835938,5.104965686798096,0.0
1684358968.6694365,90.01335144042969,5.117997169494629,0.0
1684358968.6825485,90.01482391357422,5.118544101715088,0.0
1684358969.067499,90.1567153930664,5.134334564208984,0.0
1684358969.202056,90.13906860351562,5.136572360992432,0.0
1684358969.2026021,90.17559814453125,5.146442890167236,0.0
1684358969.4363863,90.1663589477539,5.149153232574463,0.0
1684358969.5579288,90.11920166015625,5.152187824249268,0.0
1684358970.1525369,90.11480712890625,5.155508995056152,0.0
1684358970.3906565,90.20630645751953,5.1636834144592285,0.0
1684358970.6308396,90.1619644165039,5.16970682144165,0.0
1684358970.870895,90.0749282836914,5.170261859893799,0.0
1684358971.2789516,90.02113342285156,5.170304775238037,0.0
1684358971.5781784,89.95933532714844,5.169514179229736,0.0
1684358971.8269238,89.92530822753906,5.171590805053711,0.0
1684358972.2535508,89.92283630371094,5.176205158233643,0.0
1684358972.3064618,89.92182922363281,5.177742004394531,0.0
1684358972.4053717,89.93435668945312,5.178472518920898,0.0
1684358972.4058428,89.94313049316406,5.180974006652832,0.0
1684358972.6469953,89.93856811523438,5.184013366699219,0.0
1684358972.7794616,89.94217681884766,5.185863018035889,0.0
1684358972.8818166,89.93888092041016,5.187296390533447,0.0
1684358973.0170863,89.93059539794922,5.188295364379883,0.0
1684358973.0176032,89.92012786865234,5.188963413238525,0.0
1684358973.2020605,89.9224853515625,5.191554546356201,0.0
1684358973.4985347,89.93606567382812,5.194817543029785,0.0
1684358973.499171,89.92414855957031,5.1968607902526855,0.0
1684358973.7278614,89.92684936523438,5.1984171867370605,0.0
1684358973.826066,89.94041442871094,5.200915813446045,0.0
1684358973.8264468,89.96394348144531,5.204267501831055,0.0
1684358974.0638077,89.98976135253906,5.207549095153809,0.0
1684358974.0646079,90.01734161376953,5.211092948913574,0.0
1684358974.443531,90.07746124267578,5.218870162963867,0.0
1684358974.4439805,90.1025619506836,5.222696781158447,0.0
1684358974.6883826,90.1390609741211,5.229940891265869,0.0
1684358974.689157,90.16616821289062,5.231905937194824,0.0
1684358974.7631238,90.18296813964844,5.235288143157959,0.0
1684358975.0302706,90.20184326171875,5.238943576812744,0.0
1684358975.0307024,90.22252655029297,5.242289066314697,0.0
1684358975.167744,90.22966003417969,5.245647430419922,0.0
1684358975.3917055,90.2461166381836,5.248007297515869,0.0
1684358975.6434872,90.29204559326172,5.253286838531494,0.0
1684358975.6438842,90.2873764038086,5.253823280334473,0.0
1684358975.6443777,90.2970199584961,5.255677223205566,0.0
1684358975.873421,90.33710479736328,5.259637832641602,0.0
1684358975.9877412,90.33006286621094,5.2603254318237305,0.0
1684358975.9882402,90.34239196777344,5.262479305267334,0.0
1684358976.215476,90.34734344482422,5.265432834625244,0.0
1684358976.3532455,90.34734344482422,5.265432834625244,0.0
1684358976.592758,90.39688873291016,5.275251865386963,0.0
1684358976.833847,90.4192886352539,5.280886650085449,0.0
1684358976.939716,90.4416275024414,5.282634258270264,0.0
1684358977.1682994,90.45968627929688,5.290477752685547,0.0
1684358977.1688318,90.45880889892578,5.290356159210205,0.0
1684358977.315407,90.47620391845703,5.294015884399414,0.0
1684358977.5486403,90.48368072509766,5.299843788146973,0.0
1684358977.5490372,90.48438262939453,5.3025593757629395,0.0
1684358977.8914192,90.46722412109375,5.308645725250244,0.0
1684358978.031774,90.45375061035156,5.311309337615967,0.0
1684358978.1239588,90.44462585449219,5.312099456787109,0.0
1684358978.1264336,90.43887329101562,5.312763690948486,0.0
1684358978.503182,90.42279815673828,5.313370227813721,0.0
1684358978.5035563,90.41795349121094,5.313690185546875,0.0
1684358978.74422,90.43182373046875,5.316851615905762,0.0
1684358978.744918,90.43405151367188,5.319154262542725,0.0
1684358979.0351615,90.4299087524414,5.3212432861328125,0.0
1684358979.0355914,90.41952514648438,5.321541786193848,0.0
1684358979.3331013,90.4129409790039,5.3239312171936035,0.0
1684358979.333506,90.4115982055664,5.325070858001709,0.0
1684358979.5638573,90.39404296875,5.326066970825195,0.0
1684358979.6053228,90.38302612304688,5.326319694519043,0.0
1684358979.9344466,90.37663269042969,5.329017639160156,0.0
1684358980.0318553,90.38594818115234,5.330970287322998,0.0
1684358980.276769,90.38699340820312,5.335353374481201,0.0
1684358980.3462915,90.38856506347656,5.335355281829834,0.0
1684358980.6750708,90.34552764892578,5.335587501525879,0.0
1684358980.9911811,90.32810974121094,5.3364129066467285,0.0
1684358981.1295257,90.30902862548828,5.336365222930908,0.0
1684358981.1301289,90.30375671386719,5.33606481552124,0.0
1684358981.3270617,90.30216979980469,5.336092948913574,0.0
1684358981.41612,90.30836486816406,5.336960792541504,0.0
1684358981.6737432,90.31111145019531,5.33791446685791,0.0
1684358981.832456,90.30809020996094,5.338067054748535,0.0
1684358982.0625231,90.28839874267578,5.337289333343506,0.0
1684358982.0629961,90.29325103759766,5.338116645812988,0.0
1684358982.4260557,90.30918884277344,5.340203285217285,0.0
1684358982.5506544,90.34600067138672,5.344908714294434,0.0
1684358982.7705693,90.36764526367188,5.349488258361816,0.0
1684358982.7738438,90.3843765258789,5.352460861206055,0.0
1684358983.1057606,90.42375946044922,5.360874176025391,0.0
1684358983.3825817,90.44743347167969,5.365668773651123,0.0
1684358983.4342167,90.4406509399414,5.366444110870361,0.0
1684358983.6198945,90.43684387207031,5.368577480316162,0.0
1684358983.7578924,90.4412612915039,5.370051383972168,0.0
1684358983.8550923,90.46624755859375,5.373384952545166,0.0
1684358984.0907996,90.48212432861328,5.378238677978516,0.0
1684358984.0916138,90.50411224365234,5.380075931549072,0.0
1684358984.3255293,90.55128479003906,5.386333465576172,0.0
1684358984.4130397,90.5458984375,5.386946201324463,0.0
1684358984.6985936,90.61663055419922,5.396450519561768,0.0
1684358984.728581,90.61767578125,5.3965864181518555,0.0
1684358984.9401846,90.6514663696289,5.401978492736816,0.0
1684358985.0431376,90.68333435058594,5.407279968261719,0.0
1684358985.1765852,90.69977569580078,5.410111904144287,0.0
1684358985.413871,90.71881103515625,5.4129109382629395,0.0
1684358985.414773,90.76235961914062,5.41828727722168,0.0
1684358985.7705672,90.77957153320312,5.423974514007568,0.0
1684358985.785809,90.7997817993164,5.426004886627197,0.0
1684358985.8932502,90.80525207519531,5.429509162902832,0.0
1684358986.1267962,90.83527374267578,5.433688163757324,0.0
1684358986.1908073,90.8330078125,5.43714714050293,0.0
1684358986.4753275,90.86018371582031,5.441470623016357,0.0
1684358986.4760497,90.85863494873047,5.445059776306152,0.0
1684358986.706222,90.87867736816406,5.450631141662598,0.0
1684358986.706614,90.8905029296875,5.453561305999756,0.0
1684358987.088596,90.91329193115234,5.459273338317871,0.0
1684358987.1738994,90.92433166503906,5.461984157562256,0.0
1684358987.1745508,90.92730712890625,5.46382474899292,0.0
1684358987.5614457,90.94341278076172,5.467029571533203,0.0
1684358987.5620236,90.94343566894531,5.470412731170654,0.0
1684358987.8046777,90.95232391357422,5.475011825561523,0.0
1684358987.805074,90.94873046875,5.47675895690918,0.0
1684358988.0362844,90.95841979980469,5.481485366821289,0.0
1684358988.1453187,90.95628356933594,5.483415126800537,0.0
1684358988.3881652,90.94955444335938,5.4866414070129395,0.0
1684358988.5177886,90.94194793701172,5.48803186416626,0.0
1684358988.5181947,90.93575286865234,5.489409446716309,0.0
1684358988.7476091,90.9303207397461,5.492852210998535,0.0
1684358988.748007,90.92462921142578,5.494140625,0.0
1684358988.9890532,90.92130279541016,5.497511386871338,0.0
1684358989.0537612,90.91969299316406,5.498969554901123,0.0
1684358989.330424,90.92050170898438,5.502069473266602,0.0
1684358989.3307962,90.91780090332031,5.50314474105835,0.0
1684358989.702549,90.91864776611328,5.506035804748535,0.0
1684358989.7031353,90.9110107421875,5.506973743438721,0.0
1684358989.808105,90.9096908569336,5.508250713348389,0.0
1684358990.0546107,90.89405059814453,5.510101795196533,0.0
1684358990.1889482,90.88972473144531,5.511198997497559,0.0
1684358990.2949362,90.88966369628906,5.51426887512207,0.0
1684358990.3801222,90.88668060302734,5.515453815460205,0.0
1684358990.6637857,90.8868637084961,5.518187522888184,0.0
1684358990.6642096,90.88018798828125,5.518888473510742,0.0
1684358991.0059016,90.87137603759766,5.52061653137207,0.0
1684358991.1226377,90.86463928222656,5.521386623382568,0.0
1684358991.1232166,90.87803649902344,5.5240349769592285,0.0
1684358991.3723018,90.87718200683594,5.526936054229736,0.0
1684358991.4821317,90.88030242919922,5.5285325050354,0.0
1684358991.6189978,90.87248992919922,5.530540466308594,0.0
1684358991.680199,90.86993408203125,5.531646251678467,0.0
1684358991.9593987,90.87857055664062,5.5362114906311035,0.0
1684358991.9903927,90.87883758544922,5.536177635192871,0.0
1684358992.439603,90.90104675292969,5.541996002197266,0.0
1684358992.4399881,90.9009780883789,5.5420145988464355,0.0
1684358992.5684254,90.91789245605469,5.546161651611328,0.0
1684358992.694331,90.92491149902344,5.548015594482422,0.0
1684358992.8120828,90.94119262695312,5.550708293914795,0.0
1684358993.0451539,90.94013214111328,5.552798271179199,0.0
1684358993.045553,90.96141815185547,5.555531978607178,0.0
1684358993.290086,90.98941040039062,5.560418128967285,0.0
1684358993.3355527,91.01165771484375,5.562501907348633,0.0
1684358993.6297488,91.04390716552734,5.567999839782715,0.0
1684358993.705103,91.0680923461914,5.570090293884277,0.0
1684358993.7054746,91.08747863769531,5.57349967956543,0.0
1684358993.9392793,91.12764739990234,5.578172206878662,0.0
1684358994.1091435,91.14791107177734,5.580207824707031,0.0
1684358994.3332753,91.20854949951172,5.585987091064453,0.0
1684358994.3336902,91.24052429199219,5.589024543762207,0.0
1684358994.5863552,91.29666900634766,5.5943193435668945,0.0
1684358994.6491723,91.32198333740234,5.5967817306518555,0.0
1684358994.8216398,91.34296417236328,5.599832057952881,0.0
1684358995.0492756,91.39183044433594,5.605864524841309,0.0
1684358995.04978,91.4147720336914,5.608942031860352,0.0
1684358995.288674,91.43063354492188,5.612473964691162,0.0
1684358995.4329846,91.4355697631836,5.613682270050049,0.0
1684358995.6438663,91.45237731933594,5.616013526916504,0.0
1684358995.6442902,91.45246124267578,5.6171441078186035,0.0
1684358995.913991,91.4695053100586,5.619423866271973,0.0
1684358995.9393268,91.49472045898438,5.62164831161499,0.0
1684358996.1064231,91.51476287841797,5.623811721801758,0.0
1684358996.378364,91.52993774414062,5.625293731689453,0.0
1684358996.378879,91.56421661376953,5.629461288452148,0.0
1684358996.621759,91.56377410888672,5.632373809814453,0.0
1684358996.7199957,91.56141662597656,5.634308815002441,0.0
1684358996.7205572,91.5529556274414,5.635697364807129,0.0
1684358996.9677284,91.5474624633789,5.638992786407471,0.0
1684358996.968128,91.54559326171875,5.640369892120361,0.0
1684358997.2041802,91.57279968261719,5.644416332244873,0.0
1684358997.3345308,91.59158325195312,5.647465229034424,0.0
1684358997.5809839,91.62998962402344,5.65439510345459,0.0
1684358997.685424,91.61910247802734,5.655463695526123,0.0
1684358997.6858253,91.63265228271484,5.658928871154785,0.0
1684358997.9235435,91.64116668701172,5.662092685699463,0.0
1684358998.0520022,91.65161895751953,5.6675567626953125,0.0
1684358998.2501774,91.66438293457031,5.672566890716553,0.0
1684358998.5243275,91.68134307861328,5.67732048034668,0.0
1684358998.524701,91.67401885986328,5.678121566772461,0.0
1684358998.6363208,91.67909240722656,5.680325508117676,0.0
1684358998.8651633,91.69409942626953,5.6851654052734375,0.0
1684358998.86565,91.69961547851562,5.687429428100586,0.0
1684358999.1186905,91.69052124023438,5.68950891494751,0.0
1684358999.119386,91.69267272949219,5.689730644226074,0.0
1684358999.2059479,91.6807861328125,5.691387176513672,0.0
1684358999.479815,91.6771011352539,5.692527770996094,0.0
1684358999.480217,91.6708755493164,5.693209171295166,0.0
1684358999.7287834,91.65538787841797,5.694413185119629,0.0
1684358999.8225894,91.64974975585938,5.695254325866699,0.0
1684358999.9560556,91.64163208007812,5.695611000061035,0.0
1684359000.09203,91.64151763916016,5.696382522583008,0.0
1684359000.197312,91.64856719970703,5.69784688949585,0.0
1684359000.4428625,91.68099212646484,5.701009750366211,0.0
1684359000.4432306,91.67941284179688,5.700997352600098,0.0
1684359000.541713,91.69813537597656,5.7022905349731445,0.0
1684359000.9159641,91.80941772460938,5.711048126220703,0.0
1684359001.1944277,91.91207885742188,5.721083164215088,0.0
1684359001.4826553,92.05671691894531,5.736428737640381,0.0
1684359001.862915,92.16912078857422,5.746253967285156,0.0
1684359002.106143,92.2829818725586,5.75713586807251,0.0
1684359002.4047449,92.37027740478516,5.766345024108887,0.0
1684359002.829104,92.42540740966797,5.772932052612305,0.0
1684359002.888971,92.44255828857422,5.774825572967529,0.0
1684359003.1694086,92.48544311523438,5.779940605163574,0.0
1684359003.170046,92.5027847290039,5.781672477722168,0.0
1684359003.4085546,92.54779815673828,5.786609172821045,0.0
1684359003.5404267,92.57817840576172,5.790617942810059,0.0
1684359003.776875,92.60816955566406,5.7946271896362305,0.0
1684359003.7772427,92.63755798339844,5.798885822296143,0.0
1684359003.883957,92.69981384277344,5.806662082672119,0.0
1684359004.1205704,92.72125244140625,5.811318874359131,0.0
1684359004.121076,92.74840545654297,5.81536340713501,0.0
1684359004.3555498,92.8230209350586,5.82510232925415,0.0
1684359004.4370291,92.86227416992188,5.83017110824585,0.0
1684359004.6408906,92.94251251220703,5.839480400085449,0.0
1684359004.7244668,92.9370346069336,5.840083599090576,0.0
1684359004.7248266,93.00726318359375,5.848561763763428,0.0
1684359004.9669032,93.07389831542969,5.858706474304199,0.0
1684359005.0759833,93.06511688232422,5.859678268432617,0.0
1684359005.321389,93.10606384277344,5.868676662445068,0.0
1684359005.4432712,93.08780670166016,5.873073577880859,0.0
1684359005.5862348,93.08416748046875,5.87578821182251,0.0
1684359005.6863532,93.07852172851562,5.878661632537842,0.0
1684359005.924324,93.05724334716797,5.882444381713867,0.0
1684359005.9247105,93.03726959228516,5.883097171783447,0.0
1684359006.0295398,93.01404571533203,5.883119106292725,0.0
1684359006.276349,92.97467041015625,5.883110046386719,0.0
1684359006.276788,92.97029876708984,5.882613658905029,0.0
1684359006.5068364,92.92986297607422,5.884005069732666,0.0
1684359006.5540292,92.9283676147461,5.8837690353393555,0.0
1684359006.645762,92.90653228759766,5.883448123931885,0.0
1684359006.880907,92.86289978027344,5.881186008453369,0.0
1684359006.8813033,92.82781982421875,5.882072448730469,0.0
1684359007.220779,92.79690551757812,5.882834434509277,0.0
1684359007.2212348,92.785888671875,5.881651878356934,0.0
1684359007.221714,92.75344848632812,5.882559299468994,0.0
1684359007.4620464,92.72383117675781,5.881923198699951,0.0
1684359007.594632,92.69477081298828,5.881361484527588,0.0
1684359007.833725,92.64388275146484,5.880674839019775,0.0
1684359007.83422,92.61739349365234,5.880336284637451,0.0
1684359008.1369402,92.56675720214844,5.8796234130859375,0.0
1684359008.2762232,92.52326965332031,5.877379417419434,0.0
1684359008.5072129,92.48545837402344,5.879014015197754,0.0
1684359008.5076468,92.45304107666016,5.87872838973999,0.0
1684359008.7541592,92.37914276123047,5.877370357513428,0.0
1684359008.8536897,92.3533935546875,5.874766826629639,0.0
1684359008.8549316,92.29576110839844,5.875144958496094,0.0
1684359009.0628617,92.259765625,5.874595642089844,0.0
1684359009.1116347,92.22431182861328,5.87391996383667,0.0
1684359009.5426164,92.1531753540039,5.8724565505981445,0.0
1684359009.5431433,92.14228057861328,5.87394380569458,0.0
1684359009.5436037,92.10872650146484,5.873315334320068,0.0
1684359009.784444,92.0643539428711,5.871400356292725,0.0
1684359009.909638,92.02141571044922,5.872247695922852,0.0
1684359010.1465132,91.97384643554688,5.869796276092529,0.0
1684359010.1469157,91.96436309814453,5.870867729187012,0.0
1684359010.2472427,91.91868591308594,5.868191719055176,0.0
1684359010.487184,91.8920669555664,5.868120193481445,0.0
1684359010.48759,91.878173828125,5.867927551269531,0.0
1684359010.7370346,91.83956909179688,5.8661580085754395,0.0
1684359010.9756927,91.76290893554688,5.862328052520752,0.0
1684359011.1098366,91.7405014038086,5.8612494468688965,0.0
1684359011.1105075,91.71495819091797,5.859846115112305,0.0
1684359011.3457663,91.6886215209961,5.859314441680908,0.0
1684359011.4533658,91.66070556640625,5.857668876647949,0.0
1684359011.6882308,91.58637237548828,5.853382587432861,0.0
1684359011.6887157,91.53890991210938,5.850461483001709,0.0
1684359011.8825374,91.41658020019531,5.841637134552002,0.0
1684359012.048078,91.4124984741211,5.842155456542969,0.0
1684359012.296309,91.36265563964844,5.839133262634277,0.0
1684359012.296771,91.3353500366211,5.837497711181641,0.0
1684359012.3026943,91.2813949584961,5.833664894104004,0.0
1684359012.6413264,91.23827362060547,5.832248687744141,0.0
1684359012.6422396,91.17430877685547,5.828301429748535,0.0
1684359012.8839555,91.1327896118164,5.828031063079834,0.0
1684359013.0093117,91.05766296386719,5.82435941696167,0.0
1684359013.2498996,91.00719451904297,5.822147846221924,0.0
1684359013.2504857,91.00719451904297,5.822145462036133,0.0
1684359013.2508972,90.9815673828125,5.821034908294678,0.0
1684359013.5957687,90.94021606445312,5.818655490875244,0.0
1684359013.5962074,90.90310668945312,5.818774223327637,0.0
1684359013.839042,90.84258270263672,5.815775394439697,0.0
1684359013.8396196,90.8328857421875,5.816958904266357,0.0
1684359014.0651643,90.69898223876953,5.812150478363037,0.0
1684359014.553695,90.55784606933594,5.804825305938721,0.0
1684359014.554278,90.54903411865234,5.805907249450684,0.0
1684359014.7828395,90.45854949951172,5.80369234085083,0.0
1684359014.9264755,90.4419937133789,5.802309036254883,0.0
1684359015.158344,90.38463592529297,5.802840709686279,0.0
1684359015.1593456,90.35772705078125,5.802129745483398,0.0
1684359015.3998713,90.3393325805664,5.802885055541992,0.0
1684359015.4723012,90.3196029663086,5.802163600921631,0.0
1684359015.7459033,90.28666687011719,5.800745010375977,0.0
1684359015.7465672,90.26883697509766,5.799373149871826,0.0
1684359015.777682,90.243896484375,5.798824310302734,0.0
1684359015.9843607,90.22109985351562,5.797967910766602,0.0
1684359016.1107738,90.19815826416016,5.797011375427246,0.0
1684359016.3483434,90.15984344482422,5.795307159423828,0.0
1684359016.3486798,90.14643859863281,5.794775485992432,0.0
1684359016.4604597,90.12840270996094,5.793821334838867,0.0
1684359016.6929414,90.11247253417969,5.793200969696045,0.0
1684359016.724906,90.07814025878906,5.79128360748291,0.0
1684359016.9362128,90.02328491210938,5.78928804397583,0.0
1684359017.0396914,90.02161407470703,5.788995742797852,0.0
1684359017.3115819,89.920654296875,5.784337997436523,0.0
1684359017.3119667,89.89189910888672,5.782835483551025,0.0
1684359017.6042707,89.85713195800781,5.780043601989746,0.0
1684359017.604705,89.84358978271484,5.778926372528076,0.0
1684359017.886664,89.83582305908203,5.778655529022217,0.0
1684359018.027091,89.82549285888672,5.7781453132629395,0.0
1684359018.0278234,89.77080535888672,5.774167537689209,0.0
1684359018.266656,89.73133087158203,5.771961688995361,0.0
1684359018.3370457,89.69820404052734,5.769020080566406,0.0
1684359018.598805,89.63179779052734,5.762762069702148,0.0
1684359018.5992587,89.60912322998047,5.759474754333496,0.0
1684359018.8143206,89.6044921875,5.755457878112793,0.0
1684359019.075219,89.58940887451172,5.752342224121094,0.0
1684359019.0764139,89.57066345214844,5.748937129974365,0.0
1684359019.3252656,89.53607177734375,5.743259429931641,0.0
1684359019.338707,89.51071166992188,5.740257263183594,0.0
1684359019.447795,89.47913360595703,5.7368083000183105,0.0
1684359019.6924956,89.44709014892578,5.733468055725098,0.0
1684359019.6928802,89.40311431884766,5.727759838104248,0.0
1684359020.0250306,89.38439178466797,5.723306655883789,0.0
1684359020.0254781,89.37832641601562,5.721344470977783,0.0
1684359020.269379,89.3699951171875,5.718066692352295,0.0
1684359020.4022582,89.37018585205078,5.717023849487305,0.0
1684359020.6449385,89.37791442871094,5.7167582511901855,0.0
1684359020.645379,89.37149810791016,5.716151714324951,0.0
1684359020.882565,89.33602142333984,5.713343143463135,0.0
1684359020.9672644,89.33331298828125,5.713223934173584,0.0
1684359021.1261568,89.30630493164062,5.710232734680176,0.0
1684359021.2194886,89.3033676147461,5.709524154663086,0.0
1684359021.220197,89.28611755371094,5.707901477813721,0.0
1684359021.4673707,89.27007293701172,5.70656681060791,0.0
1684359021.5959978,89.22704315185547,5.702632904052734,0.0
1684359021.829623,89.20880889892578,5.700343608856201,0.0
1684359021.8301544,89.19151306152344,5.695023059844971,0.0
1684359022.0703332,89.16637420654297,5.688149452209473,0.0
1684359022.1840465,89.17970275878906,5.6865339279174805,0.0
1684359022.3702025,89.16246795654297,5.683300018310547,0.0
1684359022.3987033,89.1543960571289,5.6799798011779785,0.0
1684359022.792569,89.09432220458984,5.674309730529785,0.0
1684359022.7928872,89.05213928222656,5.671065330505371,0.0
1684359023.0424366,88.92301177978516,5.659720420837402,0.0
1684359023.2667286,88.90507507324219,5.656486988067627,0.0
1684359023.3709116,88.89484405517578,5.654502868652344,0.0
1684359023.498678,88.88961029052734,5.652785301208496,0.0
1684359023.7372491,88.87297821044922,5.6494975090026855,0.0
1684359023.7377589,88.85577392578125,5.647227764129639,0.0
1684359023.8530037,88.83789825439453,5.6450066566467285,0.0
1684359024.0858207,88.79405975341797,5.640139102935791,0.0
1684359024.0862741,88.76090240478516,5.6367878913879395,0.0
1684359024.3285844,88.68035888671875,5.629327774047852,0.0
1684359024.5592654,88.68248748779297,5.62898063659668,0.0
1684359024.5596297,88.59888458251953,5.620805263519287,0.0
1684359024.6983757,88.56378936767578,5.615690231323242,0.0
1684359024.7611706,88.51783752441406,5.610475063323975,0.0
1684359024.918259,88.4264144897461,5.598990440368652,0.0
1684359025.0362897,88.38860321044922,5.593667030334473,0.0
1684359025.2819653,88.3375015258789,5.584545135498047,0.0
1684359025.2976813,88.3369369506836,5.584606647491455,0.0
1684359025.4161415,88.3205337524414,5.580885410308838,0.0
1684359025.6525104,88.31641387939453,5.575874328613281,0.0
1684359025.653012,88.31658935546875,5.57377290725708,0.0
1684359025.88652,88.30431365966797,5.569840908050537,0.0
1684359025.9948351,88.30436706542969,5.569830417633057,0.0
1684359025.9952981,88.28375244140625,5.567229747772217,0.0
1684359026.2365808,88.26914978027344,5.564878940582275,0.0
1684359026.3591304,88.24776458740234,5.562665939331055,0.0
