timestamp,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature
1684359024.2141333,1999940307,-112,-53,-923,-103,-18,54,-215,-85,243,0,5300
1684359024.560918,2000262607,-86,-46,-844,79,-80,84,-214,-83,243,0,5299
1684359024.7936666,2000541005,-106,-4,-787,119,-70,117,-213,-77,252,0,5299
1684359025.1688676,2000862825,-84,-13,-861,46,-115,24,-211,-68,254,0,5299
1684359025.5112233,2001160350,-67,24,-1242,167,-70,-57,-207,-66,260,0,5299
1684359025.7456453,2001483697,-88,-10,-1226,-67,93,-83,-209,-78,252,0,5299
1684359026.1227787,2001783491,-141,-34,-1208,11,107,-36,-215,-89,244,0,5299
1684359026.3601596,2002099243,-112,-37,-640,276,-79,136,-217,-89,237,0,5299
1684359026.7101076,2002419988,-97,2,-852,-35,-116,49,-218,-75,245,0,5299
1684359027.0870237,2002740391,-98,-30,-1012,-26,21,-34,-216,-73,248,0,5299
1684359027.3135247,2003040914,-165,-24,-672,-6,30,99,-216,-74,247,0,5299
1684359027.5645108,2003340601,-160,6,-701,125,-88,32,-218,-73,246,0,5298
1684359028.4795702,2003960320,-78,-6,-931,330,-19,-18,-207,-76,255,0,5298
1684359028.7365506,2004283919,-85,-39,-963,86,33,-97,-207,-85,253,0,5299
1684359029.054951,2004640801,-77,-49,-1218,183,109,-6,-210,-91,246,0,5298
1684359029.424177,2004960278,-115,-21,-712,-176,168,-46,-217,-89,241,0,5299
1684359029.6796124,2005283796,-75,-26,-831,-18,-41,-43,-219,-94,240,0,5300
1684359029.9128344,2005620024,-69,-58,-1009,-69,62,-7,-213,-97,241,0,5299
1684359030.2527947,2005940339,-55,0,-1127,21,-51,-37,-214,-94,237,0,5300
1684359030.5880702,2006262846,-54,-77,-1153,-21,114,20,-214,-97,237,0,5299
1684359030.8233173,2006619954,-67,-25,-1004,145,147,4,-221,-97,233,0,5301
1684359031.101046,2006899396,-62,14,-977,164,-108,78,-224,-98,226,0,5301
1684359031.447354,2007240967,-82,0,-746,221,-30,-15,-223,-97,230,0,5301
1684359031.8123662,2007560749,-68,37,-1053,-375,64,-254,-220,-90,235,0,5302
1684359032.0498002,2007841294,-33,-41,-963,21,-2,-185,-217,-114,226,0,5303
1684359032.2989821,2008099319,0,-91,-1182,-9,-131,61,-211,-131,221,0,5302
1684359032.6314962,2008420303,-5,-42,-882,-5,36,50,-209,-119,231,0,5301
1684359033.0246587,2008683770,-7,-6,-1061,289,137,47,-214,-111,233,0,5301
1684359033.2498765,2008983418,-11,-67,-694,-100,-10,-90,-216,-115,228,0,5302
1684359033.5823898,2009283802,4,-19,-893,314,1,150,-215,-115,227,0,5302
1684359033.9703674,2009560948,24,47,-1204,-145,-13,-126,-218,-98,232,0,5302
1684359034.1707478,2009862580,26,-88,-1076,18,-17,-171,-215,-125,221,0,5302
1684359034.6428092,2010140324,-9,-25,-912,-357,70,119,-214,-118,227,0,5301
1684359034.9617753,2010440939,26,-15,-1015,9,-38,70,-224,-113,220,0,5301
1684359035.2233012,2010720065,32,-43,-1292,-15,59,-33,-220,-107,224,0,5301
1684359035.4623613,2011020503,7,-59,-776,-60,39,-24,-224,-115,221,0,5301
1684359035.8389926,2011359864,20,-73,-918,-35,-77,23,-226,-114,216,0,5301
1684359036.0813904,2011662899,-11,44,-654,49,27,-30,-222,-102,223,0,5302
1684359036.3124025,2011960387,84,-11,-1137,-265,-161,-72,-227,-120,214,0,5301
1684359036.6609364,2012262485,16,-48,-1103,-307,70,50,-224,-116,221,0,5301
1684359036.9870327,2012583380,21,12,-1570,115,49,290,-232,-110,212,0,5301
1684359037.2712626,2012898973,-5,-42,-943,128,2,118,-242,-92,213,0,5300
1684359037.506046,2013219985,20,-11,-1013,160,-46,137,-247,-83,211,0,5301
1684359037.8579128,2013519890,0,-12,-673,-28,-8,-16,-245,-81,217,0,5301
1684359038.2298121,2013841359,15,-28,-888,40,-14,-124,-240,-86,216,0,5300
1684359038.4661593,2014120298,68,-59,-870,21,-37,35,-239,-95,217,0,5301
1684359038.7024593,2014441036,92,-24,-695,94,-50,22,-235,-86,224,0,5301
1684359039.0378306,2014740435,75,8,-1125,-259,-35,-81,-233,-80,229,0,5301
1684359039.360472,2015062642,148,-53,-1465,-184,74,-101,-235,-93,221,0,5301
1684359039.66346,2015360298,73,-37,-1016,-76,119,6,-231,-95,220,0,5300
1684359039.9859543,2015683800,69,63,-1245,44,-13,-22,-236,-95,216,0,5300
1684359040.367587,2015983638,62,-52,-1187,-194,89,-169,-238,-93,218,0,5300
1684359040.7059915,2016299322,51,-63,-842,-24,-50,-15,-234,-106,211,0,5300
1684359040.9475753,2016598986,86,-42,-1029,39,-58,105,-234,-107,213,0,5300
1684359041.3259063,2016940381,101,-6,-848,-159,80,-2,-236,-93,219,0,5299
1684359041.66435,2017240932,83,-59,-962,-144,-54,-18,-240,-100,215,0,5300
1684359041.8990562,2017540325,63,-9,-720,14,43,53,-235,-96,215,0,5299
1684359042.2838287,2017862863,104,-40,-1174,-86,-5,-61,-242,-90,210,0,5299
1684359042.5149825,2018160302,125,-74,-1478,-145,-56,-76,-237,-103,211,0,5299
1684359042.8612869,2018462673,60,16,-1430,-251,130,4,-239,-96,211,0,5299
1684359043.08798,2018799257,-13,-78,-1067,-157,124,11,-241,-96,210,0,5299
1684359043.5720289,2019083648,-21,-7,-1348,183,51,145,-251,-94,200,0,5299
1684359043.9530857,2019399428,-15,-25,-817,40,-117,4,-255,-92,197,0,5299
1684359044.1902153,2019719949,-11,-47,-1085,-1018,-161,-304,-249,-110,191,0,5299
1684359044.527472,2020019940,46,-35,-1205,-1170,17,-245,-231,-177,147,0,5298
1684359044.7627485,2020360324,117,56,-1255,74,308,-92,-214,-232,31,0,5298
1684359045.1096559,2020720566,144,24,-1342,-120,246,-340,-203,-242,24,0,5297
1684359045.4820347,2021040701,123,2,-1773,-336,313,-514,-172,-262,10,0,5298
1684359045.7247157,2021360289,68,-72,-1421,79,493,-382,-119,-288,-7,0,5297
1684359046.2035956,2021684968,58,-20,-1311,153,229,-225,-87,-297,-5,0,5298
1684359046.567324,2022041020,7,-27,-1319,106,153,-304,-65,-302,16,0,5296
1684359046.8079867,2022399467,-22,-76,-886,316,97,-213,-32,-305,41,0,5296
1684359047.1545212,2022759957,-46,-14,-666,139,57,-239,-5,-302,70,0,5296
1684359047.3852346,2023083943,-16,-8,-1050,-51,-92,-300,17,-297,95,0,5296
1684359047.7085676,2023440828,-1,4,-870,386,4,-234,44,-291,98,0,5295
1684359048.0011368,2023799532,-10,-81,-1087,-62,98,-313,79,-279,115,0,5296
1684359048.3424084,2024099445,5,-40,-1262,303,80,25,93,-270,132,0,5295
1684359048.7204375,2024440909,1,-22,-1069,-73,-81,-192,93,-256,160,0,5296
1684359048.9540315,2024760018,-7,-44,-958,-219,9,-77,111,-239,185,0,5296
1684359049.3003163,2025040995,-46,-2,-927,386,26,54,111,-233,189,0,5296
1684359049.5438743,2025360267,-4,-17,-1046,136,53,-139,106,-218,213,0,5296
1684359049.913351,2025662071,-14,-40,-825,-142,5,-68,113,-209,219,0,5296
1684359050.3885486,2025999060,14,-32,-1006,176,-93,118,114,-209,219,0,5295
1684359050.7007158,2026283834,-1,-3,-1050,179,154,96,109,-204,231,0,5295
1684359051.0664155,2026619940,46,16,-1301,-903,-61,-270,100,-211,226,0,5294
1684359051.413705,2026899783,32,2,-1202,-934,55,-302,120,-251,150,0,5294
1684359051.7853246,2027241305,65,-11,-1463,-1021,294,-166,140,-270,61,0,5294
1684359052.0303717,2027560290,138,48,-1254,219,305,-131,151,-274,2,0,5295
1684359052.6030104,2028240970,120,51,-1469,311,342,-318,193,-248,24,0,5295
1684359052.966227,2028640859,130,29,-1367,-376,337,-450,227,-218,48,0,5295
1684359053.3229156,2028959999,119,-40,-1440,77,403,-400,258,-173,94,0,5295
1684359054.2696574,2029984076,-38,-65,-801,472,112,-189,261,-64,194,0,5293
1684359054.519104,2030340426,-28,-30,-934,384,-16,-76,262,-33,204,0,5291
1684359054.876036,2030699544,-24,-25,-907,215,-23,-174,269,-1,197,0,5292
1684359055.2330391,2030999152,-44,-33,-1071,178,-45,-235,271,23,195,0,5293
1684359055.6065009,2031360252,-103,-35,-944,474,97,-21,268,49,190,0,5292
1684359055.9413416,2031662762,-104,-27,-1024,137,11,-102,260,70,196,0,5293
1684359056.5424228,2032340087,-122,-22,-508,108,-3,57,264,87,180,0,5293
1684359057.5195944,2033319931,-40,-25,-935,-13,63,-138,271,94,159,0,5291
1684359058.2767515,2033983796,-66,-100,-1191,10,89,79,256,113,178,0,5292
1684359058.5384402,2034299417,-34,-56,-1423,180,10,143,256,105,182,0,5291
1684359058.9072902,2034640794,-104,-50,-852,133,184,202,258,98,181,0,5291
1684359059.6005342,2035299497,-81,-34,-729,-3,181,52,270,78,181,0,5290
1684359059.8513224,2035640703,-38,-70,-984,-10,-18,44,266,68,188,0,5291
1684359060.1958911,2035960409,-58,-1,-563,259,23,79,268,60,188,0,5290
1684359060.5788686,2036283414,-3,-32,-925,-64,-141,76,268,62,185,0,5289
1684359060.8179848,2036640924,-41,-4,-969,-54,122,-5,274,57,179,0,5289
1684359061.1363091,2036940318,0,-72,-949,-41,-6,4,269,55,189,0,5288
1684359061.513552,2037283796,10,-24,-996,173,-75,115,269,52,191,0,5290
1684359061.8754272,2037600063,7,-29,-1054,-70,149,15,274,46,187,0,5290
1684359062.2101219,2037960050,37,-18,-916,-2,-29,-45,263,44,196,0,5290
1684359062.4676573,2038262510,-14,61,-608,259,-57,-42,267,40,196,0,5289
1684359062.83056,2038620001,47,-49,-1194,-90,35,-54,261,47,199,0,5289
1684359063.1594276,2038919957,7,-75,-727,112,106,11,262,50,203,0,5288
1684359063.4406877,2039219994,46,-33,-1033,323,-142,94,257,48,208,0,5288
1684359063.7920773,2039520039,19,-71,-972,-292,140,-50,260,45,202,0,5288
1684359064.159865,2039840859,3,-41,-1202,171,33,61,256,40,209,0,5288
1684359064.4962845,2040159887,38,-49,-1170,286,-15,65,255,45,212,0,5288
1684359064.844343,2040462637,33,-62,-849,-203,36,10,257,41,210,0,5287
1684359065.3195553,2040783766,48,-73,-987,-134,5,-142,261,41,205,0,5287
1684359065.628198,2041099376,42,-4,-752,302,67,223,259,36,206,0,5287
1684359065.9034197,2041420322,113,31,-717,-289,-136,-71,256,34,211,0,5287
1684359066.1445527,2041783817,108,-45,-624,220,39,-101,260,35,206,0,5286
1684359066.5129907,2042099544,127,2,-1443,-49,51,-140,258,38,207,0,5285
1684359066.8293312,2042462692,52,-86,-1059,70,92,126,251,49,212,0,5285
1684359067.1923344,2042820293,54,-30,-1335,-108,38,94,246,45,219,0,5285
1684359067.5448725,2043160048,40,-53,-894,-207,57,-45,247,36,221,0,5285
1684359067.7879844,2043499058,57,-51,-1201,-186,-120,-34,244,30,224,0,5284
1684359068.1031897,2043841056,74,1,-1174,161,86,-112,248,33,224,0,5284
1684359068.4078422,2044199445,75,-54,-676,175,-44,16,247,38,222,0,5285
1684359068.8617575,2044560289,65,-101,-1372,-93,63,-39,250,44,215,0,5283
1684359069.451905,2045262043,30,-39,-962,92,-22,54,248,41,222,0,5283
1684359069.822904,2045641312,15,-58,-1000,-270,22,107,253,35,218,0,5283
1684359070.9137518,2046662364,66,-23,-1031,-100,11,-83,265,13,202,0,5281
1684359071.3538275,2047019970,37,-64,-1033,-15,106,-82,264,18,206,0,5281
1684359071.729286,2047360315,3,-42,-849,-126,-8,-43,257,26,212,0,5281
1684359071.9697473,2047683933,-2,-32,-991,-40,39,-17,259,27,206,0,5281
1684359072.3071105,2048062667,-20,-60,-827,-161,80,29,260,34,209,0,5281
1684359072.6744912,2048398919,29,-35,-1045,110,-148,147,259,25,208,0,5281
1684359073.0215487,2048760399,13,24,-1053,123,-10,30,262,13,206,0,5280
1684359073.3976135,2049062563,3,-18,-996,-7,-42,-72,266,16,203,0,5280
1684359073.595394,2049419926,6,-23,-779,-194,-93,-115,265,18,202,0,5281
1684359073.9726899,2049759881,-17,0,-938,-78,56,-233,270,33,191,0,5281
1684359074.3544,2050019956,33,-66,-1011,-152,-40,-69,264,37,201,0,5279
1684359074.6951537,2050340402,-24,-40,-409,602,-102,101,266,31,204,0,5279
1684359075.0728817,2050641028,8,38,-902,-200,-69,-168,269,40,193,0,5279
1684359075.4590213,2050940329,41,-28,-1144,69,-27,-116,270,50,194,0,5278
1684359075.7785966,2051262889,-30,-140,-426,129,186,241,266,54,194,0,5279
1684359076.0282564,2051620340,-12,-26,-1109,-493,-179,77,265,52,195,0,5279
1684359076.3670418,2051940481,7,-13,-1275,139,75,90,270,36,196,0,5277
1684359076.7402349,2052285860,-94,61,-603,53,144,-50,261,29,204,0,5277
1684359076.9755156,2052640810,-74,-88,-613,-215,-48,-54,258,34,211,0,5278
1684359077.3188612,2052999099,-38,-6,-1345,577,-236,92,258,29,210,0,5277
1684359077.9278414,2053686030,-16,-80,-1056,-453,-40,142,271,27,192,0,5277
1684359078.276181,2054040777,-80,1,-456,0,87,-2,275,15,188,0,5278
1684359078.6156318,2054383420,-70,-31,-775,-14,-5,-80,274,19,190,0,5277
1684359078.9933445,2054760419,-51,-4,-938,19,-14,-31,276,22,190,0,5277
1684359079.3551788,2055085809,-64,-20,-899,36,10,-48,274,25,187,0,5278
1684359079.6955614,2055441720,-60,-65,-813,-14,-31,-5,274,31,188,0,5278
1684359080.0980868,2055819845,-41,58,-1265,364,171,164,276,24,187,0,5277
1684359080.5278978,2056099070,-60,15,-884,-547,42,-111,272,25,193,0,5277
1684359080.7558331,2056420122,-25,-2,-1067,21,-41,-27,270,23,196,0,5277
1684359081.00478,2056783508,-50,-37,-751,-132,-31,-35,273,22,192,0,5277
1684359081.3398392,2057061060,-2,-25,-1076,-71,18,-30,272,22,193,0,5276
1684359081.7210424,2057419958,63,-34,-1317,-50,41,-56,273,30,191,0,5276
1684359081.9540374,2057798993,0,7,-891,-101,86,23,271,29,192,0,5276
1684359082.2979126,2058040937,46,-6,-1155,-4,64,-83,270,23,198,0,5276
1684359082.6765022,2058340329,29,-33,-1147,-28,19,-116,267,31,201,0,5275
1684359082.9173753,2058659909,22,-54,-961,17,-33,91,260,38,206,0,5275
1684359083.2446494,2058998991,-1,-38,-1083,81,74,80,263,31,204,0,5276
1684359083.600438,2059285797,-10,-4,-1267,-9,91,-51,259,33,209,0,5276
1684359083.9631402,2059599157,-50,-52,-811,119,-13,50,253,30,217,0,5275
1684359084.2036576,2059899331,-19,-20,-1077,61,-43,105,254,26,216,0,5275
1684359084.9185073,2060520048,28,-40,-1089,2,-3,-33,254,26,215,0,5274
1684359085.158303,2060820430,0,-22,-1078,160,-80,78,255,26,216,0,5274
1684359085.5251813,2061159811,28,-23,-1022,80,-14,21,254,20,215,0,5274
1684359085.8700902,2061440873,42,-28,-1027,16,-44,20,255,22,215,0,5274
1684359086.2443233,2061783702,20,0,-834,-94,-59,16,257,21,212,0,5273
1684359086.482574,2062085867,26,-18,-850,11,22,-30,259,16,211,0,5274
1684359086.8277013,2062420293,52,-37,-1108,-8,12,-31,258,21,213,0,5273
1684359087.305615,2062784433,39,-18,-957,1,15,-19,257,26,213,0,5273
1684359087.5388262,2063098937,41,-24,-1410,-99,122,-64,258,28,213,0,5274
1684359087.9130487,2063459867,50,-63,-1192,17,51,33,251,26,220,0,5274
1684359088.1503031,2063820070,9,19,-655,-93,-61,10,255,28,219,0,5274
1684359088.50089,2064159797,48,-14,-1039,-190,74,-86,254,29,215,0,5273
1684359088.7330947,2064499070,43,-98,-846,96,-4,83,254,28,219,0,5272
1684359089.1606958,2064841007,44,43,-1142,131,-63,191,253,21,219,0,5272
1684359089.5807064,2065183566,11,-31,-1036,-162,54,-127,256,17,215,0,5272
1684359089.8225856,2065485929,0,-22,-1226,-38,29,-83,252,18,220,0,5272
1684359090.166041,2065840929,-31,-25,-889,-71,-45,68,250,23,225,0,5273
1684359090.413863,2066140739,0,-21,-869,76,-39,25,249,17,224,0,5272
1684359090.7794967,2066499266,25,-16,-1116,-42,45,-55,253,21,219,0,5271
1684359091.093179,2066819985,30,-13,-689,155,87,9,251,21,221,0,5271
1684359091.50158,2067120972,68,-33,-1090,-56,-48,89,251,26,220,0,5271
1684359091.7139587,2067459903,54,-34,-848,-11,-5,29,256,14,215,0,5271
1684359092.3072712,2068085628,75,-48,-897,95,43,-40,259,11,213,0,5271
1684359092.7161665,2068420293,71,-24,-982,194,91,-21,257,12,215,0,5272
1684359093.0267015,2068720074,120,-72,-1163,-160,48,-54,256,21,218,0,5272
1684359093.3016036,2069020803,89,-19,-980,14,-44,127,254,18,218,0,5271
1684359093.5365858,2069340608,82,0,-1039,111,2,7,256,14,215,0,5271
1684359093.8627026,2069640693,86,-5,-1007,227,132,-81,256,10,215,0,5270
1684359094.2452002,2069960323,75,-46,-1072,45,-57,-4,250,18,221,0,5270
1684359094.630393,2070220278,58,-34,-1023,-27,-3,-24,253,19,218,0,5269
1684359094.971079,2070499058,45,-31,-981,-73,52,-35,252,22,219,0,5269
1684359095.3399117,2070820067,34,-20,-874,-87,-24,-52,250,25,223,0,5270
1684359095.5924356,2071099467,44,-32,-1132,-74,-88,-66,250,29,218,0,5270
1684359095.9175944,2071420772,35,-55,-1178,38,46,2,252,32,220,0,5269
1684359096.506155,2072340254,55,-30,-941,-33,10,-48,259,22,214,0,5269
1684359096.8383324,2072641019,45,-19,-983,73,61,-94,257,25,211,0,5267
1684359097.5587938,2073286395,81,-1,-1123,-58,-6,58,255,30,215,0,5267
1684359097.9418454,2073583647,83,-11,-1172,157,81,-46,255,31,215,0,5267
1684359098.2509508,2073899140,77,-20,-949,-71,-39,-81,252,36,219,0,5266
1684359098.5122118,2074199325,49,-40,-783,32,10,-41,254,37,216,0,5266
1684359098.8951473,2074520032,61,-18,-1092,72,43,21,253,40,218,0,5267
1684359099.2231112,2074840965,62,-16,-1037,50,37,-44,249,39,220,0,5267
1684359099.6077576,2075140306,80,-43,-1152,-16,23,-7,246,49,221,0,5265
1684359099.9445336,2075441396,68,-29,-1048,-11,-7,51,249,49,223,0,5265
1684359100.3185577,2075798942,64,-26,-987,6,-71,74,248,45,220,0,5264
1684359100.6601784,2076060044,51,-38,-893,-154,137,19,251,42,217,0,5264
1684359100.8983881,2076420007,49,-62,-771,223,-64,57,251,35,219,0,5265
1684359101.1445448,2076760060,88,-19,-1112,91,-62,49,252,32,217,0,5264
1684359101.613289,2077099589,88,-26,-903,-49,56,-62,252,36,216,0,5264
1684359101.852441,2077460012,87,-29,-1002,156,-10,13,256,36,213,0,5264
1684359102.0890687,2077799010,94,-48,-1160,-95,-15,-68,255,39,212,0,5263
1684359102.4669917,2078159831,72,-28,-902,203,57,120,253,36,215,0,5263
1684359102.8087518,2078499531,75,-29,-644,-158,3,-34,252,31,219,0,5263
1684359103.0180452,2078859882,78,-35,-1019,-9,77,-15,255,33,215,0,5263
1684359103.4253128,2079160297,75,-51,-773,96,63,51,250,33,216,0,5262
1684359103.7626235,2079499711,28,2,-988,122,42,-32,254,32,214,0,5262
1684359104.1123664,2079841019,61,-29,-832,-59,-59,-121,249,34,220,0,5262
1684359104.5118701,2080160373,68,-42,-1007,108,-24,64,251,38,217,0,5261
1684359104.8214114,2080485801,70,-9,-1058,69,29,79,254,35,216,0,5261
1684359105.1623285,2080840964,42,2,-1049,155,31,-72,249,35,223,0,5260
1684359105.531186,2081140811,26,-46,-1137,-121,60,-82,245,40,225,0,5260
1684359106.035835,2081820283,91,-17,-957,-156,35,40,245,39,226,0,5261
1684359106.353926,2082159880,122,-25,-908,4,-106,9,244,32,227,0,5261
1684359106.7307248,2082441077,100,-42,-769,-176,7,-6,249,32,223,0,5260
1684359107.0749266,2082783922,100,-24,-1029,-2,-4,-5,251,27,223,0,5260
1684359107.304509,2083120085,85,-60,-707,38,-3,46,248,34,222,0,5259
1684359107.6937187,2083441773,127,-26,-1168,-48,90,-58,248,27,221,0,5259
1684359108.0221946,2083799412,94,-48,-776,30,36,47,243,29,225,0,5259
1684359108.2740028,2084059868,133,12,-1008,-55,-87,-17,241,30,230,0,5259
1684359108.7436242,2084383763,149,-36,-1112,-6,-78,-66,247,33,224,0,5259
1684359108.9467258,2084685776,116,-53,-1047,10,76,-41,249,36,226,0,5259
1684359109.353338,2084999399,100,-43,-1132,-2,77,-15,241,37,230,0,5259
1684359109.6930761,2085299014,122,-102,-1150,47,-62,43,237,39,233,0,5258
1684359110.0542579,2085640897,44,-24,-985,1,49,107,245,33,230,0,5257
1684359110.3053014,2085940027,97,-7,-1235,-98,25,17,241,28,235,0,5257
1684359110.6434314,2086259973,80,-16,-771,-127,-91,-27,238,23,237,0,5258
1684359111.026293,2086559838,85,-48,-932,161,-34,15,241,29,232,0,5258
1684359111.3666952,2086885861,98,-23,-1068,-9,-21,-38,241,29,230,0,5258
1684359111.6097383,2087199403,121,-42,-1101,-91,-54,4,243,29,234,0,5258
1684359111.9834614,2087520008,113,-52,-909,172,-30,58,246,26,226,0,5257
1684359112.2387593,2087841026,101,-39,-1041,15,9,42,247,26,225,0,5257
1684359112.6865187,2088219884,97,-17,-666,72,47,69,244,24,229,0,5257
1684359112.9383137,2088541016,136,-21,-1027,25,-49,-5,245,29,228,0,5256
1684359113.2719104,2088899030,112,-11,-1084,-242,15,-64,250,22,223,0,5256
1684359113.5105302,2089241086,137,-62,-1186,-110,-1,99,246,21,228,0,5256
1684359113.8848433,2089599085,89,-22,-1315,-62,66,24,250,15,223,0,5255
1684359114.2232566,2089940776,47,-6,-1058,73,50,-65,245,10,229,0,5255
1684359114.603169,2090298941,64,-47,-841,10,-126,35,244,11,233,0,5255
1684359114.9377687,2090640887,60,-52,-1053,-207,54,16,249,15,224,0,5254
1684359115.3236866,2091040998,47,-32,-835,0,15,12,250,9,225,0,5255
1684359115.5582006,2091340767,33,-17,-581,123,-36,85,250,5,223,0,5254
1684359115.8941896,2091699371,50,-1,-962,-41,-55,-5,251,2,223,0,5255
1684359117.0029962,2092783416,39,-12,-964,17,90,6,252,1,218,0,5254
1684359117.2309444,2093060018,68,0,-1131,-60,-20,-43,250,0,223,0,5253
1684359117.6943517,2093398957,78,-23,-985,-50,-95,-3,251,3,221,0,5252
1684359117.929887,2093760267,67,-26,-1115,-88,42,-37,254,1,215,0,5253
1684359118.277402,2094040833,66,-34,-950,139,-6,15,253,1,219,0,5253
1684359118.65251,2094399003,86,-21,-1118,-65,-138,8,251,4,222,0,5254
1684359118.998839,2094720038,64,-17,-879,-36,95,-70,255,6,218,0,5253
1684359119.2638469,2095040790,55,-24,-973,127,50,-14,255,7,217,0,5254
1684359119.709411,2095383352,89,-72,-998,-303,-70,104,253,9,222,0,5253
1684359120.4371727,2096040888,87,3,-1371,-840,79,-371,253,-13,219,0,5252
1684359120.662805,2096360023,173,-90,-1577,-933,97,-339,250,-52,216,0,5253
1684359121.0138721,2096685803,153,52,-1591,-788,287,-157,249,-92,196,0,5253
1684359121.289376,2097040754,182,25,-1294,-96,361,-448,237,-86,217,0,5252
1684359121.729077,2097360358,176,-39,-1167,50,352,-431,218,-46,253,0,5253
1684359121.9644663,2097685795,181,-36,-1440,-14,413,-357,198,-25,271,0,5252
1684359122.3036036,2098020650,229,-1,-1601,-41,339,-343,170,-7,296,0,5252
1684359122.546639,2098340345,192,-14,-1221,-41,295,-341,138,10,309,0,5251
1684359122.92381,2098660157,198,-5,-1405,-167,177,-345,100,33,326,0,5251
1684359123.2570148,2099020307,204,25,-1424,-121,308,-495,75,41,332,0,5251
1684359123.6517022,2099359916,215,-18,-1598,-37,371,-460,20,47,340,0,5251
1684359123.9977324,2099660063,194,-21,-1793,-84,440,-386,-25,42,339,0,5251
1684359124.3518398,2099983823,125,6,-1532,254,482,-269,-73,37,333,0,5251
1684359124.644615,2100320076,66,-37,-1282,366,324,-295,-115,58,315,0,5250
1684359125.1672041,2100641548,32,-55,-1057,390,67,-183,-140,75,303,0,5251
1684359125.4155555,2100999195,-13,7,-846,334,99,-135,-148,107,288,0,5250
1684359126.1196387,2101685871,-6,-47,-957,298,-38,-34,-162,138,258,0,5249
1684359126.3596084,2102020250,-23,-38,-945,196,-29,-139,-161,157,244,0,5249
1684359126.7389443,2102383721,-13,-9,-1096,270,-36,-127,-173,170,222,0,5249
1684359126.9798267,2102760161,-16,0,-1035,310,52,-53,-180,181,206,0,5249
1684359127.3147216,2103085862,52,-85,-1304,-299,-89,187,-181,194,190,0,5249
1684359127.679598,2103440934,27,-41,-776,201,-26,309,-160,213,187,0,5248
1684359128.029011,2103783609,38,-7,-1076,99,104,178,-133,243,159,0,5248
1684359128.4019802,2104140405,116,-31,-1426,-55,-9,71,-129,255,142,0,5249
1684359128.6483955,2104485851,43,42,-1266,-908,-35,-76,-134,221,198,0,5249
1684359129.121712,2104840927,68,-10,-1583,-1248,-124,-82,-137,174,248,0,5249
1684359129.3490121,2105140621,9,29,-975,123,188,-205,-140,108,288,0,5247
1684359129.6723316,2105460800,127,-25,-1276,-1073,-86,-280,-171,53,290,0,5247
1684359130.0719757,2105820257,234,33,-1471,-57,269,-334,-180,-8,289,0,5248
1684359130.4161718,2106120430,140,33,-1463,81,375,-561,-202,-20,275,0,5248
1684359130.6628716,2106460330,128,-50,-1753,-259,517,-271,-236,-71,229,0,5248
1684359131.0297093,2106783795,135,27,-1944,-258,288,-250,-260,-85,194,0,5247
1684359131.2950761,2107086106,56,-5,-1413,59,436,-435,-268,-104,167,0,5247
1684359131.6065705,2107383424,50,-8,-1247,-39,314,-363,-266,-139,136,0,5247
1684359131.9841323,2107720323,118,-7,-1404,94,183,-440,-259,-164,116,0,5246
1684359132.3213105,2108020081,82,19,-1471,-71,448,-378,-243,-192,94,0,5246
1684359132.6990101,2108320041,122,-24,-1874,159,319,-369,-226,-219,69,0,5246
1684359132.931231,2108620359,36,-68,-1326,180,209,-298,-204,-233,80,0,5247
1684359133.2770078,2108940375,-38,-78,-1040,291,94,-138,-190,-240,95,0,5247
1684359133.6034236,2109241597,-76,18,-1020,476,32,-47,-183,-238,117,0,5247
1684359133.8972867,2109560243,-71,25,-952,103,-53,-252,-167,-234,142,0,5247
1684359134.2221074,2109860384,-73,-17,-1061,404,-80,-125,-148,-245,150,0,5246
1684359134.8436167,2110559859,-84,-28,-639,269,-121,20,-133,-233,181,0,5245
1684359135.1942618,2110860496,-65,-23,-892,237,-12,-66,-128,-221,198,0,5246
1684359135.8693914,2111520051,-100,-76,-951,87,62,-29,-117,-227,204,0,5244
1684359136.1159031,2111841736,-78,25,-1267,-54,-42,-119,-122,-217,208,0,5244
1684359136.4795787,2112183810,-53,-36,-1207,2,-50,0,-115,-222,208,0,5244
1684359136.8218272,2112499064,-65,-15,-910,-54,46,-32,-113,-218,217,0,5243
1684359137.1331594,2112821038,-58,-5,-871,-220,-81,-119,-108,-217,217,0,5242
1684359137.435773,2113160345,-48,-14,-761,144,-2,-20,-101,-214,225,0,5242
1684359137.780768,2113498924,-9,-26,-941,240,-28,33,-98,-202,244,0,5243
1684359138.015458,2113860053,-18,-80,-917,69,18,0,-97,-179,261,0,5243
1684359138.392748,2114120373,-3,-63,-1157,244,92,164,-99,-176,263,0,5242
1684359138.7274196,2114460648,-11,-31,-1037,-32,96,110,-117,-150,272,0,5242
1684359139.0879557,2114760082,0,-25,-826,-19,-6,134,-130,-140,271,0,5241
1684359139.338751,2115041079,-11,-27,-842,-151,137,28,-132,-132,279,0,5241
1684359139.6847706,2115360384,16,-55,-727,187,39,110,-147,-138,267,0,5242
1684359140.1463585,2115660927,38,-68,-665,212,37,181,-155,-121,272,0,5241
1684359140.4502742,2115999244,94,-19,-1109,48,39,117,-164,-106,276,0,5241
