timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684359006.2769217,4111,3325,32767,22072,65535,65535,65535,65535,65535,65535,65535,65535,65535,1679,0,0,0,67,0,1,0,0,0,0,0,0
1684359006.5072317,4112,3326,32767,21964,65535,65535,65535,65535,65535,65535,65535,65535,65535,1561,0,0,0,67,0,1,0,0,0,0,0,0
1684359006.6453104,4112,3326,32767,21964,65535,65535,65535,65535,65535,65535,65535,65535,65535,1561,0,0,0,67,0,1,0,0,0,0,0,0
1684359006.645889,4113,3326,32767,21735,65535,65535,65535,65535,65535,65535,65535,65535,65535,1477,0,0,0,67,0,1,0,0,0,0,0,0
1684359006.881036,4114,3327,32767,21987,65535,65535,65535,65535,65535,65535,65535,65535,65535,1554,0,0,0,67,0,1,0,0,0,0,0,0
1684359006.9711566,4114,3327,32767,21764,65535,65535,65535,65535,65535,65535,65535,65535,65535,1498,0,0,0,67,0,1,0,0,0,0,0,0
1684359007.2209356,4115,3328,32767,21866,65535,65535,65535,65535,65535,65535,65535,65535,65535,1528,0,0,0,67,0,1,0,0,0,0,0,0
1684359007.2213545,4115,3328,32767,22010,65535,65535,65535,65535,65535,65535,65535,65535,65535,1499,0,0,0,67,0,1,0,0,0,0,0,0
1684359007.3479342,4116,3328,32767,22049,65535,65535,65535,65535,65535,65535,65535,65535,65535,1530,0,0,0,67,0,1,0,0,0,0,0,0
1684359007.4624689,4116,3329,32767,21938,65535,65535,65535,65535,65535,65535,65535,65535,65535,1430,0,0,0,67,0,1,0,0,0,0,0,0
1684359007.5947924,4117,3329,32767,22061,65535,65535,65535,65535,65535,65535,65535,65535,65535,1503,0,0,0,67,0,1,0,0,0,0,0,0
1684359007.8338702,4117,3330,32767,21999,65535,65535,65535,65535,65535,65535,65535,65535,65535,1533,0,0,0,67,0,1,0,0,0,0,0,0
1684359007.8343291,4118,3330,32767,21996,65535,65535,65535,65535,65535,65535,65535,65535,65535,1447,0,0,0,67,0,1,0,0,0,0,0,0
1684359008.2758048,4119,3331,32767,22062,65535,65535,65535,65535,65535,65535,65535,65535,65535,1476,0,0,0,67,0,1,0,0,0,0,0,0
1684359008.276349,4119,3331,32767,22150,65535,65535,65535,65535,65535,65535,65535,65535,65535,1451,0,0,0,67,0,1,0,0,0,0,0,0
1684359008.507364,4120,3332,32767,22145,65535,65535,65535,65535,65535,65535,65535,65535,65535,1411,0,0,0,67,0,1,0,0,0,0,0,0
1684359008.5077581,4121,3332,32767,21861,65535,65535,65535,65535,65535,65535,65535,65535,65535,1388,0,0,0,67,0,1,0,0,0,0,0,0
1684359008.8534017,4121,3333,32767,22042,65535,65535,65535,65535,65535,65535,65535,65535,65535,1363,0,0,0,67,0,1,0,0,0,0,0,0
1684359008.8538663,4121,3333,32767,22112,65535,65535,65535,65535,65535,65535,65535,65535,65535,1408,0,0,0,67,0,1,0,0,0,0,0,0
1684359008.8550854,4122,3333,32767,21815,65535,65535,65535,65535,65535,65535,65535,65535,65535,1416,0,0,0,67,0,1,0,0,0,0,0,0
1684359009.063,4122,3333,32767,22098,65535,65535,65535,65535,65535,65535,65535,65535,65535,1492,0,0,0,67,0,1,0,0,0,0,0,0
1684359009.5427942,4124,3335,32767,21884,65535,65535,65535,65535,65535,65535,65535,65535,65535,1270,0,0,0,67,0,1,0,0,0,0,0,0
1684359009.5432942,4124,3335,32767,21884,65535,65535,65535,65535,65535,65535,65535,65535,65535,1270,0,0,0,67,0,1,0,0,0,0,0,0
1684359009.672852,4124,3335,32767,21910,65535,65535,65535,65535,65535,65535,65535,65535,65535,1060,0,0,0,67,0,1,0,0,0,0,0,0
1684359009.7846286,4125,3335,32767,21999,65535,65535,65535,65535,65535,65535,65535,65535,65535,1167,0,0,0,67,0,1,0,0,0,0,0,0
1684359009.9099922,4125,3336,32767,21760,65535,65535,65535,65535,65535,65535,65535,65535,65535,1040,0,0,0,67,0,1,0,0,0,0,0,0
1684359010.1466393,4126,3336,32767,21904,65535,65535,65535,65535,65535,65535,65535,65535,65535,1204,0,0,0,67,0,1,0,0,0,0,0,0
1684359010.1470325,4126,3336,32767,21904,65535,65535,65535,65535,65535,65535,65535,65535,65535,1204,0,0,0,67,0,1,0,0,0,0,0,0
1684359010.2473745,4126,3337,32767,22044,65535,65535,65535,65535,65535,65535,65535,65535,65535,1281,0,0,0,67,0,1,0,0,0,0,0,0
1684359010.4873085,4127,3337,32767,21996,65535,65535,65535,65535,65535,65535,65535,65535,65535,1307,0,0,0,67,0,1,0,0,0,0,0,0
1684359010.4877036,4127,3337,32767,21944,65535,65535,65535,65535,65535,65535,65535,65535,65535,1243,0,0,0,67,0,1,0,0,0,0,0,0
1684359010.7373028,4128,3338,32767,22161,65535,65535,65535,65535,65535,65535,65535,65535,65535,1137,0,0,0,67,0,1,0,0,0,0,0,0
1684359011.1094923,4129,3339,32767,22196,65535,65535,65535,65535,65535,65535,65535,65535,65535,1103,0,0,0,67,0,1,0,0,0,0,0,0
1684359011.1101394,4129,3339,32767,22035,65535,65535,65535,65535,65535,65535,65535,65535,65535,1139,0,0,0,67,0,1,0,0,0,0,0,0
1684359011.1107628,4130,3339,32767,22081,65535,65535,65535,65535,65535,65535,65535,65535,65535,1167,0,0,0,67,0,1,0,0,0,0,0,0
1684359011.345889,4130,3340,32767,22095,65535,65535,65535,65535,65535,65535,65535,65535,65535,1052,0,0,0,67,0,1,0,0,0,0,0,0
1684359011.453534,4130,3340,32767,22070,65535,65535,65535,65535,65535,65535,65535,65535,65535,992,0,0,0,67,0,1,0,0,0,0,0,0
1684359011.6883645,4131,3340,32767,22153,65535,65535,65535,65535,65535,65535,65535,65535,65535,1126,0,0,0,67,0,1,0,0,0,0,0,0
1684359011.688832,4131,3341,32767,22125,65535,65535,65535,65535,65535,65535,65535,65535,65535,1288,0,0,0,67,0,1,0,0,0,0,0,0
1684359011.931159,4132,3341,32767,21936,65535,65535,65535,65535,65535,65535,65535,65535,65535,1388,0,0,0,67,0,1,0,0,0,0,0,0
1684359012.0482638,4133,3342,32767,22112,65535,65535,65535,65535,65535,65535,65535,65535,65535,1412,0,0,0,67,0,1,0,0,0,0,0,0
1684359012.2964828,4133,3342,32767,21995,65535,65535,65535,65535,65535,65535,65535,65535,65535,1349,0,0,0,67,0,1,0,0,0,0,0,0
1684359012.2984655,4133,3342,32767,21995,65535,65535,65535,65535,65535,65535,65535,65535,65535,1349,0,0,0,67,0,1,0,0,0,0,0,0
1684359012.3334904,4134,3343,32767,22024,65535,65535,65535,65535,65535,65535,65535,65535,65535,1150,0,0,0,67,0,1,0,0,0,0,0,0
1684359012.641465,4134,3343,32767,21799,65535,65535,65535,65535,65535,65535,65535,65535,65535,1007,0,0,0,67,0,1,0,0,0,0,0,0
1684359012.6424522,4135,3344,32767,22239,65535,65535,65535,65535,65535,65535,65535,65535,65535,1063,0,0,0,67,0,1,0,0,0,0,0,0
1684359012.8840728,4135,3344,32767,21852,65535,65535,65535,65535,65535,65535,65535,65535,65535,1087,0,0,0,67,0,1,0,0,0,0,0,0
1684359013.0096185,4136,3344,32767,21932,65535,65535,65535,65535,65535,65535,65535,65535,65535,1087,0,0,0,67,0,1,0,0,0,0,0,0
1684359013.2501519,4136,3345,32767,22256,65535,65535,65535,65535,65535,65535,65535,65535,65535,1121,0,0,0,67,0,1,0,0,0,0,0,0
1684359013.2506182,4136,3345,32767,22256,65535,65535,65535,65535,65535,65535,65535,65535,65535,1121,0,0,0,67,0,1,0,0,0,0,0,0
1684359013.3460999,4137,3345,32767,22129,65535,65535,65535,65535,65535,65535,65535,65535,65535,967,0,0,0,67,0,1,0,0,0,0,0,0
1684359013.5959084,4137,3345,32767,22256,65535,65535,65535,65535,65535,65535,65535,65535,65535,787,0,0,0,67,0,1,0,0,0,0,0,0
1684359013.5963323,4137,3345,32767,22350,65535,65535,65535,65535,65535,65535,65535,65535,65535,781,0,0,0,67,0,1,0,0,0,0,0,0
1684359013.8391669,4138,3346,32767,21882,65535,65535,65535,65535,65535,65535,65535,65535,65535,605,0,0,0,67,0,1,0,0,0,0,0,0
1684359013.8397357,4138,3346,32767,22385,65535,65535,65535,65535,65535,65535,65535,65535,65535,696,0,0,0,67,0,1,0,0,0,0,0,0
1684359014.1100085,4138,3346,32767,22364,65535,65535,65535,65535,65535,65535,65535,65535,65535,718,0,0,0,67,0,1,0,0,0,0,0,0
1684359014.5538657,4139,3347,32767,22507,65535,65535,65535,65535,65535,65535,65535,65535,65535,829,0,0,0,67,0,1,0,0,0,0,0,0
1684359014.554381,4139,3347,32767,22507,65535,65535,65535,65535,65535,65535,65535,65535,65535,829,0,0,0,67,0,1,0,0,0,0,0,0
1684359014.6706245,4139,3347,32767,22370,65535,65535,65535,65535,65535,65535,65535,65535,65535,866,0,0,0,67,0,1,0,0,0,0,0,0
1684359014.783074,4140,3347,32767,21769,65535,65535,65535,65535,65535,65535,65535,65535,65535,703,0,0,0,67,0,1,0,0,0,0,0,0
1684359014.9266732,4140,3347,32767,22164,65535,65535,65535,65535,65535,65535,65535,65535,65535,557,0,0,0,67,0,1,0,0,0,0,0,0
1684359015.1586711,4140,3348,32767,22284,65535,65535,65535,65535,65535,65535,65535,65535,65535,399,0,0,0,67,0,1,0,0,0,0,0,0
1684359015.1595628,4140,3348,32767,22176,65535,65535,65535,65535,65535,65535,65535,65535,65535,321,0,0,0,67,0,1,0,0,0,0,0,0
1684359015.4719622,4140,3348,32767,22505,65535,65535,65535,65535,65535,65535,65535,65535,65535,350,0,0,0,67,0,1,0,0,0,0,0,0
1684359015.4724636,4140,3348,32767,22427,65535,65535,65535,65535,65535,65535,65535,65535,65535,255,0,0,0,67,0,1,0,0,0,0,0,0
1684359015.7460394,4140,3348,32767,22485,65535,65535,65535,65535,65535,65535,65535,65535,65535,236,0,0,0,67,0,1,0,0,0,0,0,0
1684359015.7466862,4141,3348,32767,22416,65535,65535,65535,65535,65535,65535,65535,65535,65535,206,0,0,0,67,0,1,0,0,0,0,0,0
1684359016.1104171,4141,3348,32767,22530,65535,65535,65535,65535,65535,65535,65535,65535,65535,213,0,0,0,67,0,1,0,0,0,0,0,0
1684359016.110877,4141,3348,32767,22428,65535,65535,65535,65535,65535,65535,65535,65535,65535,174,0,0,0,67,0,1,0,0,0,0,0,0
1684359016.3484488,4141,3348,32767,22456,65535,65535,65535,65535,65535,65535,65535,65535,65535,212,0,0,0,67,0,1,0,0,0,0,0,0
1684359016.4600258,4141,3348,32767,22542,65535,65535,65535,65535,65535,65535,65535,65535,65535,173,0,0,0,67,0,1,0,0,0,0,0,0
1684359016.460564,4141,3348,32767,22219,65535,65535,65535,65535,65535,65535,65535,65535,65535,160,0,0,0,67,0,1,0,0,0,0,0,0
1684359016.6930513,4141,3348,32767,22390,65535,65535,65535,65535,65535,65535,65535,65535,65535,181,0,0,0,67,0,1,0,0,0,0,0,0
1684359016.830658,4141,3348,32767,22454,65535,65535,65535,65535,65535,65535,65535,65535,65535,150,0,0,0,67,0,1,0,0,0,0,0,0
1684359016.937589,4141,3349,32767,22333,65535,65535,65535,65535,65535,65535,65535,65535,65535,139,0,0,0,67,0,1,0,0,0,0,0,0
1684359017.039825,4141,3349,32767,22532,65535,65535,65535,65535,65535,65535,65535,65535,65535,211,0,0,0,67,0,1,0,0,0,0,0,0
1684359017.3117058,4141,3349,32767,22562,65535,65535,65535,65535,65535,65535,65535,65535,65535,202,0,0,0,67,0,1,0,0,0,0,0,0
1684359017.3120875,4141,3349,32767,22439,65535,65535,65535,65535,65535,65535,65535,65535,65535,288,0,0,0,67,0,1,0,0,0,0,0,0
1684359017.604394,4142,3349,32767,22332,65535,65535,65535,65535,65535,65535,65535,65535,65535,378,0,0,0,67,0,1,0,0,0,0,0,0
1684359017.6411543,4142,3349,32767,22315,65535,65535,65535,65535,65535,65535,65535,65535,65535,94,0,0,0,67,0,1,0,0,0,0,0,0
1684359017.8868277,4142,3349,32767,22504,65535,65535,65535,65535,65535,65535,65535,65535,65535,16,0,0,0,67,0,1,0,0,0,0,0,0
1684359018.0272012,4142,3349,32767,22595,65535,65535,65535,65535,65535,65535,65535,65535,65535,12,0,0,0,67,0,1,0,0,0,0,0,0
1684359018.1238027,4142,3349,32767,22535,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359018.2667727,4142,3349,32767,22353,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359018.3373053,4142,3349,32767,22584,65535,65535,65535,65535,65535,65535,65535,65535,65535,4,0,0,0,67,0,1,0,0,0,0,0,0
1684359018.5990098,4142,3349,32767,22622,65535,65535,65535,65535,65535,65535,65535,65535,65535,56,0,0,0,67,0,1,0,0,0,0,0,0
1684359018.8140295,4142,3349,32767,22549,65535,65535,65535,65535,65535,65535,65535,65535,65535,101,0,0,0,67,0,1,0,0,0,0,0,0
1684359018.8144777,4142,3349,32767,22509,65535,65535,65535,65535,65535,65535,65535,65535,65535,74,0,0,0,67,0,1,0,0,0,0,0,0
1684359019.0756981,4142,3349,32767,22676,65535,65535,65535,65535,65535,65535,65535,65535,65535,112,0,0,0,67,0,1,0,0,0,0,0,0
1684359019.0765927,4142,3349,32767,22766,65535,65535,65535,65535,65535,65535,65535,65535,65535,110,0,0,0,67,0,1,0,0,0,0,0,0
1684359019.3253787,4142,3349,32767,22487,65535,65535,65535,65535,65535,65535,65535,65535,65535,69,0,0,0,67,0,1,0,0,0,0,0,0
1684359019.4474742,4142,3349,32767,22487,65535,65535,65535,65535,65535,65535,65535,65535,65535,69,0,0,0,67,0,1,0,0,0,0,0,0
1684359019.4479043,4142,3349,32767,22341,65535,65535,65535,65535,65535,65535,65535,65535,65535,61,0,0,0,67,0,1,0,0,0,0,0,0
1684359019.6926172,4142,3349,32767,22556,65535,65535,65535,65535,65535,65535,65535,65535,65535,98,0,0,0,67,0,1,0,0,0,0,0,0
1684359019.7182322,4142,3349,32767,22553,65535,65535,65535,65535,65535,65535,65535,65535,65535,81,0,0,0,67,0,1,0,0,0,0,0,0
1684359020.025178,4142,3349,32767,22507,65535,65535,65535,65535,65535,65535,65535,65535,65535,66,0,0,0,67,0,1,0,0,0,0,0,0
1684359020.0256035,4142,3349,32767,22582,65535,65535,65535,65535,65535,65535,65535,65535,65535,84,0,0,0,67,0,1,0,0,0,0,0,0
1684359020.269495,4142,3349,32767,22524,65535,65535,65535,65535,65535,65535,65535,65535,65535,38,0,0,0,67,0,1,0,0,0,0,0,0
1684359020.4023879,4142,3349,32767,22722,65535,65535,65535,65535,65535,65535,65535,65535,65535,25,0,0,0,67,0,1,0,0,0,0,0,0
1684359020.645126,4142,3349,32767,22681,65535,65535,65535,65535,65535,65535,65535,65535,65535,3,0,0,0,67,0,1,0,0,0,0,0,0
1684359020.6454928,4142,3349,32767,22610,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359020.882852,4142,3349,32767,22496,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359020.9674711,4142,3349,32767,22561,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359021.2190065,4142,3349,32767,22519,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359021.2195985,4142,3349,32767,22519,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359021.2888622,4142,3349,32767,22633,65535,65535,65535,65535,65535,65535,65535,65535,65535,4,0,0,0,67,0,1,0,0,0,0,0,0
1684359021.5957637,4142,3349,32767,22679,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359021.5960991,4142,3349,32767,22630,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359021.8297606,4142,3349,32767,22704,65535,65535,65535,65535,65535,65535,65535,65535,65535,38,0,0,0,67,0,1,0,0,0,0,0,0
1684359021.9393003,4142,3349,32767,22199,65535,65535,65535,65535,65535,65535,65535,65535,65535,14,0,0,0,67,0,1,0,0,0,0,0,0
1684359022.1837697,4142,3349,32767,22647,65535,65535,65535,65535,65535,65535,65535,65535,65535,99,0,0,0,67,0,1,0,0,0,0,0,0
1684359022.1841521,4142,3349,32767,22647,65535,65535,65535,65535,65535,65535,65535,65535,65535,99,0,0,0,67,0,1,0,0,0,0,0,0
1684359022.3703015,4142,3349,32767,22558,65535,65535,65535,65535,65535,65535,65535,65535,65535,86,0,0,0,67,0,1,0,0,0,0,0,0
1684359022.5471063,4142,3349,32767,22641,65535,65535,65535,65535,65535,65535,65535,65535,65535,54,0,0,0,67,0,1,0,0,0,0,0,0
1684359022.7926817,4142,3349,32767,22710,65535,65535,65535,65535,65535,65535,65535,65535,65535,70,0,0,0,67,0,1,0,0,0,0,0,0
1684359022.7930253,4142,3349,32767,22425,65535,65535,65535,65535,65535,65535,65535,65535,65535,60,0,0,0,67,0,1,0,0,0,0,0,0
1684359023.0425775,4142,3349,32767,22461,65535,65535,65535,65535,65535,65535,65535,65535,65535,182,0,0,0,67,0,1,0,0,0,0,0,0
1684359023.2669632,4142,3350,32767,22567,65535,65535,65535,65535,65535,65535,65535,65535,65535,163,0,0,0,67,0,1,0,0,0,0,0,0
1684359023.4982176,4142,3350,32767,22313,65535,65535,65535,65535,65535,65535,65535,65535,65535,121,0,0,0,67,0,1,0,0,0,0,0,0
1684359023.4987986,4142,3350,32767,22626,65535,65535,65535,65535,65535,65535,65535,65535,65535,44,0,0,0,67,0,1,0,0,0,0,0,0
1684359023.7374876,4142,3350,32767,22596,65535,65535,65535,65535,65535,65535,65535,65535,65535,4,0,0,0,67,0,1,0,0,0,0,0,0
1684359023.8527222,4142,3350,32767,22731,65535,65535,65535,65535,65535,65535,65535,65535,65535,2,0,0,0,67,0,1,0,0,0,0,0,0
1684359023.853119,4142,3350,32767,22698,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359024.085981,4142,3350,32767,22609,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359024.0864727,4142,3350,32767,22638,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359024.3287597,4142,3350,32767,22584,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359024.559382,4142,3350,32767,22599,65535,65535,65535,65535,65535,65535,65535,65535,65535,5,0,0,0,67,0,1,0,0,0,0,0,0
1684359024.5597427,4142,3350,32767,22493,65535,65535,65535,65535,65535,65535,65535,65535,65535,4,0,0,0,67,0,1,0,0,0,0,0,0
1684359024.6985347,4142,3350,32767,22615,65535,65535,65535,65535,65535,65535,65535,65535,65535,33,0,0,0,67,0,1,0,0,0,0,0,0
1684359024.7612877,4142,3350,32767,22618,65535,65535,65535,65535,65535,65535,65535,65535,65535,18,0,0,0,67,0,1,0,0,0,0,0,0
1684359024.9500716,4142,3350,32767,22710,65535,65535,65535,65535,65535,65535,65535,65535,65535,68,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.036648,4142,3350,32767,22152,65535,65535,65535,65535,65535,65535,65535,65535,65535,54,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.2841425,4143,3350,32767,22559,65535,65535,65535,65535,65535,65535,65535,65535,65535,89,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.415659,4143,3350,32767,22559,65535,65535,65535,65535,65535,65535,65535,65535,65535,89,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.4162588,4143,3350,32767,22464,65535,65535,65535,65535,65535,65535,65535,65535,65535,41,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.6526284,4143,3350,32767,22499,65535,65535,65535,65535,65535,65535,65535,65535,65535,30,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.6531787,4143,3350,32767,22644,65535,65535,65535,65535,65535,65535,65535,65535,65535,3,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.8866704,4143,3350,32767,22790,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.9949675,4143,3350,32767,22666,65535,65535,65535,65535,65535,65535,65535,65535,65535,4,0,0,0,67,0,1,0,0,0,0,0,0
1684359025.9954195,4143,3350,32767,22832,65535,65535,65535,65535,65535,65535,65535,65535,65535,3,0,0,0,67,0,1,0,0,0,0,0,0
1684359026.236759,4143,3350,32767,22621,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359026.3593466,4143,3350,32767,22709,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359026.6054707,4143,3350,32767,22592,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359026.6061149,4143,3350,32767,22655,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359026.649586,4143,3350,32767,22462,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359026.8406763,4143,3350,32767,22790,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359026.9374878,4143,3350,32767,22555,65535,65535,65535,65535,65535,65535,65535,65535,65535,0,0,0,0,67,0,1,0,0,0,0,0,0
1684359027.1586142,4143,3350,32767,22558,65535,65535,65535,65535,65535,65535,65535,65535,65535,247,0,0,0,67,0,1,0,0,0,0,0,0
1684359027.436679,4143,3350,32767,22590,65535,65535,65535,65535,65535,65535,65535,65535,65535,37,0,0,0,67,0,1,0,0,0,0,0,0
1684359027.4372387,4143,3350,32767,22590,65535,65535,65535,65535,65535,65535,65535,65535,65535,37,0,0,0,67,0,1,0,0,0,0,0,0
1684359027.5638976,4143,3350,32767,22675,65535,65535,65535,65535,65535,65535,65535,65535,65535,60,0,0,0,67,0,1,0,0,0,0,0,0
1684359027.7908978,4143,3350,32767,22637,65535,65535,65535,65535,65535,65535,65535,65535,65535,111,0,0,0,67,0,1,0,0,0,0,0,0
1684359027.9026961,4143,3350,32767,22339,65535,65535,65535,65535,65535,65535,65535,65535,65535,67,0,0,0,67,0,1,0,0,0,0,0,0
1684359028.2359803,4143,3350,32767,22618,65535,65535,65535,65535,65535,65535,65535,65535,65535,152,0,0,0,67,0,1,0,0,0,0,0,0
1684359028.3448827,4143,3350,32767,22304,65535,65535,65535,65535,65535,65535,65535,65535,65535,185,0,0,0,67,0,1,0,0,0,0,0,0
1684359028.345329,4143,3350,32767,22726,65535,65535,65535,65535,65535,65535,65535,65535,65535,196,0,0,0,67,0,1,0,0,0,0,0,0
1684359028.5788043,4143,3350,32767,22464,65535,65535,65535,65535,65535,65535,65535,65535,65535,171,0,0,0,67,0,1,0,0,0,0,0,0
1684359028.6618521,4143,3350,32767,22419,65535,65535,65535,65535,65535,65535,65535,65535,65535,103,0,0,0,67,0,1,0,0,0,0,0,0
1684359028.964426,4143,3350,32767,22619,65535,65535,65535,65535,65535,65535,65535,65535,65535,98,0,0,0,67,0,1,0,0,0,0,0,0
1684359028.9648647,4143,3350,32767,22568,65535,65535,65535,65535,65535,65535,65535,65535,65535,70,0,0,0,67,0,1,0,0,0,0,0,0
1684359029.1956997,4143,3350,32767,22475,65535,65535,65535,65535,65535,65535,65535,65535,65535,73,0,0,0,67,0,1,0,0,0,0,0,0
1684359029.266402,4143,3350,32767,22298,65535,65535,65535,65535,65535,65535,65535,65535,65535,67,0,0,0,67,0,1,0,0,0,0,0,0
1684359029.5402575,4143,3350,32767,22462,65535,65535,65535,65535,65535,65535,65535,65535,65535,87,0,0,0,67,0,1,0,0,0,0,0,0
1684359029.540648,4143,3350,32767,22519,65535,65535,65535,65535,65535,65535,65535,65535,65535,210,0,0,0,67,0,1,0,0,0,0,0,0
1684359029.7795088,4143,3350,32767,22613,65535,65535,65535,65535,65535,65535,65535,65535,65535,255,0,0,0,67,0,1,0,0,0,0,0,0
1684359029.9121587,4144,3351,32767,22592,65535,65535,65535,65535,65535,65535,65535,65535,65535,276,0,0,0,67,0,1,0,0,0,0,0,0
1684359030.1550186,4144,3351,32767,22469,65535,65535,65535,65535,65535,65535,65535,65535,65535,259,0,0,0,67,0,1,0,0,0,0,0,0
1684359030.1553814,4144,3351,32767,22470,65535,65535,65535,65535,65535,65535,65535,65535,65535,311,0,0,0,67,0,1,0,0,0,0,0,0
1684359030.3899238,4144,3351,32767,22599,65535,65535,65535,65535,65535,65535,65535,65535,65535,293,0,0,0,67,0,1,0,0,0,0,0,0
1684359030.4907887,4144,3351,32767,22599,65535,65535,65535,65535,65535,65535,65535,65535,65535,293,0,0,0,67,0,1,0,0,0,0,0,0
1684359030.7213118,4144,3351,32767,22470,65535,65535,65535,65535,65535,65535,65535,65535,65535,191,0,0,0,67,0,1,0,0,0,0,0,0
1684359030.944272,4144,3351,32767,22110,65535,65535,65535,65535,65535,65535,65535,65535,65535,109,0,0,0,67,0,1,0,0,0,0,0,0
1684359031.196799,4145,3351,32767,22585,65535,65535,65535,65535,65535,65535,65535,65535,65535,241,0,0,0,67,0,1,0,0,0,0,0,0
1684359031.5775824,4145,3351,32767,22489,65535,65535,65535,65535,65535,65535,65535,65535,65535,208,0,0,0,67,0,1,0,0,0,0,0,0
1684359031.9233992,4145,3352,32767,22649,65535,65535,65535,65535,65535,65535,65535,65535,65535,333,0,0,0,67,0,1,0,0,0,0,0,0
1684359032.164314,4145,3352,32767,22532,65535,65535,65535,65535,65535,65535,65535,65535,65535,375,0,0,0,67,0,1,0,0,0,0,0,0
1684359032.393636,4145,3352,32767,22395,65535,65535,65535,65535,65535,65535,65535,65535,65535,429,0,0,0,67,0,1,0,0,0,0,0,0
1684359032.8384721,4146,3353,32767,22385,65535,65535,65535,65535,65535,65535,65535,65535,65535,520,0,0,0,67,0,1,0,0,0,0,0,0
1684359033.1103418,4146,3353,32767,22221,65535,65535,65535,65535,65535,65535,65535,65535,65535,557,0,0,0,67,0,1,0,0,0,0,0,0
1684359033.2492325,4147,3353,32767,22335,65535,65535,65535,65535,65535,65535,65535,65535,65535,684,0,0,0,67,0,1,0,0,0,0,0,0
1684359033.4874983,4147,3353,32767,22238,65535,65535,65535,65535,65535,65535,65535,65535,65535,644,0,0,0,67,0,1,0,0,0,0,0,0
1684359033.487854,4147,3353,32767,22370,65535,65535,65535,65535,65535,65535,65535,65535,65535,658,0,0,0,67,0,1,0,0,0,0,0,0
1684359033.488187,4147,3353,32767,22218,65535,65535,65535,65535,65535,65535,65535,65535,65535,693,0,0,0,67,0,1,0,0,0,0,0,0
1684359033.7198253,4147,3354,32767,22258,65535,65535,65535,65535,65535,65535,65535,65535,65535,756,0,0,0,67,0,1,0,0,0,0,0,0
1684359033.8296096,4148,3354,32767,22189,65535,65535,65535,65535,65535,65535,65535,65535,65535,950,0,0,0,67,0,1,0,0,0,0,0,0
1684359033.829953,4148,3354,32767,22139,65535,65535,65535,65535,65535,65535,65535,65535,65535,952,0,0,0,67,0,1,0,0,0,0,0,0
