timestamp,time_boot_ms,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,chan9_raw,chan10_raw,chan11_raw,chan12_raw,chan13_raw,chan14_raw,chan15_raw,chan16_raw,chan17_raw,chan18_raw,chancount,rssi
1684358951.2323742,1926940,1501,1496,1480,1497,2011,1500,987,1320,987,1498,1500,1826,875,875,875,875,0,0,16,209
1684358951.6147149,1927262,1503,1495,1481,1497,2012,1498,987,1320,987,1498,1500,1822,875,875,875,875,0,0,16,208
1684358951.9504862,1927599,1502,1496,1481,1498,2011,1500,987,1680,987,1498,1500,1826,875,875,875,875,0,0,16,209
1684358952.327143,1927883,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1835,875,875,875,875,0,0,16,212
1684358952.5697172,1928219,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684358952.9048955,1928499,1502,1496,1481,1497,2012,1498,987,1320,987,1498,1500,1860,875,875,875,875,0,0,16,218
1684358953.1404064,1928820,1502,1496,1480,1498,2012,1500,987,1320,987,1500,1498,1870,875,875,875,875,0,0,16,220
1684358953.384741,1929119,1502,1495,1481,1498,2012,1498,987,1320,987,1500,1498,1877,875,875,875,875,0,0,16,222
1684358953.6292925,1929440,1502,1496,1481,1498,2011,1500,987,1320,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684358953.9974706,1929760,1502,1495,1478,1497,2012,1498,987,1200,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684358954.2444367,1930040,1502,1497,1478,1498,2012,1498,987,1320,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684358954.5657501,1930360,1503,1496,1482,1497,2012,1498,987,1320,987,1498,1500,1886,875,875,875,875,0,0,16,225
1684358954.9594584,1930640,1502,1495,1481,1498,2012,1498,987,1440,987,1498,1500,1886,875,875,875,875,0,0,16,225
1684358955.2933784,1930983,1502,1496,1481,1498,2011,1500,987,1320,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684358955.6344254,1931283,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1880,875,875,875,875,0,0,16,223
1684358956.111445,1931640,1502,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1866,875,875,875,875,0,0,16,219
1684358956.3480465,1931899,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358956.5864313,1932240,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1841,875,875,875,875,0,0,16,213
1684358957.0289168,1932583,1503,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1838,875,875,875,875,0,0,16,212
1684358957.3055944,1932898,1502,1496,1478,1500,2011,1500,987,1320,987,1500,1498,1843,875,875,875,875,0,0,16,214
1684358957.6541538,1933240,1502,1496,1480,1497,2012,1500,987,1320,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684358957.8833106,1933599,1502,1495,1481,1498,2012,1498,987,1320,987,1500,1498,1843,875,875,875,875,0,0,16,214
1684358958.1078687,1933940,1503,1495,1481,1497,2012,1500,987,1320,987,1500,1500,1838,875,875,875,875,0,0,16,212
1684358958.6021307,1934299,1502,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1832,875,875,875,875,0,0,16,211
1684358958.8455007,1934640,1502,1496,1478,1498,2012,1500,987,1560,987,1498,1500,1826,875,875,875,875,0,0,16,209
1684358959.217661,1934983,1502,1496,1480,1498,2011,1498,987,1320,987,1500,1498,1823,875,875,875,875,0,0,16,209
1684358959.5594597,1935359,1502,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1820,875,875,875,875,0,0,16,208
1684358959.9228175,1935699,1502,1495,1481,1498,2011,1500,987,1680,987,1500,1498,1823,875,875,875,875,0,0,16,209
1684358960.2697484,1936040,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1828,875,875,875,875,0,0,16,210
1684358960.6370127,1936383,1502,1495,1481,1497,2012,1498,987,1320,987,1498,1500,1838,875,875,875,875,0,0,16,212
1684358960.9882078,1936740,1502,1496,1480,1498,2011,1498,987,1680,987,1498,1500,1847,875,875,875,875,0,0,16,215
1684358961.360679,1937099,1502,1496,1481,1498,2011,1498,987,1320,987,1498,1500,1851,875,875,875,875,0,0,16,216
1684358961.697784,1937440,1502,1496,1481,1498,2012,1500,987,1320,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358962.4135473,1938160,1502,1495,1481,1497,2012,1500,987,1320,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358962.7911584,1938499,1502,1496,1478,1497,2012,1498,987,1320,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358963.1343763,1938841,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358963.501213,1939183,1503,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358963.8535151,1939540,1501,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358964.2195194,1939899,1503,1495,1481,1497,2012,1500,987,1320,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358964.3937774,1940241,1502,1495,1481,1498,2011,1498,987,1320,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358964.798856,1940583,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1852,875,875,875,875,0,0,16,216
1684358965.2433267,1940940,1502,1496,1480,1498,2011,1500,987,1200,987,1500,1498,1852,875,875,875,875,0,0,16,216
1684358965.6238995,1941319,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1850,875,875,875,875,0,0,16,215
1684358965.8642778,1941640,1502,1496,1481,1497,2012,1498,987,1320,987,1498,1500,1846,875,875,875,875,0,0,16,214
1684358966.191552,1942019,1502,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1845,875,875,875,875,0,0,16,214
1684358966.9115155,1942720,1502,1496,1478,1500,2011,1500,987,1200,987,1500,1498,1843,875,875,875,875,0,0,16,214
1684358967.2874892,1943020,1502,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1841,875,875,875,875,0,0,16,213
1684358967.6322508,1943340,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1835,875,875,875,875,0,0,16,212
1684358968.0104587,1943662,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1825,875,875,875,875,0,0,16,209
1684358968.2500234,1943999,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1498,1816,875,875,875,875,0,0,16,207
1684358968.5865667,1944340,1502,1495,1481,1498,2012,1498,987,1200,987,1498,1500,1810,875,875,875,875,0,0,16,205
1684358968.9664168,1944662,1502,1496,1481,1498,2011,1500,987,1200,987,1498,1500,1805,875,875,875,875,0,0,16,204
1684358969.296613,1944999,1502,1496,1480,1498,2012,1500,987,1200,987,1500,1498,1802,875,875,875,875,0,0,16,203
1684358969.559058,1945320,1502,1496,1480,1498,2011,1498,987,1200,987,1500,1498,1802,875,875,875,875,0,0,16,203
1684358970.0148394,1945620,1502,1495,1480,1498,2012,1500,987,1200,987,1500,1498,1802,875,875,875,875,0,0,16,203
1684358970.250473,1945983,1502,1496,1481,1497,2011,1498,987,1200,987,1500,1498,1805,875,875,875,875,0,0,16,204
1684358970.5027804,1946299,1502,1496,1480,1498,2011,1500,987,1200,987,1500,1498,1805,875,875,875,875,0,0,16,204
1684358970.8453012,1946640,1502,1495,1481,1497,2012,1498,987,1560,987,1498,1500,1801,875,875,875,875,0,0,16,203
1684358971.204913,1946940,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1500,1800,875,875,875,875,0,0,16,203
1684358971.4472156,1947262,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1498,1798,875,875,875,875,0,0,16,202
1684358971.801644,1947560,1502,1496,1481,1497,2011,1500,987,1560,987,1500,1498,1795,875,875,875,875,0,0,16,201
1684358972.1168773,1947862,1502,1496,1481,1498,2011,1498,987,1560,987,1498,1500,1793,875,875,875,875,0,0,16,201
1684358972.5305579,1948160,1502,1495,1481,1497,2012,1498,987,1200,987,1498,1500,1788,875,875,875,875,0,0,16,200
1684358972.7800438,1948440,1502,1496,1481,1498,2012,1500,987,1560,987,1498,1500,1785,875,875,875,875,0,0,16,199
1684358973.1129384,1948740,1501,1496,1481,1497,2012,1498,987,1560,987,1498,1500,1780,875,875,875,875,0,0,16,198
1684358973.360418,1949040,1502,1496,1482,1497,2012,1500,987,1200,987,1500,1498,1776,875,875,875,875,0,0,16,197
1684358973.595555,1949299,1502,1496,1478,1498,2012,1500,987,1200,987,1500,1498,1771,875,875,875,875,0,0,16,195
1684358973.9772055,1949583,1502,1496,1481,1498,2011,1500,987,1560,987,1500,1500,1767,875,875,875,875,0,0,16,194
1684358974.2106876,1949883,1503,1495,1481,1497,2011,1500,987,1680,987,1500,1498,1766,875,875,875,875,0,0,16,194
1684358974.546712,1950183,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1498,1765,875,875,875,875,0,0,16,194
1684358974.922073,1950462,1502,1495,1480,1498,2012,1498,987,1320,987,1500,1498,1765,875,875,875,875,0,0,16,194
1684358975.1685245,1950783,1502,1496,1482,1497,2012,1498,987,1560,987,1500,1498,1765,875,875,875,875,0,0,16,194
1684358975.392609,1951040,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1498,1765,875,875,875,875,0,0,16,194
1684358975.740176,1951340,1502,1496,1481,1498,2011,1498,987,1200,987,1500,1498,1766,875,875,875,875,0,0,16,194
1684358976.1162505,1951640,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1765,875,875,875,875,0,0,16,194
1684358976.4557776,1951920,1501,1496,1480,1497,2012,1500,987,1560,987,1500,1498,1763,875,875,875,875,0,0,16,193
1684358976.6892667,1952262,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1760,875,875,875,875,0,0,16,193
1684358976.9407818,1952540,1502,1495,1481,1497,2012,1498,987,1200,987,1498,1500,1752,875,875,875,875,0,0,16,191
1684358977.316043,1952862,1502,1496,1478,1497,2012,1498,987,1560,987,1498,1500,1742,875,875,875,875,0,0,16,188
1684358977.6438673,1953183,1503,1495,1482,1497,2011,1498,987,1200,987,1500,1500,1735,875,875,875,875,0,0,16,186
1684358977.8921351,1953499,1501,1496,1478,1498,2012,1500,987,1320,987,1500,1498,1726,875,875,875,875,0,0,16,184
1684358978.2656128,1953840,1502,1496,1481,1497,2011,1500,987,1560,987,1500,1500,1721,875,875,875,875,0,0,16,183
1684358978.6044486,1954183,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1500,1720,875,875,875,875,0,0,16,182
1684358978.8408763,1954540,1502,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1720,875,875,875,875,0,0,16,182
1684358979.2057486,1954883,1502,1495,1481,1498,2011,1500,987,1560,987,1500,1498,1723,875,875,875,875,0,0,16,183
1684358979.4514253,1955241,1502,1496,1480,1497,2011,1500,987,1200,987,1498,1500,1723,875,875,875,875,0,0,16,183
1684358979.7983248,1955583,1502,1497,1478,1498,2012,1498,987,1200,987,1498,1500,1723,875,875,875,875,0,0,16,183
1684358980.1613045,1955939,1502,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1716,875,875,875,875,0,0,16,181
1684358980.521374,1956299,1503,1495,1481,1498,2011,1500,987,1200,987,1500,1500,1707,875,875,875,875,0,0,16,179
1684358980.992138,1956641,1501,1496,1481,1497,2012,1500,987,1200,987,1498,1500,1698,875,875,875,875,0,0,16,177
1684358981.2307286,1956999,1502,1496,1480,1498,2012,1500,987,1560,987,1500,1498,1693,875,875,875,875,0,0,16,176
1684358981.5987809,1957340,1502,1496,1480,1498,2012,1498,987,1440,987,1500,1498,1681,875,875,875,875,0,0,16,172
1684358981.8338206,1957683,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1666,875,875,875,875,0,0,16,169
1684358982.315263,1958040,1502,1496,1480,1497,2012,1498,987,1560,987,1498,1500,1646,875,875,875,875,0,0,16,164
1684358982.5517964,1958383,1502,1495,1481,1497,2012,1498,987,1200,987,1500,1498,1625,875,875,875,875,0,0,16,158
1684358983.0291684,1958759,1502,1496,1480,1498,2012,1500,987,1560,987,1500,1498,1598,875,875,875,875,0,0,16,151
1684358983.250645,1959040,1502,1495,1481,1498,2012,1498,987,1560,987,1498,1500,1585,875,875,875,875,0,0,16,148
1684358983.6208475,1959399,1502,1496,1480,1497,2012,1500,987,1440,987,1500,1498,1552,875,875,875,875,0,0,16,140
1684358983.979653,1959699,1502,1496,1480,1498,2012,1498,987,1320,987,1500,1498,1528,875,875,875,875,0,0,16,134
1684358984.220716,1960041,1501,1496,1480,1497,2011,1500,987,1560,987,1500,1500,1516,875,875,875,875,0,0,16,131
1684358984.55762,1960360,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1522,875,875,875,875,0,0,16,132
1684358984.9410841,1960719,1502,1496,1480,1497,2012,1500,987,1200,987,1498,1500,1540,875,875,875,875,0,0,16,137
1684358985.2728407,1960999,1502,1495,1481,1500,2011,1500,987,1440,987,1500,1498,1550,875,875,875,875,0,0,16,139
1684358985.6139295,1961360,1502,1495,1481,1497,2012,1500,987,1200,987,1500,1498,1570,875,875,875,875,0,0,16,144
1684358985.9927647,1961699,1502,1496,1480,1498,2012,1500,987,1200,987,1500,1498,1575,875,875,875,875,0,0,16,146
1684358986.238808,1962040,1502,1496,1480,1497,2012,1498,987,1440,987,1498,1500,1582,875,875,875,875,0,0,16,147
1684358986.6103761,1962340,1502,1496,1480,1497,2011,1498,987,1200,987,1500,1498,1591,875,875,875,875,0,0,16,150
1684358986.9472632,1962663,1503,1495,1481,1497,2011,1498,987,1200,987,1500,1498,1591,875,875,875,875,0,0,16,150
1684358987.3228757,1963020,1502,1496,1480,1498,2012,1498,987,1560,987,1500,1498,1601,875,875,875,875,0,0,16,152
1684358987.6597674,1963340,1502,1496,1480,1498,2012,1500,987,1200,987,1500,1498,1610,875,875,875,875,0,0,16,154
1684358987.8904123,1963662,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1498,1612,875,875,875,875,0,0,16,155
1684358988.2700996,1964020,1502,1495,1481,1497,2012,1498,987,1200,987,1500,1498,1616,875,875,875,875,0,0,16,156
1684358988.6177142,1964340,1502,1495,1480,1498,2011,1500,987,1200,987,1500,1498,1610,875,875,875,875,0,0,16,154
1684358988.863223,1964662,1502,1496,1478,1497,2012,1498,987,1200,987,1500,1498,1592,875,875,875,875,0,0,16,150
1684358989.2352715,1964983,1502,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1578,875,875,875,875,0,0,16,146
1684358989.5640097,1965299,1502,1495,1481,1497,2012,1500,987,1320,987,1500,1498,1568,875,875,875,875,0,0,16,144
1684358989.94294,1965662,1502,1496,1480,1498,2011,1500,987,1200,987,1500,1498,1561,875,875,875,875,0,0,16,142
1684358990.1896577,1965999,1502,1495,1480,1498,2011,1498,987,1320,987,1498,1500,1580,875,875,875,875,0,0,16,147
1684358990.5267045,1966299,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1500,1577,875,875,875,875,0,0,16,146
1684358990.89498,1966640,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1577,875,875,875,875,0,0,16,146
1684358991.2337928,1966960,1502,1496,1482,1498,2012,1500,987,1200,987,1500,1498,1576,875,875,875,875,0,0,16,146
1684358991.4830265,1967299,1502,1496,1480,1498,2011,1500,987,1200,987,1500,1498,1566,875,875,875,875,0,0,16,143
1684358991.8476381,1967620,1502,1495,1481,1497,2011,1500,987,1200,987,1500,1500,1571,875,875,875,875,0,0,16,145
1684358992.1939871,1967960,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1500,1571,875,875,875,875,0,0,16,145
1684358992.5692015,1968283,1502,1495,1480,1497,2011,1498,987,1200,987,1500,1498,1570,875,875,875,875,0,0,16,144
1684358992.9127111,1968620,1502,1496,1480,1497,2011,1500,987,1200,987,1500,1498,1568,875,875,875,875,0,0,16,144
1684358993.1419837,1968940,1502,1496,1481,1497,2012,1498,987,1560,987,1498,1500,1576,875,875,875,875,0,0,16,146
1684358993.4846888,1969285,1502,1496,1480,1500,2011,1500,987,1200,987,1498,1500,1593,875,875,875,875,0,0,16,150
1684358993.8597543,1969620,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1498,1610,875,875,875,875,0,0,16,154
1684358994.2369456,1969940,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1498,1628,875,875,875,875,0,0,16,159
1684358994.584927,1970262,1502,1495,1481,1498,2012,1498,987,1560,987,1498,1500,1635,875,875,875,875,0,0,16,161
1684358994.8229036,1970640,1502,1495,1480,1498,2012,1498,987,1680,987,1498,1500,1645,875,875,875,875,0,0,16,163
1684358995.191679,1970920,1502,1496,1480,1497,2012,1498,987,1680,987,1500,1498,1645,875,875,875,875,0,0,16,163
1684358995.43389,1971262,1503,1495,1480,1497,2012,1498,987,1320,987,1498,1500,1650,875,875,875,875,0,0,16,165
1684358995.7760112,1971583,1502,1496,1480,1498,2012,1498,987,1680,987,1498,1500,1650,875,875,875,875,0,0,16,165
1684358996.4871264,1972199,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1647,875,875,875,875,0,0,16,164
1684358996.859824,1972540,1502,1495,1481,1498,2012,1498,987,1680,987,1498,1500,1650,875,875,875,875,0,0,16,165
1684358997.1029756,1972840,1502,1496,1480,1497,2011,1500,987,1680,987,1498,1500,1650,875,875,875,875,0,0,16,165
1684358997.8115907,1973440,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1657,875,875,875,875,0,0,16,166
1684358998.0534368,1973760,1501,1496,1478,1498,2011,1500,987,1680,987,1500,1498,1660,875,875,875,875,0,0,16,167
1684358998.2977328,1974041,1502,1496,1480,1498,2012,1498,987,1680,987,1500,1498,1661,875,875,875,875,0,0,16,167
1684358998.6374118,1974360,1503,1495,1481,1498,2011,1500,987,1320,987,1500,1498,1666,875,875,875,875,0,0,16,169
1684358998.9639254,1974683,1502,1496,1480,1497,2012,1498,987,1680,987,1498,1498,1670,875,875,875,875,0,0,16,170
1684358999.346111,1975019,1502,1495,1481,1498,2012,1498,987,1680,987,1498,1500,1676,875,875,875,875,0,0,16,171
1684358999.5880659,1975299,1502,1496,1480,1497,2012,1498,987,1200,987,1500,1498,1685,875,875,875,875,0,0,16,173
1684358999.9571736,1975619,1501,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1697,875,875,875,875,0,0,16,177
1684359000.2968907,1975940,1502,1495,1481,1497,2012,1498,987,1200,987,1498,1500,1705,875,875,875,875,0,0,16,179
1684359000.6716251,1976263,1502,1495,1480,1497,2011,1500,987,1200,987,1500,1498,1710,875,875,875,875,0,0,16,180
1684359000.9154115,1976540,1502,1495,1480,1497,2012,1498,987,1320,987,1498,1500,1718,875,875,875,875,0,0,16,182
1684359001.110839,1976862,1502,1496,1481,1497,2011,1500,987,1200,987,1498,1500,1726,875,875,875,875,0,0,16,184
1684359001.3887827,1977160,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1736,875,875,875,875,0,0,16,186
1684359001.7373734,1977499,1502,1496,1481,1498,2011,1500,987,1560,987,1500,1498,1750,875,875,875,875,0,0,16,190
1684359002.0359755,1977783,1502,1496,1478,1498,2012,1498,987,1200,987,1498,1500,1760,875,875,875,875,0,0,16,193
1684359002.3434973,1978084,1502,1496,1481,1497,2011,1500,987,1680,987,1498,1500,1770,875,875,875,875,0,0,16,195
1684359002.68744,1978420,1502,1496,1480,1497,2012,1498,987,1560,987,1498,1500,1780,875,875,875,875,0,0,16,198
1684359003.0641363,1978740,1502,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1785,875,875,875,875,0,0,16,199
1684359003.2947783,1979040,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1790,875,875,875,875,0,0,16,200
1684359003.63974,1979340,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1795,875,875,875,875,0,0,16,201
1684359003.88489,1979662,1502,1495,1481,1497,2012,1500,987,1560,987,1500,1500,1795,875,875,875,875,0,0,16,201
1684359004.2564518,1979960,1502,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1800,875,875,875,875,0,0,16,203
1684359004.4954433,1980240,1502,1497,1478,1498,2012,1500,987,1200,987,1500,1498,1801,875,875,875,875,0,0,16,203
1684359004.8365884,1980560,1502,1496,1480,1498,2012,1498,987,1440,987,1500,1498,1803,875,875,875,875,0,0,16,203
1684359005.1982157,1980884,1502,1496,1480,1498,2012,1500,987,1560,987,1498,1500,1806,875,875,875,875,0,0,16,204
1684359005.4440858,1981199,1502,1495,1481,1498,2012,1498,987,1200,987,1498,1500,1811,875,875,875,875,0,0,16,205
1684359005.7821002,1981499,1503,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1815,875,875,875,875,0,0,16,207
1684359006.3945992,1982140,1502,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1813,875,875,875,875,0,0,16,206
1684359006.735548,1982440,1502,1496,1481,1497,2011,1498,987,1200,987,1500,1498,1810,875,875,875,875,0,0,16,205
1684359006.9724135,1982759,1502,1496,1481,1497,2011,1498,987,1440,987,1500,1498,1805,875,875,875,875,0,0,16,204
1684359007.3485653,1983062,1502,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1802,875,875,875,875,0,0,16,203
1684359007.691442,1983360,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1802,875,875,875,875,0,0,16,203
1684359007.9304352,1983662,1502,1495,1481,1497,2011,1498,987,1560,987,1500,1498,1802,875,875,875,875,0,0,16,203
1684359008.3759387,1983999,1503,1495,1481,1497,2011,1500,987,1440,987,1500,1498,1805,875,875,875,875,0,0,16,204
1684359008.618095,1984299,1502,1496,1481,1497,2012,1500,987,1680,987,1498,1500,1810,875,875,875,875,0,0,16,205
1684359008.9875934,1984620,1502,1496,1477,1498,2011,1498,987,1560,987,1498,1498,1816,875,875,875,875,0,0,16,207
1684359009.3050091,1984919,1502,1496,1481,1498,2011,1498,987,1560,987,1500,1498,1820,875,875,875,875,0,0,16,208
1684359009.6735482,1985241,1502,1495,1481,1498,2011,1498,987,1560,987,1500,1498,1823,875,875,875,875,0,0,16,209
1684359009.9109857,1985539,1502,1495,1481,1498,2012,1500,987,1440,987,1500,1498,1826,875,875,875,875,0,0,16,209
1684359010.2480597,1985862,1502,1496,1478,1497,2012,1500,987,1560,987,1500,1498,1830,875,875,875,875,0,0,16,210
1684359010.6230972,1986183,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1832,875,875,875,875,0,0,16,211
1684359010.8710907,1986499,1502,1496,1481,1497,2011,1498,987,1440,987,1500,1498,1836,875,875,875,875,0,0,16,212
1684359011.1809466,1986862,1503,1495,1480,1497,2011,1498,987,1560,987,1500,1498,1836,875,875,875,875,0,0,16,212
1684359011.8251305,1987499,1502,1496,1480,1497,2012,1500,987,1320,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684359012.0487223,1987840,1502,1496,1480,1497,2012,1498,987,1560,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684359012.4037647,1988160,1502,1496,1481,1497,2011,1500,987,1200,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684359012.7766864,1988483,1502,1497,1480,1498,2012,1498,987,1200,987,1498,1500,1840,875,875,875,875,0,0,16,213
1684359013.010209,1988820,1502,1496,1481,1497,2011,1500,987,1440,987,1498,1500,1842,875,875,875,875,0,0,16,213
1684359013.3468423,1989119,1502,1496,1481,1498,2011,1498,987,1440,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684359013.7568362,1989420,1502,1495,1481,1498,2012,1498,987,1680,987,1498,1500,1848,875,875,875,875,0,0,16,215
1684359013.964743,1989759,1502,1496,1481,1497,2011,1500,987,1440,987,1500,1498,1851,875,875,875,875,0,0,16,216
1684359014.3047657,1990040,1502,1496,1481,1498,2012,1498,987,1440,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684359014.6715279,1990339,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1500,1855,875,875,875,875,0,0,16,217
1684359014.9759955,1990662,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684359015.2662668,1990983,1502,1496,1480,1497,2011,1500,987,1440,987,1500,1498,1851,875,875,875,875,0,0,16,216
1684359015.6403835,1991284,1502,1495,1481,1498,2012,1498,987,1680,987,1498,1500,1850,875,875,875,875,0,0,16,215
1684359015.865291,1991583,1502,1497,1480,1498,2012,1498,987,1200,987,1500,1498,1847,875,875,875,875,0,0,16,215
1684359016.2072084,1991899,1502,1495,1481,1497,2011,1500,987,1200,987,1500,1498,1847,875,875,875,875,0,0,16,215
1684359016.5909665,1992220,1502,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684359016.8316257,1992520,1502,1496,1480,1498,2012,1500,987,1320,987,1500,1498,1845,875,875,875,875,0,0,16,214
1684359017.1084821,1992841,1501,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684359017.4067304,1993140,1502,1496,1481,1498,2011,1498,987,1800,987,1500,1498,1842,875,875,875,875,0,0,16,213
1684359017.7867408,1993440,1502,1496,1478,1497,2012,1500,987,1680,987,1498,1500,1842,875,875,875,875,0,0,16,213
1684359018.1245794,1993783,1502,1496,1480,1500,2011,1500,987,1200,987,1500,1498,1841,875,875,875,875,0,0,16,213
1684359018.5974188,1994062,1502,1496,1478,1498,2012,1498,987,1560,987,1498,1500,1841,875,875,875,875,0,0,16,213
1684359018.980879,1994383,1502,1496,1480,1497,2012,1498,987,1680,987,1498,1500,1840,875,875,875,875,0,0,16,213
1684359019.1993816,1994683,1502,1496,1481,1498,2012,1500,987,1680,987,1498,1500,1840,875,875,875,875,0,0,16,213
1684359019.5486236,1994983,1502,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1838,875,875,875,875,0,0,16,212
1684359019.8048337,1995340,1502,1496,1480,1498,2012,1500,987,1320,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684359020.170225,1995662,1502,1496,1480,1498,2012,1500,987,1680,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684359020.741957,1996340,1502,1496,1481,1497,2012,1500,987,1800,987,1500,1498,1838,875,875,875,875,0,0,16,212
1684359021.3475032,1997041,1501,1495,1480,1497,2011,1500,987,1560,987,1498,1500,1843,875,875,875,875,0,0,16,214
1684359021.6945992,1997383,1502,1496,1478,1498,2012,1498,987,1560,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684359021.9403987,1997760,1502,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1845,875,875,875,875,0,0,16,214
1684359022.3102903,1998040,1502,1495,1481,1497,2012,1498,987,1560,987,1498,1500,1842,875,875,875,875,0,0,16,213
1684359022.5477712,1998399,1503,1496,1480,1497,2011,1498,987,1680,987,1500,1498,1840,875,875,875,875,0,0,16,213
1684359022.8838618,1998699,1502,1496,1478,1498,2012,1498,987,1680,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684359023.2679834,1998999,1502,1495,1481,1497,2011,1498,987,1440,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684359023.6014054,1999299,1502,1496,1481,1498,2012,1498,987,1560,987,1498,1500,1838,875,875,875,875,0,0,16,212
1684359023.9758599,1999620,1502,1495,1481,1497,2011,1498,987,1680,987,1500,1498,1840,875,875,875,875,0,0,16,213
1684359024.214069,1999939,1502,1496,1480,1497,2012,1498,987,1680,987,1498,1500,1840,875,875,875,875,0,0,16,213
1684359024.560607,2000262,1502,1496,1480,1498,2012,1498,987,1440,987,1498,1500,1842,875,875,875,875,0,0,16,213
