timestamp,nav_roll,nav_pitch,alt_error,aspd_error,xtrack_error,nav_bearing,target_bearing,wp_dist
1684358956.9417286,-19.0,-4.190000057220459,-2.8999998569488525,106.42127990722656,-57.46831130981445,109,151,1552
1684358957.305383,-15.539999961853027,-3.2200000286102295,-2.3399999141693115,59.860992431640625,-55.47615051269531,109,151,1547
1684358957.653968,-12.210000038146973,-2.93999981880188,-1.8899999856948853,88.43555450439453,-53.151512145996094,109,152,1543
1684358957.7863784,-8.229999542236328,-2.8999998569488525,-1.2899999618530273,76.76620483398438,-49.700748443603516,109,152,1538
1684358958.1075392,-6.339999675750732,-2.359999895095825,-0.9599999785423279,30.09319305419922,-46.88323211669922,109,152,1534
1684358958.6015427,-4.679999828338623,-1.8199999332427979,-0.6499999761581421,25.84075927734375,-42.99763870239258,109,152,1529
1684358958.8450947,-2.809999942779541,-1.559999942779541,-0.4599999785423279,19.892501831054688,-39.972381591796875,110,152,1525
1684358959.2173007,3.3499999046325684,-1.6999999284744263,-0.17000000178813934,34.374427795410156,-35.85462951660156,115,152,1520
1684358959.5591674,7.119999885559082,-1.5199999809265137,0.05999999865889549,25.52928924560547,-32.756507873535156,119,152,1516
1684358959.9226255,11.199999809265137,-1.25,0.4699999988079071,23.893356323242188,-28.63423728942871,124,152,1511
1684358960.269474,13.399999618530273,-0.6699999570846558,0.7999999523162842,-17.20905303955078,-25.585487365722656,128,153,1507
1684358960.6368206,15.359999656677246,-0.3199999928474426,1.100000023841858,0.26683807373046875,-21.687456130981445,133,153,1502
1684358960.9880395,16.53999900817871,-0.5600000023841858,1.3199999332427979,39.88761901855469,-18.877037048339844,136,153,1498
1684358961.360481,17.279998779296875,-0.25,1.659999966621399,-17.058563232421875,-15.328704833984375,140,153,1492
1684358961.6975956,17.229999542236328,0.3999999761581421,1.8700000047683716,-43.910980224609375,-12.862554550170898,142,153,1487
1684358962.0442014,17.209999084472656,0.9399999976158142,2.049999952316284,-49.41864013671875,-9.880704879760742,145,153,1481
1684358962.413326,16.43000030517578,0.9799999594688416,2.190000057220459,-55.93719482421875,-7.2275495529174805,148,153,1474
1684358962.7909584,15.769999504089355,1.090000033378601,2.259999990463257,-63.701820373535156,-5.457499980926514,150,153,1469
1684358963.1341705,15.15999984741211,1.3199999332427979,2.359999895095825,-74.34463500976562,-3.8611929416656494,151,153,1464
1684358963.5008147,13.969999313354492,1.5899999141693115,2.5,-86.13014221191406,-2.009335994720459,153,153,1457
1684358963.8532782,12.34999942779541,2.129999876022339,2.549999952316284,-115.1693344116211,-0.8711702823638916,154,153,1452
1684358964.2192636,10.779999732971191,2.3399999141693115,2.5999999046325684,-100.80680847167969,0.3300095796585083,155,154,1445
1684358964.3932714,10.170000076293945,1.7599999904632568,2.6499998569488525,-35.111427307128906,1.0590578317642212,155,154,1439
1684358965.4948874,6.849999904632568,2.5299999713897705,3.5199999809265137,-63.78154754638672,2.7564499378204346,157,154,1419
1684358965.8640969,6.809999942779541,2.069999933242798,3.619999885559082,37.28790283203125,3.0034983158111572,157,154,1414
1684358966.191381,6.769999980926514,1.9399999380111694,3.879999876022339,9.832572937011719,3.322772264480591,157,154,1406
1684358966.5865738,6.089999675750732,2.0899999141693115,4.029999732971191,2.7868270874023438,3.5010955333709717,157,154,1401
1684358966.9113085,6.190000057220459,2.369999885559082,4.099999904632568,-4.325294494628906,3.6547327041625977,158,154,1393
1684358967.1637583,6.089999675750732,2.8999998569488525,4.190000057220459,-78.34587097167969,3.783860683441162,158,154,1387
1684358968.0100038,3.9599997997283936,4.639999866485596,4.0,-223.74249267578125,3.767331838607788,158,154,1375
1684358968.2496998,2.629999876022339,4.980000019073486,3.5399999618530273,-227.54000854492188,3.5503528118133545,158,154,1367
1684358968.4875565,1.7799999713897705,4.759999752044678,3.049999952316284,-185.02749633789062,3.3249809741973877,157,154,1362
1684358968.9662106,0.44999998807907104,4.179999828338623,2.5199999809265137,-161.9642333984375,3.0332977771759033,157,154,1356
1684358969.2963946,0.3199999928474426,2.809999942779541,1.9399999380111694,11.69891357421875,2.5510003566741943,157,154,1349
1684358969.5587196,0.6499999761581421,1.4499999284744263,1.7799999713897705,54.450035095214844,2.2946064472198486,157,154,1343
1684358970.0144436,-0.009999999776482582,1.399999976158142,1.7999999523162842,21.32549285888672,2.0284249782562256,156,154,1338
1684358970.250205,-0.5899999737739563,2.299999952316284,2.0,-39.14012908935547,1.603622555732727,156,154,1331
1684358970.5025518,0.22999998927116394,2.3299999237060547,2.0199999809265137,27.93445587158203,1.3168184757232666,156,154,1325
1684358970.8448613,0.6699999570846558,1.7999999523162842,2.049999952316284,68.65215301513672,1.1263855695724487,156,154,1320
1684358971.204563,0.5600000023841858,1.8799999952316284,1.9199999570846558,17.339324951171875,0.9549278020858765,156,154,1314
1684358971.4469104,0.3499999940395355,1.7899999618530273,1.659999966621399,16.95537567138672,0.7639336585998535,155,154,1308
1684358971.801336,0.3799999952316284,1.96999990940094,1.350000023841858,-40.233421325683594,0.5153494477272034,155,154,1301
1684358972.1164415,0.28999999165534973,2.2200000286102295,1.1899999380111694,-33.19873809814453,0.39604902267456055,155,154,1297
1684358972.5303788,-0.07000000029802322,2.240000009536743,0.7899999618530273,-40.8355712890625,0.1483830362558365,155,153,1290
1684358972.7798758,-0.009999999776482582,1.96999990940094,0.5999999642372131,-8.076667785644531,0.0345086045563221,155,153,1286
1684358973.1127567,-0.17999999225139618,1.5199999809265137,0.4399999976158142,2.6311874389648438,-0.1168573871254921,155,153,1281
1684358973.3601701,-0.38999998569488525,1.4499999284744263,0.22999998927116394,6.723785400390625,-0.28739604353904724,154,153,1275
1684358973.5952818,-0.20999999344348907,1.1699999570846558,0.07999999821186066,4.5902252197265625,-0.4432850480079651,154,153,1270
1684358973.976838,-0.25,1.6799999475479126,0.04999999701976776,-57.58323669433594,-0.565159022808075,154,153,1264
1684358974.2105012,-0.4699999988079071,2.119999885559082,0.04999999701976776,-64.19086456298828,-0.7062132954597473,154,153,1259
1684358974.546437,-0.4699999988079071,2.0399999618530273,-0.09999999403953552,-11.133193969726562,-0.8422061800956726,154,153,1254
1684358974.7952013,-0.22999998927116394,1.459999918937683,-0.23999999463558197,-4.200172424316406,-0.9067038297653198,154,153,1250
1684358975.1683352,-0.32999998331069946,0.9599999785423279,-0.35999998450279236,29.32758331298828,-1.0015084743499756,154,153,1243
1684358975.3924289,-0.5299999713897705,0.7299999594688416,-0.38999998569488525,34.68189239501953,-1.0705273151397705,154,153,1240
1684358975.7399714,-0.5600000023841858,0.5399999618530273,-0.429999977350235,31.95953369140625,-1.1715887784957886,154,153,1235
1684358976.116066,-0.29999998211860657,0.47999998927116394,-0.3700000047683716,66.29695892333984,-1.2487884759902954,154,153,1229
1684358976.353828,0.009999999776482582,0.6899999976158142,-0.14999999105930328,27.61554718017578,-1.2923853397369385,153,153,1224
1684358976.6890404,0.25999999046325684,1.1399999856948853,0.03999999910593033,9.4879150390625,-1.3025226593017578,153,153,1219
1684358976.940581,0.550000011920929,1.4499999284744263,0.2199999988079071,-8.424758911132812,-1.2888001203536987,153,153,1214
1684358977.3158512,0.5999999642372131,1.6699999570846558,0.3100000023841858,3.5564422607421875,-1.2752665281295776,153,153,1209
1684358977.643109,1.059999942779541,1.3600000143051147,0.3100000023841858,43.94969940185547,-1.2024867534637451,154,153,1202
1684358977.8919327,1.7300000190734863,0.8499999642372131,0.3199999928474426,62.48912811279297,-1.1068823337554932,154,153,1196
1684358978.2654085,1.8199999332427979,0.699999988079071,0.429999977350235,69.3075180053711,-0.992099404335022,154,153,1191
1684358978.6039739,1.899999976158142,0.9799999594688416,0.7299999594688416,6.871223449707031,-0.8477514386177063,154,153,1184
1684358978.8406827,1.9199999570846558,1.709999918937683,0.7899999618530273,4.566764831542969,-0.7675048112869263,154,153,1179
1684358979.0824778,1.96999990940094,1.5899999141693115,0.7199999690055847,-8.876609802246094,-0.657694935798645,154,153,1171
1684358979.4512143,1.9399999380111694,1.4800000190734863,0.5999999642372131,27.754592895507812,-0.5921055674552917,154,153,1166
1684358979.7981222,1.75,1.2200000286102295,0.4399999976158142,-18.14422607421875,-0.5063313245773315,154,153,1159
1684358980.161102,1.5999999046325684,1.6799999475479126,0.3999999761581421,-2.291107177734375,-0.4696803689002991,154,153,1153
1684358980.5211651,1.8700000047683716,1.2799999713897705,0.3700000047683716,39.89448547363281,-0.3934885859489441,154,153,1146
1684358980.991961,2.0899999141693115,1.0099999904632568,0.4599999785423279,47.86567687988281,-0.3327715992927551,154,153,1141
1684358981.13099,1.9900000095367432,1.3700000047683716,0.6200000047683716,7.888221740722656,-0.23273327946662903,154,153,1134
1684358981.5985303,1.5799999237060547,1.71999990940094,0.6399999856948853,-9.942436218261719,-0.18684916198253632,154,153,1128
1684358981.8335128,1.7400000095367432,1.4900000095367432,0.5299999713897705,24.565696716308594,-0.14952582120895386,154,153,1121
1684358982.315042,1.5699999332427979,1.7300000190734863,0.4899999797344208,-57.45964050292969,-0.11795150488615036,154,153,1116
1684358982.5514877,1.3399999141693115,2.1499998569488525,0.550000011920929,-48.380279541015625,-0.12363973259925842,154,153,1108
1684358983.0289423,1.6299999952316284,2.4099998474121094,0.4699999988079071,-42.25425720214844,-0.11083533614873886,154,153,1103
1684358983.2502832,1.4900000095367432,2.1599998474121094,0.28999999165534973,-15.200614929199219,-0.09314330667257309,155,153,1098
1684358983.6205044,1.350000023841858,1.2699999809265137,-0.22999998927116394,0.57525634765625,-0.08382491767406464,155,153,1091
1684358983.8555558,1.25,0.9699999690055847,-0.6499999761581421,-9.690093994140625,-0.08963008970022202,155,153,1085
1684358984.2202716,1.100000023841858,0.9199999570846558,-0.9199999570846558,-30.448150634765625,-0.09992776066064835,155,153,1080
1684358984.5571516,0.85999995470047,1.149999976158142,-1.2400000095367432,-13.471031188964844,-0.137252539396286,154,153,1073
1684358984.9408145,0.5399999618530273,0.5600000023841858,-1.5299999713897705,9.297370910644531,-0.18532481789588928,154,153,1068
1684358985.2724829,0.5899999737739563,0.26999998092651367,-1.709999918937683,12.077522277832031,-0.23303435742855072,154,153,1063
1684358985.6136067,0.6899999976158142,0.04999999701976776,-2.0299999713897705,46.83856964111328,-0.274120569229126,154,153,1056
1684358985.8938267,0.6100000143051147,-0.429999977350235,-2.2699999809265137,27.437210083007812,-0.30718621611595154,154,153,1051
1684358986.2386158,0.699999988079071,-0.7899999618530273,-2.3399999141693115,49.578285217285156,-0.3306693732738495,154,153,1046
1684358986.6100106,0.9099999666213989,-0.8199999928474426,-2.259999990463257,57.10945129394531,-0.344205379486084,154,153,1041
1684358986.9470496,1.090000033378601,-0.6200000047683716,-2.0999999046325684,44.469261169433594,-0.32237234711647034,154,153,1034
1684358987.3226788,1.2300000190734863,-0.5799999833106995,-1.9199999570846558,59.01317596435547,-0.3024335205554962,154,153,1029
1684358987.6594937,1.2899999618530273,-0.550000011920929,-1.8399999141693115,46.672821044921875,-0.28309595584869385,154,153,1024
1684358987.8900375,1.3799999952316284,-0.6499999761581421,-1.7699999809265137,41.614532470703125,-0.26356562972068787,154,153,1019
1684358988.2698438,1.5799999237060547,-0.699999988079071,-1.5899999141693115,59.369468688964844,-0.21349476277828217,154,153,1012
1684358988.5189087,1.8700000047683716,-0.6200000047683716,-1.4199999570846558,42.98362731933594,-0.16546691954135895,154,153,1007
1684358988.8630366,2.180000066757202,-0.4899999797344208,-1.2200000286102295,35.280609130859375,-0.07919493317604065,154,153,1002
1684358989.2345037,2.309999942779541,-0.1599999964237213,-0.9199999570846558,33.16383361816406,0.03735233098268509,155,153,995
1684358989.5638242,2.129999876022339,-0.03999999910593033,-0.7899999618530273,22.843360900878906,0.09917840361595154,155,153,989
1684358989.942665,2.119999885559082,-0.11999999731779099,-0.7799999713897705,41.57123565673828,0.14168095588684082,155,153,984
1684358990.1894717,2.0999999046325684,-0.12999999523162842,-0.6399999856948853,15.372276306152344,0.20470252633094788,155,154,977
1684358990.526494,1.9900000095367432,0.11999999731779099,-0.429999977350235,21.343421936035156,0.24231745302677155,155,154,972
1684358990.894595,1.8399999141693115,0.25999999046325684,-0.1599999964237213,34.413909912109375,0.26057833433151245,155,154,967
1684358991.2335017,1.9399999380111694,0.7299999594688416,0.20999999344348907,-29.78229522705078,0.2845711410045624,155,154,959
1684358991.4827285,2.119999885559082,1.0499999523162842,0.41999998688697815,-4.250335693359375,0.32160380482673645,155,154,954
1684358991.8474152,2.069999933242798,1.159999966621399,0.5600000023841858,-18.81885528564453,0.35376036167144775,155,154,949
1684358992.193794,2.0299999713897705,1.3799999952316284,0.6499999761581421,-50.943946838378906,0.40142783522605896,155,154,942
1684358992.5689976,2.069999933242798,1.559999942779541,0.6800000071525574,-33.154296875,0.4191332459449768,155,154,936
1684358992.8124716,1.9900000095367432,1.459999918937683,0.6599999666213989,-19.71588134765625,0.43212851881980896,155,154,931
1684358993.1413658,1.6899999380111694,1.4499999284744263,0.5600000023841858,-52.567291259765625,0.43088841438293457,155,154,926
1684358993.4844465,1.4499999284744263,1.5299999713897705,0.38999998569488525,-48.57292175292969,0.3781752586364746,155,154,919
1684358993.7618175,1.3399999141693115,1.46999990940094,0.17000000178813934,-50.55885314941406,0.3389562964439392,155,154,913
1684358994.1097112,0.9399999976158142,1.2300000190734863,0.0,-48.372459411621094,0.30501821637153625,155,154,908
1684358994.584599,0.5199999809265137,1.309999942779541,-0.14999999105930328,-46.811866760253906,0.2135239690542221,155,154,903
1684358994.8223324,0.26999998092651367,0.8899999856948853,-0.38999998569488525,-16.172027587890625,0.06634661555290222,155,153,896
1684358995.1912348,0.3400000035762787,0.32999998331069946,-0.7299999594688416,35.540008544921875,-0.029260268434882164,155,153,891
1684358995.4335208,0.5299999713897705,-0.7199999690055847,-1.0299999713897705,85.2254867553711,-0.09538663923740387,155,153,886
1684358995.7757275,0.8999999761581421,-1.3299999237060547,-1.2400000095367432,61.147117614746094,-0.13026224076747894,154,153,879
1684358996.1441894,0.29999998211860657,-0.75,-1.309999942779541,54.088592529296875,-0.19167844951152802,154,153,874
1684358996.4866538,0.4599999785423279,-0.6399999856948853,-1.2999999523162842,55.72223663330078,-0.28222396969795227,154,153,869
1684358996.8596094,1.2699999809265137,-1.0199999809265137,-1.3700000047683716,75.9765625,-0.3004414737224579,154,153,864
1684358997.1027844,1.2799999713897705,-1.209999918937683,-1.4299999475479126,55.011749267578125,-0.2610016465187073,154,153,859
1684358997.386161,0.8399999737739563,-0.6299999952316284,-1.5499999523162842,-6.629371643066406,-0.2745090425014496,154,153,854
1684358997.8113775,1.1299999952316284,-0.6100000143051147,-1.8299999237060547,21.50554656982422,-0.29291555285453796,154,153,849
1684358998.0532298,1.4199999570846558,-1.100000023841858,-2.109999895095825,53.957557678222656,-0.24647438526153564,154,153,843
1684358998.2974436,1.2999999523162842,-1.5699999332427979,-2.190000057220459,74.74651336669922,-0.23263393342494965,154,153,839
1684358998.6371603,1.3600000143051147,-1.8499999046325684,-2.319999933242798,54.94823455810547,-0.1953667849302292,154,153,833
1684358998.9634445,1.7300000190734863,-2.2200000286102295,-2.2799999713897705,119.98939514160156,-0.15554897487163544,154,153,828
1684358999.2428088,1.71999990940094,-2.369999885559082,-2.059999942779541,100.40111541748047,-0.11083200573921204,154,153,823
1684358999.587625,1.96999990940094,-2.369999885559082,-1.8700000047683716,110.14480590820312,-0.061590149998664856,155,153,818
1684358999.9568284,2.569999933242798,-2.049999952316284,-1.5499999523162842,79.46395874023438,0.030600382015109062,155,153,813
1684359000.1977777,2.879999876022339,-1.1699999570846558,-1.149999976158142,9.30633544921875,0.1561511754989624,155,154,808
1684359000.542142,2.629999876022339,-0.3499999940395355,-0.5699999928474426,-43.289756774902344,0.2925964295864105,155,154,801
1684359000.7866192,2.0899999141693115,0.550000011920929,-0.20999999344348907,-72.63870239257812,0.31510117650032043,155,154,797
1684359001.110607,1.8799999952316284,1.2400000095367432,0.3100000023841858,-77.10094451904297,0.3201918601989746,155,154,792
1684359001.3312237,1.909999966621399,1.5399999618530273,0.8199999928474426,-83.08372497558594,0.3322838842868805,155,154,785
1684359001.7369406,1.350000023841858,1.6399999856948853,1.1399999856948853,-72.51873016357422,0.3234904110431671,155,154,780
1684359001.9647539,1.0399999618530273,1.5699999332427979,1.2699999809265137,-31.728172302246094,0.2765558660030365,155,154,775
1684359002.3431442,1.3199999332427979,1.1299999952316284,1.4299999475479126,10.551071166992188,0.22510015964508057,155,154,770
1684359002.6867707,1.6100000143051147,0.7599999904632568,1.709999918937683,57.04002380371094,0.2171638458967209,155,154,765
1684359003.2945976,1.96999990940094,1.1699999570846558,2.4700000286102295,14.32037353515625,0.27298158407211304,155,154,756
1684359003.639542,1.899999976158142,2.2799999713897705,2.7699999809265137,-69.62261199951172,0.29777753353118896,155,154,751
1684359003.8846974,2.0199999809265137,2.879999876022339,2.9099998474121094,-80.75752258300781,0.3222222328186035,155,154,745
1684359004.2562618,1.6899999380111694,3.069999933242798,2.740000009536743,-108.43124389648438,0.33867692947387695,155,154,739
1684359004.4952154,1.100000023841858,3.109999895095825,2.509999990463257,-102.47726440429688,0.31345808506011963,155,154,735
1684359004.836326,0.7999999523162842,2.7100000381469727,2.0399999618530273,-77.25391387939453,0.22039242088794708,155,154,729
1684359005.076482,0.12999999523162842,2.3299999237060547,1.7599999904632568,31.82849884033203,0.10167007893323898,155,153,724
1684359005.4438198,0.5,0.9099999666213989,1.5499999523162842,69.53239440917969,-0.0072807427495718,155,153,719
1684359005.6869256,1.3199999332427979,0.4099999964237213,1.3600000143051147,103.88717651367188,-0.029637672007083893,155,153,714
1684359006.0299828,1.959999918937683,-0.14000000059604645,1.2599999904632568,122.91221618652344,0.0147012984380126,155,153,709
1684359006.3942883,2.2699999809265137,0.009999999776482582,1.1999999284744263,79.20074462890625,0.0921199843287468,155,153,704
1684359006.7353437,2.679999828338623,0.03999999910593033,1.159999966621399,98.43387603759766,0.18813297152519226,155,154,698
1684359006.9721646,3.109999895095825,0.44999998807907104,1.309999942779541,25.17681121826172,0.36673077940940857,155,154,691
1684359007.3483589,3.2200000286102295,0.9399999976158142,1.4800000190734863,48.503684997558594,0.48573124408721924,155,154,686
1684359007.5954597,3.669999837875366,1.1100000143051147,1.709999918937683,11.694717407226562,0.6379736661911011,155,154,681
1684359007.9302285,3.629999876022339,1.5999999046325684,1.9399999380111694,1.0616302490234375,0.7702913284301758,155,154,675
1684359008.2766883,3.2699999809265137,1.8799999952316284,2.0399999618530273,-28.224945068359375,0.8590553402900696,155,154,670
1684359008.6178637,3.4600000381469727,1.9299999475479126,2.0199999809265137,15.9332275390625,0.9474450349807739,155,154,664
1684359008.9873877,3.5899999141693115,1.6799999475479126,1.8499999046325684,-1.4226913452148438,1.040541172027588,156,154,659
1684359009.3042483,3.5299999713897705,1.8299999237060547,1.6200000047683716,-31.63585662841797,1.1287686824798584,156,154,653
1684359009.6733236,3.3399999141693115,1.8199999332427979,1.2899999618530273,-32.115936279296875,1.2021023035049438,156,154,647
1684359009.910629,3.2300000190734863,1.5799999237060547,1.059999942779541,-11.174392700195312,1.2373558282852173,156,154,642
1684359010.247856,3.119999885559082,1.5799999237060547,1.0099999904632568,-14.768409729003906,1.2872837781906128,156,154,636
1684359010.6229022,2.25,1.899999976158142,0.8799999952316284,-20.156288146972656,1.2653043270111084,156,154,629
1684359010.8708804,2.1399998664855957,1.5399999618530273,0.699999988079071,-5.337715148925781,1.2088757753372192,156,154,623
1684359011.1807518,1.7699999809265137,1.5799999237060547,0.5099999904632568,-39.525604248046875,1.1430232524871826,156,154,618
1684359011.4538746,1.6100000143051147,1.0799999237060547,0.10999999940395355,39.35680389404297,1.0344841480255127,156,154,610
1684359011.8248007,2.0199999809265137,0.09999999403953552,-0.07000000029802322,59.03587341308594,0.9926995038986206,156,154,604
1684359012.048561,1.8700000047683716,0.3400000035762787,-0.17000000178813934,-3.2024383544921875,0.955655574798584,156,154,599
1684359012.4035668,2.0,0.7299999594688416,-0.23999999463558197,19.635009765625,0.8899638652801514,155,154,591
1684359012.7764401,2.379999876022339,0.7999999523162842,-0.2199999988079071,-6.1046600341796875,0.8522614240646362,155,154,586
1684359013.0099578,2.369999885559082,0.8700000047683716,-0.19999998807907104,-19.036483764648438,0.8580687046051025,155,154,580
1684359013.3465452,1.659999966621399,1.2899999618530273,-0.38999998569488525,-58.35533142089844,0.8103045225143433,155,154,574
1684359013.7566078,1.5199999809265137,1.059999942779541,-0.8399999737739563,-33.49266052246094,0.7240480780601501,155,154,568
1684359013.9644692,1.3399999141693115,0.25999999046325684,-1.4399999380111694,14.769172668457031,0.6428261995315552,155,154,563
1684359014.3045497,1.0799999237060547,-0.8700000047683716,-2.0799999237060547,51.644325256347656,0.5428440570831299,155,154,557
1684359014.6710742,0.7599999904632568,-1.25,-2.7100000381469727,-8.924102783203125,0.4430546164512634,155,154,551
1684359014.9271555,0.6800000071525574,-1.1100000143051147,-3.299999952316284,-11.152458190917969,0.3242623805999756,155,154,546
1684359015.2660334,0.6899999976158142,-1.1200000047683716,-3.9099998474121094,-29.703140258789062,0.1920332908630371,155,154,538
1684359015.497944,0.3199999928474426,-1.6899999380111694,-4.489999771118164,-6.191062927246094,0.07886941730976105,155,153,533
1684359015.864967,0.25,-2.569999933242798,-5.159999847412109,32.30304718017578,-0.029395312070846558,155,153,527
1684359016.2070239,0.25999999046325684,-3.429999828338623,-5.849999904632568,44.399070739746094,-0.13693082332611084,155,153,522
1684359016.461008,0.03999999910593033,-4.099999904632568,-6.309999942779541,64.7878646850586,-0.22476109862327576,155,153,517
1684359016.8313377,-0.14000000059604645,-4.710000038146973,-6.549999713897705,107.17315673828125,-0.3458905816078186,154,153,511
1684359017.406454,0.9199999570846558,-5.779999732971191,-7.009999752044678,110.23406982421875,-0.43435969948768616,154,153,501
1684359017.7865474,1.0099999904632568,-5.269999980926514,-7.289999961853027,30.36785125732422,-0.450081467628479,154,153,495
1684359018.124273,1.5399999618530273,-6.399999618530273,-7.929999828338623,134.17758178710938,-0.4360034167766571,154,153,488
1684359018.3628347,1.5699999332427979,-7.309999942779541,-8.119999885559082,163.23300170898438,-0.40442582964897156,154,153,485
1684359018.840814,1.0399999618530273,-7.809999942779541,-8.229999542236328,137.6356201171875,-0.3795568645000458,154,153,478
1684359019.1990438,0.7199999690055847,-7.96999979019165,-8.139999389648438,132.6890869140625,-0.40875428915023804,154,153,473
1684359019.5484145,1.1699999570846558,-8.260000228881836,-7.989999771118164,175.10948181152344,-0.4283997118473053,154,153,467
1684359019.804407,1.3299999237060547,-7.980000019073486,-7.799999713897705,120.88508605957031,-0.4001592993736267,154,153,462
1684359020.169856,1.25,-7.349999904632568,-7.599999904632568,87.33863830566406,-0.38153567910194397,154,153,457
1684359020.4028592,0.9799999594688416,-6.639999866485596,-7.349999904632568,27.81047821044922,-0.3905158042907715,154,153,450
1684359020.741614,1.209999918937683,-6.649999618530273,-7.319999694824219,66.89300537109375,-0.4060143232345581,154,153,445
1684359020.9690092,1.149999976158142,-7.0,-7.46999979019165,71.1862564086914,-0.38674691319465637,154,153,437
1684359021.3470879,0.5999999642372131,-7.819999694824219,-7.849999904632568,79.60891723632812,-0.4020296633243561,154,153,432
1684359021.6944082,0.8499999642372131,-9.239999771118164,-8.09000015258789,169.93255615234375,-0.4387074410915375,154,153,425
1684359021.9400017,0.3999999761581421,-10.149999618530273,-7.869999885559082,182.74993896484375,-0.4742512106895447,154,153,419
1684359022.184443,-0.1899999976158142,-10.149999618530273,-7.669999599456787,172.37185668945312,-0.5329239964485168,154,153,415
1684359022.5476165,-0.14000000059604645,-10.1899995803833,-7.21999979019165,223.94866943359375,-0.6648331880569458,154,153,409
1684359022.883719,1.0499999523162842,-10.960000038146973,-6.829999923706055,244.69052124023438,-0.6643953919410706,154,153,403
1684359023.2676396,1.2899999618530273,-9.84000015258789,-6.509999752044678,105.35221099853516,-0.607086718082428,154,153,398
1684359023.6011581,1.5,-8.550000190734863,-6.309999942779541,83.2448959350586,-0.550581693649292,154,153,393
1684359023.853586,1.6799999475479126,-8.269999504089355,-6.159999847412109,83.7493896484375,-0.48496365547180176,154,153,388
1684359024.2138627,1.8299999237060547,-8.960000038146973,-6.150000095367432,132.50140380859375,-0.41963210701942444,154,153,382
1684359024.5604053,2.009999990463257,-9.920000076293945,-6.179999828338623,160.71548461914062,-0.3252054750919342,154,153,377
1684359025.0373666,2.0999999046325684,-10.699999809265137,-5.819999694824219,134.61361694335938,-0.12574799358844757,155,153,364
1684359025.4166155,1.8399999141693115,-9.389999389648438,-5.429999828338623,28.253173828125,-0.08922502398490906,155,153,359
1684359025.7453806,1.3899999856948853,-7.899999618530273,-5.230000019073486,8.706474304199219,-0.09216609597206116,155,153,353
1684359026.1221092,1.3700000047683716,-7.419999599456787,-5.319999694824219,27.187156677246094,-0.10046621412038803,155,153,348
1684359026.359817,1.7999999523162842,-8.279999732971191,-5.549999713897705,69.44618225097656,-0.07476092129945755,155,153,342
1684359026.7097254,1.649999976158142,-9.279999732971191,-5.589999675750732,106.37073516845703,-0.034446001052856445,155,153,336
1684359026.9380112,1.2799999713897705,-10.119999885559082,-5.480000019073486,133.23593139648438,-0.0277204941958189,155,153,331
1684359027.187927,1.1200000047683716,-10.59999942779541,-5.329999923706055,133.62826538085938,-0.05951780825853348,155,153,325
1684359027.5642602,1.0399999618530273,-10.859999656677246,-5.039999961853027,125.00762939453125,-0.08140815794467926,155,153,320
1684359027.9031956,0.7899999618530273,-10.729999542236328,-4.529999732971191,148.7257080078125,-0.11695940047502518,155,153,314
1684359028.479277,0.9899999499320984,-9.619999885559082,-3.429999828338623,69.26231384277344,-0.15617600083351135,155,153,307
1684359028.7360785,0.8899999856948853,-8.09000015258789,-2.559999942779541,46.631622314453125,-0.18743310868740082,154,153,302
1684359028.9651885,1.25,-6.869999885559082,-1.8600000143051147,17.90943145751953,-0.20512300729751587,154,153,296
1684359029.3034036,1.2699999809265137,-6.699999809265137,-1.2300000190734863,51.303672790527344,-0.20335157215595245,154,153,289
1684359029.6792908,1.1299999952316284,-6.849999904632568,-0.7299999594688416,29.454803466796875,-0.21639235317707062,154,153,283
1684359029.9125345,1.1699999570846558,-6.299999713897705,-0.17999999225139618,15.565109252929688,-0.22471550107002258,154,153,277
1684359030.2524557,1.409999966621399,-5.609999656677246,0.29999998211860657,-14.454078674316406,-0.21375901997089386,154,153,272
1684359030.491304,1.459999918937683,-4.839999675750732,0.7599999904632568,-37.62226104736328,-0.18361802399158478,154,153,264
1684359030.8229284,1.3799999952316284,-4.400000095367432,1.0099999904632568,-60.67047119140625,-0.16341687738895416,155,153,258
1684359031.1002188,1.2899999618530273,-4.059999942779541,1.2200000286102295,-63.023948669433594,-0.15739379823207855,155,153,253
1684359031.4470067,1.0299999713897705,-4.25,1.2999999523162842,-29.595375061035156,-0.1751372516155243,155,153,247
1684359031.8120294,0.41999998688697815,-4.269999980926514,1.4800000190734863,-23.51055145263672,-0.21199217438697815,154,153,242
1684359032.0492868,-0.2800000011920929,-4.139999866485596,1.75,-43.43376159667969,-0.3303796350955963,154,153,236
1684359032.2985554,0.3400000035762787,-4.259999752044678,2.049999952316284,11.182594299316406,-0.43902236223220825,154,153,230
1684359032.6311955,0.9699999690055847,-4.150000095367432,2.299999952316284,0.766754150390625,-0.44658952951431274,154,153,225
1684359032.875757,1.1999999284744263,-4.099999904632568,2.6599998474121094,2.32086181640625,-0.42053675651550293,154,153,219
1684359033.2496324,1.2300000190734863,-3.7899999618530273,2.950000047683716,8.664894104003906,-0.38987502455711365,154,153,214
1684359033.5820963,2.0,-4.110000133514404,3.319999933242798,60.73799133300781,-0.30654290318489075,154,153,208
1684359033.9700725,1.8899999856948853,-3.669999837875366,3.809999942779541,-98.4222412109375,-0.22819185256958008,154,153,203
