timestamp,omegaIx,omegaIy,omegaIz,accel_weight,renorm_val,error_rp,error_yaw
1684358938.145938,-3.063557960558683e-05,-0.0014128821203485131,1.3013465832045767e-05,0.0,0.0,0.022045714780688286,0.010185030288994312
1684358938.4774141,-3.7962883652653545e-05,-0.0014170443173497915,8.839414476824459e-06,0.0,0.0,0.03162424638867378,0.007688205689191818
1684358938.790297,-1.6539901480427943e-05,-0.0014357982436195016,1.2250072359165642e-05,0.0,0.0,0.04438605159521103,0.008896919898688793
1684358939.1489873,-2.9655368052772246e-05,-0.0014346569078043103,9.260063052352052e-06,0.0,0.0,0.05361516401171684,0.01284975279122591
1684358939.36431,-3.387604738236405e-05,-0.0014167018234729767,6.827161541878013e-06,0.0,0.0,0.05234203115105629,0.012139145284891129
1684358939.7874496,-1.9771565348492004e-05,-0.001419087522663176,9.508700713922735e-06,0.0,0.0,0.053822170943021774,0.010429002344608307
1684358940.017323,-1.3037642929702997e-05,-0.0014086610171943903,6.720247256453149e-06,0.0,0.0,0.05992146581411362,0.009042021818459034
1684358940.2319963,-1.436564252799144e-05,-0.0014058141969144344,4.4562070797837805e-06,0.0,0.0,0.05349591746926308,0.00766490725800395
1684358940.4935195,-5.6077005865518e-06,-0.0014061341062188148,5.207405138207832e-06,0.0,0.0,0.05216815695166588,0.0073350295424461365
1684358940.830553,9.515996453046682e-07,-0.0014127724571153522,1.8896241726906737e-06,0.0,0.0,0.04844994843006134,0.008800447918474674
1684358941.2724936,-5.058279384684283e-06,-0.001413262914866209,8.809439009382913e-07,0.0,0.0,0.04575340077280998,0.008609459735453129
1684358941.4517896,-3.561102175808628e-06,-0.001414660713635385,-4.1120183595921844e-06,0.0,0.0,0.04458809643983841,0.01051151193678379
1684358941.7858236,-1.577282091602683e-06,-0.0014152033254504204,-6.529640813823789e-06,0.0,0.0,0.0402972511947155,0.008353929035365582
1684358942.02615,8.858165529090911e-06,-0.0014231718378141522,-3.3782669106585672e-06,0.0,0.0,0.043198104947805405,0.009948679246008396
1684358942.4147027,1.01733639894519e-05,-0.0014362068613991141,2.1323940018191934e-06,0.0,0.0,0.04226616024971008,0.009587187319993973
1684358942.648612,2.855161028492148e-06,-0.001446195994503796,3.6920221191394376e-06,0.0,0.0,0.037505362182855606,0.00897272676229477
1684358942.9922786,-1.1851597264467273e-05,-0.0014292849227786064,-2.4562821181461914e-06,0.0,0.0,0.04203686863183975,0.00734289363026619
1684358943.3567631,-1.626028461032547e-05,-0.0014302306808531284,-3.57246585735993e-06,0.0,0.0,0.04079589620232582,0.008962237276136875
1684358943.6018045,-1.94734129763674e-05,-0.0014305409276857972,-6.288858457992319e-06,0.0,0.0,0.03378210961818695,0.007975581102073193
1684358944.1753776,-9.90369007922709e-05,-0.0014201924204826355,-3.442713205004111e-05,0.0,0.0,0.07674074172973633,0.03774193674325943
1684358944.6220741,-0.00017378077609464526,-0.001399393193423748,-6.707097054459155e-05,0.0,0.0,0.08174630254507065,0.041190266609191895
1684358945.0020087,-0.0003398678090889007,-0.0013423995114862919,-0.00016492103168275207,0.0,0.0,0.06982497870922089,0.026048462837934494
1684358945.5427837,-0.0004995141644030809,-0.001221767975948751,-0.0004016913881059736,0.0,0.0,0.06917011737823486,0.029298262670636177
1684358945.9232912,-0.0005794711760245264,-0.0011466265423223376,-0.0005474784411489964,0.0,0.0,0.06115856021642685,0.03230208158493042
1684358946.1588075,-0.0006062713800929487,-0.0011133410735055804,-0.0005978933768346906,0.0,0.0,0.056234054267406464,0.031206073239445686
1684358946.3967345,-0.0005996458930894732,-0.0011100562987849116,-0.0006143797654658556,0.0,0.0,0.0553913339972496,0.03435124084353447
1684358946.7342691,-0.0006052853423170745,-0.0011019560042768717,-0.0006040740991011262,0.0,0.0,0.054318059235811234,0.04593129828572273
1684358947.1219866,-0.0006093602860346437,-0.0010819514282047749,-0.0006426903419196606,0.0,0.0,0.04699144884943962,0.05713901296257973
1684358947.3513072,-0.0006017634877935052,-0.001069996738806367,-0.0006775431684218347,0.0,0.0,0.04706762358546257,0.07128939777612686
1684358947.838894,-0.000598352518863976,-0.0010652908822521567,-0.0006843077717348933,0.0,0.0,0.043107014149427414,0.07192377001047134
1684358948.071056,-0.0005829118308611214,-0.00107503030449152,-0.0007025512168183923,0.0,0.0,0.048524435609579086,0.062026701867580414
1684358948.4106662,-0.0005661075701937079,-0.001106763957068324,-0.0007195635698735714,0.0,0.0,0.05232621356844902,0.05792301893234253
1684358948.786669,-0.0005678409361280501,-0.0011132051004096866,-0.0007194970385171473,0.0,0.0,0.04986802488565445,0.04716206714510918
1684358949.0223265,-0.000568156479857862,-0.0011392910964787006,-0.0007331407978199422,0.0,0.0,0.0424344465136528,0.033561836928129196
1684358949.3687985,-0.00057232566177845,-0.0011781133944168687,-0.0007522645755670965,0.0,0.0,0.042019691318273544,0.027953099459409714
1684358949.7367365,-0.0005754382582381368,-0.0012159792240709066,-0.0007792613469064236,0.0,0.0,0.029191570356488228,0.018573440611362457
1684358949.9757552,-0.0005769994459114969,-0.0012388646136969328,-0.0008009615703485906,0.0,0.0,0.03256920352578163,0.011024875566363335
1684358950.429611,-0.0005697435699403286,-0.0012931845849379897,-0.0008479569223709404,0.0,0.0,0.03019789047539234,0.013671131804585457
1684358950.669755,-0.0005701762856915593,-0.0013051622081547976,-0.0008635566337034106,0.0,0.0,0.03461132198572159,0.009309973567724228
1684358951.0084157,-0.0005591409862972796,-0.001349439611658454,-0.0009089239756576717,0.0,0.0,0.03488529473543167,0.009524689987301826
1684358951.3670092,-0.0005504467408172786,-0.001363638206385076,-0.0009247828857041895,0.0,0.0,0.036527134478092194,0.011879587545990944
1684358951.6151233,-0.0005293956492096186,-0.0013743197778239846,-0.0009410322527401149,0.0,0.0,0.036148976534605026,0.018319273367524147
1684358951.9509482,-0.0005244575440883636,-0.0013679175172001123,-0.0009337775409221649,0.0,0.0,0.04785739257931709,0.030575387179851532
1684358952.3275778,-0.0005646095378324389,-0.0013317045522853732,-0.0008786524995230138,0.0,0.0,0.07918300479650497,0.05114388093352318
1684358952.6696787,-0.0006027180934324861,-0.0013154309708625078,-0.0008430103189311922,0.0,0.0,0.09094512462615967,0.0747290775179863
1684358952.905337,-0.0007304043974727392,-0.0012931742239743471,-0.0007505603134632111,0.0,0.0,0.09424332529306412,0.08508816361427307
1684358953.1407354,-0.0008379142382182181,-0.0012675420148298144,-0.0006731355097144842,0.0,0.0,0.08339221030473709,0.09852981567382812
1684358953.4003804,-0.0008891388424672186,-0.0012494551483541727,-0.0006313814665190876,0.0,0.0,0.07170321047306061,0.11496653407812119
1684358953.7648203,-0.0009795351652428508,-0.0011844468535855412,-0.0005711010890081525,0.0,0.0,0.0668044164776802,0.12795229256153107
1684358954.0964699,-0.001004242105409503,-0.0011584092862904072,-0.0005534386727958918,0.0,0.0,0.0699089989066124,0.12844111025333405
1684358954.3306196,-0.0010382580803707242,-0.0011224104091525078,-0.0005342218209989369,0.0,0.0,0.0617927722632885,0.13504716753959656
1684358954.7058773,-0.0010430963011458516,-0.0011141563300043344,-0.0005188114591874182,0.0,0.0,0.05727482587099075,0.14006337523460388
1684358954.9600067,-0.0010615576757118106,-0.0010859016329050064,-0.0004969764268025756,0.0,0.0,0.05718602240085602,0.14641766250133514
1684358955.2939827,-0.0010619477834552526,-0.0010786299826577306,-0.00048308284021914005,0.0,0.0,0.0481170155107975,0.15256278216838837
1684358955.6347594,-0.001059101428836584,-0.0010546138510107994,-0.0005163750029169023,0.0,0.0,0.054987404495477676,0.14467696845531464
1684358956.1118066,-0.0010506048565730453,-0.001047290861606598,-0.0005358179332688451,0.0,0.0,0.06520206481218338,0.1280534565448761
1684358956.3487587,-0.0010393059346824884,-0.0010561620583757758,-0.0005313539295457304,0.0,0.0,0.058817170560359955,0.11802146583795547
1684358956.6904368,-0.001017776783555746,-0.0010980081278830767,-0.0005256911390461028,0.0,0.0,0.06973504275083542,0.11799323558807373
1684358957.0293195,-0.001001944881863892,-0.0011206484632566571,-0.000518684508278966,0.0,0.0,0.05938073247671127,0.10997047275304794
1684358957.3059647,-0.0009806582238525152,-0.0011630069930106401,-0.0005240276223048568,0.0,0.0,0.05148208141326904,0.1036892831325531
1684358957.654617,-0.0009628626867197454,-0.0012045397888869047,-0.0005273016868159175,0.0,0.0,0.03743291273713112,0.09557962417602539
1684358957.88372,-0.0009512136457487941,-0.00121975876390934,-0.0005261346232146025,0.0,0.0,0.03654111921787262,0.07926002144813538
1684358958.264836,-0.0009246900444850326,-0.0012663771631196141,-0.0005504165892489254,0.0,0.0,0.047375887632369995,0.07231514155864716
1684358958.6335607,-0.0008981997962109745,-0.0013156607747077942,-0.000575960730202496,0.0,0.0,0.043911997228860855,0.06534461677074432
1684358958.9770837,-0.000879951985552907,-0.0013448558747768402,-0.0005936131929047406,0.0,0.0,0.04273948073387146,0.059944894164800644
1684358959.3101027,-0.000867734313942492,-0.001365989912301302,-0.0006050803349353373,0.0,0.0,0.043145470321178436,0.04122075438499451
1684358959.657959,-0.0008547246106900275,-0.0013932682340964675,-0.0006254499312490225,0.0,0.0,0.033342428505420685,0.02976146899163723
1684358960.0234504,-0.0008455562638118863,-0.0014193844981491566,-0.0006460739532485604,0.0,0.0,0.046404656022787094,0.02076590061187744
1684358960.270328,-0.0008280231850221753,-0.0014709117822349072,-0.0006953949341550469,0.0,0.0,0.05533471703529358,0.0143755953758955
1684358960.6376545,-0.0008257220033556223,-0.0015033944509923458,-0.0007196406950242817,0.0,0.0,0.06142408400774002,0.009537232108414173
1684358961.019645,-0.0008114536176435649,-0.0015335766365751624,-0.0007464736117981374,0.0,0.0,0.06262008845806122,0.006578368134796619
1684358961.3610225,-0.0007942905067466199,-0.001557386596687138,-0.0007663785945624113,0.0,0.0,0.04854809120297432,0.006417357362806797
1684358961.8248026,-0.0007784458575770259,-0.0015756007051095366,-0.0007827099761925638,0.0,0.0,0.03794759511947632,0.009265263564884663
1684358962.1777842,-0.0007669396582059562,-0.0015888864872977138,-0.000783886353019625,0.0,0.0,0.03515390679240227,0.009788323193788528
1684358962.5402145,-0.0007523622480221093,-0.0015992532717064023,-0.0007851803675293922,0.0,0.0,0.032821930944919586,0.00645161047577858
1684358962.9001462,-0.0007638204260729253,-0.0016064634546637535,-0.0007758350693620741,0.0,0.0,0.034594230353832245,0.007971279323101044
1684358963.1348367,-0.0007864129729568958,-0.0016219846438616514,-0.0007619693642482162,0.0,0.0,0.04099802300333977,0.009833232499659061
1684358963.5016525,-0.0007884642691351473,-0.0016266433522105217,-0.000750565726775676,0.0,0.0,0.03656347095966339,0.01022722851485014
1684358963.988685,-0.0008059439132921398,-0.0016330628423020244,-0.0007371957181021571,0.0,0.0,0.026560422033071518,0.015726139768958092
1684358964.2199593,-0.0008153599337674677,-0.0016319636488333344,-0.0007083488162606955,0.0,0.0,0.043755561113357544,0.0201673973351717
1684358964.4610236,-0.0008428664295934141,-0.0016331486403942108,-0.0006850907811895013,0.0,0.0,0.0422041080892086,0.020016474649310112
1684358964.9342163,-0.0008450757595710456,-0.001644096802920103,-0.0006686254637315869,0.0,0.0,0.0439118817448616,0.025183729827404022
1684358965.3808968,-0.0008646133355796337,-0.0016590323066338897,-0.0006519337766803801,0.0,0.0,0.03539690747857094,0.030624305829405785
1684358965.624408,-0.0009090963867492974,-0.001687999116256833,-0.0006260549416765571,0.0,0.0,0.047625038772821426,0.02069048210978508
1684358965.968961,-0.0009325919090770185,-0.0017084678402170539,-0.0006091240793466568,0.0,0.0,0.05738629773259163,0.02535615675151348
1684358966.3374236,-0.0009422753937542439,-0.0017409600550308824,-0.0005895952926948667,0.0,0.0,0.04989638179540634,0.02335422858595848
1684358967.0535622,-0.0009644286474213004,-0.0018112764228135347,-0.0005414026090875268,0.0,0.0,0.0572626106441021,0.02848876267671585
1684358967.2879102,-0.0009757544612511992,-0.0018226542742922902,-0.0005302899517118931,0.0,0.0,0.054691921919584274,0.024263612926006317
1684358967.6640315,-0.0009565465152263641,-0.0018239988712593913,-0.0005129328346811235,0.0,0.0,0.05416126549243927,0.024774346500635147
1684358968.0110853,-0.0009599149925634265,-0.001809828681871295,-0.0005043494747951627,0.0,0.0,0.045904990285634995,0.024878356605768204
1684358968.3479195,-0.0009613385191187263,-0.0017942619742825627,-0.0004969952278770506,0.0,0.0,0.04198169708251953,0.026757193729281425
1684358968.5870194,-0.0009850484784692526,-0.0017745423829182982,-0.0004900314379483461,0.0,0.0,0.038925331085920334,0.022357909008860588
1684358969.0658686,-0.0009681020164862275,-0.0017195894615724683,-0.0004961314261890948,0.0,0.0,0.045038703829050064,0.028075670823454857
1684358969.2969713,-0.0009679840295575559,-0.0017224004259333014,-0.00047598121454939246,0.0,0.0,0.06119038537144661,0.027053028345108032
1684358969.6790626,-0.0009856753749772906,-0.001734463730826974,-0.00045252658310346305,0.0,0.0,0.05820152163505554,0.016508081927895546
1684358970.1522067,-0.0009490546653978527,-0.0017537018284201622,-0.00043589918641373515,0.0,0.0,0.07138753682374954,0.016329467296600342
1684358970.390485,-0.0009088438237085938,-0.0017697162693366408,-0.0004089141439180821,0.0,0.0,0.06063973158597946,0.03437889739871025
1684358970.6306515,-0.0008814798784442246,-0.0017938012024387717,-0.00037825811887159944,0.0,0.0,0.06727563589811325,0.03136265277862549
1684358970.8706279,-0.000864047440700233,-0.001808019122108817,-0.00035625186865217984,0.0,0.0,0.057755760848522186,0.018541637808084488
1684358971.278259,-0.0008333083824254572,-0.0018118112348020077,-0.00033892926876433194,0.0,0.0,0.05697626248002052,0.014046895317733288
1684358971.577926,-0.0007774948026053607,-0.0018203884828835726,-0.00031192429014481604,0.0,0.0,0.04753477871417999,0.01877947896718979
1684358971.8267324,-0.0007589074084535241,-0.0018187436508014798,-0.00029489636654034257,0.0,0.0,0.04576536640524864,0.01771874912083149
1684358972.180468,-0.0007195426733233035,-0.001804318162612617,-0.00028239263338036835,0.0,0.0,0.04400503262877464,0.013143416494131088
1684358972.5308728,-0.0006943936459720135,-0.0017860723892226815,-0.0002731913991738111,0.0,0.0,0.046721577644348145,0.01546019408851862
1684358972.880948,-0.000681827834341675,-0.0017703984631225467,-0.00026967385201714933,0.0,0.0,0.046354442834854126,0.011901448480784893
1684358973.1132724,-0.0006611040444113314,-0.0017646236810833216,-0.0002545919269323349,0.0,0.0,0.048989951610565186,0.009785333648324013
1684358973.3610294,-0.0006159845506772399,-0.0017580940620973706,-0.00024645181838423014,0.0,0.0,0.04271581023931503,0.011689549311995506
1684358973.7270162,-0.0006070997915230691,-0.0017572458600625396,-0.00023100410180632025,0.0,0.0,0.04768435284495354,0.009120792150497437
1684358973.9775505,-0.0005930251209065318,-0.0017508985474705696,-0.00022174336481839418,0.0,0.0,0.04676944762468338,0.007090653758496046
1684358974.3066745,-0.0005474205827340484,-0.0017407857812941074,-0.00020910499733872712,0.0,0.0,0.041804179549217224,0.009371153078973293
1684358974.54707,-0.0005301264463923872,-0.0017282715998589993,-0.00019494479056447744,0.0,0.0,0.04141337051987648,0.008825071156024933
1684358974.922449,-0.0005241106846369803,-0.0017109332839027047,-0.00018538716540206224,0.0,0.0,0.0355067104101181,0.007042217534035444
1684358975.2521014,-0.0005110176862217486,-0.0017084182472899556,-0.0001747938513290137,0.0,0.0,0.038557689636945724,0.01094758789986372
1684358975.5006826,-0.00047073260066099465,-0.001711755758151412,-0.00017225134070031345,0.0,0.0,0.04859158396720886,0.009509710595011711
1684358975.8365712,-0.0004570326709654182,-0.0017093531787395477,-0.00016073236474767327,0.0,0.0,0.047019775956869125,0.010730857960879803
1684358976.2145698,-0.00043463369365781546,-0.0017071092734113336,-0.00014602964802179486,0.0,0.0,0.04600425437092781,0.00745004415512085
1684358976.4563372,-0.000426241138484329,-0.0017094260547310114,-0.00013021139602642506,0.0,0.0,0.04109581559896469,0.006261166650801897
1684358976.6896837,-0.00040002528112381697,-0.0017188694328069687,-0.00011346944666001946,0.0,0.0,0.03816782310605049,0.005473000928759575
1684358977.0712254,-0.0003810275229625404,-0.001717178849503398,-9.858679550234228e-05,0.0,0.0,0.03578224033117294,0.007007860578596592
1684358977.4102979,-0.0003604017838370055,-0.001714780810289085,-8.285291551146656e-05,0.0,0.0,0.02969151735305786,0.005432821344584227
1684358977.7634737,-0.0003593244473449886,-0.0017165576573461294,-6.986598600633442e-05,0.0,0.0,0.030878327786922455,0.00871366262435913
1684358978.0305831,-0.00036135033587925136,-0.0017025829292833805,-5.777633123216219e-05,0.0,0.0,0.029035842046141624,0.009978385642170906
1684358978.335501,-0.00034088740358129144,-0.0017005115514621139,-4.135853669140488e-05,0.0,0.0,0.04643767699599266,0.013920048251748085
1684358978.604795,-0.0003259718941990286,-0.0016965691465884447,-2.9539016395574436e-05,0.0,0.0,0.048496320843696594,0.011865784414112568
1684358978.8725138,-0.0002951346104964614,-0.0016920745838433504,-1.3260457308206242e-05,0.0,0.0,0.03867466375231743,0.010870995931327343
1684358979.2070084,-0.00027352827601134777,-0.0016747299814596772,4.711652763944585e-06,0.0,0.0,0.04009896144270897,0.013018209487199783
1684358979.4517848,-0.00026212033117190003,-0.001650779857300222,1.8839646145352162e-05,0.0,0.0,0.032149918377399445,0.010427928529679775
1684358979.9336364,-0.00025976536562666297,-0.001643357565626502,3.138764077448286e-05,0.0,0.0,0.028786929324269295,0.012554231099784374
1684358980.1765487,-0.00024252422736026347,-0.001629162929020822,4.397053271532059e-05,0.0,0.0,0.03566211089491844,0.012158257886767387
1684358980.648514,-0.00023490196326747537,-0.00161674153059721,6.0264221247052774e-05,0.0,0.0,0.03306085616350174,0.015483415685594082
1684358981.2314858,-0.00023945501015987247,-0.0016080194618552923,8.963444997789338e-05,0.0,0.0,0.04040241613984108,0.014456481672823429
1684358981.5991054,-0.000225764189963229,-0.0015885093016549945,0.00010362342436565086,0.0,0.0,0.03744952753186226,0.00934180710464716
1684358981.9434884,-0.00023485782730858773,-0.0015683048404753208,0.00012078308645868674,0.0,0.0,0.04302837327122688,0.009838839992880821
1684358982.3157449,-0.0002216585708083585,-0.0015469047939404845,0.00012928816431667656,0.0,0.0,0.04426532983779907,0.011578218080103397
1684358982.6548588,-0.0002102464495692402,-0.00153863534796983,0.0001433745928807184,0.0,0.0,0.0364375114440918,0.008180341683328152
1684358983.0295153,-0.0002158133138436824,-0.0015186461387202144,0.00015351211186498404,0.0,0.0,0.03726954385638237,0.017092343419790268
1684358983.3801444,-0.0002147713239537552,-0.0015060188015922904,0.0001612254127394408,0.0,0.0,0.03344641998410225,0.012555661611258984
1684358983.7322507,-0.0002146059414371848,-0.0014986209571361542,0.0001732790406094864,0.0,0.0,0.029745446518063545,0.014896092936396599
1684358983.9800115,-0.0002077423851005733,-0.0014756438322365284,0.0001801572652766481,0.0,0.0,0.03527102619409561,0.013312133029103279
1684358984.3245072,-0.00021287040726747364,-0.0014724212232977152,0.0001921067596413195,0.0,0.0,0.031061073765158653,0.013168442994356155
1684358984.6977966,-0.00020983241847716272,-0.0014639088185504079,0.000202978597371839,0.0,0.0,0.029283657670021057,0.014032869599759579
1684358985.0424936,-0.0002062151615973562,-0.0014485032297670841,0.00021302899403963238,0.0,0.0,0.034865979105234146,0.01335875503718853
1684358985.2732847,-0.00020561576820909977,-0.001444324036128819,0.0002170880325138569,0.0,0.0,0.03225867077708244,0.010182254016399384
1684358985.9931185,-0.00019480711489450186,-0.0014480905374512076,0.0002322857326362282,0.0,0.0,0.03844580426812172,0.013001998886466026
1684358986.3651056,-0.0001954203617060557,-0.0014441963285207748,0.00023896350467111915,0.0,0.0,0.03378947451710701,0.014662357978522778
1684358986.6107306,-0.00020181579748168588,-0.0014540520496666431,0.00024531176313757896,0.0,0.0,0.03918394818902016,0.014798001386225224
1684358987.0877025,-0.00019484573567751795,-0.0014553565997630358,0.0002521118731237948,0.0,0.0,0.03893105313181877,0.015343059785664082
1684358987.4207065,-0.00018764626292977482,-0.0014724984066560864,0.0002584430039860308,0.0,0.0,0.03905302286148071,0.015099813230335712
1684358987.660235,-0.00018069388170260936,-0.0014725333312526345,0.00026551520568318665,0.0,0.0,0.040525998920202255,0.01548096165060997
1684358988.0351682,-0.00018108476069755852,-0.0014724613865837455,0.0002712525601964444,0.0,0.0,0.04284976050257683,0.012907788157463074
1684358988.6182265,-0.00019275675003882498,-0.0014877660432830453,0.0002830582088790834,0.0,0.0,0.032161056995391846,0.010411675088107586
1684358988.9882116,-0.00019487483950797468,-0.0014840989606454968,0.00028938334435224533,0.0,0.0,0.03862868621945381,0.017092298716306686
1684358989.2358334,-0.00019276356033515185,-0.0014852081658318639,0.0002938052930403501,0.0,0.0,0.033280204981565475,0.01883793994784355
1684358989.7015257,-0.0001780013262759894,-0.0014946494484320283,0.00030254258308559656,0.0,0.0,0.028963884338736534,0.015041251666843891
1684358989.9433148,-0.00017785462841857225,-0.0014845310943201184,0.0003083008632529527,0.0,0.0,0.03326604515314102,0.015893984586000443
1684358990.2940817,-0.00017397492774762213,-0.0014829415595158935,0.0003112560953013599,0.0,0.0,0.03186663240194321,0.01831766590476036
1684358990.662781,-0.00017568145995028317,-0.0014788395492359996,0.0003100042522419244,0.0,0.0,0.026376565918326378,0.021566806361079216
1684358990.8955002,-0.0001718127023195848,-0.0014811897417530417,0.00031232094625011086,0.0,0.0,0.02667205221951008,0.016272420063614845
1684358991.23415,-0.00017517719243187457,-0.0014783580554649234,0.000314567907480523,0.0,0.0,0.031142648309469223,0.01497876551002264
1684358991.6182108,-0.00017886563728097826,-0.0014708053786307573,0.00031709219911135733,0.0,0.0,0.02668485790491104,0.014894741587340832
1684358991.8485746,-0.00018385020666755736,-0.0014683653134852648,0.00032323854975402355,0.0,0.0,0.021687639877200127,0.014201159588992596
1684358992.2950022,-0.00018371253099758178,-0.0014678456354886293,0.00032869886490516365,0.0,0.0,0.019657259806990623,0.01293530035763979
1684358992.6526372,-0.00018001241551246494,-0.0014549980405718088,0.0003297626390121877,0.0,0.0,0.018283070996403694,0.0143059641122818
1684358992.9132915,-0.00017865817062556744,-0.0014484744751825929,0.00032910003210417926,0.0,0.0,0.015087787061929703,0.021504215896129608
1684358993.2894697,-0.00016909927944652736,-0.001431426266208291,0.0003287159197498113,0.0,0.0,0.020570822060108185,0.016913726925849915
1684358993.5004036,-0.00016363794566132128,-0.0014163112500682473,0.00032975501380860806,0.0,0.0,0.018196431919932365,0.01372228842228651
1684358993.860232,-0.00016925364616326988,-0.00139938376378268,0.00033155252458527684,0.0,0.0,0.01932535320520401,0.01624176651239395
1684358994.2375305,-0.00015875737881287932,-0.0013933104928582907,0.00033153939875774086,0.0,0.0,0.029446417465806007,0.01530169416218996
1684358994.5853395,-0.0001469389972044155,-0.0013870173133909702,0.0003298449155408889,0.0,0.0,0.025591254234313965,0.013857285492122173
1684358994.950531,-0.00014552695211023092,-0.0013761757872998714,0.0003296254435554147,0.0,0.0,0.02061142586171627,0.01097074057906866
1684358995.192118,-0.00014543124416377395,-0.0013694771332666278,0.0003335617366246879,0.0,0.0,0.01714385487139225,0.01036804635077715
1684358995.528982,-0.000159759700181894,-0.001359925139695406,0.0003378679684828967,0.0,0.0,0.02171669341623783,0.010993079282343388
1684358995.913187,-0.0001570691092638299,-0.0013617629883810878,0.0003442568704485893,0.0,0.0,0.030028371140360832,0.013053609058260918
1684358996.2548754,-0.00013102478988002986,-0.0013591297902166843,0.00034390194923616946,0.0,0.0,0.043168216943740845,0.011864405125379562
1684358996.4874809,-0.00011829421418951824,-0.0013591425959020853,0.00034780436544679105,0.0,0.0,0.0432707741856575,0.010425921529531479
1684358996.8602064,-0.0001308807113673538,-0.0013594762422144413,0.00035069367731921375,0.0,0.0,0.04563887044787407,0.017756089568138123
1684358997.1033802,-0.0001237146061612293,-0.001358176115900278,0.0003452968958299607,0.0,0.0,0.0549691766500473,0.019095944240689278
1684358997.4838352,-0.00010940045467577875,-0.0013613046612590551,0.0003420069988351315,0.0,0.0,0.04487832263112068,0.014054401777684689
1684358997.9226801,-0.00012231589062139392,-0.0013626698637381196,0.00034528743708506227,0.0,0.0,0.05514390766620636,0.013404402881860733
1684358998.15075,-0.00012512801913544536,-0.0013597114011645317,0.0003394986561033875,0.0,0.0,0.05579269677400589,0.016506003215909004
1684358998.3936553,-0.00012015562242595479,-0.0013557340716943145,0.0003376929380465299,0.0,0.0,0.04469737783074379,0.01367404218763113
1684358998.764491,-0.00012152257113484666,-0.001357344794087112,0.00034087622771039605,0.0,0.0,0.04260209575295448,0.010924654081463814
1684358999.3465261,-0.00011339523189235479,-0.0013694569934159517,0.0003418473352212459,0.0,0.0,0.033038053661584854,0.013618389144539833
1684358999.651238,-0.00011340099445078522,-0.0013826865470036864,0.000344627711456269,0.0,0.0,0.034883756190538406,0.014234841801226139
1684359000.0342877,-0.00011433246254455298,-0.00139088265132159,0.00034583211527206004,0.0,0.0,0.03339928761124611,0.01187822874635458
1684359000.297492,-0.00011873009498231113,-0.0014069050084799528,0.00034450137172825634,0.0,0.0,0.03217560425400734,0.02229250967502594
1684359000.671956,-9.71689514699392e-05,-0.0014132902724668384,0.0003441329172346741,0.0,0.0,0.033033646643161774,0.01758767105638981
1684359000.9157736,-8.846434502629563e-05,-0.0014139299746602774,0.0003410114732105285,0.0,0.0,0.03351845219731331,0.012719452381134033
1684359001.194235,-7.330866355914623e-05,-0.0014104016590863466,0.00034357301774434745,0.0,0.0,0.03144480288028717,0.01046045869588852
1684359001.400918,-7.446451490977779e-05,-0.001408735872246325,0.0003430339274927974,0.0,0.0,0.030190899968147278,0.01302748080343008
1684359001.8627613,-7.501551590394229e-05,-0.0013985729310661554,0.00034257216611877084,0.0,0.0,0.030867766588926315,0.009378030896186829
1684359002.1059918,-5.7365119573660195e-05,-0.0013989025028422475,0.0003448641218710691,0.0,0.0,0.035000402480363846,0.009322326630353928
1684359002.4045134,-6.009990829625167e-05,-0.0013773324899375439,0.0003485750930849463,0.0,0.0,0.047540660947561264,0.010112600401043892
1684359002.8284426,-6.621064676437527e-05,-0.001376961707137525,0.00034935621079057455,0.0,0.0,0.05018911883234978,0.012174099683761597
1684359003.0646794,-6.621100328629836e-05,-0.0013827185612171888,0.0003465086920186877,0.0,0.0,0.05045180767774582,0.011805902235209942
1684359003.4079487,-6.221872172318399e-05,-0.0013989872531965375,0.00035125663271173835,0.0,0.0,0.05213052034378052,0.007879332639276981
1684359003.6400824,-5.629740917356685e-05,-0.001406479044817388,0.0003557404561433941,0.0,0.0,0.047238659113645554,0.006659029982984066
1684359004.0118268,-5.6822715123416856e-05,-0.0014105704613029957,0.00035570605541579425,0.0,0.0,0.03654623404145241,0.006697052624076605
1684359004.2567945,-5.0852268032031134e-05,-0.001408073236234486,0.0003526849905028939,0.0,0.0,0.036686405539512634,0.011138456873595715
1684359004.5929952,-3.906192068825476e-05,-0.0013776589184999466,0.0003491576062515378,0.0,0.0,0.03301070258021355,0.007006445433944464
1684359004.9661086,-3.6480952985584736e-05,-0.0013729726197198033,0.00034531380515545607,0.0,0.0,0.032763198018074036,0.008623523637652397
1684359005.198701,-2.211548235209193e-05,-0.001352338120341301,0.00034496522857807577,0.0,0.0,0.03744480758905411,0.011127623729407787
1684359005.5542638,-2.450629835948348e-05,-0.0013470175908878446,0.00034720334224402905,0.0,0.0,0.039631009101867676,0.007995986379683018
1684359005.7824476,-4.203209391562268e-05,-0.0013480944326147437,0.0003505248168949038,0.0,0.0,0.039014413952827454,0.009799168445169926
1684359006.161964,-5.194894038140774e-05,-0.0013665592996403575,0.00034893795964308083,0.0,0.0,0.034311119467020035,0.010402992367744446
1684359006.394946,-5.149105709278956e-05,-0.001374578569084406,0.000349791458575055,0.0,0.0,0.030810529366135597,0.0068779694847762585
