timestamp,time_usec,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
1684359000.0346334,1975662869,0.8887752890586853,0.4206836223602295,1.7688395977020264,0,0,0
1684359000.2990994,1975983931,0.9262828826904297,0.6094034314155579,1.8350634574890137,0,0,0
1684359000.6723492,1976319908,0.8984248042106628,0.3291466534137726,2.0279626846313477,0,0,0
1684359000.9163518,1976620289,0.7798774838447571,0.32957953214645386,2.060497999191284,0,0,0
1684359001.194629,1976899785,0.4985087811946869,0.37978222966194153,1.1976009607315063,0,0,0
1684359001.4828641,1977240953,0.6374738216400146,0.4950999319553375,1.384762167930603,0,0,0
1684359001.8631704,1977540850,0.8324383497238159,0.5049005746841431,2.0478391647338867,0,0,0
1684359002.1064098,1977883720,0.9669812917709351,0.3540950119495392,2.0491881370544434,0,0,0
1684359002.4049497,1978140728,0.998807966709137,0.41752105951309204,2.2357664108276367,0,0,0
1684359002.828795,1978463051,0.8716153502464294,0.5344999432563782,2.0198721885681152,0,0,0
1684359003.065171,1978840972,0.42402932047843933,0.50568026304245,1.5778743028640747,0,0,0
1684359003.4082155,1979083830,0.41164618730545044,0.4996766149997711,1.579761266708374,0,0,0
1684359003.776519,1979383810,0.613759458065033,0.4537963271141052,1.6056768894195557,0,0,0
1684359004.0123832,1979740511,0.8919915556907654,0.3919593393802643,1.8588944673538208,0,0,0
1684359004.355098,1979999551,0.9495323300361633,0.39995986223220825,1.9911479949951172,0,0,0
1684359004.593232,1980299058,0.798821210861206,0.3676152527332306,2.127857208251953,0,0,0
1684359004.9663856,1980662324,0.6346011757850647,0.3944641649723053,1.313260793685913,0,0,0
1684359005.1989553,1980940366,0.8707196116447449,0.32060563564300537,1.6260837316513062,0,0,0
1684359005.5545561,1981262833,0.9400813579559326,0.29352834820747375,1.8852200508117676,0,0,0
1684359005.7826931,1981559861,0.7513139843940735,0.36684319376945496,1.6053433418273926,0,0,0
1684359006.1622224,1981920062,0.3724018335342407,0.3860262930393219,0.9641037583351135,0,0,0
1684359006.506447,1982199923,0.40665531158447266,0.46408194303512573,1.1911084651947021,0,0,0
1684359006.7824075,1982483951,0.630479633808136,0.4781760275363922,1.8908190727233887,0,0,0
1684359007.0975938,1982862365,0.6578426361083984,0.29866114258766174,1.54022216796875,0,0,0
1684359007.461632,1983119986,0.5630863308906555,0.40139713883399963,1.462790608406067,0,0,0
1684359007.6924307,1983420787,0.29852673411369324,0.37461400032043457,0.7881442308425903,0,0,0
1684359008.3772423,1984041352,0.7545085549354553,0.2677757740020752,1.6217869520187378,0,0,0
1684359008.7535694,1984360312,0.7936961650848389,0.33738356828689575,1.6848899126052856,0,0,0
1684359009.0623596,1984662760,0.6186681389808655,0.36926597356796265,1.5257445573806763,0,0,0
1684359009.4401708,1984983548,0.47134098410606384,0.7066545486450195,3.8078536987304688,0,0,0
1684359009.7839613,1985299033,0.5390224456787109,0.5761610269546509,2.6008951663970947,0,0,0
1684359010.0160654,1985583823,0.6837854385375977,0.4402768015861511,1.7024776935577393,0,0,0
1684359010.3865237,1985920004,0.8201751708984375,0.6818580031394958,2.3603177070617676,0,0,0
1684359010.6497788,1986240934,0.438841849565506,0.4406795799732208,1.3700976371765137,0,0,0
1684359010.975117,1986560349,0.5025808811187744,0.3152536153793335,1.194608449935913,0,0,0
1684359011.3453932,1986899627,0.8156417608261108,0.4895918667316437,1.989424467086792,0,0,0
1684359011.5832398,1987240931,0.9432113170623779,0.23892422020435333,1.881553053855896,0,0,0
1684359011.8506973,1987598999,0.82297283411026,0.4046059250831604,1.9898532629013062,0,0,0
1684359012.1549315,1987883891,0.5080324411392212,0.5450973510742188,1.6231696605682373,0,0,0
1684359012.5335422,1988240775,0.5316654443740845,0.5762988328933716,2.323984384536743,0,0,0
1684359012.883617,1988540347,0.8001947402954102,0.381509393453598,1.8776103258132935,0,0,0
1684359013.1092665,1988884019,0.9722107648849487,0.3856424391269684,2.2909605503082275,0,0,0
1684359013.487034,1989183620,1.0048320293426514,0.30121585726737976,2.0417611598968506,0,0,0
1684359013.7574906,1989483453,0.6013526320457458,0.25406205654144287,1.4154038429260254,0,0,0
1684359014.0383797,1989840873,0.3675638735294342,0.3846920132637024,1.1050093173980713,0,0,0
1684359014.4433253,1990083981,0.40896785259246826,0.31260380148887634,1.1114929914474487,0,0,0
1684359014.7183821,1990420392,0.4226337671279907,0.38648778200149536,1.3509557247161865,0,0,0
1684359015.0135424,1990741035,0.2532801032066345,0.4486590623855591,1.230188012123108,0,0,0
1684359015.3994048,1991040836,0.2655453085899353,0.4786197245121002,1.079553484916687,0,0,0
1684359015.6409957,1991340313,0.21038630604743958,0.539874792098999,1.3353586196899414,0,0,0
1684359015.983962,1991641073,0.3191356360912323,0.5590012669563293,1.7222217321395874,0,0,0
1684359016.3480227,1991941326,0.32119253277778625,0.5016375780105591,1.4567453861236572,0,0,0
1684359016.6070251,1992283684,0.3661389648914337,0.5379461646080017,1.7001605033874512,0,0,0
1684359016.9354136,1992583412,0.3645726144313812,0.5357820391654968,1.6135125160217285,0,0,0
1684359017.168017,1992920266,0.3751251697540283,0.3857537508010864,1.5247737169265747,0,0,0
1684359017.5435607,1993183922,0.27666428685188293,0.4661405384540558,1.3534961938858032,0,0,0
1684359017.8862858,1993483875,0.3012818992137909,0.4967826008796692,1.149802803993225,0,0,0
1684359018.266317,1993841888,0.38869866728782654,0.4945525527000427,1.765862226486206,0,0,0
1684359018.598218,1994099041,0.3705172836780548,0.32638242840766907,1.4014086723327637,0,0,0
1684359018.9818542,1994440952,0.39796772599220276,0.30625978112220764,1.3526053428649902,0,0,0
1684359019.3249161,1994759837,0.5800725221633911,0.5582765340805054,1.6888039112091064,0,0,0
1684359019.6921198,1995062504,0.7022706270217896,0.5230693221092224,2.0387043952941895,0,0,0
1684359019.9292982,1995419982,0.7267259955406189,0.40644460916519165,2.039316415786743,0,0,0
1684359020.50072,1996062516,0.7134655714035034,0.4943334460258484,2.166487216949463,0,0,0
1684359020.882155,1996384013,0.548035204410553,0.7426277995109558,1.3570103645324707,0,0,0
1684359021.1003308,1996783615,0.614151656627655,0.8682597875595093,2.116644859313965,0,0,0
1684359021.4669442,1997119985,0.5564067363739014,1.0635075569152832,1.343678593635559,0,0,0
1684359021.7415547,1997441337,0.49459967017173767,1.6366398334503174,1.6857625246047974,0,0,0
1684359022.0696893,1997862411,0.7603986263275146,0.8209560513496399,1.4758245944976807,0,0,0
1684359022.3110688,1998099412,0.6305883526802063,0.6508274674415588,1.5638493299484253,0,0,0
1684359022.6583488,1998462637,0.7261057496070862,0.5388139486312866,1.6432908773422241,0,0,0
1684359023.0417671,1998783675,0.49827882647514343,0.5739155411720276,1.6701369285583496,0,0,0
1684359023.3702357,1999062546,0.6069362163543701,0.3624144494533539,1.8680524826049805,0,0,0
1684359023.9766352,1999719921,0.6792628169059753,0.33104223012924194,1.8923720121383667,0,0,0
1684359024.3279238,1999983780,0.5461699366569519,0.4432433843612671,1.6339691877365112,0,0,0
1684359024.5614734,2000299498,0.5592494010925293,0.26830700039863586,1.597548246383667,0,0,0
1684359024.9041977,2000583690,0.6206759810447693,0.18828192353248596,1.7496311664581299,0,0,0
1684359025.194853,2000919866,0.5048522353172302,0.32060036063194275,1.439834713935852,0,0,0
1684359025.5120225,2001240741,0.3790210485458374,0.3336590826511383,1.224266529083252,0,0,0
1684359025.8264194,2001519997,0.4102696180343628,0.6238569021224976,0.8392040133476257,0,0,0
1684359026.148121,2001883763,0.5590002536773682,0.882344126701355,0.9491881728172302,0,0,0
1684359026.4648092,2002159962,0.17527452111244202,0.29537665843963623,0.924953043460846,0,0,0
1684359026.840074,2002462726,0.1514601856470108,0.3209456205368042,0.608815610408783,0,0,0
1684359027.0881505,2002840836,0.544558048248291,1.1370596885681152,1.7392561435699463,0,0,0
1684359027.3142467,2003083779,0.5287212133407593,0.9912016987800598,1.0625803470611572,0,0,0
1684359027.6549752,2003398971,0.458976686000824,1.076992154121399,1.3870576620101929,0,0,0
1684359028.1072378,2003683905,0.4935111999511719,0.5462257266044617,2.0396728515625,0,0,0
1684359028.5770044,2003999375,0.5254194736480713,0.3954647481441498,1.7324031591415405,0,0,0
1684359028.8133192,2004340023,0.4964241683483124,0.5072895884513855,1.8921687602996826,0,0,0
1684359029.085333,2004699283,0.36853569746017456,0.44306841492652893,1.093700647354126,0,0,0
1684359029.4247313,2005020519,0.35281696915626526,0.5082321763038635,1.756296992301941,0,0,0
1684359029.7789748,2005319951,0.24375706911087036,0.49993768334388733,0.953551173210144,0,0,0
1684359030.0102992,2005662690,0.2560274600982666,0.5731727480888367,1.4214162826538086,0,0,0
1684359030.3144486,2005983838,0.2814469337463379,0.5328314900398254,1.2210575342178345,0,0,0
1684359030.6411092,2006299393,0.2610180974006653,0.39927294850349426,1.3612620830535889,0,0,0
1684359030.8859456,2006662967,0.24434904754161835,0.3723008930683136,1.4584941864013672,0,0,0
1684359031.19647,2006960055,0.2437685877084732,0.4058533310890198,1.4998325109481812,0,0,0
1684359031.5272985,2007299342,0.21616880595684052,0.5244947075843811,1.3135241270065308,0,0,0
1684359031.8534014,2007599069,0.2677288055419922,0.6631943583488464,1.5254229307174683,0,0,0
1684359032.1641681,2007899383,0.2746800482273102,0.5312401652336121,1.1480478048324585,0,0,0
1684359032.393472,2008159862,0.37365955114364624,0.5824142098426819,1.4024473428726196,0,0,0
1684359033.0253813,2008740400,0.4547226130962372,0.4209972321987152,1.3487889766693115,0,0,0
1684359033.3503633,2009040727,0.33960261940956116,0.6577858924865723,1.7520740032196045,0,0,0
1684359033.7190716,2009320360,0.3029957115650177,0.4888606667518616,0.8916999101638794,0,0,0
1684359033.9712508,2009620326,0.6335498094558716,0.39128294587135315,1.5851751565933228,0,0,0
1684359034.3133829,2009899024,0.8427205085754395,0.4957609176635742,2.226257085800171,0,0,0
1684359034.754827,2010220153,0.5873099565505981,0.6402584314346313,1.6853982210159302,0,0,0
1684359034.9875724,2010484112,0.6708616018295288,0.4558555483818054,1.385899305343628,0,0,0
1684359035.3676665,2010783815,0.8487176299095154,0.494880348443985,1.7276886701583862,0,0,0
1684359035.6066477,2011062846,0.8481218218803406,0.47576120495796204,2.1718597412109375,0,0,0
1684359035.8807154,2011440725,0.8580256700515747,0.405812531709671,1.881163239479065,0,0,0
1684359036.184672,2011719959,0.8813685178756714,0.39934051036834717,2.3037333488464355,0,0,0
1684359036.423029,2012020292,0.7666456699371338,0.6410675644874573,2.2625155448913574,0,0,0
1684359036.7961802,2012319969,0.6040348410606384,0.5116577744483948,1.5947166681289673,0,0,0
1684359037.0244918,2012641433,0.5279722809791565,0.8331501483917236,2.3465709686279297,0,0,0
1684359037.3806894,2012960319,0.45279353857040405,0.3916986584663391,1.2872278690338135,0,0,0
1684359037.6096487,2013284082,0.4944646954536438,0.49036428332328796,1.0882878303527832,0,0,0
1684359037.9856775,2013584492,0.6201258301734924,0.38325273990631104,1.2430182695388794,0,0,0
1684359038.2307377,2013899499,0.7945757508277893,0.4596705734729767,1.6204543113708496,0,0,0
1684359038.5028372,2014183654,0.8544561862945557,0.25645384192466736,1.7306509017944336,0,0,0
1684359038.8126304,2014499666,0.8257916569709778,0.24179492890834808,1.7970409393310547,0,0,0
1684359039.1752796,2014840973,0.7381024956703186,0.3627969026565552,1.6956148147583008,0,0,0
1684359039.4186075,2015119894,0.467514306306839,0.43057572841644287,1.3105195760726929,0,0,0
1684359039.7707155,2015399429,0.5310314893722534,0.34299153089523315,1.7175060510635376,0,0,0
1684359040.130094,2015760730,0.616003692150116,0.3389318585395813,1.5257700681686401,0,0,0
1684359040.3952093,2016040952,0.8762999773025513,0.23917387425899506,1.785831332206726,0,0,0
1684359040.7066247,2016360267,0.9036819338798523,0.3645917475223541,1.9386012554168701,0,0,0
1684359041.084332,2016662839,0.4006592333316803,0.38901618123054504,0.9720588326454163,0,0,0
1684359041.4370053,2017020077,0.5973535180091858,0.3112243711948395,1.4472705125808716,0,0,0
1684359041.6652064,2017283778,0.7088253498077393,0.3633582890033722,1.880279302597046,0,0,0
1684359042.0422618,2017620359,0.6111577153205872,0.4071148633956909,1.4866317510604858,0,0,0
1684359042.3915963,2017919977,0.4300112724304199,0.4195418953895569,1.3301327228546143,0,0,0
1684359042.634738,2018241084,0.5547512173652649,0.47122684121131897,1.8830113410949707,0,0,0
1684359042.8619537,2018499312,0.7872714996337891,0.5005933046340942,2.0311107635498047,0,0,0
1684359043.2287667,2018862637,1.027221918106079,0.36202898621559143,2.048917293548584,0,0,0
1684359043.7024,2019140296,1.0198246240615845,0.3207002580165863,2.116401433944702,0,0,0
1684359043.9536352,2019483590,0.9119492173194885,0.3205912709236145,1.8513463735580444,0,0,0
1684359044.2975576,2019783730,0.5668413043022156,0.4027935266494751,1.3135408163070679,0,0,0
1684359044.5282767,2020062766,0.7338753938674927,0.33290740847587585,1.622061848640442,0,0,0
1684359044.8986747,2020440942,0.8606545329093933,0.46322712302207947,1.8791171312332153,0,0,0
1684359045.1566052,2020783938,0.427995502948761,0.3436589539051056,0.9131078720092773,0,0,0
1684359045.4829056,2021083585,1.102924108505249,0.4185149371623993,2.3401641845703125,0,0,0
1684359045.8598344,2021441036,0.52543705701828,0.37022414803504944,1.143085241317749,0,0,0
1684359046.204897,2021760045,0.3817850947380066,0.5767067074775696,1.1955119371414185,0,0,0
1684359046.5678325,2022119924,0.34278759360313416,0.5947714447975159,1.1546951532363892,0,0,0
1684359046.9200988,2022440725,0.2301838994026184,0.5017445683479309,1.441755771636963,0,0,0
1684359047.155276,2022820310,0.23744705319404602,0.3419440984725952,1.4636403322219849,0,0,0
1684359047.5318956,2023120274,0.22750264406204224,0.49253880977630615,1.0740160942077637,0,0,0
1684359048.1015792,2023862808,0.3207803964614868,0.44254082441329956,1.5564218759536743,0,0,0
1684359048.452213,2024160374,0.3455774784088135,0.5088993906974792,1.7788935899734497,0,0,0
1684359048.7212923,2024499285,0.2742268741130829,0.3462303876876831,1.7935911417007446,0,0,0
1684359049.0330286,2024820067,0.33703410625457764,0.5228946208953857,1.6867080926895142,0,0,0
1684359049.3015358,2025083809,0.307101309299469,0.4747069478034973,1.6369543075561523,0,0,0
1684359049.6780508,2025440797,0.2816324532032013,0.463214635848999,1.566933035850525,0,0,0
1684359050.0084841,2025699066,0.26491257548332214,0.5484369397163391,1.4640477895736694,0,0,0
1684359050.3891513,2026041313,0.24414382874965668,0.6180163025856018,1.6988557577133179,0,0,0
1684359050.8098092,2026340302,0.20442526042461395,0.5250336527824402,1.0572313070297241,0,0,0
1684359051.4424033,2026940718,0.33710920810699463,0.5311917662620544,0.767191469669342,0,0,0
1684359051.7865758,2027298916,0.3734034597873688,0.4080173969268799,1.045548677444458,0,0,0
1684359052.1299732,2027620826,0.8542101383209229,0.5610955357551575,1.729754090309143,0,0,0
1684359052.3760545,2027960331,0.7476004362106323,0.4652199149131775,2.0837302207946777,0,0,0
1684359052.746626,2028299345,0.7713228464126587,0.4476732909679413,1.869036078453064,0,0,0
1684359053.0812178,2028699263,1.023116111755371,0.5238439440727234,2.201836585998535,0,0,0
1684359053.3242428,2029020539,0.4976893663406372,0.606486976146698,1.5212557315826416,0,0,0
1684359053.7584906,2029340486,0.3754409849643707,0.6558300256729126,0.8973768949508667,0,0,0
1684359054.0015526,2029683864,0.3872624635696411,0.5203065872192383,2.0257890224456787,0,0,0
1684359054.4073653,2030040967,0.25212588906288147,0.3483981788158417,1.5611087083816528,0,0,0
1684359054.6508303,2030399044,0.2809732258319855,0.2568196654319763,1.5189942121505737,0,0,0
1684359054.9947045,2030799247,0.2227010428905487,0.4824303686618805,1.4282482862472534,0,0,0
1684359055.362351,2031062268,0.22129593789577484,0.6286235451698303,1.1462016105651855,0,0,0
1684359055.71717,2031462430,0.25767672061920166,0.34205031394958496,1.0681220293045044,0,0,0
1684359055.9964385,2031699007,0.3341045081615448,0.28475072979927063,1.2561469078063965,0,0,0
1684359056.5837874,2032419931,0.5647616386413574,0.33830392360687256,1.4988411664962769,0,0,0
1684359057.0339372,2032719906,0.49969813227653503,0.3623097538948059,1.706673264503479,0,0,0
1684359057.3587291,2033040644,0.29542797803878784,0.44371122121810913,1.8850675821304321,0,0,0
1684359057.5764863,2033383287,0.5513978004455566,0.5724741816520691,1.7790751457214355,0,0,0
1684359058.3346133,2034040965,0.4305521249771118,0.4734649956226349,1.7332113981246948,0,0,0
1684359058.670794,2034359985,0.6909845471382141,0.5089216232299805,2.1962499618530273,0,0,0
1684359059.3099723,2035020356,0.3754172623157501,0.798953115940094,1.852855920791626,0,0,0
1684359059.9569016,2035684083,0.33143824338912964,0.5763187408447266,0.9586951732635498,0,0,0
1684359060.3480253,2036020391,0.3405173420906067,0.3747541904449463,1.3010916709899902,0,0,0
1684359060.5797603,2036320301,0.3919436037540436,0.3844813108444214,1.1386044025421143,0,0,0
1684359060.9212673,2036683446,0.4750109910964966,0.29163411259651184,1.2550424337387085,0,0,0
1684359061.2308085,2036999044,0.5201366543769836,0.25161129236221313,1.2166836261749268,0,0,0
1684359061.6090188,2037339944,0.3775617480278015,0.4105154573917389,1.0879526138305664,0,0,0
1684359061.9560957,2037683888,0.3816857933998108,0.4758494198322296,0.9448768496513367,0,0,0
1684359062.2597566,2038040992,0.7368908524513245,0.506275475025177,1.5717098712921143,0,0,0
1684359062.5738606,2038319885,0.8643631935119629,0.7695282697677612,2.3069965839385986,0,0,0
1684359063.2821167,2038983319,0.5412236452102661,0.46774885058403015,1.795754313468933,0,0,0
1684359063.550255,2039284078,0.5546942949295044,0.4554043114185333,1.4698553085327148,0,0,0
1684359063.924352,2039560432,0.7000319361686707,0.410820871591568,2.0170209407806396,0,0,0
1684359064.2015069,2039883404,0.9386191368103027,0.5306534767150879,2.042170286178589,0,0,0
1684359064.497383,2040221023,0.9269894361495972,0.6182515025138855,2.480085849761963,0,0,0
1684359064.9554079,2040499303,1.0285115242004395,0.5784059166908264,2.372743606567383,0,0,0
1684359065.320257,2040840803,0.7445879578590393,0.48708876967430115,2.168179750442505,0,0,0
1684359066.0430028,2041483811,0.5610837340354919,0.503700852394104,1.3551287651062012,0,0,0
1684359066.2738976,2041841352,0.5791700482368469,0.6503571271896362,2.7099609375,0,0,0
1684359066.6091719,2042140293,0.32347649335861206,0.5494159460067749,1.232115626335144,0,0,0
1684359067.3007965,2042883993,0.8479306697845459,0.3612906038761139,1.822191596031189,0,0,0
1684359068.2612267,2043899070,0.6773108839988708,0.40695199370384216,1.896486520767212,0,0,0
1684359068.4882243,2044262847,0.7168627977371216,0.3392605781555176,1.8066859245300293,0,0,0
1684359069.3421862,2044960779,0.5169339179992676,0.5613499879837036,1.4326231479644775,0,0,0
1684359069.5874586,2045299141,0.5093876123428345,0.44711408019065857,1.178357481956482,0,0,0
1684359069.9275005,2045698961,0.460856169462204,0.5147289633750916,1.4345475435256958,0,0,0
1684359070.291562,2045999060,0.801505446434021,0.43151533603668213,1.6225544214248657,0,0,0
1684359070.6503773,2046340370,0.9095351696014404,0.26496368646621704,1.8979614973068237,0,0,0
1684359071.0112555,2046699283,0.6256433129310608,0.3001483678817749,1.5817033052444458,0,0,0
1684359071.4896688,2047083686,0.8520343899726868,0.6109521985054016,1.6579899787902832,0,0,0
1684359071.730111,2047420026,0.6325971484184265,0.32966071367263794,1.4689233303070068,0,0,0
1684359072.0702372,2047798917,0.2430809736251831,0.5143800973892212,0.7758877277374268,0,0,0
1684359072.307744,2048120041,0.20483484864234924,0.6533278226852417,1.1373841762542725,0,0,0
1684359072.7976387,2048462298,0.24149560928344727,0.4758385419845581,0.9372119307518005,0,0,0
1684359073.085174,2048862620,0.2189544290304184,0.5606576204299927,0.9615576863288879,0,0,0
1684359073.3981802,2049120026,0.34966936707496643,0.590481698513031,0.7674506306648254,0,0,0
1684359073.6795933,2049462893,0.5779420137405396,0.49926048517227173,1.4977302551269531,0,0,0
1684359074.2264264,2049840524,0.31496745347976685,0.5622731447219849,1.4074469804763794,0,0,0
1684359074.391659,2050062448,0.25485149025917053,0.7106238007545471,1.5374196767807007,0,0,0
1684359074.8899214,2050383766,0.29708045721054077,0.5142366290092468,1.4617397785186768,0,0,0
1684359075.1798215,2050683786,0.4616442918777466,0.542561411857605,1.6683896780014038,0,0,0
1684359075.544598,2051020082,0.4783165454864502,0.8729562163352966,2.3313655853271484,0,0,0
1684359075.8078403,2051319926,0.4154911935329437,0.9146002531051636,1.9067224264144897,0,0,0
1684359076.129453,2051662360,0.5809312462806702,0.55884850025177,2.4001755714416504,0,0,0
1684359076.476574,2051983817,0.3955918550491333,0.6216809749603271,0.9809916019439697,0,0,0
1684359076.7408817,2052320637,0.3505776524543762,0.6876795291900635,1.789219617843628,0,0,0
1684359077.0849493,2052685798,0.33845192193984985,0.7114992141723633,1.8149455785751343,0,0,0
1684359077.3194396,2053059924,0.3041040003299713,0.49306580424308777,2.0066802501678467,0,0,0
1684359077.6907644,2053420061,0.36301058530807495,0.6283133625984192,2.0071213245391846,0,0,0
1684359078.0380201,2053783773,0.3964712619781494,0.5165627598762512,1.906072735786438,0,0,0
1684359078.4069064,2054085784,0.38082465529441833,0.45184141397476196,1.8993711471557617,0,0,0
1684359078.7433708,2054440948,0.32904788851737976,0.41873639822006226,1.54844069480896,0,0,0
1684359079.1214595,2054860372,0.2633466124534607,0.3926166594028473,0.9076268076896667,0,0,0
1684359079.469775,2055119887,0.21409696340560913,0.4394286274909973,0.9893678426742554,0,0,0
1684359079.6966197,2055485699,0.27547577023506165,0.4498477280139923,1.279770851135254,0,0,0
1684359080.5285318,2056160317,0.3493329584598541,0.4908866584300995,1.8545739650726318,0,0,0
1684359080.872166,2056460031,0.25388097763061523,0.5306357145309448,1.1957024335861206,0,0,0
1684359081.1049764,2056860375,0.3001391887664795,0.563535749912262,1.3567214012145996,0,0,0
1684359081.3403702,2057119886,0.34954404830932617,0.5427185297012329,1.2655950784683228,0,0,0
1684359081.7217083,2057459977,0.4655187129974365,0.373913437128067,1.5282237529754639,0,0,0
1684359082.0543313,2057860042,0.36244627833366394,0.3641413748264313,1.130333423614502,0,0,0
1684359082.2985585,2058085937,0.34296953678131104,0.39447879791259766,1.1667566299438477,0,0,0
1684359082.677165,2058399430,0.47427845001220703,0.43152424693107605,1.6931873559951782,0,0,0
1684359083.0079324,2058699343,0.6429378390312195,0.42704975605010986,1.4803959131240845,0,0,0
1684359083.3841197,2059041289,0.651862621307373,0.3998830318450928,1.3061683177947998,0,0,0
1684359083.963701,2059640900,0.46240127086639404,0.5216786861419678,1.5220208168029785,0,0,0
1684359084.3394651,2059959975,0.4599716067314148,0.48407483100891113,1.0170047283172607,0,0,0
1684359084.6744895,2060285913,0.593522846698761,0.4619511663913727,1.231817603111267,0,0,0
1684359085.0653088,2060583407,0.6153445839881897,0.4331493079662323,1.4138455390930176,0,0,0
1684359085.268691,2060920009,0.3493015468120575,0.35891732573509216,1.0193063020706177,0,0,0
1684359085.5917914,2061219958,0.3556118905544281,0.37341684103012085,0.9546497464179993,0,0,0
1684359085.8712757,2061485872,0.4003572463989258,0.4073553681373596,0.8964532613754272,0,0,0
1684359086.2450767,2061841656,0.5273908972740173,0.41842615604400635,0.970481812953949,0,0,0
1684359086.5990915,2062120435,0.5494669675827026,0.4381653666496277,0.9748066663742065,0,0,0
1684359086.8284547,2062485698,0.9367023706436157,0.31704384088516235,1.7703403234481812,0,0,0
1684359087.306227,2062859961,0.9807030558586121,0.3389724791049957,2.068892478942871,0,0,0
1684359087.6823413,2063140336,0.8055055141448975,0.3820331394672394,1.8672984838485718,0,0,0
1684359087.9136086,2063499258,0.3783165514469147,0.49290454387664795,0.942982017993927,0,0,0
1684359088.2287734,2063899371,0.40698567032814026,0.5003681778907776,1.1806614398956299,0,0,0
1684359088.637949,2064220522,0.9082403779029846,0.4642280340194702,1.7576500177383423,0,0,0
1684359088.887805,2064560075,0.9527294635772705,0.3588963449001312,1.9974395036697388,0,0,0
1684359089.214941,2064886193,1.040637493133545,0.3719395399093628,2.0968639850616455,0,0,0
1684359089.5814433,2065259894,0.7991553544998169,0.22751767933368683,1.6530134677886963,0,0,0
1684359089.8883998,2065520346,0.33484768867492676,0.4522465169429779,1.1165053844451904,0,0,0
1684359090.167036,2065898921,0.22737711668014526,0.48274844884872437,0.9975966811180115,0,0,0
1684359090.5471766,2066199435,0.37648922204971313,0.3956478238105774,1.1681095361709595,0,0,0
1684359090.8928695,2066559951,0.4115105867385864,0.3664843440055847,0.897727370262146,0,0,0
1684359091.2045083,2066899078,0.6158970594406128,0.49079251289367676,1.5297191143035889,0,0,0
1684359091.5023394,2067183412,0.8040813207626343,0.4115331768989563,1.6268507242202759,0,0,0
1684359091.8277783,2067499384,0.9508278369903564,0.39130905270576477,1.8202372789382935,0,0,0
1684359092.082215,2067899040,0.6323081254959106,0.33218660950660706,1.4424266815185547,0,0,0
1684359092.4331038,2068120295,0.607400119304657,0.33409884572029114,1.3526568412780762,0,0,0
1684359092.7996004,2068485836,0.8505551815032959,0.380780965089798,1.6507110595703125,0,0,0
1684359093.1936076,2068799266,1.0182756185531616,0.28446051478385925,2.0999956130981445,0,0,0
1684359093.3795488,2069085771,0.9475573897361755,0.36702489852905273,1.892629623413086,0,0,0
1684359093.6765544,2069398963,0.891444206237793,0.36060506105422974,1.8954572677612305,0,0,0
1684359093.9123197,2069685833,0.6415489315986633,0.4047558307647705,1.4595986604690552,0,0,0
1684359094.3424962,2069999760,0.7380880117416382,0.39123180508613586,1.7039366960525513,0,0,0
1684359094.7272685,2070260325,0.8990033268928528,0.35007646679878235,1.6453133821487427,0,0,0
1684359094.9719276,2070559849,0.9240128397941589,0.33444342017173767,1.858280897140503,0,0,0
1684359095.4387581,2070885911,0.7682204842567444,0.2354443073272705,1.5825612545013428,0,0,0
1684359095.679188,2071160495,0.6128759980201721,0.23780564963817596,1.3996210098266602,0,0,0
1684359096.2630692,2072086655,0.8193501234054565,0.3821019232273102,1.656657099723816,0,0,0
1684359096.6152956,2072383689,1.0091499090194702,0.3800707757472992,1.9512677192687988,0,0,0
1684359096.9370635,2072698908,0.6418318152427673,0.2572459280490875,1.3908560276031494,0,0,0
1684359097.3305008,2073041324,0.791010856628418,0.36526328325271606,1.5232264995574951,0,0,0
1684359097.637695,2073340341,0.9412723779678345,0.3593778908252716,1.9457018375396729,0,0,0
1684359097.9424312,2073640948,1.0435670614242554,0.3092057704925537,1.9853845834732056,0,0,0
1684359098.6480496,2074285702,0.5251429677009583,0.347152978181839,1.2251418828964233,0,0,0
1684359098.9918275,2074599314,0.8154904842376709,0.3686941862106323,1.597775936126709,0,0,0
1684359099.2237716,2074899256,0.9882887005805969,0.30864813923835754,1.884953498840332,0,0,0
1684359099.715833,2075200304,0.9415556788444519,0.32157421112060547,1.9341213703155518,0,0,0
1684359100.0243208,2075460382,0.8459058403968811,0.39131903648376465,1.7417539358139038,0,0,0
1684359100.3445086,2075860083,0.5289217829704285,0.24485161900520325,1.2195744514465332,0,0,0
1684359100.6613798,2076099377,0.5102302432060242,0.3344029188156128,0.9714247584342957,0,0,0
1684359101.0389721,2076460016,0.7768214344978333,0.34751009941101074,1.4789177179336548,0,0,0
1684359101.2775545,2076820012,1.0288512706756592,0.2975015640258789,1.9118980169296265,0,0,0
1684359101.6141987,2077140036,0.6439447402954102,0.27577275037765503,1.3815758228302002,0,0,0
1684359101.9902496,2077499198,0.8830042481422424,0.3022070527076721,1.7291004657745361,0,0,0
1684359102.578194,2078219917,0.8662239909172058,0.4335634112358093,1.9873734712600708,0,0,0
1684359102.809528,2078560406,0.6437774896621704,0.3747313320636749,1.6214033365249634,0,0,0
1684359103.1846912,2078899065,0.5950685143470764,0.38920530676841736,1.4030743837356567,0,0,0
