timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684359006.5067806,1982240,115,-44,-730,-22,36,-87,-232,-110,213,5307
1684359006.5074685,1982283,113,-37,-872,-177,42,-90,-229,-110,216,5306
1684359006.6457028,1982399,136,-58,-770,-4,71,-15,-228,-116,212,5306
1684359006.8808484,1982519,130,-69,-942,241,-88,107,-231,-120,210,5307
1684359006.8812563,1982662,109,-4,-899,193,-58,49,-230,-108,217,5307
1684359007.1170912,1982883,128,-51,-925,-122,53,-76,-228,-110,216,5307
1684359007.2211845,1982920,138,-20,-1052,-70,47,-63,-228,-110,216,5307
1684359007.221559,1983040,105,-54,-801,65,30,-39,-227,-114,215,5306
1684359007.4619942,1983160,117,-54,-865,-74,6,-9,-228,-113,214,5306
1684359007.5945451,1983283,117,-46,-931,150,6,33,-231,-113,213,5306
1684359007.8336565,1983440,127,-29,-915,220,1,46,-229,-111,214,5306
1684359007.8341722,1983540,150,-11,-1187,-60,-56,19,-230,-108,215,5306
1684359008.1368523,1983760,102,-16,-1018,-95,60,-80,-230,-105,216,5306
1684359008.2761703,1983920,118,-39,-1088,-171,66,-96,-230,-112,216,5306
1684359008.5070817,1984084,122,-56,-1161,31,30,-34,-229,-119,210,5306
1684359008.5075996,1984183,118,-36,-1168,-3,1,-13,-229,-119,210,5307
1684359008.7541075,1984383,95,-34,-1119,45,37,11,-229,-120,212,5307
1684359008.8536224,1984420,98,-31,-1177,30,69,7,-229,-120,212,5307
1684359008.8548052,1984540,129,-39,-1021,-99,30,31,-229,-117,211,5306
1684359009.0628057,1984683,113,-61,-948,133,-59,56,-232,-117,208,5307
1684359009.1115336,1984799,108,-34,-1360,182,-29,60,-232,-117,210,5307
1684359009.440575,1985020,18,-98,350,757,8,93,-231,-110,214,5306
1684359009.5430813,1985062,27,-51,-217,264,212,35,-231,-110,214,5306
1684359009.543543,1985199,110,4,-1441,-218,34,3,-238,-104,212,5306
1684359009.7843914,1985320,10,-100,-565,0,-21,100,-238,-111,203,5306
1684359009.9095874,1985440,72,-44,-704,-272,20,85,-239,-107,208,5306
1684359010.1464567,1985620,87,-27,-935,42,-187,189,-242,-109,203,5306
1684359010.1468632,1985683,70,-27,-827,148,-135,175,-242,-106,206,5306
1684359010.247136,1985819,39,-4,-779,50,15,117,-240,-97,213,5305
1684359010.4871216,1985940,91,-59,-1432,45,59,62,-240,-90,216,5305
1684359010.4875412,1986083,78,-11,-980,-228,-1,-21,-244,-87,212,5305
1684359010.736986,1986262,66,-19,-881,-118,0,-13,-243,-99,206,5304
1684359010.7375133,1986399,41,-37,-988,3,-65,1,-242,-99,208,5304
1684359010.9755056,1986583,63,-20,-1064,150,98,59,-243,-97,207,5304
1684359011.1097353,1986662,66,-21,-1137,331,7,54,-246,-96,205,5304
1684359011.1104589,1986820,116,27,-1429,-223,-33,-47,-245,-92,209,5304
1684359011.345712,1986959,59,-27,-900,-257,-64,-85,-245,-97,204,5305
1684359011.4533134,1987099,52,-46,-818,246,31,0,-242,-105,203,5305
1684359011.688153,1987262,79,-60,-936,-86,18,29,-242,-101,208,5305
1684359011.688668,1987399,49,-53,-931,134,-27,102,-243,-100,206,5305
1684359011.9314702,1987683,97,-8,-862,57,-42,4,-246,-93,208,5305
1684359012.2962406,1987899,94,-16,-863,-274,-17,-119,-240,-94,211,5306
1684359012.296722,1987983,128,-56,-1235,30,9,-113,-241,-98,210,5305
1684359012.2986689,1988119,43,13,-528,319,-69,-82,-239,-101,211,5305
1684359012.6412725,1988262,50,-75,-815,103,127,-118,-234,-102,217,5305
1684359012.642099,1988420,81,-100,-1105,-289,-37,-3,-235,-102,214,5305
1684359012.883908,1988560,55,-52,-763,260,-43,160,-235,-109,210,5305
1684359013.0091758,1988740,82,21,-1277,-17,-33,103,-236,-101,212,5305
1684359013.2498212,1988939,70,7,-1130,2,-28,-67,-238,-92,215,5304
1684359013.25043,1988960,64,11,-1117,23,-24,-78,-236,-95,219,5304
1684359013.250843,1989083,67,-11,-1230,-84,83,-154,-235,-96,216,5304
1684359013.5957065,1989220,57,-46,-1220,-70,73,-136,-237,-102,214,5304
1684359013.5961533,1989340,47,-50,-1189,-143,55,-81,-235,-106,212,5304
1684359013.8389828,1989519,42,-29,-1311,80,-41,30,-236,-112,207,5304
1684359013.8395624,1989583,23,-27,-1156,-27,-45,16,-236,-110,209,5304
1684359014.0649426,1989883,28,-59,-1081,123,-34,33,-235,-110,210,5303
1684359014.553646,1990099,1,-6,-815,-16,-45,43,-237,-105,210,5303
1684359014.5542347,1990140,3,-15,-1026,-74,-41,16,-237,-105,210,5303
1684359014.7827945,1990440,-5,-18,-791,324,7,33,-233,-106,214,5304
1684359014.9263682,1990520,-3,-99,-641,54,43,-8,-231,-106,214,5304
1684359015.1581259,1990783,-15,-35,-1092,160,-54,145,-232,-107,212,5303
1684359015.1592455,1990919,-19,16,-1163,23,-100,127,-234,-103,215,5303
1684359015.3998148,1991062,-39,8,-997,81,45,99,-231,-96,218,5303
1684359015.4722452,1991199,-29,2,-1061,-247,39,-21,-234,-95,217,5303
1684359015.7458498,1991360,-21,-31,-1201,12,-37,-56,-234,-102,213,5303
1684359015.746522,1991420,-38,4,-998,247,-52,-15,-234,-102,213,5304
1684359015.9843135,1991683,-35,-66,-1033,-7,31,10,-233,-103,212,5303
1684359016.110729,1991799,-44,-16,-870,82,-167,83,-235,-102,214,5302
1684359016.3482997,1991983,-66,11,-794,11,-81,46,-231,-99,220,5303
1684359016.3486366,1992062,-69,-36,-681,-9,-88,7,-230,-100,220,5303
1684359016.460343,1992183,-68,8,-665,313,35,-9,-229,-99,223,5303
1684359016.6928942,1992299,-47,-5,-883,-196,3,-160,-231,-96,224,5304
1684359016.693231,1992440,-2,-28,-1044,-64,-110,-198,-226,-98,223,5304
1684359016.9361684,1992641,-45,-79,-838,90,-77,27,-218,-114,225,5304
1684359017.0395908,1992683,-54,-99,-716,144,-61,93,-214,-115,229,5304
1684359017.3115244,1992940,-45,-18,-843,42,-34,139,-216,-106,233,5303
1684359017.3119183,1993083,-13,6,-1186,-76,-101,39,-219,-96,232,5302
1684359017.6042173,1993240,-28,-4,-1039,215,-93,-32,-217,-98,234,5301
1684359017.6046588,1993319,-78,-24,-1067,-18,12,-93,-213,-97,236,5301
1684359017.886614,1993499,-58,-69,-1178,30,143,-63,-213,-99,237,5302
1684359018.0270422,1993599,-68,-80,-1146,-191,128,-78,-217,-100,235,5302
1684359018.0277781,1993720,-153,-91,-390,312,94,161,-219,-104,230,5302
1684359018.2666085,1993862,-70,-9,-971,-95,78,285,-227,-93,230,5302
1684359018.3368466,1993960,-73,-5,-836,136,-259,287,-230,-86,225,5302
1684359018.5986755,1994120,-111,7,-544,-33,-154,136,-229,-79,231,5303
1684359018.5992122,1994219,-90,32,-721,69,-28,60,-225,-75,237,5303
1684359018.8142688,1994340,-71,3,-893,-81,-71,-53,-222,-73,240,5303
1684359019.0750656,1994462,-72,8,-815,-102,-48,-119,-221,-75,241,5303
1684359019.0763714,1994583,-80,-21,-847,-179,-23,-145,-218,-78,242,5302
1684359019.3252134,1994799,-87,-45,-870,11,-10,-40,-215,-90,240,5302
1684359019.3255804,1994862,-102,-51,-582,-50,55,-24,-215,-89,244,5302
1684359019.4477472,1994959,-70,-41,-963,-186,103,12,-214,-91,243,5302
1684359019.6924436,1995083,-65,-51,-1137,258,-13,134,-217,-90,240,5302
1684359019.6928322,1995262,-78,-17,-959,-100,-39,44,-215,-82,244,5302
1684359020.0249443,1995440,-100,0,-845,-37,36,-12,-216,-81,245,5302
1684359020.0254252,1995560,-78,4,-910,255,-14,-41,-217,-84,244,5301
1684359020.269327,1995761,-90,-55,-1087,-105,52,-129,-215,-77,248,5301
1684359020.402202,1995840,-43,-4,-1500,-353,60,-119,-215,-77,248,5301
1684359020.644873,1996083,-98,-65,-882,92,-56,-57,-213,-95,240,5300
1684359020.6453314,1996183,-109,-36,-870,-161,42,-62,-210,-92,242,5300
1684359020.8825135,1996420,-81,-20,-1430,278,58,99,-214,-98,238,5300
1684359020.9672096,1996499,-82,-48,-1305,150,27,82,-212,-92,239,5301
1684359021.1261091,1996783,-139,10,-1111,-132,-7,-55,-219,-90,237,5300
1684359021.219438,1996840,-161,13,-843,441,69,-15,-219,-90,237,5300
1684359021.220035,1997020,-156,-58,-869,-317,55,-105,-219,-90,237,5300
1684359021.4673216,1997160,-121,-78,-693,121,-45,157,-221,-101,228,5300
1684359021.595951,1997340,-142,-25,-664,25,-146,281,-222,-97,232,5300
1684359021.8295715,1997499,-145,17,-649,-1,-159,167,-223,-81,238,5301
1684359021.8301096,1997662,-135,0,-728,112,-113,55,-218,-73,247,5301
1684359022.070288,1997919,-94,20,-997,-38,-70,-155,-214,-72,249,5301
1684359022.183999,1997960,-100,13,-952,-84,-74,-190,-213,-73,250,5301
1684359022.3701584,1998120,-88,-10,-880,-47,-38,-238,-208,-78,250,5301
1684359022.3984795,1998262,-75,-51,-877,-110,1,-195,-203,-93,251,5301
1684359022.6588464,1998483,-51,-72,-1044,48,-68,62,-198,-104,251,5301
1684359022.7928498,1998540,-66,-45,-958,146,-80,120,-198,-104,251,5301
1684359023.0423944,1998819,-24,0,-1386,36,-27,83,-200,-93,252,5301
1684359023.2666416,1998960,-78,-9,-1014,-19,-29,-18,-203,-83,257,5301
1684359023.3708496,1999083,-71,-18,-878,-37,71,-46,-200,-84,258,5301
1684359023.4986246,1999199,-71,-20,-1036,28,15,-49,-202,-88,253,5301
1684359023.737192,1999383,-73,-15,-1090,47,108,-32,-203,-87,254,5300
1684359023.7377088,1999462,-68,-45,-1214,-82,89,-32,-205,-85,251,5300
1684359023.8529527,1999583,-95,-3,-1089,47,87,-8,-206,-88,250,5300
1684359024.0857513,1999740,-107,-63,-1008,-39,90,7,-209,-89,248,5301
1684359024.0862236,1999840,-101,-53,-1132,-64,72,44,-212,-87,247,5300
1684359024.3285065,2000020,-98,-3,-1009,71,34,60,-213,-88,244,5299
1684359024.5592139,2000083,-87,-47,-1041,238,-1,79,-215,-86,241,5299
1684359024.559582,2000219,-92,-43,-872,-49,-71,50,-216,-84,242,5299
1684359024.6983228,2000340,-87,-53,-723,104,-91,113,-214,-83,243,5299
1684359024.7611184,2000462,-94,-12,-828,-57,-95,109,-213,-77,252,5299
1684359025.0361555,2000740,-92,-9,-829,-46,51,45,-212,-70,254,5299
1684359025.281806,2000940,-98,-25,-740,72,-102,17,-211,-68,254,5299
1684359025.2844076,2000983,-83,-19,-954,-21,-41,3,-209,-66,257,5299
1684359025.4160886,2001099,-51,30,-1213,10,-59,-35,-205,-63,257,5299
1684359025.652456,2001283,-93,-13,-1093,-141,122,-120,-206,-64,261,5299
1684359025.6528392,2001340,-60,-44,-1405,-312,159,-137,-206,-64,261,5299
1684359025.8863952,2001540,-106,-17,-1260,-27,115,-85,-209,-78,252,5299
1684359025.8869336,2001599,-122,-25,-1246,-59,107,-94,-208,-82,250,5299
1684359025.9952452,2001719,-127,-39,-1193,-15,114,-81,-212,-85,248,5299
1684359026.2365012,2001898,-67,-44,-1038,-59,84,28,-216,-86,242,5299
1684359026.237057,2001999,-65,-17,-980,112,-88,105,-217,-86,241,5299
1684359026.4651966,2002183,-112,-15,-608,68,19,110,-215,-80,243,5299
1684359026.605842,2002240,-96,-12,-814,-38,44,94,-215,-80,243,5299
1684359026.606417,2002359,-78,7,-907,18,-96,78,-218,-75,245,5299
1684359026.8404608,2002499,-99,12,-876,24,-24,33,-215,-72,248,5299
1684359026.937257,2002620,-87,-8,-967,69,24,9,-215,-71,248,5299
1684359027.158249,2002862,-124,-33,-847,-163,2,-6,-217,-72,247,5299
1684359027.4363766,2003099,-142,-21,-789,-60,-15,96,-217,-77,244,5299
1684359027.4370184,2003160,-131,14,-827,33,-48,92,-221,-75,242,5298
1684359027.563722,2003283,-156,10,-777,112,-82,65,-218,-73,246,5298
1684359027.7906187,2003440,-159,-3,-679,-290,-52,-72,-218,-69,248,5298
1684359027.8186104,2003540,-141,-34,-589,-27,-11,-104,-216,-69,250,5298
1684359028.2356057,2003699,-65,-92,-1061,240,-5,-73,-214,-74,250,5298
1684359028.236235,2003799,-67,-33,-956,-462,-126,-75,-210,-71,253,5298
1684359028.3451674,2003919,-84,-2,-828,518,-25,26,-208,-75,251,5298
1684359028.5774567,2004062,-70,-15,-942,-149,85,-126,-206,-73,256,5299
1684359028.5790913,2004183,-36,-19,-1195,-175,30,-145,-207,-78,254,5299
1684359028.9633784,2004360,-62,-50,-1328,31,150,-97,-206,-85,252,5299
1684359028.9646475,2004483,-82,-26,-1195,-58,102,-74,-209,-88,248,5298
1684359029.1955502,2004720,-77,-44,-1179,-32,75,-6,-211,-91,243,5298
1684359029.1958869,2004783,-77,-37,-1232,-174,69,-18,-212,-88,245,5299
1684359029.2662442,2004920,-88,-20,-928,82,152,-10,-215,-91,244,5299
1684359029.5399635,2005062,-79,0,-830,64,47,-34,-219,-89,233,5299
1684359029.54048,2005219,-74,-37,-891,110,-97,-34,-219,-94,235,5300
1684359029.7792623,2005360,-54,-25,-967,21,-28,-44,-215,-92,240,5300
1684359029.9119632,2005499,-48,-41,-1136,-133,-47,-57,-215,-95,237,5299
1684359030.0106633,2005684,-66,-13,-803,42,62,24,-212,-101,240,5299
1684359030.1552222,2005799,-13,-10,-1345,24,25,11,-213,-101,236,5300
1684359030.389759,2006040,-66,-29,-1006,28,11,-66,-213,-100,239,5300
1684359030.4909892,2006240,-51,-62,-1094,-7,114,0,-214,-97,239,5300
1684359030.7215254,2006383,-71,5,-1125,-3,19,48,-218,-100,235,5300
1684359030.7216475,2006519,-98,-3,-922,-65,133,-5,-217,-98,232,5301
1684359030.944494,2006683,-31,-67,-1217,-19,64,-15,-225,-97,228,5300
1684359031.099803,2006819,-25,-16,-1314,-180,-108,46,-226,-95,228,5301
1684359031.197004,2006998,-83,-32,-856,74,27,29,-224,-98,234,5301
1684359031.2697847,2007062,-47,11,-978,-317,73,-47,-223,-92,235,5300
1684359031.377348,2007199,-68,-17,-880,85,-36,-36,-223,-97,230,5301
1684359031.5778368,2007320,-75,-6,-783,371,-6,20,-222,-96,229,5301
1684359031.6036742,2007440,-71,34,-907,69,46,-59,-220,-91,234,5301
1684359031.9236221,2007641,-71,-5,-1023,-321,31,-255,-220,-90,235,5303
1684359031.9238098,2007699,-64,-23,-984,-230,54,-259,-220,-101,231,5303
1684359032.1647663,2007920,-38,-86,-856,-18,-53,-145,-215,-119,223,5303
1684359032.224902,2008040,5,-80,-1099,-195,-67,-12,-213,-124,224,5302
1684359032.4526064,2008183,-19,-33,-1026,185,-142,118,-208,-130,224,5301
1684359032.4527478,2008240,-28,-56,-832,395,-97,172,-208,-130,224,5301
1684359032.5716465,2008359,-31,-27,-773,20,32,84,-209,-119,231,5301
1684359032.8386972,2008519,-1,6,-1126,-112,-31,36,-211,-117,231,5301
1684359032.8388207,2008560,-30,38,-915,223,-27,68,-210,-118,230,5301
1684359033.1105585,2008783,40,8,-1261,-398,111,-72,-211,-107,233,5302
1684359033.2490802,2008899,44,-31,-1267,237,-73,-64,-215,-113,227,5302
1684359033.3818665,2009062,-11,-96,-649,-168,63,-27,-213,-115,230,5303
1684359033.487735,2009120,0,-92,-736,-36,63,74,-213,-115,230,5302
1684359033.4880707,2009220,-13,-29,-789,225,-39,168,-214,-119,226,5302
1684359033.7195504,2009359,-19,-13,-847,219,35,112,-218,-106,230,5303
1684359033.8294826,2009420,14,47,-1129,217,7,70,-218,-106,230,5303
1684359033.829832,2009540,8,31,-1192,-113,-5,-98,-220,-100,232,5302
1684359034.0696712,2009641,23,29,-1063,-216,31,-225,-218,-98,232,5302
1684359034.070142,2009740,76,-21,-1319,-425,66,-313,-218,-101,232,5302
1684359034.3136969,2009919,-13,-83,-732,362,33,-8,-215,-125,221,5302
1684359034.5082736,2010062,-10,-126,-852,-315,210,33,-214,-118,227,5301
1684359034.7551963,2010240,6,-38,-933,392,-37,175,-218,-122,221,5301
1684359034.755531,2010283,5,-55,-966,158,-69,138,-221,-122,217,5301
1684359034.8859947,2010399,18,-6,-928,-43,-46,80,-224,-113,220,5301
1684359035.1357,2010519,38,-25,-1111,98,-45,45,-224,-113,220,5301
1684359035.1361613,2010599,27,-35,-1126,123,-60,31,-223,-109,223,5301
1684359035.3679433,2010840,33,-23,-1146,-193,138,-77,-221,-107,226,5301
1684359035.4312568,2010960,45,-53,-1158,10,77,-34,-224,-115,221,5301
1684359035.9410117,2011441,31,2,-851,174,-56,95,-226,-114,216,5302
1684359035.9413197,2011599,-6,44,-772,-184,-88,22,-225,-106,220,5302
1684359036.184937,2011740,17,-20,-730,28,145,-97,-222,-102,223,5301
1684359036.2167306,2011840,76,35,-1242,-252,151,-163,-225,-104,225,5301
1684359036.4543414,2012041,67,-124,-1469,403,-113,11,-227,-120,214,5301
1684359036.5548267,2012099,51,-128,-1525,91,-69,20,-223,-124,214,5301
1684359036.5551279,2012219,21,-118,-1209,-67,106,68,-222,-117,219,5301
1684359036.7965868,2012360,27,-95,-1209,144,108,125,-224,-115,216,5301
1684359036.8954167,2012483,1,-82,-1203,-10,30,223,-230,-112,215,5301
1684359037.1350164,2012683,-22,-5,-998,402,5,203,-239,-101,211,5300
1684359037.135413,2012740,-32,-39,-815,-169,61,63,-239,-101,211,5300
1684359037.1357176,2012862,-1,-52,-936,12,10,73,-242,-92,213,5301
1684359037.3809695,2012983,-18,-71,-755,110,-20,132,-242,-91,213,5300
1684359037.504927,2013119,-4,-7,-758,-4,2,151,-244,-85,213,5300
1684359037.7505417,2013320,32,5,-971,-319,-145,51,-245,-79,214,5302
1684359037.75084,2013359,18,8,-827,-280,-165,27,-245,-77,216,5302
1684359037.857263,2013483,-5,-17,-619,-68,-56,-4,-245,-81,217,5301
1684359037.9861488,2013620,17,-13,-841,-5,0,-50,-242,-82,218,5300
1684359038.0920973,2013759,21,-2,-904,-259,-98,-132,-240,-86,216,5300
1684359038.3381846,2013999,37,-104,-590,263,109,-36,-236,-96,218,5301
1684359038.5679538,2014199,80,-24,-804,27,-108,63,-239,-88,218,5301
1684359038.7016969,2014383,94,-5,-799,-28,-85,18,-235,-86,224,5301
1684359038.8128915,2014539,115,-13,-926,116,-15,12,-234,-86,226,5301
1684359038.942571,2014620,140,-30,-1130,117,-40,-2,-232,-83,227,5301
1684359039.1767318,2014862,73,-16,-930,19,125,-105,-230,-90,230,5301
1684359039.177172,2014899,76,-40,-966,56,173,-108,-230,-90,230,5301
1684359039.290365,2014999,111,-46,-1158,-100,125,-103,-231,-89,225,5301
1684359039.5272565,2015140,136,-32,-1404,0,-54,-47,-235,-93,221,5301
1684359039.5276854,2015262,43,-55,-812,202,5,14,-235,-100,220,5300
1684359039.771091,2015462,80,-60,-1134,54,50,53,-234,-96,221,5300
1684359039.7714412,2015519,64,-40,-1120,94,8,70,-234,-96,221,5300
1684359039.9039109,2015640,50,18,-1107,-227,-36,-8,-236,-93,217,5300
1684359040.1305459,2015799,46,-23,-988,211,87,-88,-236,-94,218,5300
1684359040.2307737,2015883,48,-8,-1066,-159,76,-156,-235,-89,220,5300
1684359040.4824696,2016062,60,-23,-1064,-99,71,-135,-236,-100,214,5299
1684359040.4830472,2016140,70,-49,-983,82,74,-88,-236,-100,214,5299
1684359040.5856442,2016262,52,-41,-905,62,-38,-15,-234,-106,211,5300
1684359040.850859,2016399,59,-55,-855,84,-51,30,-236,-107,212,5300
1684359040.851226,2016519,65,-57,-955,-139,-26,61,-234,-107,210,5300
1684359041.0846279,2016684,90,-36,-1085,100,-44,109,-233,-105,214,5300
1684359041.1918514,2016783,62,-49,-730,234,27,116,-235,-100,216,5300
1684359041.1923864,2016899,87,-2,-731,-80,73,29,-236,-93,219,5299
1684359041.437408,2017041,113,1,-900,-80,-20,-38,-238,-92,217,5299
1684359041.6631494,2017140,126,-27,-1151,86,-83,-30,-240,-95,214,5299
1684359041.8290658,2017299,72,-55,-896,-4,12,37,-238,-97,217,5300
1684359041.8296528,2017399,75,-37,-919,105,44,81,-232,-96,215,5299
1684359042.042838,2017620,60,-29,-776,-82,53,38,-240,-91,214,5299
1684359042.0786088,2017662,71,18,-881,-77,55,28,-239,-91,217,5299
1684359042.1391008,2017783,101,-26,-1075,59,-11,-21,-241,-91,212,5299
1684359042.3918843,2017959,86,-68,-1192,-236,-28,-77,-239,-95,211,5299
1684359042.3922908,2018040,112,-19,-1535,-153,-61,-69,-239,-95,211,5299
1684359042.6351264,2018262,26,-18,-786,388,30,59,-238,-110,208,5299
1684359042.7616935,2018420,46,-50,-1198,-161,142,29,-238,-101,213,5299
1684359042.9901493,2018540,57,11,-1425,-129,17,-38,-239,-96,211,5299
1684359042.9906611,2018662,11,-42,-1177,358,-9,-18,-242,-102,205,5299
1684359043.271986,2018883,-6,-58,-1229,-60,146,75,-243,-96,206,5299
1684359043.4028835,2019040,-10,-26,-1337,141,54,142,-246,-99,202,5299
1684359043.7029164,2019183,-38,-2,-1064,-183,78,40,-254,-91,199,5299
1684359043.8148289,2019299,-11,-10,-961,14,-34,24,-254,-92,198,5299
1684359044.0533137,2019483,-28,-4,-687,-204,-49,-93,-254,-89,198,5299
1684359044.0538893,2019559,-22,-18,-781,-678,-22,-219,-251,-92,197,5299
1684359044.0545058,2019683,8,-20,-1111,-947,-158,-302,-249,-110,191,5299
1684359044.2978253,2019820,-8,-40,-1093,-1197,-60,-314,-244,-132,180,5298
1684359044.4036307,2019940,25,-22,-1176,-1120,28,-265,-235,-155,166,5298
1684359044.663085,2020083,49,-25,-1213,-1165,24,-242,-229,-198,119,5298
1684359044.6634982,2020220,82,-9,-1275,-1087,166,-207,-220,-212,89,5298
1684359044.8989532,2020462,189,-16,-1510,219,349,-183,-214,-234,27,5298
1684359045.008643,2020519,186,44,-1310,172,326,-223,-214,-234,27,5298
1684359045.0090132,2020662,151,0,-1244,-114,272,-327,-203,-242,24,5297
1684359045.2423677,2020799,128,18,-1333,-48,209,-375,-195,-249,16,5298
1684359045.3521638,2020959,90,-3,-1413,31,281,-447,-172,-262,10,5298
1684359045.6136703,2021099,118,-6,-1724,4,329,-453,-160,-270,5,5298
1684359045.6142526,2021240,53,-48,-1444,141,418,-442,-147,-277,-8,5298
1684359045.860354,2021462,78,-35,-1452,161,411,-298,-107,-291,-10,5297
1684359045.9328384,2021540,68,-35,-1386,273,367,-247,-107,-291,-10,5297
1684359046.3298786,2021799,40,-19,-1304,220,108,-208,-81,-299,0,5298
1684359046.3302615,2021820,40,7,-1352,279,99,-199,-81,-299,0,5298
1684359046.4065552,2021983,3,0,-1172,82,190,-281,-65,-302,16,5296
1684359046.6812377,2022140,-17,-60,-1123,166,181,-277,-56,-304,21,5296
1684359046.681795,2022299,-12,-22,-966,351,215,-227,-40,-304,32,5296
1684359046.920561,2022483,-18,-11,-857,50,22,-224,-24,-305,50,5296
1684359046.921107,2022640,-52,14,-769,265,-59,-204,-15,-305,57,5296
1684359047.2112381,2022841,-48,22,-755,266,75,-222,-5,-302,70,5296
1684359047.2877538,2022999,-2,-20,-989,124,-25,-280,10,-298,88,5296
1684359047.5327208,2023140,-27,-11,-1010,-198,-28,-319,17,-297,95,5296
1684359047.5808854,2023299,-29,-24,-786,329,134,-232,38,-294,91,5296
1684359047.7666175,2023520,-3,-33,-936,212,-13,-243,53,-287,106,5295
1684359047.8396564,2023640,-49,44,-588,-31,39,-286,60,-284,118,5296
1684359048.102133,2023899,3,-84,-1153,-8,67,-187,85,-278,121,5296
1684359048.2451723,2023919,15,-90,-1337,205,67,-118,85,-278,121,5296
1684359048.2455385,2024083,16,-28,-1285,411,90,53,93,-270,132,5295
1684359048.5569954,2024360,1,-34,-1023,387,18,-121,93,-256,160,5296
1684359048.7572858,2024520,-20,-30,-901,181,-121,-130,97,-250,170,5296
1684359048.8155382,2024662,-32,-68,-784,295,8,-76,108,-243,178,5296
1684359049.1767097,2024919,-24,-45,-932,-72,-59,39,111,-236,181,5296
1684359049.4363284,2025099,-35,-37,-982,521,110,38,111,-234,186,5296
1684359049.4369907,2025160,-68,-56,-625,-8,151,-27,109,-227,199,5296
1684359049.4375017,2025283,-26,0,-897,362,141,-57,106,-223,206,5296
1684359049.678377,2025462,-9,-19,-1059,-37,-55,-152,107,-214,216,5296
1684359049.7532964,2025539,4,-9,-1020,143,-54,-98,107,-214,216,5297
1684359050.008834,2025720,-36,-55,-605,-116,29,-34,113,-209,219,5296
1684359050.0092452,2025783,-21,-28,-831,247,4,45,115,-210,216,5295
1684359050.2488716,2025919,18,-93,-1019,-147,-26,50,115,-210,219,5295
1684359050.4964094,2026062,1,-20,-959,343,-58,131,114,-211,218,5295
1684359050.4968584,2026160,-30,-50,-785,197,-17,101,114,-206,225,5295
1684359050.9333959,2026420,3,-42,-970,-387,181,-68,104,-199,236,5294
1684359050.9339917,2026540,34,2,-1236,-851,35,-224,102,-200,239,5294
1684359051.1765976,2026683,38,-26,-1227,-928,-76,-284,104,-227,206,5294
1684359051.3166614,2026799,27,1,-1229,-876,-56,-265,115,-242,178,5294
1684359051.5515468,2026983,52,-33,-1289,-1094,67,-321,128,-260,126,5293
1684359051.5519695,2027062,67,-29,-1545,-1093,41,-256,135,-267,95,5294
1684359051.6021883,2027199,53,-39,-1481,-1171,221,-212,140,-270,61,5294
1684359051.88546,2027340,92,7,-1384,-694,346,-54,147,-273,31,5294
1684359051.8858714,2027483,140,66,-1365,101,329,-30,152,-274,-2,5295
1684359052.13041,2027640,157,52,-1233,126,256,-241,151,-274,2,5295
1684359052.493842,2028083,85,-2,-1295,-224,218,-254,184,-251,26,5295
1684359052.7469196,2028319,117,27,-1519,-107,293,-415,199,-243,31,5295
1684359052.842259,2028399,102,19,-1500,-79,288,-456,208,-235,39,5295
1684359052.8508785,2028583,108,-33,-1256,-244,374,-458,227,-218,48,5295
1684359053.0814877,2028759,127,24,-1369,559,434,-395,246,-198,56,5295
1684359053.173517,2028899,123,-27,-1441,33,395,-437,250,-183,81,5295
1684359053.458967,2029062,114,-7,-1630,124,388,-369,259,-161,104,5294
1684359053.4593651,2029240,65,-62,-1603,-44,304,-335,261,-152,118,5294
1684359053.7589207,2029399,34,-37,-1591,33,303,-183,263,-130,143,5294
1684359054.0433023,2029740,-25,-18,-951,195,176,-331,258,-101,176,5293
1684359054.1736588,2029899,-33,-32,-902,296,73,-263,261,-76,192,5293
1684359054.4079273,2030083,-8,-33,-1093,91,58,-176,261,-50,202,5293
1684359054.408289,2030240,-41,-28,-831,378,-71,-76,261,-42,202,5292
1684359054.6511316,2030441,0,-20,-1294,302,-68,-88,263,-26,203,5292
1684359054.692541,2030560,-38,29,-864,230,-90,-130,267,-9,202,5291
1684359054.9949934,2030820,-18,-8,-1090,107,-51,-200,271,9,198,5292
1684359055.3627222,2031099,-57,-84,-969,119,-9,-187,273,31,191,5293
1684359055.4038897,2031159,-82,-64,-835,79,73,-139,272,38,191,5293
1684359055.7177274,2031462,-95,-31,-1046,214,170,-85,264,58,192,5292
1684359055.841847,2031599,-85,-14,-1221,66,54,-112,262,64,197,5292
1684359056.079417,2031899,-49,-65,-1188,187,6,-65,256,78,197,5293
1684359056.3853528,2032183,-113,-36,-521,-21,-51,29,261,88,184,5293
1684359056.625996,2032440,-83,-5,-783,276,56,30,263,92,178,5292
1684359056.6576326,2032483,-79,-20,-920,322,26,17,263,89,177,5292
1684359056.8620565,2032620,-83,-41,-763,-132,-57,-24,264,94,175,5292
1684359057.1345057,2032920,-62,-36,-628,304,-38,137,265,93,172,5291
1684359057.3590755,2033062,-51,-24,-604,250,-103,114,268,94,167,5291
1684359058.1985586,2033940,-56,-84,-1191,-180,132,-2,258,112,173,5292
