timestamp,time_usec,AOA,SSA
1684359104.6910465,2080199378,3.5882062911987305,7.6389265060424805
1684359104.933297,2080540378,2.8381199836730957,5.96965217590332
1684359105.260622,2080899273,2.88948917388916,7.065078258514404
1684359105.6618617,2081199432,2.515321969985962,8.535811424255371
1684359105.8883278,2081499411,2.8923563957214355,7.2962775230407715
1684359106.490241,2082220266,2.31160569190979,5.061868190765381
1684359106.8340003,2082499084,3.0576589107513428,4.853795528411865
1684359107.134004,2082885742,2.8689277172088623,4.770080089569092
1684359107.464569,2083183543,4.040531635284424,4.336966037750244
1684359107.7653823,2083485978,3.5166494846343994,4.744520664215088
1684359108.1581883,2083885890,3.539501667022705,4.40641975402832
1684359108.4064782,2084099359,4.4727582931518555,4.340191841125488
1684359108.8713403,2084460591,3.526416778564453,5.6276421546936035
1684359109.1185954,2084740359,3.3224985599517822,6.327117443084717
1684359109.4658751,2085085671,3.619144916534424,6.56884241104126
1684359109.831746,2085360087,2.915374517440796,6.171962261199951
1684359110.1773546,2085686012,0.6653792858123779,4.037441730499268
1684359110.4106913,2086020078,0.9551544189453125,3.0331287384033203
1684359110.883981,2086319836,1.600325345993042,3.1442267894744873
1684359111.1328971,2086620687,2.431746482849121,3.18723726272583
1684359111.5015142,2086940433,2.0335588455200195,3.528512477874756
1684359111.76606,2087259838,2.6977896690368652,3.8879692554473877
1684359112.082288,2087583488,2.369211196899414,3.045427083969116
1684359112.3274982,2087899001,0.8711979389190674,2.2407872676849365
1684359112.8044045,2088286350,2.9523673057556152,1.5547562837600708
1684359113.0416763,2088583689,1.691158652305603,1.8664171695709229
1684359113.3297462,2088960389,0.09252206981182098,2.5491888523101807
1684359113.649867,2089299078,0.7654114365577698,1.0060540437698364
1684359113.962171,2089685759,-0.891145646572113,-0.4049578011035919
1684359114.2241828,2089983745,0.6908528804779053,0.4686896502971649
1684359114.6520374,2090341241,0.1384933441877365,0.8690702319145203
1684359115.0806272,2090686484,-0.4289545714855194,-0.07615742832422256
1684359115.3490825,2091098880,-0.6105908751487732,-0.8782666325569153
1684359115.6618648,2091399357,0.7835308909416199,-2.0556912422180176
1684359116.0342047,2091783337,0.5996674299240112,-2.1223952770233154
1684359116.3749542,2092099392,0.4705190062522888,-1.213132381439209
1684359116.7798963,2092485680,1.4373221397399902,-1.6593811511993408
1684359117.0929954,2092841077,1.3260180950164795,-2.3037109375
1684359117.815562,2093460315,1.3234400749206543,-1.2429659366607666
1684359118.0404453,2093820446,0.7748948335647583,-0.9138080477714539
1684359118.3779476,2094085956,1.247238039970398,-0.9138553738594055
1684359118.7623904,2094440923,1.463276743888855,-1.4070173501968384
1684359119.133096,2094783743,2.2391788959503174,-0.5395997762680054
1684359119.3756075,2095085818,1.1634442806243896,0.1817370355129242
1684359119.8069,2095440782,2.570852518081665,-1.4405721426010132
1684359120.1918302,2095799049,2.7158775329589844,-4.040125846862793
1684359120.5150194,2096098978,1.233791708946228,-0.8194166421890259
1684359121.116824,2096759981,-2.713691234588623,-0.06265086680650711
1684359121.483281,2097085779,-1.7029560804367065,-0.22163979709148407
1684359121.8295166,2097459971,2.120574712753296,3.363309860229492
1684359122.07624,2097760053,2.840421438217163,4.320225715637207
1684359122.3773563,2098060377,2.937236785888672,4.461446762084961
1684359122.7810597,2098440723,4.202096462249756,4.801601409912109
1684359123.0287218,2098741036,3.6638431549072266,4.981514930725098
1684359123.340888,2099085929,3.1550393104553223,7.43532133102417
1684359123.766045,2099440961,4.151108264923096,10.807479858398438
1684359124.2070086,2099760834,5.120105266571045,11.826092720031738
1684359124.457982,2100060014,5.526235580444336,11.870720863342285
1684359124.8325355,2100420857,4.713928699493408,12.761040687561035
1684359125.3095906,2100687061,2.8211238384246826,12.739736557006836
1684359125.5434046,2101060303,0.18455463647842407,10.66743278503418
1684359125.8980281,2101383924,-0.05654862895607948,12.357476234436035
1684359126.2631326,2101799021,-1.011959433555603,11.166147232055664
1684359126.4943788,2102086132,-2.114365339279175,11.749948501586914
1684359126.76471,2102441046,-1.0818228721618652,13.52600383758545
1684359127.0777159,2102821031,0.4168853759765625,15.748200416564941
1684359127.4584286,2103140353,-3.3657643795013428,14.451956748962402
1684359127.7946403,2103486135,-4.270728588104248,8.644452095031738
1684359128.1756709,2103840904,-3.196573495864868,5.168951988220215
1684359128.4927402,2104183874,-2.305461883544922,5.419806480407715
1684359128.7472858,2104540392,-1.0436384677886963,7.558462619781494
1684359129.1477513,2104899374,-1.5483556985855103,5.836416244506836
1684359129.4654462,2105199622,0.8555112481117249,4.944449424743652
1684359129.8303964,2105499294,1.2580233812332153,5.2944865226745605
1684359130.1732895,2105886004,0.19863969087600708,2.5846991539001465
1684359130.4949048,2106220076,-0.3035076856613159,6.554898738861084
1684359130.7941144,2106520334,2.1717188358306885,6.81203556060791
1684359131.130125,2106840948,0.1705988198518753,4.022035121917725
1684359131.4159675,2107120344,1.074167251586914,4.846845626831055
1684359131.7460766,2107460453,1.1223758459091187,5.92897367477417
1684359132.087083,2107799706,1.52190101146698,7.47509765625
1684359132.4652271,2108086016,2.5987184047698975,8.536025047302246
1684359132.7249753,2108383729,1.475704312324524,9.588567733764648
1684359133.0372014,2108685900,0.7292866110801697,9.908973693847656
1684359133.4154434,2108999841,-0.45533961057662964,8.472702026367188
1684359133.651243,2109299324,-1.8745394945144653,6.29937219619751
1684359134.000265,2109640947,-1.622383713722229,7.621888637542725
1684359134.3744028,2109899348,-2.1454432010650635,8.457918167114258
1684359134.6321597,2110260004,0.03519745543599129,8.279064178466797
1684359134.9557958,2110620383,-0.21074409782886505,6.4533185958862305
1684359136.0050664,2111583963,-1.0281169414520264,6.471414089202881
1684359136.248002,2111885768,-3.111665964126587,6.323465824127197
1684359136.5833051,2112241058,-2.1072440147399902,7.715406894683838
1684359136.9652605,2112560312,-2.385636329650879,7.229734420776367
1684359137.2239985,2112899297,-2.403366804122925,8.258048057556152
1684359137.5480976,2113240858,-0.7820433378219604,8.400775909423828
1684359137.9165995,2113559940,-0.7908567786216736,8.360406875610352
1684359138.1639962,2113919843,-0.5678557753562927,9.228211402893066
1684359138.5031714,2114220614,-0.8929893970489502,8.142532348632812
1684359138.8642082,2114499356,-1.2882611751556396,7.376901149749756
1684359139.2105575,2114860524,-0.41746753454208374,7.128549098968506
1684359139.4054627,2115099073,0.07920631021261215,7.91522741317749
1684359139.8267155,2115440770,0.8792447447776794,8.101824760437012
1684359140.5350964,2116059977,1.3228721618652344,7.085256576538086
1684359140.8618662,2116419925,1.7930690050125122,8.383414268493652
1684359141.115035,2116720059,2.122781753540039,7.916407585144043
1684359141.7773728,2117383789,1.4792488813400269,8.354106903076172
1684359142.074832,2117686084,2.0819456577301025,8.018966674804688
1684359142.4481652,2118041817,1.1733299493789673,6.778125762939453
1684359142.7938108,2118399287,1.6866645812988281,7.881775856018066
1684359143.0242214,2118686033,1.8117163181304932,7.082976818084717
1684359143.5012906,2119040653,2.513629198074341,6.334580421447754
1684359143.7415009,2119360310,1.7357467412948608,6.58043909072876
1684359144.1151316,2119685959,4.029461860656738,7.48716926574707
1684359144.4566727,2120020001,4.043659210205078,5.115216255187988
1684359144.774105,2120320338,4.011084079742432,4.546535015106201
1684359145.1764174,2120698965,5.654090404510498,4.646465301513672
1684359145.5507298,2120983806,5.4636688232421875,4.247190475463867
1684359145.8997147,2121360033,3.0522208213806152,4.620950222015381
1684359146.1388595,2121699192,5.2004289627075195,4.848404884338379
1684359146.5034952,2122060395,4.9408416748046875,3.346895694732666
1684359146.737362,2122383808,3.1566896438598633,3.3089566230773926
1684359147.0189939,2122783832,2.426222324371338,4.337315559387207
1684359147.317991,2123085857,3.354832410812378,2.933791160583496
1684359147.7685883,2123485926,3.612027883529663,0.13321450352668762
1684359148.1649523,2123860085,3.19771671295166,0.6714046001434326
1684359148.411874,2124183434,4.1786651611328125,1.523439645767212
1684359148.7567577,2124486777,4.08681058883667,3.2154290676116943
1684359149.126559,2124841048,2.249526262283325,3.6149418354034424
1684359149.4771922,2125140592,1.7591995000839233,3.992333173751831
1684359149.8419652,2125485784,2.6246349811553955,5.548732757568359
1684359150.1856987,2125860297,1.4783433675765991,5.208048343658447
1684359150.5556319,2126099380,1.2354453802108765,4.281602382659912
1684359150.79568,2126440905,3.2299885749816895,4.5474371910095215
1684359151.2492845,2126759808,3.177562713623047,5.878484725952148
1684359151.7216406,2127060003,3.167654037475586,5.583906650543213
1684359152.0061264,2127360315,2.0830211639404297,5.477500915527344
1684359152.2982357,2127699074,2.813507080078125,4.638792037963867
1684359152.666253,2128040991,2.4734485149383545,3.482438087463379
1684359152.9832184,2128383632,2.778994083404541,4.44525146484375
1684359153.2272918,2128783974,2.133417844772339,6.629405498504639
1684359153.488954,2129085764,1.4305753707885742,6.226461887359619
1684359153.866645,2129460621,1.1532775163650513,3.6519947052001953
1684359154.1027002,2129886015,1.594817042350769,4.546541690826416
1684359154.393281,2130120049,2.173886775970459,5.671868801116943
1684359154.6631742,2130459967,2.2323951721191406,5.141545295715332
1684359155.1646993,2130783910,1.548111081123352,6.627243995666504
1684359155.4003053,2131085799,1.545212745666504,7.592827320098877
1684359155.7389212,2131441033,2.7492587566375732,5.77888822555542
1684359155.9923701,2131783948,1.6436810493469238,5.144240856170654
1684359156.3612175,2132086858,1.0476906299591064,6.483778476715088
1684359156.7258863,2132440992,2.5073938369750977,7.5632429122924805
1684359156.9946854,2132740775,0.5029621124267578,7.35505485534668
1684359157.305709,2133085902,0.7161257266998291,7.325263977050781
1684359157.6805015,2133420365,1.2839714288711548,6.134003639221191
1684359158.0338013,2133720071,0.4329390823841095,5.816244602203369
1684359158.3426867,2134086025,0.7329766750335693,6.443650722503662
1684359158.6421776,2134383853,1.0338232517242432,6.754980087280273
1684359159.1088068,2134740181,1.8681046962738037,4.536671161651611
1684359159.58805,2135040996,2.2687180042266846,3.9364571571350098
1684359159.9445667,2135383771,1.7637943029403687,5.5557756423950195
1684359160.3021054,2135700006,0.1882312297821045,6.518814563751221
1684359160.6474235,2136041330,0.16605085134506226,4.670935153961182
1684359161.0205553,2136399583,0.5482303500175476,4.194814205169678
1684359161.3755233,2136719987,-0.13059119880199432,4.492032527923584
1684359161.6917636,2137119778,-0.6146014332771301,5.127877235412598
1684359161.9856393,2137485922,0.47125548124313354,3.3273754119873047
1684359162.3209982,2137860015,2.2489266395568848,2.517972469329834
1684359162.5670292,2138241384,1.8015015125274658,3.440127372741699
1684359162.9327176,2138584053,2.345097541809082,3.9075992107391357
1684359163.7430696,2139419875,2.4898521900177,2.072291374206543
1684359164.1145144,2139783589,1.8728002309799194,2.3614416122436523
1684359164.4679859,2140183893,2.163935661315918,2.3264079093933105
1684359164.8323975,2140560313,3.255547046661377,1.9822030067443848
1684359165.1874225,2140920349,4.990959167480469,2.0747976303100586
1684359165.6645703,2141299299,3.594686985015869,2.029221534729004
1684359165.895734,2141660623,3.239387035369873,2.5721023082733154
1684359166.2651784,2142040867,4.604402542114258,2.9497575759887695
1684359166.6073833,2142420200,2.593151807785034,3.25557017326355
1684359167.0611336,2142784035,1.7745469808578491,3.7732532024383545
1684359167.328636,2143099002,3.0038740634918213,2.712681293487549
1684359167.7975142,2143498978,2.0170910358428955,1.9775747060775757
1684359168.16527,2143841085,1.3670367002487183,3.366490125656128
1684359168.4066498,2144160299,2.7156989574432373,1.1577057838439941
1684359168.7590284,2144499333,2.20279860496521,-1.0107158422470093
1684359169.1278489,2144860908,1.7439782619476318,0.5390326976776123
1684359169.458174,2145160303,2.542863368988037,1.1512503623962402
1684359169.8449123,2145485831,2.7735884189605713,-0.4783608019351959
1684359170.0832787,2145840786,3.315566062927246,0.8892642259597778
1684359170.560509,2146120390,4.085649490356445,4.257076740264893
1684359170.9063535,2146440799,3.9733548164367676,4.362180709838867
1684359171.196008,2146783707,3.488877534866333,2.4976248741149902
1684359171.5109706,2147060372,3.7916998863220215,2.1907455921173096
1684359172.2325,2147799341,3.296663761138916,5.090372562408447
1684359172.5807383,2148060518,3.806588888168335,4.28368616104126
1684359172.809319,2148399292,3.3325417041778564,1.6725181341171265
1684359173.1908338,2148719721,3.1630539894104004,3.2146410942077637
1684359173.4908545,2149085743,2.489832878112793,4.397528171539307
1684359173.8667154,2149383803,1.9848815202713013,4.315948486328125
1684359174.1383715,2149720302,1.6437134742736816,2.886578321456909
1684359174.4849992,2150040756,2.6702773571014404,1.8795311450958252
1684359174.8370647,2150359850,1.805746078491211,0.6075860857963562
1684359175.1907296,2150686030,1.9495322704315186,-0.2193717360496521
1684359175.9192574,2151399085,0.47711649537086487,-0.6403383016586304
1684359176.2197156,2151720340,-0.8624058365821838,-0.8722957968711853
1684359176.9869735,2152440882,-0.9082775712013245,-0.8919788599014282
1684359177.2238379,2152841244,-0.8759419322013855,-2.3368918895721436
1684359177.579492,2153099372,-0.31725195050239563,-2.9930648803710938
1684359178.1624455,2153820820,1.8803249597549438,-1.8760496377944946
1684359178.4637353,2154183687,2.6814370155334473,-2.5955705642700195
1684359179.4970772,2155199334,0.793613076210022,-0.41750895977020264
1684359179.8364296,2155519853,1.6981322765350342,-0.542145311832428
1684359180.220293,2155899026,0.5196501016616821,0.7391005158424377
1684359181.009516,2156499484,1.822873830795288,0.6501331329345703
1684359181.5581067,2157183710,1.4876089096069336,0.5240393280982971
1684359181.8538797,2157540338,1.558969497680664,-0.022810688242316246
1684359182.2276938,2157899692,1.6752434968948364,1.758060336112976
1684359182.482764,2158240907,0.2632817029953003,2.1748600006103516
1684359183.3087034,2158920365,2.0886037349700928,-0.7765166163444519
1684359183.5486135,2159260814,1.532637596130371,-0.1682100147008896
1684359184.267617,2159919983,1.5786253213882446,2.101745843887329
1684359184.5049398,2160260350,1.1794042587280273,2.5488224029541016
1684359184.9775229,2160583445,-0.16286230087280273,3.094294309616089
1684359185.238747,2160920093,-0.3960065245628357,4.145358562469482
1684359185.456098,2161260039,-0.7857421636581421,5.480173587799072
1684359185.855763,2161560052,-0.6996143460273743,5.0549540519714355
1684359186.3022966,2161899557,-1.5564697980880737,4.159836292266846
1684359186.8268728,2162499515,-1.3460121154785156,4.910586357116699
1684359187.1817935,2162861074,-1.2932180166244507,4.272322654724121
1684359187.5015314,2163086274,-1.8894327878952026,3.939868927001953
1684359187.7299385,2163440865,-1.3793275356292725,2.4119808673858643
1684359188.08472,2163720281,-2.4358038902282715,3.6797399520874023
1684359188.4546444,2164060756,-3.3287100791931152,5.3854217529296875
1684359189.1707244,2164686279,-3.0141642093658447,3.196518659591675
1684359189.4486117,2164983765,-3.2134079933166504,3.3559017181396484
1684359189.7276254,2165299348,-3.658045530319214,3.8431217670440674
1684359190.1590266,2165640866,-3.1628291606903076,2.5651447772979736
1684359190.43923,2165940792,-3.3699867725372314,2.734173059463501
1684359190.8330317,2166286033,-3.074965715408325,4.577402591705322
1684359191.2061179,2166660916,-3.639943838119507,3.1774280071258545
1684359191.5586905,2167020272,-4.728450775146484,0.029932722449302673
1684359191.8146486,2167383757,-4.504997730255127,-1.0367125272750854
1684359192.265942,2167799063,-3.6627285480499268,0.5984612703323364
1684359192.5097096,2168099379,-4.966588497161865,0.3788379430770874
1684359192.795376,2168499379,-4.544413089752197,0.3180793523788452
1684359193.230548,2168886038,-4.414155006408691,1.4192308187484741
1684359193.4870663,2169220047,-4.313629150390625,2.349768877029419
1684359193.784215,2169539985,-5.100906848907471,1.3166930675506592
1684359194.1646268,2169899405,-4.004042148590088,-0.13947154581546783
1684359194.442342,2170199390,-2.6602249145507812,-0.6015989780426025
1684359194.7198987,2170519951,-0.7142598628997803,0.21798665821552277
1684359195.4694872,2171140283,0.4871399998664856,3.616070508956909
1684359195.8487992,2171498977,0.10402406752109528,3.826965808868408
1684359196.3289225,2171820016,0.19103088974952698,4.7635498046875
1684359196.565653,2172099064,0.8718246221542358,2.43802547454834
1684359196.914717,2172460613,0.9592066407203674,2.830254554748535
1684359197.2861283,2172760348,0.7551199197769165,3.779587507247925
1684359197.8666763,2173440960,-1.1754894256591797,3.040018320083618
1684359198.2401161,2173799372,-0.5730995535850525,4.925631999969482
1684359198.576613,2174060970,-1.85794198513031,3.946695566177368
1684359198.814283,2174399342,-1.893302321434021,1.3050435781478882
1684359199.1828442,2174760074,-3.30690598487854,1.2328661680221558
1684359199.6677485,2175098930,-2.1969404220581055,3.2042715549468994
1684359199.8805778,2175460542,-3.419978380203247,2.4437551498413086
1684359200.3591437,2175820421,-4.9159369468688965,0.40905776619911194
1684359200.720031,2176159927,-3.536238431930542,-0.26698794960975647
1684359200.9581985,2176486757,-4.239879608154297,0.816195011138916
1684359201.4447217,2176860710,-2.1488311290740967,1.4491136074066162
1684359201.663184,2177219837,-1.6437137126922607,1.6666117906570435
1684359201.913649,2177583713,-1.5557647943496704,0.8923657536506653
1684359202.2957933,2177920877,-1.1280544996261597,1.4560829401016235
1684359202.6417086,2178299083,-1.2005136013031006,2.4562489986419678
1684359203.11266,2178686236,-1.6331958770751953,3.099782943725586
1684359203.3482,2179086723,-3.297484874725342,2.530971050262451
1684359203.7235928,2179420360,-4.529870510101318,-1.3194944858551025
1684359204.0600598,2179840879,-3.0640666484832764,-2.6115357875823975
1684359204.5422428,2180120303,-2.3191983699798584,-0.861617386341095
1684359204.7762363,2180486076,-1.3906347751617432,0.6375380158424377
1684359205.2523742,2180860647,-2.4019038677215576,1.5754252672195435
1684359205.4907994,2181183802,-2.243673801422119,-0.22844527661800385
1684359205.9126103,2181499770,-6.089504241943359,-1.2846572399139404
1684359206.3527298,2181940869,-5.21705961227417,-1.433486819267273
1684359206.615208,2182241065,-3.855985164642334,-0.4883354902267456
1684359207.3072596,2182899792,-1.1462652683258057,-0.03687918186187744
1684359207.5358448,2183298895,1.1009520292282104,0.29532140493392944
1684359208.230927,2183960011,0.1870046854019165,1.386190414428711
1684359208.599754,2184286081,-0.3244916498661041,1.8950523138046265
1684359209.2060826,2184959860,-2.496795654296875,0.7872409820556641
1684359209.6010656,2185299967,-1.5542417764663696,0.5573570132255554
1684359209.9278264,2185599498,-2.258143424987793,0.6244618892669678
1684359210.2712555,2185919922,-2.089399576187134,1.277066946029663
1684359210.5040998,2186285595,-1.5025438070297241,0.9722291231155396
1684359210.9865825,2186620199,-1.9773281812667847,-0.26026204228401184
1684359211.3633995,2186899437,-0.630801796913147,0.2670837938785553
1684359211.7118454,2187285852,-0.8712802529335022,0.7973328232765198
1684359211.9233615,2187599356,-0.40027838945388794,2.26560640335083
1684359212.302227,2187899307,0.6692574620246887,3.0913002490997314
1684359212.6268854,2188240768,2.6686575412750244,2.9834585189819336
1684359212.9948146,2188599548,2.706819772720337,2.978548526763916
1684359213.2721977,2188898940,2.005284547805786,2.851655960083008
1684359213.6058786,2189240833,0.5277079939842224,2.8102493286132812
1684359213.9867477,2189560542,1.062530279159546,1.5595346689224243
1684359214.2652547,2189898989,2.1271040439605713,1.73147451877594
1684359214.5409358,2190286371,-1.459580659866333,0.012632478959858418
1684359214.874386,2190560624,0.5411224365234375,1.959296464920044
1684359215.2539577,2190899434,-0.09258975833654404,4.419668674468994
1684359215.494013,2191183930,-0.49992087483406067,1.232224464416504
1684359216.1328843,2191840813,1.5927327871322632,1.511519432067871
1684359216.4620576,2192120047,1.2228281497955322,2.1071810722351074
1684359216.70115,2192399504,-0.1489606350660324,1.2824347019195557
1684359217.088351,2192740286,0.6581160426139832,1.2712758779525757
1684359217.4022717,2193060687,-0.3139113783836365,1.594242811203003
1684359217.7951074,2193360332,0.35703545808792114,-0.6956300139427185
1684359218.1065261,2193660952,0.5967034697532654,-1.496132731437683
1684359218.5139256,2193960378,0.21457692980766296,0.2038799524307251
1684359218.851813,2194299027,-0.17333190143108368,0.6430265307426453
1684359219.0838084,2194660252,0.22055521607398987,1.13872230052948
1684359219.4628403,2194960053,0.05991051346063614,1.10085928440094
1684359219.8148308,2195299863,-0.10478150099515915,0.3228228688240051
1684359220.2602596,2195660882,-0.7604610919952393,0.32259440422058105
