timestamp,velocity_variance,pos_horiz_variance,pos_vert_variance,compass_variance,terrain_alt_variance,flags,airspeed_variance
1684358956.690704,0.06022904813289642,0.025670165196061134,0.00740162143483758,0.047250185161828995,0.0,831,0.01692911423742771
1684358957.0655837,0.05266868323087692,0.025940794497728348,0.028809640556573868,0.04238899424672127,0.0,831,0.03190207853913307
1684358957.3418698,0.04951922222971916,0.02591882459819317,0.030128952115774155,0.06191113218665123,0.0,831,0.07434090971946716
1684358957.6548498,0.038834575563669205,0.02689994126558304,0.016733679920434952,0.053826551884412766,0.0,831,0.01626591570675373
1684358957.8839195,0.06825464218854904,0.024401895701885223,0.008860715664923191,0.06394001841545105,0.0,831,0.011879864148795605
1684358958.2652981,0.06776342540979385,0.02536136284470558,0.0063616386614739895,0.058700308203697205,0.0,831,0.05424802750349045
1684358958.7333646,0.058950476348400116,0.026362864300608635,0.008569744415581226,0.0592607818543911,0.0,831,0.04903561994433403
1684358958.9773858,0.03464602306485176,0.026396773755550385,0.007606144994497299,0.06942236423492432,0.0,831,0.05459294468164444
1684358959.3103368,0.03713729977607727,0.02691042236983776,0.02627917379140854,0.07247645407915115,0.0,831,0.03406066074967384
1684358959.6581674,0.03035101667046547,0.02768855355679989,0.003988462500274181,0.06655720621347427,0.0,831,0.06922956556081772
1684358960.023739,0.036866363137960434,0.026955924928188324,0.02665114961564541,0.06159590184688568,0.0,831,0.03620490804314613
1684358960.3599176,0.07124054431915283,0.028714334592223167,0.011844832450151443,0.06762536615133286,0.0,831,0.08990664780139923
1684358960.7485137,0.04621221870183945,0.028144991025328636,0.00043180459761060774,0.07573539763689041,0.0,831,0.018509607762098312
1684358961.0708592,0.03301402926445007,0.027385223656892776,0.006996059324592352,0.0631910189986229,0.0,831,0.07197599858045578
1684358961.361219,0.034230027347803116,0.02923819050192833,0.014405367895960808,0.06881298869848251,0.0,831,0.004380033351480961
1684358961.825045,0.05122363567352295,0.027915386483073235,0.004842868074774742,0.07237778604030609,0.0,831,0.0315837599337101
1684358962.1783373,0.042072270065546036,0.023765623569488525,0.008772194385528564,0.05481540784239769,0.0,831,0.013056573458015919
1684358962.5404325,0.10569004714488983,0.0260133296251297,0.001898447866551578,0.054396696388721466,0.0,831,0.019176796078681946
1684358962.9003587,0.03362744674086571,0.021390236914157867,0.010010826401412487,0.05728166550397873,0.0,831,0.030932283028960228
1684358963.2687716,0.03254050761461258,0.015585275366902351,0.009385594166815281,0.06245771050453186,0.0,831,0.048213932663202286
1684358963.988908,0.03735164552927017,0.01398372370749712,0.020107146352529526,0.06236875429749489,0.0,831,0.11958906799554825
1684358964.2201784,0.044254694133996964,0.009102835319936275,0.01551742386072874,0.0774274617433548,0.0,831,0.11275787651538849
1684358964.4614089,0.09140722453594208,0.006381992716342211,0.009679432958364487,0.045787058770656586,0.0,831,0.017663195729255676
1684358964.9344559,0.035770777612924576,0.006784383673220873,0.024313393980264664,0.05615159124135971,0.0,831,0.166718989610672
1684358965.381189,0.045235633850097656,0.006360843777656555,0.0009081554017029703,0.06446382403373718,0.0,831,0.10715819150209427
1684358965.6246562,0.11207003891468048,0.004301972221583128,0.040682509541511536,0.04576635733246803,0.0,831,0.07353872060775757
1684358965.9692903,0.06045031547546387,0.00646205572411418,0.003978007473051548,0.05186792463064194,0.0,831,0.12492037564516068
1684358966.3376462,0.03244735300540924,0.00941270962357521,0.0098668048158288,0.05342160537838936,0.0,831,0.1096702516078949
1684358966.6815794,0.045482248067855835,0.010739736258983612,0.019594430923461914,0.05285944789648056,0.0,831,0.10873686522245407
1684358967.0537736,0.07216785103082657,0.01073069591075182,0.016986632719635963,0.04772824048995972,0.0,831,0.17423471808433533
1684358967.2881398,0.028612181544303894,0.013367747887969017,0.0297219380736351,0.058849070221185684,0.0,831,0.07035068422555923
1684358967.775129,0.06202109530568123,0.01320711150765419,0.032370515167713165,0.04342546686530113,0.0,831,0.03135145083069801
1684358968.348101,0.04300149157643318,0.010890528559684753,0.019475629553198814,0.059823352843523026,0.0,831,0.250789076089859
1684358968.587375,0.049718283116817474,0.010843642987310886,0.02418106608092785,0.04541625827550888,0.0,831,0.23431329429149628
1684358969.0669308,0.06378711760044098,0.012042131274938583,0.016765441745519638,0.051081907004117966,0.0,831,0.2675674259662628
1684358969.4356406,0.034262798726558685,0.010649682953953743,0.016747459769248962,0.05258236452937126,0.0,831,0.04159681499004364
1684358969.6793134,0.07470923662185669,0.012591489590704441,0.01800856925547123,0.046519964933395386,0.0,831,0.0025753388181328773
1684358970.1526499,0.05274338275194168,0.017589665949344635,0.006166605744510889,0.040019430220127106,0.0,831,0.05200890824198723
1684358970.3907518,0.05213962122797966,0.02140657790005207,0.007408878766000271,0.05955415591597557,0.0,831,0.1081269308924675
1684358970.6309268,0.03831449896097183,0.022933822125196457,0.002089848741889,0.05327201634645462,0.0,831,0.035853225737810135
1684358970.9527135,0.053363677114248276,0.022348685190081596,0.003472156124189496,0.04862375557422638,0.0,831,0.11050448566675186
1684358971.2791955,0.12332429736852646,0.02391086146235466,0.00015874937525950372,0.03131323680281639,0.0,831,0.04959811270236969
1684358971.5783556,0.028615517541766167,0.026512255892157555,0.0006550539401359856,0.04652489349246025,0.0,831,0.0714218020439148
1684358971.921821,0.01946149952709675,0.02643045224249363,0.04142177850008011,0.042375799268484116,0.0,831,0.027386222034692764
1684358972.2536905,0.030938196927309036,0.02665223367512226,0.0017139969859272242,0.040299784392118454,0.0,831,0.021238869056105614
1684358972.582937,0.06298208236694336,0.026019463315606117,0.016530204564332962,0.053845856338739395,0.0,831,0.06734989583492279
1684358972.881384,0.03834379464387894,0.025798102840781212,0.01657944917678833,0.030084265395998955,0.0,831,0.024964718148112297
1684358973.2015471,0.05393164977431297,0.026304079219698906,0.013568233698606491,0.04347587749361992,0.0,831,0.053874798119068146
1684358973.3618405,0.032194215804338455,0.026037178933620453,0.01044681016355753,0.041884128004312515,0.0,831,0.038049228489398956
1684358973.7273078,0.010599558241665363,0.025131646543741226,0.01786750555038452,0.0336717814207077,0.0,831,0.0559534914791584
1684358973.9779713,0.03970473259687424,0.02767360769212246,0.01053727325052023,0.03286976367235184,0.0,831,0.17702703177928925
1684358974.3070188,0.07507608085870743,0.02854098007082939,0.01035041082650423,0.045940134674310684,0.0,831,0.19741538166999817
1684358974.547252,0.04646584019064903,0.02833414636552334,0.016528330743312836,0.039206232875585556,0.0,831,0.13136373460292816
1684358974.9228964,0.02222904935479164,0.025244586169719696,0.01019568182528019,0.029287973418831825,0.0,831,0.14797845482826233
1684358975.2525918,0.037495050579309464,0.027067523449659348,0.00037575792521238327,0.02876659668982029,0.0,831,0.12238742411136627
1684358975.501021,0.02523024193942547,0.02694517932832241,0.009544660337269306,0.03179806098341942,0.0,831,0.11985619366168976
1684358975.8375401,0.040303364396095276,0.02767706662416458,0.009476928040385246,0.05007273703813553,0.0,831,0.1262381225824356
1684358976.2148023,0.06619278341531754,0.025966614484786987,0.02034115232527256,0.04512360692024231,0.0,831,0.05510592833161354
1684358976.4565835,0.01620640605688095,0.025032171979546547,0.026007311418652534,0.052378490567207336,0.0,831,0.10581321269273758
1684358976.833313,0.012645315378904343,0.02589620091021061,0.012936546467244625,0.04406561329960823,0.0,831,0.11913478374481201
1684358977.0714717,0.028592141345143318,0.026270238682627678,0.051671113818883896,0.02334005944430828,0.0,831,0.13830429315567017
1684358977.4110668,0.016298726201057434,0.025014229118824005,0.013270090334117413,0.040923427790403366,0.0,831,0.1081414520740509
1684358977.7637413,0.04138815775513649,0.023345742374658585,0.011225234717130661,0.03242362290620804,0.0,831,0.036123279482126236
1684358978.0309818,0.04419385641813278,0.022146139293909073,0.006243618670850992,0.03820916265249252,0.0,831,0.004241528455168009
1684358978.335706,0.0409558042883873,0.023637231439352036,0.002857379848137498,0.028250016272068024,0.0,831,0.02415824681520462
1684358978.6049883,0.05237831547856331,0.02296822890639305,0.04736568406224251,0.03847624361515045,0.0,831,0.05498236417770386
1684358979.0345008,0.05213787034153938,0.024994079023599625,0.008259179070591927,0.04399992525577545,0.0,831,0.0302933007478714
1684358979.20751,0.0383857823908329,0.02408672869205475,0.014905795454978943,0.035706546157598495,0.0,831,0.04047871008515358
1684358979.5629842,0.032729435712099075,0.023145243525505066,0.006906347349286079,0.05100691318511963,0.0,831,0.025651659816503525
1684358979.9340103,0.02488703280687332,0.021157847717404366,0.00747746741399169,0.03222082182765007,0.0,831,0.05947883427143097
1684358980.227817,0.019033776596188545,0.022291000932455063,0.02256707288324833,0.05172085016965866,0.0,831,0.026498079299926758
1684358980.6488369,0.022560302168130875,0.02084231562912464,0.01686498522758484,0.027705345302820206,0.0,831,0.04645690321922302
1684358980.993023,0.031426407396793365,0.019249295815825462,0.010481061413884163,0.03091040812432766,0.0,831,0.056558746844530106
1684358981.2317853,0.023799341171979904,0.018791982904076576,0.035018134862184525,0.02511622942984104,0.0,831,0.007282016333192587
1684358981.5993187,0.09444291889667511,0.02156241238117218,0.02477758191525936,0.031193731352686882,0.0,831,0.021761063486337662
1684358981.9441035,0.04578511044383049,0.018707886338233948,0.007161546498537064,0.02809758298099041,0.0,831,0.03702879697084427
1684358982.352174,0.034802790731191635,0.01936991699039936,0.020823493599891663,0.028991803526878357,0.0,831,0.11169980466365814
1684358982.6551793,0.031058454886078835,0.02036983333528042,0.03519902378320694,0.03558821976184845,0.0,831,0.11051978170871735
1684358983.105338,0.048006266355514526,0.017893606796860695,0.02769545279443264,0.021360518410801888,0.0,831,0.13685578107833862
1684358983.3803623,0.07525859773159027,0.01932232826948166,0.0282423198223114,0.031067512929439545,0.0,831,0.06592363119125366
1684358983.7324314,0.04012897610664368,0.01882549561560154,0.002226425800472498,0.013985912315547466,0.0,831,0.05220319703221321
1684358983.9802096,0.04041557386517525,0.01733837090432644,0.0018929840298369527,0.042884960770606995,0.0,831,0.09457976371049881
1684358984.3247688,0.019474608823657036,0.0167351383715868,0.03017335571348667,0.045553058385849,0.0,831,0.160906583070755
1684358984.6979809,0.061655957251787186,0.018353456631302834,0.03066961281001568,0.03179385885596275,0.0,831,0.15573258697986603
1684358985.0427117,0.018241332843899727,0.015855509787797928,0.037270866334438324,0.026474349200725555,0.0,831,0.1448090374469757
1684358985.4131842,0.07622581720352173,0.016347508877515793,0.027964994311332703,0.03095923364162445,0.0,831,0.16215452551841736
1684358985.7698774,0.0113857826218009,0.0167241171002388,0.01775629259645939,0.03202873095870018,0.0,831,0.14163838326931
1684358985.9933066,0.00812830962240696,0.019595760852098465,0.0015774874482303858,0.04519527778029442,0.0,831,0.14431297779083252
1684358986.3654587,0.06029941514134407,0.01657760702073574,0.0057328492403030396,0.029711291193962097,0.0,831,0.11940138787031174
1684358986.6109233,0.030358556658029556,0.016701895743608475,0.00947899091988802,0.023498686030507088,0.0,831,0.14012250304222107
1684358987.08796,0.012731031514704227,0.018544744700193405,0.017284981906414032,0.040787748992443085,0.0,831,0.12210299074649811
1684358987.42091,0.044186949729919434,0.022258417680859566,0.015259481966495514,0.03760204836726189,0.0,831,0.08103200048208237
1684358987.691149,0.032981667667627335,0.01997501216828823,0.017724115401506424,0.043947845697402954,0.0,831,0.09295684844255447
1684358988.0356286,0.026458505541086197,0.021077444776892662,0.018458470702171326,0.042093031108379364,0.0,831,0.10205116122961044
1684358988.3874576,0.016856452450156212,0.020663252100348473,0.023825645446777344,0.03754892200231552,0.0,831,0.04731520265340805
1684358988.6184196,0.02043476141989231,0.02142617292702198,0.0028836894780397415,0.03514886274933815,0.0,831,0.05869556590914726
1684358988.988543,0.016542183235287666,0.01970774680376053,0.022527523338794708,0.03024037554860115,0.0,831,0.05560041964054108
1684358989.2360485,0.014458371326327324,0.020583176985383034,0.030944906175136566,0.045553408563137054,0.0,831,0.03807283565402031
1684358989.7021487,0.06285785138607025,0.023601165041327477,0.014496838673949242,0.027397410944104195,0.0,831,0.0409461110830307
1684358989.943578,0.01830691285431385,0.0220809243619442,0.002947811968624592,0.0328189954161644,0.0,831,0.005373242776840925
1684358990.2944,0.057560406625270844,0.02185022085905075,0.012338568456470966,0.03934067487716675,0.0,831,0.05234519764780998
1684358990.6630757,0.0231417715549469,0.021907486021518707,0.020631959661841393,0.02624949812889099,0.0,831,0.031698551028966904
1684358991.005379,0.018630053848028183,0.023192279040813446,0.006898330524563789,0.03766090050339699,0.0,831,0.003392041428014636
1684358991.3718464,0.0346788689494133,0.022319825366139412,0.010162248276174068,0.03899581730365753,0.0,831,0.09410052746534348
1684358991.6184144,0.02403910644352436,0.021433427929878235,0.015322740189731121,0.03282556310296059,0.0,831,0.03558916971087456
1684358991.875865,0.05495114624500275,0.021465985104441643,0.006158860400319099,0.04163123294711113,0.0,831,0.05335261672735214
1684358992.3303518,0.014216181822121143,0.022032497450709343,0.030729934573173523,0.026264073327183723,0.0,831,0.08790678530931473
1684358992.6529233,0.026806525886058807,0.023480139672756195,0.0033597431611269712,0.0366864949464798,0.0,831,0.08523756265640259
1684358992.913498,0.056683242321014404,0.02209755964577198,0.01639682427048683,0.026037750765681267,0.0,831,0.06312203407287598
1684358993.289679,0.030973175540566444,0.022090114653110504,0.0036453092470765114,0.04033079370856285,0.0,831,0.12571710348129272
1684358993.526564,0.04930833354592323,0.02209954895079136,0.010097327642142773,0.0355081707239151,0.0,831,0.14504319429397583
1684358993.8604825,0.025493882596492767,0.022267481312155724,0.03532957285642624,0.040698856115341187,0.0,831,0.17171522974967957
1684358994.2377665,0.024315224960446358,0.021476374939084053,0.006663637701421976,0.027129419147968292,0.0,831,0.19450490176677704
1684358994.9507902,0.06878159195184708,0.02150958776473999,0.02481432445347309,0.030482718721032143,0.0,831,0.18119555711746216
1684358995.2880073,0.05368131026625633,0.021384743973612785,0.004059269558638334,0.026633894070982933,0.0,831,0.11778003722429276
1684358995.5293086,0.06213180348277092,0.019618483260273933,0.016758527606725693,0.030099406838417053,0.0,831,0.06255832314491272
1684358995.913559,0.05975336953997612,0.02057397924363613,0.021291105076670647,0.01571425050497055,0.0,831,0.11723975092172623
1684358996.255099,0.05482162535190582,0.024441037327051163,0.025804564356803894,0.015486744232475758,0.0,831,0.10685835033655167
1684358996.620935,0.02121626026928425,0.021984977647662163,0.011403421871364117,0.0345127135515213,0.0,831,0.09833068400621414
1684358996.8605933,0.02972925826907158,0.021817972883582115,0.006955021061003208,0.038646601140499115,0.0,831,0.054068148136138916
1684358997.2037196,0.02331983484327793,0.02271108329296112,0.00959094800055027,0.03040914796292782,0.0,831,0.08632585406303406
1684358997.555373,0.06227877363562584,0.025384414941072464,0.04317104071378708,0.03750646114349365,0.0,831,0.19214290380477905
1684358997.9230049,0.03810637816786766,0.022344600409269333,0.020455865189433098,0.02383328415453434,0.0,831,0.14510680735111237
1684358998.1510768,0.027081506326794624,0.020645037293434143,0.014483868144452572,0.022574733942747116,0.0,831,0.10674473643302917
1684358998.3938441,0.017532331869006157,0.02274996228516102,0.00431622751057148,0.038862425833940506,0.0,831,0.07501788437366486
1684358998.7647054,0.026813147589564323,0.020800914615392685,0.00029339344473555684,0.04828673601150513,0.0,831,0.11891177296638489
1684358999.3467305,0.006475324276834726,0.021506816148757935,0.045258063822984695,0.040793903172016144,0.0,831,0.02547452598810196
1684358999.7027493,0.045882951468229294,0.022076977416872978,0.040895648300647736,0.03677500784397125,0.0,831,0.010389944538474083
1684359000.03458,0.024892719462513924,0.02291715517640114,0.025171993300318718,0.029485663399100304,0.0,831,0.01789729669690132
1684359000.2990487,0.018547601997852325,0.024355418980121613,0.033131323754787445,0.023793162778019905,0.0,831,0.11270792037248611
1684359000.6722684,0.02050182968378067,0.024285471066832542,0.04430157691240311,0.023031556978821754,0.0,831,0.11793660372495651
1684359000.9161735,0.07041461765766144,0.02407897636294365,0.016351647675037384,0.02503197081387043,0.0,831,0.2465229332447052
1684359001.1945252,0.041358232498168945,0.024794142693281174,0.02557186596095562,0.014995787292718887,0.0,831,0.2531008720397949
1684359001.4827561,0.02528253383934498,0.02374095655977726,0.03511078655719757,0.032726678997278214,0.0,831,0.29229724407196045
1684359001.8630128,0.026178045198321342,0.021393531933426857,0.009990810416638851,0.03140627592802048,0.0,831,0.29344213008880615
1684359002.1062343,0.11718790978193283,0.02403848059475422,0.011076596565544605,0.021401459351181984,0.0,831,0.2342173159122467
1684359002.4048426,0.047332942485809326,0.022055609151721,0.013680122792720795,0.030858933925628662,0.0,831,0.18437257409095764
1684359002.828625,0.020630020648241043,0.02124927006661892,0.0007113349856808782,0.033957257866859436,0.0,831,0.10944176465272903
1684359003.0650637,0.07237124443054199,0.02062401734292507,0.0016056230524554849,0.028741370886564255,0.0,831,0.13325561583042145
1684359003.4081638,0.02874508500099182,0.022015085443854332,0.03034822829067707,0.03302982449531555,0.0,831,0.1441345065832138
1684359003.6402743,0.05384889245033264,0.023819126188755035,0.06572818011045456,0.03440386801958084,0.0,831,0.2586219310760498
1684359004.0122747,0.07859179377555847,0.023777296766638756,0.02851368486881256,0.028349122032523155,0.0,831,0.25505492091178894
1684359004.355039,0.07234837859869003,0.023878859356045723,0.02597130462527275,0.04366011917591095,0.0,831,0.2933382987976074
1684359004.5931818,0.07202465087175369,0.02083241008222103,0.030097056180238724,0.03574637696146965,0.0,831,0.30649933218955994
1684359004.9663374,0.057586051523685455,0.021411288529634476,0.018353171646595,0.027894672006368637,0.0,831,0.2994203567504883
1684359005.1989005,0.033555276691913605,0.02141725644469261,0.015145006589591503,0.027868857607245445,0.0,831,0.13125666975975037
1684359005.5545,0.03836044669151306,0.017395231872797012,0.011767139658331871,0.026363447308540344,0.0,831,0.07817570865154266
1684359005.7826414,0.03507721796631813,0.018125776201486588,0.005186305847018957,0.023856492713093758,0.0,831,0.004617075901478529
1684359006.1621687,0.015300596132874489,0.01833866722881794,0.013856959529221058,0.03504094481468201,0.0,831,0.051469940692186356
1684359006.5063658,0.016497956588864326,0.019523337483406067,0.01124542485922575,0.044777367264032364,0.0,831,0.05089375749230385
1684359006.7823465,0.08110624551773071,0.01993381232023239,0.008031650446355343,0.03533027693629265,0.0,831,0.12532030045986176
1684359007.0974822,0.03024430200457573,0.017636362463235855,0.02788442000746727,0.02600354515016079,0.0,831,0.040926821529865265
1684359007.4615772,0.025962799787521362,0.020019540563225746,0.017021792009472847,0.04386427626013756,0.0,831,0.12180931866168976
1684359007.692331,0.03888682276010513,0.019561970606446266,0.01633761078119278,0.03235645592212677,0.0,831,0.08680545538663864
1684359008.3771858,0.02038741111755371,0.018924804404377937,0.004211999010294676,0.04008299112319946,0.0,831,0.0793304294347763
1684359008.7534783,0.06243504583835602,0.01866878941655159,0.02972515858709812,0.033374834805727005,0.0,831,0.17698538303375244
1684359008.9883976,0.04240897297859192,0.017549607902765274,0.023011859506368637,0.04050270467996597,0.0,831,0.15461094677448273
1684359009.4401,0.04308927059173584,0.018560679629445076,0.00978646520525217,0.015266627073287964,0.0,831,0.11627146601676941
1684359009.7839081,0.03174049034714699,0.015830395743250847,0.007720164489001036,0.045072510838508606,0.0,831,0.12369110435247421
1684359010.01601,0.0990125983953476,0.013759651221334934,0.003747792448848486,0.03534545749425888,0.0,831,0.13741055130958557
1684359010.386466,0.018723679706454277,0.015200390480458736,0.02017453871667385,0.03596457093954086,0.0,831,0.10365892946720123
1684359010.649722,0.10505509376525879,0.017388740554451942,0.026079852133989334,0.027159182354807854,0.0,831,0.12632225453853607
1684359010.974991,0.05322027578949928,0.015470828860998154,0.01421346329152584,0.03989158943295479,0.0,831,0.15280461311340332
1684359011.345334,0.02427237667143345,0.016499005258083344,0.025025246664881706,0.03727265074849129,0.0,831,0.07922885566949844
1684359011.5831647,0.02058744803071022,0.016665106639266014,0.01590552367269993,0.023236218839883804,0.0,831,0.21690310537815094
1684359011.850638,0.024529634043574333,0.018193086609244347,0.018648536875844002,0.033827297389507294,0.0,831,0.24755440652370453
1684359012.154877,0.016845669597387314,0.018473507836461067,0.03272128477692604,0.02248414047062397,0.0,831,0.13451442122459412
1684359012.5334842,0.02136661484837532,0.020843690261244774,0.03510667756199837,0.04309353232383728,0.0,831,0.20640350878238678
1684359012.8827758,0.027665484696626663,0.02119581028819084,0.050064630806446075,0.03698645904660225,0.0,831,0.16683222353458405
1684359013.109212,0.08952190726995468,0.023184653371572495,0.03988891467452049,0.03164853900671005,0.0,831,0.1505422294139862
1684359013.486916,0.0645851120352745,0.022895358502864838,0.043970737606287,0.025819828733801842,0.0,831,0.10528208315372467
1684359013.7574334,0.06849118322134018,0.022540191188454628,0.02823229506611824,0.01545560173690319,0.0,831,0.16084526479244232
1684359014.038327,0.08557302504777908,0.021792195737361908,0.019796011969447136,0.03961968049407005,0.0,831,0.2861511707305908
1684359014.4432716,0.05451548844575882,0.0227934792637825,0.01226148009300232,0.027180511504411697,0.0,831,0.2697497010231018
1684359014.7023063,0.0320550873875618,0.022871002554893494,0.014279789291322231,0.01734602078795433,0.0,831,0.08119743317365646
1684359015.013406,0.10030464828014374,0.020818635821342468,0.0023751305416226387,0.021099237725138664,0.0,831,0.1011437177658081
1684359015.3993413,0.021370839327573776,0.0205663051456213,0.0368490070104599,0.02180533856153488,0.0,831,0.04890735074877739
1684359015.6409464,0.014528403989970684,0.0220150426030159,0.01745382882654667,0.024121934548020363,0.0,831,0.07124556601047516
1684359015.9839103,0.025922102853655815,0.02245974726974964,0.00894247181713581,0.02427327260375023,0.0,831,0.1162889376282692
1684359016.3479633,0.024835089221596718,0.020098043605685234,0.005730858538299799,0.029973283410072327,0.0,831,0.09784793853759766
1684359016.6069667,0.0910952016711235,0.020751552656292915,0.007211808115243912,0.03231947496533394,0.0,831,0.0860527828335762
1684359016.9353607,0.016366951167583466,0.02201317995786667,0.00753178121522069,0.023821162059903145,0.0,831,0.12728872895240784
1684359017.16786,0.04972413554787636,0.021077321842312813,0.008085887879133224,0.03717024251818657,0.0,831,0.17110267281532288
1684359017.5434928,0.03814742714166641,0.021778101101517677,0.03849681094288826,0.02379710040986538,0.0,831,0.13384990394115448
1684359017.8861508,0.04273448884487152,0.026417067274451256,0.03573952987790108,0.03174353763461113,0.0,831,0.021715974435210228
1684359018.266262,0.04741198942065239,0.024591675028204918,0.003564935177564621,0.026737483218312263,0.0,831,0.22306807339191437
1684359018.5981634,0.020022602751851082,0.02158728614449501,0.0057830968871712685,0.01899094507098198,0.0,831,0.22867955267429352
1684359018.9817336,0.10364505648612976,0.02182336337864399,0.021339330822229385,0.03437819704413414,0.0,831,0.13787466287612915
1684359019.3248532,0.0546015240252018,0.025274300947785378,0.009414125233888626,0.024364273995161057,0.0,831,0.12091036885976791
1684359019.549177,0.03438693657517433,0.02679583802819252,0.01931454986333847,0.03251678869128227,0.0,831,0.202959805727005
1684359019.929241,0.037924688309431076,0.027984516695141792,0.010087909176945686,0.03310894966125488,0.0,831,0.08368674665689468
1684359020.5006645,0.06744926422834396,0.029625089839100838,0.03423244506120682,0.039976831525564194,0.0,831,0.03239435702562332
1684359020.882099,0.0489504300057888,0.02788211964070797,0.004177844617515802,0.03416098654270172,0.0,831,0.04628228023648262
1684359021.1002822,0.07712329924106598,0.029367001727223396,0.0196320079267025,0.02345670387148857,0.0,831,0.060884300619363785
1684359021.4668565,0.07592109590768814,0.02472066693007946,0.01982288435101509,0.03096720762550831,0.0,831,0.10363132506608963
1684359021.7256038,0.07350640743970871,0.022461270913481712,0.027299633249640465,0.029899297282099724,0.0,831,0.13333608210086823
1684359022.0696416,0.03537450730800629,0.024307619780302048,0.007782460190355778,0.03706594556570053,0.0,831,0.10117591917514801
1684359022.3109994,0.025973951444029808,0.024159733206033707,0.022957516834139824,0.018718013539910316,0.0,831,0.07507412135601044
1684359022.658305,0.030293598771095276,0.024526895955204964,0.0045774392783641815,0.030841968953609467,0.0,831,0.19014886021614075
1684359023.0417233,0.03537607938051224,0.02478351630270481,0.03036009706556797,0.029048660770058632,0.0,831,0.26561805605888367
1684359023.370175,0.04769565537571907,0.029077332466840744,0.015171065926551819,0.0414789654314518,0.0,831,0.07409854233264923
1684359023.6020362,0.020558694377541542,0.028988191857933998,0.00990036129951477,0.01779046654701233,0.0,831,0.0803026556968689
1684359023.976518,0.054750725626945496,0.028029460459947586,0.006397952791303396,0.03036539815366268,0.0,831,0.11939194798469543
1684359024.3278694,0.033942580223083496,0.025541363283991814,0.00017884850967675447,0.022402765229344368,0.0,831,0.222271129488945
1684359024.56142,0.023291803896427155,0.02409287355840206,0.0159969013184309,0.01629807986319065,0.0,831,0.2668972611427307
1684359024.9041455,0.05074001103639603,0.023899350315332413,0.0012921284651383758,0.04543985053896904,0.0,831,0.32983118295669556
1684359025.1946998,0.05520426109433174,0.02020241506397724,0.005435432773083448,0.030939415097236633,0.0,831,0.22476786375045776
1684359025.51196,0.04105103015899658,0.021276667714118958,0.00683641666546464,0.026091162115335464,0.0,831,0.04531807452440262
1684359025.8263514,0.0692186951637268,0.025846747681498528,0.019352562725543976,0.0382780097424984,0.0,831,0.06420112401247025
1684359026.4647417,0.03611314669251442,0.02086619660258293,0.0057428558357059956,0.0478595569729805,0.0,831,0.19473344087600708
1684359026.84,0.018365174531936646,0.021710557863116264,0.005807159002870321,0.026306690648198128,0.0,831,0.23780544102191925
1684359027.0880482,0.05136501416563988,0.021132223308086395,0.008202877826988697,0.037418220192193985,0.0,831,0.2815248668193817
1684359027.3141775,0.045816175639629364,0.02028268203139305,0.029821429401636124,0.036282043904066086,0.0,831,0.2776804268360138
1684359027.6549165,0.05646949261426926,0.01690639741718769,0.013303011655807495,0.025925831869244576,0.0,831,0.22563663125038147
1684359028.1069856,0.08764328062534332,0.018360145390033722,0.033225320279598236,0.021489188075065613,0.0,831,0.23559007048606873
1684359028.4801886,0.03409780189394951,0.020885800942778587,0.002574195386841893,0.029149416834115982,0.0,831,0.14599205553531647
1684359028.8132603,0.042204391211271286,0.02595275267958641,0.021520577371120453,0.029781339690089226,0.0,831,0.10348092019557953
1684359029.0554252,0.05636733025312424,0.023943394422531128,8.439431985607371e-05,0.02384684979915619,0.0,831,0.08819778263568878
1684359029.4246793,0.06479743123054504,0.0251394584774971,0.009788351133465767,0.04473285377025604,0.0,831,0.15999796986579895
1684359029.7789178,0.031401943415403366,0.024572011083364487,9.645074896980077e-05,0.02069343812763691,0.0,831,0.11188099533319473
1684359030.0102403,0.035063471645116806,0.025927331298589706,0.006839958485215902,0.01000920683145523,0.0,831,0.09534153342247009
1684359030.314391,0.020551176741719246,0.023614490404725075,0.0020798456389456987,0.02547535113990307,0.0,831,0.05104808881878853
1684359030.625505,0.024896107614040375,0.024031681939959526,0.0037595650646835566,0.028250735253095627,0.0,831,0.020749632269144058
1684359030.8604398,0.04775552824139595,0.022892728447914124,0.004105184227228165,0.020689155906438828,0.0,831,0.02328495867550373
1684359031.1963236,0.09736353158950806,0.022561905905604362,0.007837105542421341,0.028527259826660156,0.0,831,0.047958966344594955
1684359031.8532078,0.04333098977804184,0.021135112270712852,0.004414903931319714,0.03148151934146881,0.0,831,0.005643039010465145
1684359032.1640124,0.025621773675084114,0.023166824132204056,0.023146172985434532,0.031342096626758575,0.0,831,0.056484680622816086
1684359032.3932574,0.036721669137477875,0.021526779979467392,0.010077101178467274,0.02158050425350666,0.0,831,0.024938052520155907
1684359032.7572823,0.08217287063598633,0.01905801147222519,0.02814951166510582,0.019364407286047935,0.0,831,0.01162490900605917
1684359033.0252743,0.029764531180262566,0.019080786034464836,0.009391885250806808,0.024828758090734482,0.0,831,0.02852688916027546
1684359033.3501523,0.035413775593042374,0.01993720605969429,0.024278992787003517,0.03460480645298958,0.0,831,0.06039823964238167
1684359033.7187753,0.08167554438114166,0.019025368615984917,0.006022154353559017,0.02900109440088272,0.0,831,0.162676140666008
1684359033.9711382,0.030497957020998,0.017246315255761147,0.00011052333866246045,0.02954515442252159,0.0,831,0.1067836582660675
