timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,load,voltage_battery,current_battery,drop_rate_comm,errors_comm,errors_count1,errors_count2,errors_count3,errors_count4,battery_remaining
1684359022.5472722,325188671,325188671,326237247,216,22572,61,0,0,0,0,0,0,67
1684359022.8835428,325188671,325188671,326237247,219,22636,107,0,0,0,0,0,0,67
1684359023.2673497,325188671,325188671,326237247,230,22313,121,0,0,0,0,0,0,67
1684359023.4989996,325188671,325188671,326237247,223,22626,44,0,0,0,0,0,0,67
1684359023.8534324,325188671,325188671,326237247,226,22698,0,0,0,0,0,0,0,67
1684359024.213672,325188671,325188671,326237247,229,22574,0,0,0,0,0,0,0,67
1684359024.761473,325188671,325188671,326237247,226,22592,51,0,0,0,0,0,0,67
1684359025.0370927,325188671,325188671,326237247,224,22618,90,0,0,0,0,0,0,67
1684359025.4164615,325188671,325188671,326237247,228,22464,41,0,0,0,0,0,0,67
1684359025.7451746,325188671,325188671,326237247,217,22543,0,0,0,0,0,0,0,67
1684359025.9956114,325188671,325188671,326237247,220,22832,3,0,0,0,0,0,0,67
1684359026.3596292,325188671,325188671,326237247,225,22709,0,0,0,0,0,0,0,67
1684359026.7094567,325188671,325188671,326237247,221,22462,0,0,0,0,0,0,0,67
1684359026.9378333,325188671,325188671,326237247,226,22673,0,0,0,0,0,0,0,67
1684359027.1862192,325188671,325188671,326237247,224,22382,55,0,0,0,0,0,0,67
1684359027.5641131,325188671,325188671,326237247,225,22539,76,0,0,0,0,0,0,67
1684359027.9029663,325188671,325188671,326237247,221,22559,173,0,0,0,0,0,0,67
1684359028.4790933,325188671,325188671,326237247,226,22726,196,0,0,0,0,0,0,67
1684359028.735914,325188671,325188671,326237247,220,22419,103,0,0,0,0,0,0,67
1684359028.9650457,325188671,325188671,326237247,223,22755,78,0,0,0,0,0,0,67
1684359029.3032267,325188671,325188671,326237247,224,22298,67,0,0,0,0,0,0,67
1684359029.6790142,325188671,325188671,326237247,221,22519,210,0,0,0,0,0,0,67
1684359029.9123816,325188671,325188671,326237247,227,22390,296,0,0,0,0,0,0,67
1684359030.1556344,325188671,325188671,326237247,228,22480,280,0,0,0,0,0,0,67
1684359030.4911604,325188671,325188671,326237247,221,22612,225,0,0,0,0,0,0,67
1684359030.7218018,325188671,325188671,326237247,217,22637,233,0,0,0,0,0,0,67
1684359031.100046,325188671,325188671,326237247,226,22476,188,0,0,0,0,0,0,67
1684359031.4468007,325188671,325188671,326237247,224,22609,230,0,0,0,0,0,0,67
1684359031.811837,325188671,325188671,326237247,223,22462,229,0,0,0,0,0,0,67
1684359032.0490775,325188671,325188671,326237247,224,22490,394,0,0,0,0,0,0,67
1684359032.2955008,325188671,325188671,326237247,222,22329,373,0,0,0,0,0,0,67
1684359032.6308491,325188671,325188671,326237247,218,22305,481,0,0,0,0,0,0,67
1684359032.8755872,325188671,325188671,326237247,220,22392,490,0,0,0,0,0,0,67
1684359033.249492,325188671,325188671,326237247,226,22335,684,0,0,0,0,0,0,67
1684359033.581922,325188671,325188671,326237247,220,22218,693,0,0,0,0,0,0,67
1684359033.8301625,325188671,325188671,326237247,219,22139,952,0,0,0,0,0,0,67
1684359034.1703365,325188671,325188671,326237247,225,22273,785,0,0,0,0,0,0,67
1684359034.5086386,325188671,325188671,326237247,229,22195,488,0,0,0,0,0,0,67
1684359034.886285,325188671,325188671,326237247,223,22335,795,0,0,0,0,0,0,67
1684359035.1367621,325188671,325188671,326237247,232,22325,891,0,0,0,0,0,0,67
1684359035.431755,325188671,325188671,326237247,231,22348,807,0,0,0,0,0,0,67
1684359035.7023394,325188671,325188671,326237247,224,22227,786,0,0,0,0,0,0,67
1684359036.0810196,325188671,325188671,326237247,220,21955,1048,0,0,0,0,0,0,67
1684359036.3120139,325188671,325188671,326237247,229,22150,1081,0,0,0,0,0,0,67
1684359036.6602538,325188671,325188671,326237247,225,22221,846,0,0,0,0,0,0,67
1684359036.8959105,325188671,325188671,326237247,221,22240,594,0,0,0,0,0,0,67
1684359037.270796,325188671,325188671,326237247,224,21904,571,0,0,0,0,0,0,67
1684359037.5053494,325188671,325188671,326237247,221,22310,694,0,0,0,0,0,0,67
1684359037.8575351,325188671,325188671,326237247,227,22086,765,0,0,0,0,0,0,67
1684359038.0923996,325188671,325188671,326237247,227,22229,902,0,0,0,0,0,0,67
1684359038.4655402,325188671,325188671,326237247,233,22233,1133,0,0,0,0,0,0,67
1684359038.702042,325188671,325188671,326237247,221,21867,1278,0,0,0,0,0,0,67
1684359039.0371447,325188671,325188671,326237247,223,21962,1404,0,0,0,0,0,0,67
1684359039.2906954,325188671,325188671,326237247,224,22132,1242,0,0,0,0,0,0,67
1684359039.6628754,325188671,325188671,326237247,226,22219,1104,0,0,0,0,0,0,67
1684359039.9854121,325188671,325188671,326237247,219,21903,1107,0,0,0,0,0,0,67
1684359040.3671646,325188671,325188671,326237247,225,22044,1131,0,0,0,0,0,0,67
1684359040.9469142,325188671,325188671,326237247,220,22105,1338,0,0,0,0,0,0,67
1684359041.325456,325188671,325188671,326237247,229,22090,1424,0,0,0,0,0,0,67
1684359041.6635175,325188671,325188671,326237247,227,22050,1463,0,0,0,0,0,0,67
1684359041.898672,325188671,325188671,326237247,221,22036,1297,0,0,0,0,0,0,67
1684359042.5145667,325188671,325188671,326237247,222,22093,1206,0,0,0,0,0,0,67
1684359042.7621741,325188671,325188671,326237247,220,22215,967,0,0,0,0,0,0,67
1684359043.087476,325188671,325188671,326237247,222,21921,796,0,0,0,0,0,0,67
1684359043.4666724,325188671,325188671,326237247,220,22229,642,0,0,0,0,0,0,67
1684359043.8156307,325188671,325188671,326237247,222,22392,651,0,0,0,0,0,0,67
1684359044.1898186,325188671,325188671,326237247,234,22105,681,0,0,0,0,0,0,67
1684359044.5268617,325188671,325188671,326237247,231,22269,804,0,0,0,0,0,0,67
1684359044.7622845,325188671,325188671,326237247,224,22082,1246,0,0,0,0,0,0,67
1684359045.109104,325188671,325188671,326237247,219,21947,1512,0,0,0,0,0,0,67
1684359045.3525255,325188671,325188671,326237247,224,22253,1027,0,0,0,0,0,0,67
1684359045.629752,325188671,325188671,326237247,223,22199,760,0,0,0,0,0,0,67
1684359045.958804,325188671,325188671,326237247,219,22150,658,0,0,0,0,0,0,67
1684359046.4453156,325188671,325188671,326237247,228,22605,432,0,0,0,0,0,0,67
1684359046.8075347,325188671,325188671,326237247,217,22215,329,0,0,0,0,0,0,67
1684359047.1541483,325188671,325188671,326237247,218,22461,301,0,0,0,0,0,0,67
1684359047.3845797,325188671,325188671,326237247,223,22159,311,0,0,0,0,0,0,67
1684359047.628494,325188671,325188671,326237247,221,22555,439,0,0,0,0,0,0,67
1684359048.0002058,325188671,325188671,326237247,219,22332,350,0,0,0,0,0,0,67
1684359048.341819,325188671,325188671,326237247,223,22212,311,0,0,0,0,0,0,67
1684359048.5825915,325188671,325188671,326237247,221,22301,290,0,0,0,0,0,0,67
1684359048.953404,325188671,325188671,326237247,222,22449,309,0,0,0,0,0,0,67
1684359049.202195,325188671,325188671,326237247,226,22205,274,0,0,0,0,0,0,67
1684359049.5434897,325188671,325188671,326237247,223,22233,246,0,0,0,0,0,0,67
1684359049.7687392,325188671,325188671,326237247,217,22258,387,0,0,0,0,0,0,67
1684359050.2802866,325188671,325188671,326237247,222,22285,461,0,0,0,0,0,0,67
1684359050.700223,325188671,325188671,326237247,224,22416,526,0,0,0,0,0,0,67
1684359051.0659583,325188671,325188671,326237247,225,22389,623,0,0,0,0,0,0,67
1684359051.3172042,325188671,325188671,326237247,226,22318,615,0,0,0,0,0,0,67
1684359051.6512833,325188671,325188671,326237247,222,22341,656,0,0,0,0,0,0,67
1684359052.0298324,325188671,325188671,326237247,218,22135,1079,0,0,0,0,0,0,67
1684359052.267512,325188671,325188671,326237247,225,21901,1086,0,0,0,0,0,0,67
1684359052.6023357,325188671,325188671,326237247,222,22076,1077,0,0,0,0,0,0,67
1684359052.8512404,325188671,325188671,326237247,222,22278,1049,0,0,0,0,0,0,67
1684359053.1889646,325188671,325188671,326237247,223,22224,875,0,0,0,0,0,0,67
1684359053.4597185,325188671,325188671,326237247,222,22030,488,0,0,0,0,0,0,67
1684359054.2692115,325188671,325188671,326237247,219,22392,277,0,0,0,0,0,0,67
1684359054.5186796,325188671,325188671,326237247,219,22469,410,0,0,0,0,0,0,67
1684359054.813717,325188671,325188671,326237247,215,22099,323,0,0,0,0,0,0,67
1684359055.2323327,325188671,325188671,326237247,220,22399,235,0,0,0,0,0,0,67
1684359055.6060555,325188671,325188671,326237247,220,22409,20,0,0,0,0,0,0,67
1684359055.8423827,325188671,325188671,326237247,214,22613,22,0,0,0,0,0,0,67
1684359056.5420249,325188671,325188671,326237247,218,22347,24,0,0,0,0,0,0,67
1684359057.8258145,325188671,325188671,326237247,214,22422,234,0,0,0,0,0,0,67
1684359058.1990657,325188671,325188671,326237247,218,22607,22,0,0,0,0,0,0,67
1684359059.1767156,325188671,325188671,326237247,224,22247,239,0,0,0,0,0,0,67
1684359059.497203,325188671,325188671,326237247,219,22527,343,0,0,0,0,0,0,67
1684359059.8349626,325188671,325188671,326237247,216,22505,374,0,0,0,0,0,0,67
1684359060.4559524,325188671,325188671,326237247,222,22435,528,0,0,0,0,0,0,67
1684359060.8176377,325188671,325188671,326237247,222,22359,588,0,0,0,0,0,0,67
1684359061.0642316,325188671,325188671,326237247,223,22407,656,0,0,0,0,0,0,67
1684359061.512815,325188671,325188671,326237247,218,22419,744,0,0,0,0,0,0,67
1684359061.8246634,325188671,325188671,326237247,214,22321,759,0,0,0,0,0,0,67
1684359062.0748434,325188671,325188671,326237247,222,22299,841,0,0,0,0,0,0,67
1684359062.4667654,325188671,325188671,326237247,214,21998,825,0,0,0,0,0,0,67
1684359062.829844,325188671,325188671,326237247,217,22347,1048,0,0,0,0,0,0,67
1684359063.073818,325188671,325188671,326237247,221,22268,1022,0,0,0,0,0,0,67
1684359063.440025,325188671,325188671,326237247,223,21965,955,0,0,0,0,0,0,67
1684359063.7913225,325188671,325188671,326237247,227,22236,1005,0,0,0,0,0,0,67
1684359064.0785334,325188671,325188671,326237247,223,22385,893,0,0,0,0,0,0,67
1684359064.3974094,325188671,325188671,326237247,222,22132,796,0,0,0,0,0,0,67
1684359064.8439288,325188671,325188671,326237247,217,21879,804,0,0,0,0,0,0,67
1684359065.1801167,325188671,325188671,326237247,219,21973,868,0,0,0,0,0,0,66
1684359065.5645835,325188671,325188671,326237247,222,22492,840,0,0,0,0,0,0,66
1684359065.9028194,325188671,325188671,326237247,223,21898,1404,0,0,0,0,0,0,66
1684359066.1437633,325188671,325188671,326237247,219,21970,1680,0,0,0,0,0,0,66
1684359066.5125034,325188671,325188671,326237247,219,21884,1513,0,0,0,0,0,0,66
1684359066.7577994,325188671,325188671,326237247,216,22096,1175,0,0,0,0,0,0,66
1684359067.1918688,325188671,325188671,326237247,226,22181,1109,0,0,0,0,0,0,66
1684359067.5443983,325188671,325188671,326237247,219,22189,1111,0,0,0,0,0,0,66
1684359067.7405286,325188671,325188671,326237247,215,21888,991,0,0,0,0,0,0,66
1684359068.407319,325188671,325188671,326237247,217,21782,1333,0,0,0,0,0,0,66
1684359069.1561034,325188671,325188671,326237247,220,22053,951,0,0,0,0,0,0,66
1684359069.4510744,325188671,325188671,326237247,218,22259,813,0,0,0,0,0,0,66
1684359070.1669586,325188671,325188671,326237247,224,22218,937,0,0,0,0,0,0,66
1684359070.8821692,325188671,325188671,326237247,212,22115,1116,0,0,0,0,0,0,66
1684359071.353296,325188671,325188671,326237247,223,22215,833,0,0,0,0,0,0,66
1684359071.6030228,325188671,325188671,326237247,220,22292,643,0,0,0,0,0,0,66
1684359071.9690728,325188671,325188671,326237247,215,22364,643,0,0,0,0,0,0,66
1684359072.2036479,325188671,325188671,326237247,217,22216,644,0,0,0,0,0,0,66
1684359072.6737416,325188671,325188671,326237247,215,22378,686,0,0,0,0,0,0,66
1684359072.9244103,325188671,325188671,326237247,216,22285,631,0,0,0,0,0,0,66
1684359073.2705925,325188671,325188671,326237247,221,22380,726,0,0,0,0,0,0,66
1684359073.5947354,325188671,325188671,326237247,222,22150,716,0,0,0,0,0,0,66
1684359073.9721708,325188671,325188671,326237247,218,22181,446,0,0,0,0,0,0,66
1684359074.3539479,325188671,325188671,326237247,222,22591,442,0,0,0,0,0,0,66
1684359074.694672,325188671,325188671,326237247,223,22181,601,0,0,0,0,0,0,66
1684359075.072491,325188671,325188671,326237247,220,21832,739,0,0,0,0,0,0,66
1684359075.4101567,325188671,325188671,326237247,226,22185,829,0,0,0,0,0,0,66
1684359075.7778916,325188671,325188671,326237247,218,22225,696,0,0,0,0,0,0,66
1684359076.0278316,325188671,325188671,326237247,215,21885,677,0,0,0,0,0,0,66
1684359076.3664265,325188671,325188671,326237247,224,22353,477,0,0,0,0,0,0,66
1684359076.6116946,325188671,325188671,326237247,218,22293,275,0,0,0,0,0,0,66
1684359076.9750466,325188671,325188671,326237247,220,22585,238,0,0,0,0,0,0,66
1684359077.2181163,325188671,325188671,326237247,218,22173,168,0,0,0,0,0,0,66
1684359077.5267181,325188671,325188671,326237247,222,22490,204,0,0,0,0,0,0,66
1684359077.9274094,325188671,325188671,326237247,215,22500,254,0,0,0,0,0,0,66
1684359078.2755945,325188671,325188671,326237247,222,22496,240,0,0,0,0,0,0,66
1684359078.6151645,325188671,325188671,326237247,217,22658,282,0,0,0,0,0,0,66
1684359078.9929976,325188671,325188671,326237247,216,22538,222,0,0,0,0,0,0,66
1684359079.232475,325188671,325188671,326237247,219,22655,286,0,0,0,0,0,0,66
1684359079.593962,325188671,325188671,326237247,217,22396,220,0,0,0,0,0,0,66
1684359079.9575684,325188671,325188671,326237247,221,22626,216,0,0,0,0,0,0,66
1684359080.383844,325188671,325188671,326237247,217,22774,234,0,0,0,0,0,0,66
1684359081.0042074,325188671,325188671,326237247,221,22373,333,0,0,0,0,0,0,66
1684359081.2423308,325188671,325188671,326237247,218,22384,496,0,0,0,0,0,0,66
1684359081.593419,325188671,325188671,326237247,224,22330,695,0,0,0,0,0,0,66
1684359081.9535491,325188671,325188671,326237247,218,21972,668,0,0,0,0,0,0,66
1684359082.1970859,325188671,325188671,326237247,222,22220,720,0,0,0,0,0,0,66
1684359082.5432286,325188671,325188671,326237247,224,22310,875,0,0,0,0,0,0,66
1684359082.91688,325188671,325188671,326237247,217,21977,861,0,0,0,0,0,0,66
1684359083.2439566,325188671,325188671,326237247,228,22045,771,0,0,0,0,0,0,66
1684359083.5020883,325188671,325188671,326237247,220,22279,642,0,0,0,0,0,0,66
1684359083.8594098,325188671,325188671,326237247,217,22439,527,0,0,0,0,0,0,66
1684359084.2029614,325188671,325188671,326237247,221,22242,454,0,0,0,0,0,0,66
1684359084.9180944,325188671,325188671,326237247,229,22359,530,0,0,0,0,0,0,66
1684359085.1576197,325188671,325188671,326237247,225,22196,531,0,0,0,0,0,0,66
1684359085.4549046,325188671,325188671,326237247,221,22281,784,0,0,0,0,0,0,66
1684359085.7690825,325188671,325188671,326237247,223,22393,843,0,0,0,0,0,0,66
1684359086.1197755,325188671,325188671,326237247,220,22201,842,0,0,0,0,0,0,66
1684359086.481897,325188671,325188671,326237247,222,22118,867,0,0,0,0,0,0,66
1684359086.7282655,325188671,325188671,326237247,222,22125,978,0,0,0,0,0,0,66
1684359087.209222,325188671,325188671,326237247,218,22193,991,0,0,0,0,0,0,66
1684359087.538433,325188671,325188671,326237247,217,22255,857,0,0,0,0,0,0,66
1684359087.780578,325188671,325188671,326237247,217,21889,544,0,0,0,0,0,0,66
1684359088.1498587,325188671,325188671,326237247,223,22309,842,0,0,0,0,0,0,66
1684359088.4074109,325188671,325188671,326237247,223,22093,909,0,0,0,0,0,0,66
1684359088.7321675,325188671,325188671,326237247,214,22189,941,0,0,0,0,0,0,66
1684359088.9794998,325188671,325188671,326237247,224,22162,900,0,0,0,0,0,0,66
1684359089.4576066,325188671,325188671,326237247,224,22242,817,0,0,0,0,0,0,66
1684359089.8221443,325188671,325188671,326237247,220,22469,525,0,0,0,0,0,0,66
1684359090.0633852,325188671,325188671,326237247,226,22418,511,0,0,0,0,0,0,66
1684359090.413385,325188671,325188671,326237247,224,22389,684,0,0,0,0,0,0,66
1684359091.0251,325188671,325188671,326237247,226,22170,781,0,0,0,0,0,0,66
1684359091.3281012,325188671,325188671,326237247,223,22310,1021,0,0,0,0,0,0,66
1684359091.713463,325188671,325188671,326237247,214,22284,1078,0,0,0,0,0,0,66
1684359091.9728985,325188671,325188671,326237247,217,22122,972,0,0,0,0,0,0,66
1684359092.715673,325188671,325188671,326237247,216,22213,1094,0,0,0,0,0,0,66
1684359092.937226,325188671,325188671,326237247,210,22290,1153,0,0,0,0,0,0,66
1684359093.5360692,325188671,325188671,326237247,221,22170,1138,0,0,0,0,0,0,66
1684359093.7817981,325188671,325188671,326237247,219,22012,1163,0,0,0,0,0,0,66
1684359094.161233,325188671,325188671,326237247,227,22144,1043,0,0,0,0,0,0,66
1684359094.8718362,325188671,325188671,326237247,220,22307,872,0,0,0,0,0,0,66
1684359095.2035217,325188671,325188671,326237247,221,22290,938,0,0,0,0,0,0,66
1684359095.576088,325188671,325188671,326237247,221,22329,1006,0,0,0,0,0,0,66
1684359095.8165035,325188671,325188671,326237247,225,22225,814,0,0,0,0,0,0,66
1684359096.5057378,325188671,325188671,326237247,220,22129,1127,0,0,0,0,0,0,66
1684359096.83742,325188671,325188671,326237247,218,22269,1018,0,0,0,0,0,0,66
1684359097.0809982,325188671,325188671,326237247,224,22142,923,0,0,0,0,0,0,66
1684359097.4636734,325188671,325188671,326237247,222,22006,972,0,0,0,0,0,0,66
1684359097.8089564,325188671,325188671,326237247,217,22052,1005,0,0,0,0,0,0,66
1684359098.1771834,325188671,325188671,326237247,217,22132,1004,0,0,0,0,0,0,66
1684359098.5118117,325188671,325188671,326237247,220,22084,1057,0,0,0,0,0,0,66
1684359098.8036163,325188671,325188671,326237247,230,22253,1125,0,0,0,0,0,0,66
1684359099.1333847,325188671,325188671,326237247,227,22090,1229,0,0,0,0,0,0,66
1684359099.607379,325188671,325188671,326237247,223,21858,1203,0,0,0,0,0,0,66
1684359099.9438655,325188671,325188671,326237247,222,22076,1057,0,0,0,0,0,0,66
1684359100.1830752,325188671,325188671,326237247,223,22227,1057,0,0,0,0,0,0,66
1684359100.5602353,325188671,325188671,326237247,221,21952,884,0,0,0,0,0,0,66
1684359100.897897,325188671,325188671,326237247,226,22255,1030,0,0,0,0,0,0,66
1684359101.517803,325188671,325188671,326237247,213,21892,1062,0,0,0,0,0,0,66
1684359101.8518844,325188671,325188671,326237247,215,22256,1145,0,0,0,0,0,0,66
1684359102.088532,325188671,325188671,326237247,219,21635,1155,0,0,0,0,0,0,66
1684359102.466572,325188671,325188671,326237247,225,22147,1348,0,0,0,0,0,0,66
1684359102.7110782,325188671,325188671,326237247,213,21676,1328,0,0,0,0,0,0,66
1684359103.0176802,325188671,325188671,326237247,221,22009,1352,0,0,0,0,0,0,66
1684359103.4248564,325188671,325188671,326237247,222,21812,1226,0,0,0,0,0,0,66
1684359103.7621636,325188671,325188671,326237247,217,21893,1098,0,0,0,0,0,0,66
1684359104.1119766,325188671,325188671,326237247,223,22343,1268,0,0,0,0,0,0,66
1684359104.4481564,325188671,325188671,326237247,223,22024,1154,0,0,0,0,0,0,66
1684359104.8208616,325188671,325188671,326237247,220,22097,1193,0,0,0,0,0,0,66
1684359105.1618917,325188671,325188671,326237247,230,22007,1002,0,0,0,0,0,0,66
1684359105.409013,325188671,325188671,326237247,227,22135,983,0,0,0,0,0,0,66
1684359105.7431612,325188671,325188671,326237247,218,22233,1041,0,0,0,0,0,0,66
1684359106.0354066,325188671,325188671,326237247,225,21961,1365,0,0,0,0,0,0,66
1684359106.3535748,325188671,325188671,326237247,225,22038,1510,0,0,0,0,0,0,66
1684359106.6712325,325188671,325188671,326237247,218,21953,1506,0,0,0,0,0,0,66
1684359106.974798,325188671,325188671,326237247,223,21770,1410,0,0,0,0,0,0,66
1684359107.3041053,325188671,325188671,326237247,229,22062,1500,0,0,0,0,0,0,66
1684359107.6930432,325188671,325188671,326237247,218,21779,1375,0,0,0,0,0,0,66
1684359107.9251552,325188671,325188671,326237247,222,21887,1407,0,0,0,0,0,0,66
1684359108.273443,325188671,325188671,326237247,219,21890,1479,0,0,0,0,0,0,66
1684359108.642935,325188671,325188671,326237247,222,22015,1662,0,0,0,0,0,0,66
1684359108.9463065,325188671,325188671,326237247,217,21876,1552,0,0,0,0,0,0,66
1684359109.2283363,325188671,325188671,326237247,219,21962,1410,0,0,0,0,0,0,66
1684359109.5967937,325188671,325188671,326237247,217,22081,1428,0,0,0,0,0,0,66
1684359109.9396868,325188671,325188671,326237247,227,21790,1203,0,0,0,0,0,0,66
1684359110.3049026,325188671,325188671,326237247,232,22053,1324,0,0,0,0,0,0,66
1684359110.6430316,325188671,325188671,326237247,219,22084,1269,0,0,0,0,0,0,66
1684359111.025803,325188671,325188671,326237247,223,21909,1193,0,0,0,0,0,0,66
1684359111.2664394,325188671,325188671,326237247,225,21825,1318,0,0,0,0,0,0,66
1684359111.6091802,325188671,325188671,326237247,222,22039,1327,0,0,0,0,0,0,66
1684359111.9830587,325188671,325188671,326237247,233,21959,1380,0,0,0,0,0,0,66
1684359112.2380145,325188671,325188671,326237247,224,21998,1388,0,0,0,0,0,0,66
1684359112.558247,325188671,325188671,326237247,216,21953,1438,0,0,0,0,0,0,66
1684359113.1732643,325188671,325188671,326237247,219,22049,1481,0,0,0,0,0,0,66
1684359113.5099132,325188671,325188671,326237247,221,21985,1334,0,0,0,0,0,0,66
1684359113.8842158,325188671,325188671,326237247,214,22153,1442,0,0,0,0,0,0,65
1684359114.1285155,325188671,325188671,326237247,223,22029,1147,0,0,0,0,0,0,65
1684359114.6025088,325188671,325188671,326237247,214,22179,1035,0,0,0,0,0,0,65
1684359114.9372666,325188671,325188671,326237247,218,22158,1001,0,0,0,0,0,0,65
1684359115.3232617,325188671,325188671,326237247,228,21960,943,0,0,0,0,0,0,65
1684359115.5577977,325188671,325188671,326237247,222,22099,946,0,0,0,0,0,0,65
1684359115.8937516,325188671,325188671,326237247,216,22114,984,0,0,0,0,0,0,65
1684359116.2718718,325188671,325188671,326237247,223,22076,979,0,0,0,0,0,0,65
1684359116.5821657,325188671,325188671,326237247,218,22115,851,0,0,0,0,0,0,65
1684359117.002183,325188671,325188671,326237247,220,21925,837,0,0,0,0,0,0,65
1684359117.2303913,325188671,325188671,326237247,217,22083,1003,0,0,0,0,0,0,65
1684359118.2768893,325188671,325188671,326237247,224,22218,970,0,0,0,0,0,0,65
1684359118.5228224,325188671,325188671,326237247,216,22161,1061,0,0,0,0,0,0,65
1684359118.998155,325188671,325188671,326237247,223,22069,1079,0,0,0,0,0,0,65
1684359119.2320714,325188671,325188671,326237247,224,22144,1112,0,0,0,0,0,0,65
1684359119.643793,325188671,325188671,326237247,219,21767,947,0,0,0,0,0,0,65
1684359120.043139,325188671,325188671,326237247,219,22004,1120,0,0,0,0,0,0,65
1684359120.3199384,325188671,325188671,326237247,222,22093,1085,0,0,0,0,0,0,65
1684359120.6618655,325188671,325188671,326237247,218,21865,1058,0,0,0,0,0,0,65
1684359121.2469738,325188671,325188671,326237247,223,21785,1664,0,0,0,0,0,0,65
1684359121.5980291,325188671,325188671,326237247,223,21930,1347,0,0,0,0,0,0,65
1684359121.9641292,325188671,325188671,326237247,220,22185,1512,0,0,0,0,0,0,65
1684359122.201465,325188671,325188671,326237247,227,21884,1589,0,0,0,0,0,0,65
1684359122.5461,325188671,325188671,326237247,226,22079,1528,0,0,0,0,0,0,65
1684359122.7816484,325188671,325188671,326237247,220,21789,1363,0,0,0,0,0,0,65
1684359123.1608853,325188671,325188671,326237247,227,21789,1378,0,0,0,0,0,0,65
1684359123.6511528,325188671,325188671,326237247,223,22121,1193,0,0,0,0,0,0,65
1684359123.9971936,325188671,325188671,326237247,219,21993,915,0,0,0,0,0,0,65
1684359124.3514078,325188671,325188671,326237247,228,21855,709,0,0,0,0,0,0,65
1684359124.593717,325188671,325188671,326237247,235,21992,532,0,0,0,0,0,0,65
1684359124.942232,325188671,325188671,326237247,225,22259,468,0,0,0,0,0,0,65
1684359125.41504,325188671,325188671,326237247,224,22281,451,0,0,0,0,0,0,65
1684359126.020379,325188671,325188671,326237247,222,22172,348,0,0,0,0,0,0,65
1684359126.359168,325188671,325188671,326237247,231,22315,264,0,0,0,0,0,0,65
1684359126.6068387,325188671,325188671,326237247,217,22365,136,0,0,0,0,0,0,65
1684359126.9789858,325188671,325188671,326237247,218,22190,137,0,0,0,0,0,0,65
1684359127.3141277,325188671,325188671,326237247,224,22138,362,0,0,0,0,0,0,65
1684359127.6788313,325188671,325188671,326237247,221,22225,665,0,0,0,0,0,0,65
1684359127.928295,325188671,325188671,326237247,222,22090,755,0,0,0,0,0,0,65
1684359128.4015844,325188671,325188671,326237247,230,22307,726,0,0,0,0,0,0,65
1684359128.9930227,325188671,325188671,326237247,232,22391,371,0,0,0,0,0,0,65
1684359129.348548,325188671,325188671,326237247,232,22152,536,0,0,0,0,0,0,65
1684359129.6715298,325188671,325188671,326237247,221,22143,790,0,0,0,0,0,0,65
1684359130.0712664,325188671,325188671,326237247,229,21587,1723,0,0,0,0,0,0,65
1684359130.4155953,325188671,325188671,326237247,236,22081,1094,0,0,0,0,0,0,65
1684359130.6620731,325188671,325188671,326237247,222,22208,527,0,0,0,0,0,0,65
1684359131.029055,325188671,325188671,326237247,226,22293,485,0,0,0,0,0,0,65
1684359131.2635615,325188671,325188671,326237247,223,22204,413,0,0,0,0,0,0,65
1684359131.6058078,325188671,325188671,326237247,222,22379,485,0,0,0,0,0,0,65
1684359131.9832923,325188671,325188671,326237247,219,22319,647,0,0,0,0,0,0,65
1684359132.2173555,325188671,325188671,326237247,227,22218,554,0,0,0,0,0,0,65
1684359132.5650303,325188671,325188671,326237247,242,22336,569,0,0,0,0,0,0,65
1684359132.9307775,325188671,325188671,326237247,230,22449,300,0,0,0,0,0,0,65
1684359133.1782546,325188671,325188671,326237247,230,22368,68,0,0,0,0,0,0,65
1684359133.5117457,325188671,325188671,326237247,226,22379,61,0,0,0,0,0,0,65
1684359133.8968298,325188671,325188671,326237247,225,22427,104,0,0,0,0,0,0,65
1684359134.2215514,325188671,325188671,326237247,229,22485,125,0,0,0,0,0,0,65
1684359134.498285,325188671,325188671,326237247,222,22344,113,0,0,0,0,0,0,65
1684359134.8431218,325188671,325188671,326237247,223,22456,179,0,0,0,0,0,0,65
1684359135.081427,325188671,325188671,326237247,222,22086,231,0,0,0,0,0,0,65
1684359135.5136647,325188671,325188671,326237247,223,22372,165,0,0,0,0,0,0,65
1684359135.7686484,325188671,325188671,326237247,233,22479,6,0,0,0,0,0,0,65
1684359136.1155245,325188671,325188671,326237247,224,22473,10,0,0,0,0,0,0,65
1684359136.4476867,325188671,325188671,326237247,221,22495,22,0,0,0,0,0,0,65
1684359136.724479,325188671,325188671,326237247,216,22423,104,0,0,0,0,0,0,65
1684359137.064452,325188671,325188671,326237247,228,22504,226,0,0,0,0,0,0,65
1684359137.4351,325188671,325188671,326237247,228,22439,281,0,0,0,0,0,0,65
1684359137.780188,325188671,325188671,326237247,216,22086,352,0,0,0,0,0,0,65
1684359138.0150576,325188671,325188671,326237247,221,22527,491,0,0,0,0,0,0,65
1684359138.3922174,325188671,325188671,326237247,234,22342,464,0,0,0,0,0,0,65
1684359138.7264607,325188671,325188671,326237247,226,22309,543,0,0,0,0,0,0,65
1684359138.9798512,325188671,325188671,326237247,231,22384,626,0,0,0,0,0,0,65
1684359139.338238,325188671,325188671,326237247,227,22401,704,0,0,0,0,0,0,65
