timestamp,time_boot_ms,lat,lon,alt,relative_alt,vx,vy,vz,hdg
1684359035.7022886,2011319,167097338,-622221741,407860,394550,-1690,852,42,13363
1684359036.080964,2011620,167096883,-622221502,407740,394434,-1697,849,38,13471
1684359036.3119547,2011940,167096391,-622221249,407580,394277,-1703,844,23,13272
1684359036.5641985,2012240,167095931,-622221010,407720,394417,-1700,854,-79,13322
1684359036.895854,2012559,167095444,-622220753,408150,394840,-1681,857,-154,13614
1684359037.2707393,2012862,167094992,-622220515,408740,395433,-1674,836,-186,13865
1684359037.505238,2013183,167094514,-622220267,409260,395953,-1661,821,-131,14117
1684359037.857488,2013499,167094034,-622220024,409640,396335,-1663,807,-86,14204
1684359038.0923529,2013819,167093555,-622219784,409800,396498,-1663,806,-37,14053
1684359038.3697736,2014099,167093136,-622219572,409770,396463,-1658,819,41,13958
1684359038.7019935,2014420,167092655,-622219323,409480,396173,-1677,833,114,14030
1684359038.9432874,2014720,167092195,-622219084,409070,395768,-1713,847,111,14018
1684359039.2906454,2015040,167091694,-622218828,408740,395436,-1740,862,87,13842
1684359039.5685945,2015339,167091217,-622218582,408630,395321,-1756,880,49,13795
1684359039.9853466,2015662,167090707,-622218316,408540,395233,-1770,884,20,13853
1684359040.2311842,2015959,167090224,-622218067,408550,395242,-1785,875,-10,13689
1684359040.5859697,2016283,167089708,-622217806,408630,395329,-1785,875,-17,13522
1684359040.9468575,2016583,167089226,-622217560,408620,395313,-1783,883,7,13582
1684359041.2448874,2016920,167088678,-622217277,408530,395229,-1797,890,57,13768
1684359041.6634622,2017199,167088221,-622217042,408350,395049,-1815,897,36,13716
1684359041.8302515,2017519,167087696,-622216771,408210,394904,-1825,905,63,13812
1684359042.139692,2017840,167087168,-622216498,407940,394631,-1841,902,78,13832
1684359042.514439,2018140,167086668,-622216244,407870,394562,-1851,910,-33,13699
1684359042.7621076,2018440,167086166,-622215986,408090,394789,-1846,914,-68,13759
1684359043.0874279,2018759,167085636,-622215715,408580,395272,-1837,898,-165,13716
1684359043.4665003,2019063,167085145,-622215467,409220,395911,-1810,871,-243,13871
1684359043.8155732,2019383,167084630,-622215214,410100,396790,-1784,833,-260,13966
1684359044.189715,2019684,167084154,-622214985,410790,397489,-1754,819,-216,13671
1684359044.4039567,2019999,167083662,-622214733,411500,398195,-1655,888,-232,13180
1684359044.6637988,2020340,167083190,-622214422,412270,398965,-1458,1064,-216,12706
1684359045.0092976,2020683,167082792,-622214041,413010,399708,-1215,1271,-202,11979
1684359045.3524733,2021019,167082476,-622213598,413730,400425,-924,1436,-203,11094
1684359045.6146145,2021340,167082277,-622213142,414500,401195,-578,1554,-238,9983
1684359045.933176,2021662,167082174,-622212670,415300,401998,-261,1589,-235,9104
1684359046.4068499,2021999,167082156,-622212171,416140,402833,17,1569,-223,8545
1684359046.7132552,2022359,167082214,-622211659,416960,403655,255,1513,-191,7872
1684359047.1540983,2022719,167082328,-622211170,417560,404251,417,1451,-115,7483
1684359047.2881532,2023062,167082470,-622210724,417820,404515,535,1403,-46,7005
1684359047.5814335,2023419,167082658,-622210265,417930,404625,648,1357,23,6465
1684359048.0001504,2023783,167082876,-622209815,417750,404440,742,1318,92,5918
1684359048.5577233,2024419,167083354,-622209051,417360,404052,919,1251,74,5551
1684359048.8943324,2024740,167083618,-622208677,417130,403825,961,1237,112,5355
1684359049.177053,2025020,167083860,-622208350,416870,403560,994,1236,112,5399
1684359049.5434375,2025340,167084141,-622207977,416500,403192,999,1243,144,5366
1684359049.7685723,2025640,167084405,-622207623,416130,402826,1005,1258,135,5153
1684359050.24917,2025960,167084690,-622207241,415650,402341,1014,1269,168,5181
1684359050.7001684,2026262,167084961,-622206876,415150,401845,1014,1295,176,5373
1684359051.065856,2026598,167085265,-622206454,414590,401284,1006,1328,144,5226
1684359051.317153,2026884,167085521,-622206103,414310,401000,1063,1313,94,4788
1684359051.6025453,2027219,167085873,-622205700,414170,400862,1256,1185,13,4235
1684359051.9489574,2027540,167086281,-622205379,414180,400872,1494,980,-8,3747
1684359052.267449,2027883,167086782,-622205110,414200,400892,1713,756,-8,3018
1684359052.4941573,2028219,167087345,-622204919,414220,400916,1891,497,6,2373
1684359052.8511882,2028598,167088037,-622204821,414320,401017,2070,134,-14,1170
1684359053.4596636,2029283,167089367,-622204969,414480,401173,2180,-555,-62,35083
1684359053.8805385,2029619,167090025,-622205214,414900,401597,2118,-891,-157,34413
1684359054.1991694,2029983,167090694,-622205559,415510,402205,2037,-1074,-113,33737
1684359054.4498777,2030319,167091299,-622205925,415890,402586,1964,-1207,-80,33508
1684359054.813648,2030683,167091921,-622206345,416200,402897,1912,-1306,-62,33304
1684359055.1511421,2030983,167092432,-622206715,416390,403082,1883,-1372,-60,32978
1684359055.606003,2031340,167093037,-622207182,416600,403292,1842,-1431,-35,32705
1684359055.8423274,2031640,167093531,-622207580,416750,403440,1811,-1452,-70,32537
1684359056.1114473,2031998,167094113,-622208061,417030,403722,1779,-1458,-69,32358
1684359056.4490755,2032319,167094624,-622208490,417080,403770,1753,-1449,59,32426
1684359056.862432,2032640,167095132,-622208918,416700,403391,1743,-1437,139,32435
1684359057.1985095,2032960,167095638,-622209342,416060,402757,1740,-1430,235,32595
1684359057.4545133,2033299,167096178,-622209790,415090,401784,1767,-1401,301,32705
1684359057.8002682,2033619,167096701,-622210200,414230,400920,1819,-1376,222,32324
1684359058.199007,2033960,167097272,-622210631,413720,400410,1844,-1358,128,32212
1684359059.1608,2034940,167098931,-622211820,413760,400453,1884,-1237,-79,33205
1684359059.497127,2035283,167099512,-622212211,413910,400609,1882,-1205,7,33395
1684359059.8094695,2035619,167100092,-622212591,413860,400558,1891,-1173,7,33486
1684359060.455893,2036261,167101187,-622213285,413280,399976,1899,-1132,149,33653
1684359060.8175864,2036599,167101775,-622213644,412730,399425,1923,-1100,163,33774
1684359061.06417,2036919,167102334,-622213971,412220,398916,1942,-1072,150,33724
1684359061.429938,2037262,167102934,-622214313,411720,398410,1964,-1058,151,33875
1684359061.7986681,2037583,167103505,-622214630,411220,397917,1991,-1035,153,33985
1684359062.0747871,2037919,167104124,-622214958,410790,397483,2025,-1000,104,33980
1684359062.3840947,2038240,167104712,-622215256,410460,397155,2047,-985,119,33854
1684359062.749481,2038598,167105380,-622215589,410030,396726,2067,-973,88,33753
1684359063.0737638,2038883,167105905,-622215846,409890,396589,2081,-967,47,33707
1684359063.3461185,2039199,167106508,-622216140,409700,396391,2092,-967,65,33790
1684359063.7912004,2039499,167107074,-622216414,409500,396199,2102,-957,59,33816
1684359064.3719463,2040119,167108243,-622216971,409320,396014,2095,-939,34,33936
1684359064.76301,2040440,167108847,-622217252,409210,395905,2093,-924,53,33954
1684359065.180064,2040759,167109450,-622217528,409110,395804,2109,-913,0,33899
1684359065.5643575,2041083,167110056,-622217804,409070,395769,2109,-925,38,33923
1684359065.8221042,2041399,167110664,-622218082,408840,395531,2130,-918,82,34096
1684359066.4085827,2042083,167111987,-622218672,407930,394626,2185,-931,106,33699
1684359066.757748,2042441,167112699,-622218989,407740,394437,2192,-952,47,33594
1684359067.191816,2042799,167113408,-622219311,407650,394343,2189,-947,5,33900
1684359067.445458,2043140,167114077,-622219609,407760,394458,2184,-924,-60,34022
1684359068.4071517,2044183,167116102,-622220497,408620,395315,2162,-921,-109,33686
1684359069.1047976,2044884,167117459,-622221102,409590,396289,2147,-932,-188,33792
1684359069.38139,2045240,167118151,-622221411,410340,397038,2131,-911,-194,33866
1684359069.7693722,2045620,167118877,-622221733,411060,397757,2117,-903,-147,34164
1684359070.1669042,2045940,167119483,-622222001,411510,398201,2108,-896,-148,34319
1684359070.882101,2046640,167120816,-622222591,412170,398867,2134,-912,-66,34337
1684359071.2729478,2046999,167121516,-622222900,412570,399269,2158,-925,-135,34103
1684359071.6029491,2047340,167122178,-622223192,413070,399767,2155,-930,-120,34002
1684359071.8761418,2047683,167122836,-622223487,413450,400147,2146,-935,-105,33979
1684359072.2035856,2048041,167123532,-622223799,413940,400631,2140,-936,-133,33973
1684359072.5822785,2048383,167124185,-622224096,414340,401036,2132,-942,-96,34151
1684359072.9243538,2048741,167124876,-622224412,414660,401354,2134,-937,-90,34385
1684359073.270537,2049040,167125452,-622224672,414940,401637,2139,-924,-89,34336
1684359073.5946667,2049399,167126149,-622224981,415180,401879,2143,-923,-21,34084
1684359073.9024491,2049719,167126768,-622225257,415200,401894,2152,-925,11,33955
1684359074.2639437,2049999,167127313,-622225498,415210,401903,2156,-938,-20,33620
1684359074.6136272,2050319,167127934,-622225781,415290,401985,2156,-961,8,33696
1684359075.0724366,2050619,167128520,-622226052,415120,401818,2167,-961,92,33636
1684359075.3667595,2050919,167129109,-622226322,414870,401564,2190,-971,70,33370
1684359075.654255,2051262,167129784,-622226637,414760,401457,2195,-1010,88,33405
1684359076.0277786,2051583,167130419,-622226941,414460,401150,2229,-1004,13,33820
1684359076.3074446,2051919,167131107,-622227261,414520,401210,2245,-999,-27,34033
1684359076.6116397,2052259,167131794,-622227575,414820,401512,2243,-981,-80,34079
1684359076.8822298,2052619,167132513,-622227897,415260,401952,2221,-966,-140,33751
1684359077.218064,2052959,167133180,-622228202,415740,402435,2193,-973,-167,33855
1684359077.4781716,2053319,167133883,-622228528,416470,403164,2172,-978,-176,33920
1684359077.8351893,2053659,167134540,-622228837,417010,403709,2157,-981,-111,34193
1684359078.1949668,2054019,167135235,-622229164,417420,404114,2155,-972,-50,34390
1684359078.5162723,2054359,167135894,-622229471,417490,404185,2155,-961,-2,34313
1684359078.9929469,2054740,167136628,-622229811,417390,404080,2151,-957,44,34179
1684359079.2324226,2055059,167137248,-622230095,417220,403919,2151,-950,80,34101
1684359079.5938747,2055420,167137945,-622230412,416950,403643,2151,-944,87,33949
1684359079.9574554,2055783,167138642,-622230732,416580,403275,2140,-951,125,34207
1684359080.3472607,2056085,167139220,-622230995,416240,402932,2138,-930,140,34290
1684359080.628975,2056399,167139836,-622231270,415740,402431,2134,-923,161,34171
1684359081.004152,2056739,167140489,-622231562,415140,401836,2133,-921,209,34144
1684359081.2007103,2057060,167141106,-622231839,414410,401101,2138,-927,226,34089
1684359081.5933685,2057398,167141765,-622232134,413660,400359,2157,-933,214,34001
1684359081.8619366,2057740,167142432,-622232434,413050,399746,2183,-948,184,34029
1684359082.19703,2058020,167142985,-622232684,412540,399236,2198,-953,178,34026
1684359082.5066178,2058319,167143585,-622232954,412130,398829,2217,-966,98,33834
1684359082.835891,2058640,167144224,-622233246,411820,398512,2216,-982,134,33751
1684359083.2438993,2058940,167144822,-622233525,411420,398119,2217,-994,130,33980
1684359083.5020308,2059260,167145461,-622233823,411100,397793,2219,-984,54,34056
1684359083.8593495,2059559,167146060,-622234099,411050,397742,2203,-982,-1,33977
1684359084.1529346,2059885,167146688,-622234392,410970,397660,2174,-980,48,34147
1684359084.5319998,2060219,167147349,-622234701,410850,397547,2163,-964,1,34202
1684359084.8374882,2060498,167147891,-622234953,410870,397565,2152,-962,-10,34113
1684359085.1575692,2060799,167148470,-622235223,410910,397609,2137,-965,-6,34178
1684359085.7690284,2061419,167149654,-622235778,411000,397695,2123,-956,-22,34265
1684359086.1196337,2061760,167150302,-622236081,411000,397699,2122,-957,10,34324
1684359086.4109879,2062059,167150877,-622236350,410880,397574,2124,-954,57,34350
1684359086.7282069,2062399,167151528,-622236652,410640,397331,2129,-952,60,34249
1684359087.209158,2062740,167152180,-622236953,410440,397139,2134,-952,62,34233
1684359087.5383716,2063085,167152835,-622237254,410270,396965,2141,-942,6,34178
1684359087.7553124,2063420,167153492,-622237552,410390,397083,2130,-939,-45,34068
1684359088.149765,2063799,167154216,-622237886,410580,397277,2115,-938,-28,34249
1684359088.732093,2064485,167155505,-622238476,410760,397453,2102,-933,-8,34094
1684359088.9794352,2064819,167156147,-622238776,410710,397407,2090,-941,8,34490
1684359089.457543,2065159,167156785,-622239071,410690,397382,2091,-916,7,34494
1684359089.7413907,2065459,167157348,-622239326,410740,397431,2077,-907,-51,34321
1684359090.0633285,2065799,167157980,-622239613,410940,397636,2046,-904,-48,34296
1684359090.341196,2066120,167158565,-622239882,411080,397779,2021,-896,-29,34388
1684359091.0250466,2066798,167159793,-622240445,411420,398117,1992,-878,-29,34274
1684359091.3274446,2067120,167160368,-622240708,411410,398108,1987,-878,11,34378
1684359091.643928,2067440,167160942,-622240969,411360,398057,1997,-869,16,34495
1684359091.9728467,2067783,167161556,-622241245,411240,397938,2008,-868,52,34489
1684359092.2139306,2068060,167162064,-622241472,411050,397740,2015,-873,94,34404
1684359092.6565845,2068383,167162649,-622241736,410790,397486,2027,-884,74,34351
1684359092.9371781,2068685,167163199,-622241985,410640,397339,2039,-888,16,34267
1684359093.2202983,2068999,167163790,-622242254,410680,397375,2052,-908,-5,34373
1684359093.4773638,2069319,167164384,-622242527,410710,397408,2070,-907,-14,34518
1684359093.756496,2069619,167164948,-622242783,410820,397512,2082,-904,-43,34422
1684359094.1455986,2069919,167165512,-622243037,410950,397645,2088,-911,-35,34255
1684359094.4679425,2070199,167166038,-622243277,411080,397770,2090,-918,-45,34256
1684359094.8717816,2070485,167166564,-622243517,411220,397912,2087,-919,-45,34216
1684359095.2034662,2070783,167167126,-622243775,411410,398108,2083,-917,-61,34198
1684359095.5286186,2071085,167167688,-622244032,411620,398312,2078,-913,-60,34093
1684359095.8164558,2071399,167168285,-622244306,411890,398583,2068,-915,-94,33985
1684359096.505679,2072320,167169982,-622245095,412040,398736,2052,-910,72,34295
1684359096.8373637,2072640,167170575,-622245368,411840,398536,2062,-906,52,34142
1684359097.0809417,2072940,167171134,-622245622,411710,398403,2064,-909,39,34001
1684359097.4636204,2073259,167171729,-622245897,411550,398247,2062,-920,57,34067
1684359097.8088727,2073559,167172289,-622246157,411430,398121,2069,-916,41,34097
1684359098.1771328,2073885,167172887,-622246430,411370,398067,2077,-911,19,33925
1684359098.4301796,2074183,167173450,-622246687,411320,398018,2082,-916,39,33825
1684359098.8035614,2074498,167174050,-622246963,411210,397905,2084,-922,23,33804
1684359099.0859537,2074819,167174652,-622247241,411260,397952,2082,-923,-31,33742
1684359099.6073263,2075119,167175214,-622247501,411430,398124,2078,-925,-62,33649
1684359100.1574984,2075740,167176371,-622248042,411900,398597,2071,-928,-55,33826
1684359100.534747,2076040,167176932,-622248304,412080,398779,2070,-921,-54,33902
1684359100.8167622,2076399,167177601,-622248616,412280,398979,2071,-923,-43,33963
1684359101.0877295,2076719,167178197,-622248895,412380,399076,2075,-926,-12,34045
1684359101.5177462,2077085,167178871,-622249207,412490,399186,2086,-919,-2,34038
1684359101.771203,2077440,167179550,-622249519,412470,399161,2097,-925,43,33995
1684359102.0884805,2077783,167180194,-622249813,412340,399033,2115,-923,23,33924
1684359102.3971045,2078119,167180843,-622250109,412350,399045,2125,-936,5,33992
1684359102.7110255,2078485,167181534,-622250425,412330,399024,2139,-936,20,34086
1684359103.0176218,2078819,167182192,-622250726,412200,398890,2148,-942,48,34040
1684359103.333023,2079140,167182812,-622251009,412100,398790,2153,-947,34,34072
1684359103.757706,2079485,167183472,-622251311,411900,398598,2158,-941,75,34146
1684359104.1119235,2079819,167184134,-622251609,411690,398386,2161,-930,74,33947
1684359104.4006824,2080119,167184717,-622251870,411420,398110,2158,-942,113,33829
1684359104.820801,2080459,167185377,-622252171,411090,397787,2160,-947,90,33990
1684359105.0522964,2080783,167185999,-622252454,410900,397592,2161,-937,58,33990
1684359105.4089575,2081120,167186660,-622252750,410840,397537,2145,-927,-8,33813
1684359105.694413,2081440,167187273,-622253027,410950,397641,2120,-933,-16,33823
1684359106.0352614,2081799,167187955,-622253341,411060,397752,2108,-928,-19,34086
1684359106.353524,2082120,167188562,-622253619,411100,397794,2114,-926,8,34115
1684359106.5932283,2082440,167189175,-622253898,411020,397713,2128,-931,67,34138
1684359106.974745,2082759,167189791,-622254178,410790,397480,2143,-938,75,34139
1684359107.30392,2083099,167190451,-622254478,410580,397274,2155,-940,69,34170
1684359107.6929893,2083420,167191074,-622254761,410380,397076,2162,-938,47,34167
1684359107.9250998,2083783,167191779,-622255080,410370,397064,2166,-947,7,34125
1684359108.27332,2084040,167192288,-622255312,410290,396988,2171,-950,47,34173
1684359108.6428797,2084359,167192917,-622255597,410090,396781,2186,-951,74,34065
1684359108.8724074,2084659,167193510,-622255865,409950,396643,2198,-957,43,33963
1684359109.228284,2084983,167194146,-622256155,409910,396608,2198,-963,10,33917
1684359109.5967348,2085285,167194739,-622256425,409950,396646,2193,-964,-19,33931
1684359109.939602,2085599,167195369,-622256716,410200,396890,2186,-968,-83,34115
1684359110.3048432,2085919,167195995,-622257005,410550,397249,2166,-959,-126,34246
1684359110.6429753,2086240,167196618,-622257292,411020,397714,2152,-953,-113,34241
1684359110.9318106,2086519,167197158,-622257543,411260,397956,2146,-956,-40,34232
1684359111.2304795,2086860,167197813,-622257846,411380,398074,2143,-950,-35,34221
1684359111.539409,2087159,167198392,-622258112,411460,398153,2144,-951,-10,34153
1684359111.891111,2087498,167199051,-622258417,411500,398196,2145,-959,-1,34208
1684359112.2379568,2087819,167199670,-622258706,411550,398246,2154,-964,-33,34296
1684359112.5095026,2088183,167200371,-622259032,411710,398404,2160,-964,-41,34345
1684359112.8733058,2088520,167201035,-622259338,411790,398489,2170,-956,-17,34390
1684359113.1732163,2088885,167201746,-622259659,411980,398679,2189,-951,-55,34327
1684359113.4274406,2089219,167202419,-622259963,412230,398921,2192,-964,-65,34389
1684359113.7495298,2089583,167203130,-622260288,412560,399251,2198,-958,-105,34610
1684359114.128461,2089919,167203802,-622260590,413000,399699,2189,-947,-114,34557
1684359114.4978976,2090285,167204509,-622260908,413500,400198,2176,-948,-109,34474
1684359114.8420355,2090620,167205174,-622261209,413840,400530,2170,-944,-79,34579
1684359115.1886246,2090998,167205914,-622261544,414250,400949,2162,-938,-114,34653
1684359115.5577378,2091319,167206537,-622261826,414580,401278,2156,-942,-65,34745
1684359115.893698,2091685,167207235,-622262143,414650,401341,2153,-935,-4,34828
1684359116.2718217,2092020,167207894,-622262439,414730,401422,2153,-927,-22,34744
1684359116.534042,2092383,167208591,-622262750,414770,401468,2146,-934,7,34698
1684359116.899877,2092719,167209249,-622263049,414770,401464,2140,-934,3,34828
1684359117.1727982,2093040,167209865,-622263328,414780,401474,2137,-928,5,34800
1684359117.8987877,2093699,167211136,-622263902,414710,401404,2139,-933,24,34693
1684359118.522764,2094359,167212411,-622264487,414630,401322,2142,-948,49,34697
1684359118.8890822,2094685,167213029,-622264772,414500,401198,2149,-946,55,34658
1684359119.1954117,2095019,167213690,-622265075,414390,401081,2154,-950,32,34546
1684359119.4583733,2095340,167214312,-622265362,414220,400917,2155,-961,72,34616
1684359120.0063899,2095686,167214973,-622265672,413950,400641,2164,-969,103,34910
1684359120.2947116,2096020,167215637,-622265980,413680,400377,2169,-972,37,34631
1684359120.5673108,2096340,167216261,-622266284,413670,400364,2139,-1077,5,33825
1684359120.9469128,2096659,167216866,-622266651,413840,400532,2052,-1356,-82,33450
1684359121.24692,2096999,167217467,-622267149,414270,400965,1913,-1683,-130,32590
1684359121.5623186,2097340,167218021,-622267738,414700,401394,1761,-1915,-84,31423
1684359121.9640794,2097659,167218494,-622268357,414940,401638,1544,-2139,-71,30463
1684359122.2014148,2097999,167218912,-622269082,415220,401914,1241,-2362,-87,29440
1684359122.4854295,2098319,167219215,-622269820,415550,402244,956,-2513,-75,28559
1684359122.7815742,2098640,167219442,-622270593,415760,402456,679,-2617,-47,27787
1684359123.0960166,2098983,167219593,-622271445,415970,402662,353,-2687,-51,26896
1684359123.580715,2099320,167219642,-622272307,416230,402921,-5,-2708,-70,25696
1684359123.8986063,2099640,167219585,-622273112,416550,403246,-360,-2651,-88,24586
1684359124.2808442,2099959,167219419,-622273881,417020,403718,-731,-2498,-143,23529
1684359124.5569382,2100299,167219140,-622274639,417650,404347,-1006,-2296,-168,22588
1684359124.94214,2100620,167218820,-622275295,418240,404936,-1166,-2129,-150,22039
1684359125.4149902,2100959,167218445,-622275946,418760,405453,-1278,-1986,-132,21847
1684359125.6509101,2101320,167218026,-622276601,419110,405807,-1329,-1896,-49,21397
1684359126.0203226,2101659,167217617,-622277200,419110,405802,-1369,-1823,33,21220
1684359126.3008325,2101999,167217197,-622277778,418980,405672,-1403,-1778,42,21076
1684359126.5705652,2102359,167216744,-622278381,418770,405462,-1410,-1755,78,20853
1684359126.978925,2102740,167216265,-622279015,418370,405067,-1401,-1745,174,20604
1684359127.2338405,2103059,167215863,-622279549,417920,404615,-1413,-1771,100,20673
1684359127.6082747,2103419,167215405,-622280163,417610,404306,-1422,-1815,115,21280
1684359127.928244,2103760,167214969,-622280759,417100,403796,-1413,-1883,154,21830
1684359128.3159466,2104099,167214538,-622281381,416530,403222,-1382,-1971,157,22140
1684359128.992959,2104783,167213695,-622282685,416010,402704,-1403,-2005,37,21951
1684359129.278777,2105119,167213246,-622283307,415990,402689,-1501,-1907,6,21757
1684359129.599375,2105441,167212794,-622283860,415920,402617,-1614,-1765,26,21070
1684359130.0712137,2105799,167212229,-622284411,415760,402453,-1820,-1535,58,20592
1684359130.4155354,2106099,167211700,-622284796,415680,402370,-2007,-1270,15,19691
1684359130.6620178,2106440,167211050,-622285136,415690,402385,-2131,-909,-3,18299
1684359130.8907506,2106759,167210419,-622285332,415840,402533,-2171,-488,-74,17526
1684359131.263466,2107059,167209830,-622285407,416160,402851,-2136,-165,-97,16691
1684359131.6057491,2107359,167209260,-622285398,416490,403187,-2054,135,-101,15790
1684359131.9135787,2107685,167208680,-622285311,416760,403459,-1944,387,-61,14870
1684359132.2172375,2107983,167208174,-622285158,416980,403672,-1790,644,-61,13994
1684359132.871799,2108599,167207297,-622284639,417560,404258,-1372,1067,-95,12290
1684359133.1782012,2108919,167206929,-622284299,417900,404597,-1194,1165,-84,11868
1684359133.5116951,2109219,167206625,-622283963,418160,404857,-1057,1216,-71,11707
1684359133.7609637,2109540,167206332,-622283598,418330,405020,-959,1234,-25,11373
1684359134.1516027,2109840,167206081,-622283253,418320,405011,-871,1252,18,10993
1684359134.4664145,2110183,167205821,-622282856,418160,404850,-788,1255,70,10733
1684359134.7727904,2110520,167205587,-622282457,417930,404629,-710,1266,99,10648
1684359135.081377,2110840,167205383,-622282081,417460,404155,-672,1262,172,10645
1684359135.513613,2111159,167205189,-622281701,416990,403681,-631,1279,131,10471
1684359135.7685957,2111499,167204996,-622281291,416640,403332,-586,1286,90,10311
1684359136.115471,2111820,167204829,-622280907,416430,403128,-558,1278,21,10304
1684359136.447637,2112160,167204657,-622280503,416400,403095,-529,1261,28,10044
1684359136.7243276,2112485,167204504,-622280125,416340,403039,-508,1245,35,10060
1684359137.0643992,2112820,167204347,-622279728,416190,402885,-494,1236,54,9940
1684359137.3648388,2113140,167204205,-622279355,415930,402623,-477,1231,122,9847
1684359137.780136,2113485,167204057,-622278960,415380,402077,-481,1235,175,9870
1684359138.0148735,2113841,167203893,-622278536,414660,401356,-515,1245,218,9895
1684359138.3920326,2114099,167203766,-622278227,414090,400782,-547,1254,206,10026
1684359138.6332085,2114419,167203596,-622277845,413520,400211,-617,1258,156,10345
1684359138.9797983,2114740,167203404,-622277464,413020,399719,-682,1249,171,10592
1684359139.268404,2115020,167203220,-622277134,412560,399256,-757,1238,170,10757
1684359139.921068,2115640,167202758,-622276415,411480,398170,-878,1220,212,11142
1684359140.6446943,2116319,167202164,-622275640,409880,396574,-1080,1190,218,11668
1684359140.9670708,2116640,167201836,-622275285,409280,395971,-1175,1161,179,11915
1684359141.316764,2116983,167201463,-622274923,408730,395425,-1270,1117,142,12229
1684359141.604009,2117298,167201086,-622274597,408370,395068,-1351,1063,89,12414
1684359141.9836779,2117619,167200689,-622274289,408160,394852,-1407,1020,72,12582
1684359142.2268136,2117960,167200253,-622273970,407900,394599,-1459,985,88,12873
1684359142.5924556,2118299,167199799,-622273666,407690,394383,-1523,936,33,12985
1684359142.9210176,2118620,167199358,-622273392,407630,394326,-1556,908,21,13141
1684359143.2714236,2118940,167198908,-622273125,407530,394228,-1589,882,45,13325
1684359143.596835,2119285,167198419,-622272848,407340,394035,-1626,852,35,13451
1684359143.9349904,2119619,167197920,-622272583,407230,393920,-1648,832,59,13392
1684359144.5940163,2120259,167196967,-622272085,406730,393425,-1685,819,84,13795
1684359144.929098,2120619,167196418,-622271809,406380,393070,-1707,811,101,13825
1684359145.3946266,2120920,167195956,-622271582,406080,392771,-1723,806,100,13889
1684359145.9426446,2121619,167194859,-622271062,405890,392587,-1745,782,0,13860
1684359146.2261274,2121999,167194263,-622270784,405920,392612,-1745,788,16,13994
1684359146.6004047,2122320,167193758,-622270548,405840,392533,-1757,777,-13,14074
1684359146.8463728,2122685,167193187,-622270290,406040,392735,-1751,768,-83,13947
1684359147.1634126,2123019,167192652,-622270049,406450,393144,-1734,760,-106,14045
1684359147.6868956,2123383,167192091,-622269796,406860,393551,-1722,751,-91,14325
1684359147.9308665,2123740,167191532,-622269548,407220,393917,-1723,740,-99,14364
1684359148.6356864,2124419,167190467,-622269072,407450,394142,-1741,761,-10,14067
1684359148.9104502,2124760,167189931,-622268829,407580,394271,-1740,783,-62,13946
1684359149.223109,2125085,167189426,-622268594,407850,394540,-1747,790,-81,13931
1684359149.6029992,2125420,167188887,-622268344,408260,394952,-1746,789,-105,13777
1684359149.9034033,2125740,167188383,-622268109,408700,395394,-1735,800,-126,13720
1684359150.2939382,2126040,167187914,-622267885,409110,395803,-1726,803,-131,13809
1684359150.6543975,2126340,167187448,-622267661,409540,396233,-1725,799,-110,13847
1684359151.1062772,2126659,167186947,-622267422,409790,396488,-1728,803,-59,13689
1684359151.3453188,2126959,167186478,-622267197,409880,396578,-1723,816,-12,13646
1684359151.95815,2127299,167185949,-622266938,409990,396689,-1720,822,-51,13652
1684359152.163732,2127620,167185452,-622266692,410180,396871,-1713,829,-46,13680
1684359152.4764519,2127960,167184926,-622266427,410370,397069,-1710,835,-36,13803
1684359152.7871532,2128299,167184400,-622266164,410520,397212,-1718,829,-24,13774
1684359152.9836059,2128660,167183841,-622265888,410750,397448,-1715,823,-64,13569
1684359153.2522671,2128999,167183317,-622265629,411140,397832,-1691,815,-122,13513
1684359153.6181107,2129360,167182772,-622265357,411620,398319,-1672,815,-97,13712
1684359153.8911989,2129740,167182202,-622265072,411960,398655,-1667,797,-77,13765
1684359154.1542904,2130019,167181784,-622264866,412220,398913,-1655,790,-83,13609
1684359154.4727137,2130340,167181308,-622264629,412430,399122,-1641,795,-29,13569
1684359155.2168093,2131019,167180299,-622264123,412650,399346,-1645,804,-44,13345
1684359155.5341196,2131340,167179827,-622263881,412780,399471,-1630,814,-6,13421
1684359155.8319304,2131659,167179357,-622263635,412800,399490,-1631,814,5,13567
1684359156.173345,2131999,167178856,-622263377,412900,399599,-1636,807,-46,13474
1684359156.5789485,2132340,167178355,-622263121,413170,399869,-1627,806,-43,13311
1684359156.839159,2132659,167177888,-622262879,413330,400029,-1622,812,-36,13292
1684359157.1390462,2132983,167177419,-622262635,413510,400206,-1625,812,-47,13318
1684359157.465341,2133319,167176922,-622262376,413720,400414,-1622,819,-38,13357
1684359157.9219918,2133640,167176454,-622262131,413840,400538,-1624,816,-35,13453
1684359158.1596222,2133999,167175928,-622261856,414060,400753,-1623,812,-52,13407
1684359158.501648,2134319,167175460,-622261612,414230,400921,-1619,814,-27,13343
1684359158.8921304,2134640,167174995,-622261366,414310,401008,-1611,823,1,13455
1684359159.3919494,2134960,167174531,-622261120,414230,400921,-1618,815,37,13646
1684359159.6893008,2135298,167174034,-622260863,414100,400795,-1624,807,52,13539
1684359160.5466108,2135959,167173075,-622260368,414340,401036,-1598,795,-81,13501
1684359160.876485,2136319,167172561,-622260105,414740,401431,-1583,771,-93,13637
