timestamp,lat,lon,terrain_height,current_height,spacing,pending,loaded
1684359035.6064975,167097734,-622221949,26.645156860351562,381.3748474121094,100,0,616
1684359035.8396714,167097187,-622221661,26.664709091186523,381.1952819824219,100,0,616
1684359036.1844676,167096791,-622221454,26.679895401000977,381.0901184082031,100,0,616
1684359036.4228752,167096331,-622221218,26.747812271118164,380.8721618652344,100,0,616
1684359036.7243536,167095839,-622220962,26.83054542541504,381.0094299316406,100,0,616
1684359036.9877613,167095354,-622220705,26.9140625,381.38592529296875,100,0,616
1684359037.3802247,167094902,-622220468,26.991092681884766,381.90887451171875,100,0,616
1684359037.6094906,167094424,-622220222,27.069921493530273,382.31005859375,100,0,616
1684359037.985399,167093944,-622219979,27.159923553466797,382.580078125,100,0,616
1684359038.2304676,167093435,-622219724,27.256132125854492,382.6138610839844,100,0,616
1684359038.5027483,167093046,-622219525,27.330486297607422,382.4494934082031,100,0,616
1684359038.8125327,167092534,-622219260,27.426471710205078,381.9935302734375,100,0,616
1684359039.1751413,167092070,-622219021,27.510299682617188,381.5296936035156,100,0,616
1684359039.4184332,167091599,-622218779,27.59270477294922,381.15728759765625,100,0,616
1684359039.7704756,167091122,-622218532,27.67416763305664,380.9858093261719,100,0,616
1684359040.1297941,167090547,-622218233,27.769054412841797,380.8109436035156,100,0,616
1684359040.368073,167090160,-622218035,27.829063415527344,380.78094482421875,100,0,616
1684359040.7065284,167089612,-622217757,27.90914535522461,380.7808532714844,100,0,616
1684359041.084226,167089097,-622217494,27.982276916503906,380.6777038574219,100,0,616
1684359041.4365103,167088549,-622217210,28.05847930908203,380.47149658203125,100,0,616
1684359041.6649659,167088122,-622216991,28.114511489868164,380.2654724121094,100,0,616
1684359042.0421581,167087564,-622216702,28.213516235351562,379.9864807128906,100,0,616
1684359042.3914182,167087068,-622216448,28.349842071533203,379.60015869140625,100,0,616
1684359042.6345592,167086534,-622216176,28.49593734741211,379.47406005859375,100,0,616
1684359042.8618648,167086100,-622215952,28.615859985351562,379.5641174316406,100,0,616
1684359043.2286136,167085537,-622215665,28.770156860351562,379.9698486328125,100,0,616
1684359043.5724998,167085048,-622215418,28.902576446533203,380.52740478515625,100,0,616
1684359043.9535346,167084503,-622215152,29.045154571533203,381.3048400878906,100,0,616
1684359044.2973127,167084028,-622214924,29.167421340942383,381.8525695800781,100,0,616
1684359044.5281322,167083574,-622214683,29.296327590942383,382.3936462402344,100,0,616
1684359044.8985636,167083089,-622214339,29.480701446533203,383.0093078613281,100,0,616
1684359045.1244085,167082690,-622213916,29.707263946533203,383.562744140625,100,0,616
1684359045.4827218,167082445,-622213543,29.906482696533203,383.9635009765625,100,0,616
1684359045.786674,167082250,-622213054,30.16781234741211,384.5321960449219,100,0,616
1684359046.2047963,167082162,-622212552,30.435779571533203,385.1142272949219,100,0,616
1684359046.5677402,167082165,-622212027,30.716251373291016,385.7137145996094,100,0,616
1684359046.8231428,167082229,-622211576,30.95687484741211,386.1731262207031,100,0,616
1684359047.1551778,167082351,-622211091,31.215858459472656,386.464111328125,100,0,616
1684359047.5315354,167082498,-622210647,31.404911041259766,386.49505615234375,100,0,616
1684359048.101242,167082916,-622209741,31.643901824951172,386.1060791015625,100,0,616
1684359048.452093,167083148,-622209358,31.748538970947266,385.80145263671875,100,0,616
1684359048.7211556,167083403,-622208981,31.854206085205078,385.5257873535156,100,0,616
1684359049.0328286,167083669,-622208608,31.9610595703125,385.158935546875,100,0,616
1684359049.3014262,167083895,-622208304,32.05055618286133,384.8294372558594,100,0,616
1684359049.6779583,167084211,-622207883,32.17687225341797,384.26312255859375,100,0,616
1684359049.9137814,167084441,-622207575,32.27146530151367,383.8585205078125,100,0,616
1684359050.3890457,167084745,-622207167,32.39917755126953,383.2008056640625,100,0,616
1684359050.8097057,167085015,-622206802,32.51578140258789,382.5841979980469,100,0,616
1684359051.4141052,167085559,-622206053,32.762027740478516,381.5679626464844,100,0,616
1684359051.7864532,167085944,-622205635,32.90849304199219,381.3114929199219,100,0,616
1684359052.1298714,167086337,-622205344,33.02109146118164,381.2088928222656,100,0,616
1684359052.3759437,167086878,-622205070,33.14060974121094,381.109375,100,0,616
1684359052.650326,167087450,-622204895,33.234825134277344,381.045166015625,100,0,616
1684359053.0810666,167088190,-622204817,33.37874984741211,381.0112609863281,100,0,616
1684359053.323387,167088854,-622204861,33.51179504394531,380.898193359375,100,0,616
1684359054.0012786,167090100,-622205250,33.66398620605469,381.3659973144531,100,0,616
1684359054.4071047,167090802,-622205621,33.70085906982422,381.93914794921875,100,0,616
1684359054.6503317,167091404,-622205993,33.71523666381836,382.2747802734375,100,0,616
1684359054.9946015,167092058,-622206442,33.71648406982422,382.593505859375,100,0,616
1684359055.3622484,167092533,-622206791,33.71023178100586,382.769775390625,100,0,616
1684359055.7170398,167093169,-622207288,33.691951751708984,382.988037109375,100,0,616
1684359055.941944,167093596,-622207633,33.676483154296875,383.15350341796875,100,0,616
1684359057.0336964,167095196,-622208971,33.60289001464844,383.07708740234375,100,0,616
1684359057.3585608,167095732,-622209422,33.57726287841797,382.38275146484375,100,0,616
1684359057.5761344,167096275,-622209867,33.555233001708984,381.394775390625,100,0,616
1684359058.6706839,167097912,-622211104,33.42218780517578,380.0978088378906,100,0,616
1684359058.988949,167098490,-622211515,33.28640365600586,380.37359619140625,100,0,616
1684359059.3098552,167099067,-622211913,33.158905029296875,380.7110595703125,100,0,616
1684359059.9568074,167100160,-622212635,32.93828201293945,380.9717102050781,100,0,616
1684359060.3479106,167100776,-622213028,32.82265853881836,380.8673400878906,100,0,616
1684359060.5796602,167101290,-622213349,32.73093795776367,380.4990539550781,100,0,616
1684359060.9211838,167101880,-622213706,32.63249969482422,380.0474853515625,100,0,616
1684359061.1519582,167102440,-622214032,32.54765701293945,379.63232421875,100,0,616
1684359061.608594,167103040,-622214373,32.461875915527344,379.2181091308594,100,0,616
1684359061.9558241,167103651,-622214709,32.381874084472656,378.7680969238281,100,0,616
1684359062.2595654,167104307,-622215051,32.30812454223633,378.431884765625,100,0,616
1684359062.5735364,167104824,-622215312,32.254844665527344,378.1851501464844,100,0,616
1684359062.9153373,167105492,-622215644,32.189842224121094,377.84014892578125,100,0,616
1684359063.2086165,167106055,-622215919,32.23858642578125,377.67138671875,100,0,616
1684359063.5500917,167106658,-622216214,32.371036529541016,377.3189392089844,100,0,616
1684359063.9241447,167107187,-622216468,32.50032424926758,377.0196838378906,100,0,616
1684359064.1852984,167107754,-622216739,32.649906158447266,376.7800598144531,100,0,616
1684359064.497283,167108431,-622217060,32.84479522705078,376.4851989746094,100,0,616
1684359064.9553013,167108922,-622217287,32.99894332885742,376.2310485839844,100,0,616
1684359065.320142,167109563,-622217580,33.2142333984375,375.94573974609375,100,0,616
1684359066.0428581,167110818,-622218151,33.674774169921875,375.13519287109375,100,0,616
1684359066.2737932,167111516,-622218464,33.955806732177734,374.36419677734375,100,0,616
1684359066.5136778,167112066,-622218707,34.18873977661133,373.7512512207031,100,0,616
1684359067.3006456,167113567,-622219383,34.87063980102539,372.829345703125,100,0,616
1684359067.5746274,167114234,-622219678,35.198570251464844,372.66143798828125,100,0,616
1684359068.4878879,167116258,-622220566,34.7260627746582,374.033935546875,100,0,616
1684359068.8623714,167116957,-622220876,34.41056823730469,374.7494201660156,100,0,616
1684359069.587332,167118227,-622221445,33.913455963134766,376.5565185546875,100,0,616
1684359069.9272106,167118991,-622221784,33.665504455566406,377.53448486328125,100,0,616
1684359070.291453,167119559,-622222034,33.50630569458008,378.10369873046875,100,0,616
1684359070.6501474,167120203,-622222320,33.34928894042969,378.67071533203125,100,0,616
1684359071.0109992,167120895,-622222626,33.2103157043457,379.0396728515625,100,0,616
1684359071.4895642,167121633,-622222951,33.09617233276367,379.6238098144531,100,0,616
1684359071.7299607,167122256,-622223227,33.02615737915039,380.1438293457031,100,0,616
1684359072.0700984,167123029,-622223573,32.97300720214844,380.64697265625,100,0,616
1684359072.3076227,167123648,-622223851,32.9580192565918,381.1119689941406,100,0,616
1684359072.797458,167124300,-622224149,32.877254486083984,381.57275390625,100,0,616
1684359073.0221179,167125029,-622224482,32.7608757019043,382.01910400390625,100,0,616
1684359073.3980792,167125608,-622224742,32.65280532836914,382.41717529296875,100,0,616
1684359073.6794372,167126226,-622225015,32.52255630493164,382.7174377441406,100,0,616
1684359074.226268,167126962,-622225343,32.34585952758789,382.8941345214844,100,0,616
1684359074.3914294,167127390,-622225533,32.23239517211914,383.03759765625,100,0,616
1684359074.889749,167128051,-622225835,32.039676666259766,383.2903137207031,100,0,616
1684359075.1797025,167128637,-622226106,31.851673126220703,383.268310546875,100,0,616
1684359075.544495,167129228,-622226376,31.64785385131836,383.2421569824219,100,0,616
1684359075.7790072,167129863,-622226675,31.408184051513672,383.36181640625,100,0,616
1684359076.1293423,167130539,-622226997,31.131732940673828,383.3682556152344,100,0,616
1684359076.4764466,167131228,-622227317,30.832416534423828,383.767578125,100,0,616
1684359076.74077,167131915,-622227630,30.515857696533203,384.4041442871094,100,0,616
1684359077.0847406,167132592,-622227933,30.186935424804688,385.18304443359375,100,0,616
1684359077.3193417,167133339,-622228275,30.134765625,385.81524658203125,100,0,616
1684359077.6906507,167133999,-622228582,30.11679458618164,386.51318359375,100,0,616
1684359077.9428167,167134771,-622228946,30.093360900878906,387.11663818359375,100,0,616
1684359078.4067905,167135312,-622229201,30.077499389648438,387.4125061035156,100,0,616
1684359079.1212904,167136783,-622229882,30.0908203125,387.30914306640625,100,0,616
1684359079.3707738,167137325,-622230130,30.098155975341797,387.141845703125,100,0,616
1684359079.6965237,167138023,-622230447,30.099605560302734,386.8703918457031,100,0,616
1684359080.15188,167138757,-622230785,30.087451934814453,386.4725341796875,100,0,616
1684359080.5284357,167139374,-622231064,30.07050323486328,386.0994873046875,100,0,616
1684359080.8720589,167139912,-622231304,30.050514221191406,385.6694641113281,100,0,616
1684359081.1048634,167140683,-622231649,30.01055145263672,384.9594421386719,100,0,616
1684359081.340278,167141184,-622231873,29.977832794189453,384.39215087890625,100,0,616
1684359081.7215462,167141843,-622232169,29.911296844482422,383.71868896484375,100,0,616
1684359082.0542214,167142589,-622232505,29.78577423095703,383.1742248535156,100,0,616
1684359082.298381,167143064,-622232719,29.702804565429688,382.81719970703125,100,0,616
1684359082.677068,167143745,-622233027,29.57897186279297,382.541015625,100,0,616
1684359082.9328284,167144304,-622233283,29.471637725830078,382.3483581542969,100,0,616
1684359083.3840039,167144982,-622233600,29.333866119384766,382.0361022949219,100,0,616
1684359083.9635944,167146218,-622234173,29.07133674621582,382.0286560058594,100,0,616
1684359084.3393378,167146805,-622234447,28.93931007385254,382.0406799316406,100,0,616
1684359084.6743784,167147465,-622234755,28.78713607788086,382.12286376953125,100,0,616
1684359085.0622795,167148009,-622235007,28.658857345581055,382.2711181640625,100,0,616
1684359085.2684176,167148662,-622235313,28.49798583984375,382.47198486328125,100,0,616
1684359085.5916905,167149196,-622235564,28.362560272216797,382.6374206542969,100,0,616
1684359085.8711736,167149768,-622235831,28.215579986572266,382.8443908691406,100,0,616
1684359086.2448895,167150417,-622236135,28.043132781982422,382.9968566894531,100,0,616
1684359086.598814,167150992,-622236403,27.837656021118164,383.0523376464844,100,0,616
1684359086.8282828,167151643,-622236705,27.57062530517578,383.079345703125,100,0,616
1684359087.306121,167152372,-622237042,27.272422790527344,383.1575622558594,100,0,616
1684359087.6822312,167152912,-622237289,27.053436279296875,383.26654052734375,100,0,616
1684359087.9135044,167153607,-622237604,26.77312469482422,383.6968688964844,100,0,616
1684359088.2286751,167154368,-622237956,26.461952209472656,384.1880187988281,100,0,616
1684359088.6377008,167154937,-622238217,26.230857849121094,384.4791564941406,100,0,616
1684359088.8876176,167155620,-622238529,25.953670501708984,384.8563232421875,100,0,616
1684359089.2145383,167156259,-622238829,25.734477996826172,385.0255126953125,100,0,616
1684359089.5812457,167156935,-622239140,25.67894172668457,385.0510559082031,100,0,616
1684359089.888269,167157460,-622239377,25.65277099609375,385.1772155761719,100,0,616
1684359090.1669405,167158127,-622239681,25.641216278076172,385.3887634277344,100,0,616
1684359090.5470474,167158638,-622239916,25.649158477783203,385.5008239746094,100,0,616
1684359090.89276,167159325,-622240232,25.682270050048828,385.61773681640625,100,0,616
1684359091.130244,167159936,-622240510,26.03260612487793,385.4573974609375,100,0,616
1684359091.5020704,167160439,-622240741,26.563919067382812,384.8960876464844,100,0,616
1684359091.8276083,167161014,-622241002,27.19338607788086,384.20660400390625,100,0,616
1684359092.0820432,167161737,-622241326,28.019798278808594,383.22021484375,100,0,616
1684359092.4329383,167162136,-622241505,28.492095947265625,382.56787109375,100,0,616
1684359093.0632741,167163383,-622242068,30.048095703125,380.65191650390625,100,0,616
1684359093.3793912,167163901,-622242305,30.730464935302734,380.0095520019531,100,0,616
1684359093.676023,167164496,-622242578,31.54100799560547,379.2389831542969,100,0,616
1684359093.9121423,167165023,-622242817,32.27915954589844,378.61083984375,100,0,616
1684359094.342383,167165662,-622243105,33.2010383605957,377.8289489746094,100,0,616
1684359094.6309762,167166113,-622243311,33.87220764160156,377.27777099609375,100,0,616
1684359094.9717855,167166677,-622243569,34.73321533203125,376.5667724609375,100,0,616
1684359095.3403683,167167238,-622243826,35.6153564453125,375.8846435546875,100,0,616
1684359095.6789122,167167800,-622244083,36.522491455078125,375.1875,100,0,616
1684359095.9182835,167168359,-622244340,37.450103759765625,374.5299072265625,100,0,616
1684359096.2629602,167169501,-622244872,39.86196517944336,372.3980407714844,100,0,616
1684359096.615093,167170056,-622245130,41.12321472167969,370.936767578125,100,0,616
1684359096.9368584,167170650,-622245401,42.48997116088867,369.3800048828125,100,0,616
1684359097.3303897,167171246,-622245673,43.883216857910156,367.8567810058594,100,0,616
1684359097.5592635,167171842,-622245949,45.30488967895508,366.2651062011719,100,0,616
1684359097.9423277,167172363,-622246191,46.567378997802734,364.89263916015625,100,0,616
1684359098.251646,167172999,-622246482,48.12968063354492,363.2903137207031,100,0,616
1684359098.6479478,167173600,-622246756,49.627052307128906,361.7129211425781,100,0,616
1684359098.9914796,167174163,-622247015,51.05504608154297,360.1949462890625,100,0,616
1684359099.2236698,167174765,-622247293,52.60605239868164,358.72393798828125,100,0,616
1684359099.7156901,167175364,-622247571,54.17621612548828,357.36376953125,100,0,616
1684359100.0240526,167175849,-622247798,55.46651077270508,356.27349853515625,100,0,616
1684359100.3190088,167176520,-622248112,57.234981536865234,354.7650146484375,100,0,616
1684359100.6612804,167177006,-622248339,58.19485855102539,353.9651184082031,100,0,616
1684359101.038876,167177676,-622248651,59.43654251098633,352.9134521484375,100,0,616
1684359101.2771075,167178309,-622248947,60.31396484375,352.13604736328125,100,0,616
1684359101.613888,167178946,-622249242,61.19220733642578,351.3577880859375,100,0,616
1684359101.9901543,167179625,-622249554,62.12479019165039,350.37518310546875,100,0,616
1684359102.5779395,167180996,-622250179,63.991600036621094,348.40838623046875,100,0,616
1684359102.8094203,167181651,-622250479,64.87701416015625,347.49298095703125,100,0,616
1684359103.1845286,167182308,-622250779,65.75971221923828,346.46026611328125,100,0,616
1684359103.523934,167182967,-622251080,66.64067077636719,345.47930908203125,100,0,616
1684359104.230865,167184251,-622251661,68.34368133544922,343.3563232421875,100,0,616
1684359104.5865426,167184834,-622251923,69.11190795898438,342.2880859375,100,0,616
1684359104.933059,167185494,-622252225,69.9753646850586,341.1246337890625,100,0,616
1684359105.260273,167186155,-622252524,70.83662414550781,340.0833740234375,100,0,616
1684359105.531687,167186738,-622252785,71.60296630859375,339.2969970703125,100,0,616
1684359105.8880816,167187349,-622253062,72.42804718017578,338.5819396972656,100,0,616
1684359106.100859,167188107,-622253411,73.45008087158203,337.6799011230469,100,0,616
1684359106.4900086,167188676,-622253671,74.21710968017578,336.932861328125,100,0,616
1684359106.8335333,167189251,-622253933,74.99351501464844,336.0464782714844,100,0,616
1684359107.0756097,167189946,-622254249,75.93116760253906,334.84881591796875,100,0,616
1684359107.4640858,167190567,-622254532,76.76937103271484,333.82061767578125,100,0,616
1684359107.7646854,167191191,-622254814,77.6117935180664,332.7981872558594,100,0,616
1684359108.022624,167191936,-622255151,78.6180419921875,331.79193115234375,100,0,616
1684359108.4060762,167192366,-622255347,79.19757843017578,331.1324157714844,100,0,616
1684359108.7442605,167193074,-622255668,80.1534423828125,329.92657470703125,100,0,616
1684359109.010392,167193589,-622255901,80.84890747070312,329.14111328125,100,0,616
1684359109.4652646,167194304,-622256227,81.8139877319336,328.156005859375,100,0,616
1684359109.693531,167194857,-622256480,82.55992126464844,327.4700622558594,100,0,616
1684359110.410457,167196151,-622257077,84.30611419677734,326.41387939453125,100,0,616
1684359110.7873962,167196734,-622257346,85.09074401855469,326.04925537109375,100,0,616
1684359111.1325881,167197312,-622257614,85.78853607177734,325.55145263671875,100,0,616
1684359111.3671436,167197929,-622257899,86.4991455078125,324.95086669921875,100,0,616
1684359111.7403793,167198547,-622258183,87.19954681396484,324.3204650878906,100,0,616
1684359112.0820122,167199167,-622258471,87.88796997070312,323.66204833984375,100,0,616
1684359112.2861214,167199787,-622258761,88.56157684326172,323.06842041015625,100,0,616
1684359112.6870456,167200488,-622259086,89.31040954589844,322.4695739746094,100,0,616
1684359113.0414085,167201113,-622259374,89.96599578857422,321.8940124511719,100,0,616
1684359113.272369,167201865,-622259712,90.74241638183594,321.33758544921875,100,0,616
1684359113.6495755,167202537,-622260017,91.41970825195312,320.9002685546875,100,0,616
1684359113.8853533,167203288,-622260360,92.1576156616211,320.5523986816406,100,0,616
1684359114.223842,167203882,-622260626,92.73201751708984,320.37799072265625,100,0,616
1684359114.6038916,167204588,-622260943,93.3255615234375,320.2744140625,100,0,616
1684359114.9853945,167205252,-622261245,93.09745788574219,320.8225402832031,100,0,616
1684359115.3241115,167206069,-622261614,92.8248291015625,321.57513427734375,100,0,616
1684359115.6615903,167206615,-622261861,92.64655303955078,322.013427734375,100,0,616
1684359116.0339766,167207390,-622262213,92.39735412597656,322.3126525878906,100,0,616
1684359116.3746514,167208010,-622262490,92.20693969726562,322.59307861328125,100,0,616
1684359116.7380495,167208709,-622262803,91.99626922607422,322.82373046875,100,0,616
1684359117.0926888,167209403,-622263119,91.78815460205078,323.0318298339844,100,0,616
1684359117.3031638,167209942,-622263363,91.6313247680664,323.19866943359375,100,0,616
1684359117.8153386,167210635,-622263675,91.43527221679688,323.36474609375,100,0,616
1684359118.0399537,167211331,-622263990,91.24295043945312,323.50701904296875,100,0,616
1684359118.3515658,167211832,-622264220,91.1054916381836,323.6645202636719,100,0,616
1684359119.3752043,167213768,-622265111,89.80235290527344,324.62762451171875,100,0,616
1684359119.806397,167214467,-622265435,87.44772338867188,326.76226806640625,100,0,616
1684359120.1915913,167215168,-622265763,85.09215545654297,328.7978515625,100,0,616
1684359120.4381287,167215754,-622266035,83.12737274169922,330.5926208496094,100,0,616
1684359121.0676045,167216939,-622266704,79.0801773071289,334.84979248046875,100,0,616
1684359121.3573368,167217568,-622267247,75.48283386230469,338.9271545410156,100,0,616
1684359121.829214,167218144,-622267887,71.89603424072266,342.9239501953125,100,0,616
1684359122.0757914,167218574,-622268480,69.04230499267578,345.9976806640625,100,0,616
1684359122.304478,167218955,-622269172,66.1948471069336,349.1151428222656,100,0,616
1684359122.6782594,167219264,-622269963,63.39726257324219,352.2527160644531,100,0,616
1684359122.9711595,167219486,-622270791,60.81154251098633,355.0484619140625,100,0,616
1684359123.2576249,167219615,-622271647,58.40437698364258,357.6656188964844,100,0,616
1684359123.7655306,167219638,-622272510,56.168575286865234,360.1814270019531,100,0,616
1684359124.4576151,167219391,-622273974,52.576866149902344,364.5631408691406,100,0,616
1684359125.1677964,167218757,-622275413,48.859657287597656,369.53033447265625,100,0,616
1684359125.5431604,167218353,-622276094,46.91250991821289,371.9974670410156,100,0,616
1684359125.8977737,167217954,-622276710,48.01663589477539,371.17333984375,100,0,616
1684359126.1205993,167217519,-622277337,49.11934280395508,370.0106506347656,100,0,616
1684359126.4940891,167217121,-622277879,50.05195999145508,368.9580383300781,100,0,616
1684359126.7396698,167216694,-622278447,51.01026916503906,367.77972412109375,100,0,616
1684359127.07745,167216190,-622279114,52.114173889160156,366.205810546875,100,0,616
1684359127.4581556,167215787,-622279651,52.985450744628906,364.9345397949219,100,0,616
1684359127.7942677,167215328,-622280267,53.9658317565918,363.6241455078125,100,0,616
1684359128.029425,167214891,-622280868,54.90800094604492,362.1419982910156,100,0,616
1684359128.417254,167214438,-622281532,55.935935974121094,360.5240783691406,100,0,616
1684359128.7469141,167214020,-622282187,56.937767028808594,359.2422180175781,100,0,616
1684359129.1226423,167213593,-622282835,57.905391693115234,358.1446228027344,100,0,616
1684359129.4649243,167213189,-622283380,58.37412643432617,357.6658630371094,100,0,616
1684359129.8042724,167212734,-622283926,58.51472091674805,357.4452819824219,100,0,616
1684359130.173059,167212094,-622284521,58.164005279541016,357.6059875488281,100,0,616
1684359130.4693468,167211551,-622284886,57.49036407470703,358.2296142578125,100,0,616
1684359130.7938714,167210932,-622285183,56.44346237182617,359.3065185546875,100,0,616
1684359131.0663483,167210300,-622285355,55.16873550415039,360.78125,100,0,616
1684359131.370537,167209752,-622285410,53.97950744628906,362.2704772949219,100,0,616
1684359131.6923537,167209113,-622285384,52.57755661010742,364.05242919921875,100,0,616
1684359132.0868194,167208507,-622285268,51.30012893676758,365.5798645019531,100,0,616
1684359132.32173,167208047,-622285106,50.419029235839844,366.67095947265625,100,0,616
1684359132.699527,167207606,-622284869,49.699195861816406,367.63079833984375,100,0,616
1684359133.0368083,167207224,-622284577,49.235721588134766,368.4442443847656,100,0,616
1684359133.277597,167206865,-622284233,48.96611404418945,369.03387451171875,100,0,616
1684359133.9999373,167206280,-622283530,48.950416564941406,369.4395751953125,100,0,616
1684359134.3742065,167206049,-622283207,49.10881423950195,369.2511901855469,100,0,616
1684359134.606439,167205778,-622282786,49.443416595458984,368.7165832519531,100,0,616
1684359134.9551702,167205535,-622282363,49.90461349487305,367.995361328125,100,0,616
1684359135.5957806,167205143,-622281605,50.97632598876953,365.9636535644531,100,0,616
1684359135.870109,167204964,-622281219,51.62764358520508,365.0123596191406,100,0,616
1684359136.1830525,167204808,-622280859,52.29203414916992,364.1879577636719,100,0,616
1684359136.582673,167204618,-622280408,53.191566467285156,363.2384033203125,100,0,616
1684359136.8225563,167204476,-622280055,54.00077819824219,362.36920166015625,100,0,616
1684359137.1813345,167204320,-622279658,55.026580810546875,361.18341064453125,100,0,616
1684359137.547758,167204179,-622279285,55.99155044555664,359.9084167480469,100,0,616
1684359137.7811987,167204030,-622278889,57.019344329833984,358.3006591796875,100,0,616
1684359138.1486087,167203864,-622278464,58.139503479003906,356.44049072265625,100,0,616
1684359138.5029464,167203736,-622278155,58.96709060668945,355.05291748046875,100,0,616
1684359138.8639264,167203561,-622277773,60.01856231689453,353.46142578125,100,0,616
1684359139.4052267,167203179,-622277064,62.064453125,350.445556640625,100,0,616
1684359139.8264105,167202928,-622276669,63.26802444458008,348.6919860839844,100,0,616
1684359140.1470535,167202710,-622276346,64.27967834472656,347.1103210449219,100,0,616
1684359140.5344672,167202425,-622275956,65.53237915039062,345.03759765625,100,0,616
1684359140.7756813,167202125,-622275595,66.69770050048828,343.14227294921875,100,0,616
1684359141.1147316,167201794,-622275241,67.82455444335938,341.4354248046875,100,0,616
1684359142.0744107,167200639,-622274251,70.84848022460938,337.33148193359375,100,0,616
1684359142.4477818,167200148,-622273897,71.84231567382812,336.04766845703125,100,0,616
1684359142.793479,167199717,-622273614,72.59796142578125,335.12200927734375,100,0,616
1684359143.0239997,167199274,-622273342,73.28292083740234,334.3870849609375,100,0,616
1684359143.5010276,167198793,-622273059,73.93743133544922,333.6025695800781,100,0,616
1684359143.7412531,167198332,-622272801,74.4827880859375,332.897216796875,100,0,616
1684359144.1146102,167197861,-622272552,74.96054077148438,332.2894287109375,100,0,616
1684359144.4564378,167197387,-622272303,75.37693786621094,331.6630554199219,100,0,616
1684359144.7372599,167196906,-622272054,75.73417663574219,331.01580810546875,100,0,616
1684359145.1041229,167196326,-622271764,76.07434844970703,330.2956237792969,100,0,616
1684359145.5504632,167195894,-622271552,76.26836395263672,329.8216247558594,100,0,616
1684359145.7907596,167195301,-622271268,76.16175842285156,329.74822998046875,100,0,616
1684359146.1385334,167194765,-622271018,75.65887451171875,330.2911376953125,100,0,616
1684359146.3644774,167194200,-622270754,75.1136703491211,330.8463439941406,100,0,616
1684359146.7368875,167193695,-622270519,74.61531066894531,331.28466796875,100,0,616
1684359146.982207,167193093,-622270247,74.003173828125,332.14678955078125,100,0,616
1684359147.3177516,167192589,-622270020,73.47867584228516,333.0713195800781,100,0,616
1684359147.7683327,167191967,-622269741,72.81599426269531,334.16400146484375,100,0,616
1684359148.032283,167191408,-622269493,72.2049560546875,335.14501953125,100,0,616
1684359148.3746846,167190875,-622269255,71.61124420166016,335.8387451171875,100,0,616
1684359148.6935327,167190404,-622269044,71.0763931274414,336.43359375,100,0,616
1684359149.1262286,167189836,-622268785,70.41876220703125,337.251220703125,100,0,616
1684359149.476844,167189363,-622268565,69.86137390136719,338.07861328125,100,0,616
1684359149.7033727,167188823,-622268315,69.21316528320312,339.1468505859375,100,0,616
1684359150.1204953,167188226,-622268034,68.48114013671875,340.40887451171875,100,0,616
1684359150.4175732,167187852,-622267855,68.01472473144531,341.1952819824219,100,0,616
1684359150.7953987,167187354,-622267616,67.3844223022461,342.26556396484375,100,0,616
1684359151.2490287,167186884,-622267392,66.77828216552734,343.0917053222656,100,0,616
1684359151.7211778,167186354,-622267136,66.205078125,343.74493408203125,100,0,616
1684359152.0059175,167185886,-622266907,65.89095306396484,344.1790466308594,100,0,616
1684359152.296029,167185360,-622266645,65.60528564453125,344.65472412109375,100,0,616
1684359152.66592,167184833,-622266381,65.3284912109375,345.12152099609375,100,0,616
1684359152.9083567,167184306,-622266118,65.03134155273438,345.55865478515625,100,0,616
1684359153.226636,167183717,-622265827,64.67466735839844,346.205322265625,100,0,616
1684359153.4882274,167183225,-622265584,64.35836029052734,346.9116516113281,100,0,616
1684359153.865698,167182652,-622265296,63.969139099121094,347.7908630371094,100,0,616
1684359154.1022415,167182023,-622264983,63.514427185058594,348.6055603027344,100,0,616
1684359154.3455112,167181695,-622264822,63.26555633544922,349.054443359375,100,0,616
1684359154.6626754,167181190,-622264570,62.868534088134766,349.6314392089844,100,0,616
1684359155.0536036,167180685,-622264318,62.45269775390625,350.1173095703125,100,0,616
1684359155.4000523,167180240,-622264093,62.071353912353516,350.65863037109375,100,0,616
1684359155.6359124,167179710,-622263819,61.59819412231445,351.2417907714844,100,0,616
1684359155.9918964,167179180,-622263544,61.10407257080078,351.75592041015625,100,0,616
1684359156.3597002,167178767,-622263331,60.70435333251953,352.2956237792969,100,0,616
1684359156.7254612,167178268,-622263076,60.20535659790039,353.05462646484375,100,0,616
1684359156.970661,167177829,-622262849,59.751190185546875,353.6588134765625,100,0,616
1684359157.3054805,167177302,-622262574,59.07794952392578,354.53204345703125,100,0,616
1684359157.6802588,167176805,-622262314,58.35741424560547,355.4425964355469,100,0,616
1684359158.033516,167176367,-622262085,57.7326774597168,356.18731689453125,100,0,616
1684359158.2689004,167175841,-622261811,56.99458312988281,357.1553955078125,100,0,616
1684359158.6388338,167175373,-622261566,56.349613189697266,357.95037841796875,100,0,616
1684359159.1082547,167174937,-622261335,55.758689880371094,358.601318359375,100,0,616
1684359159.58774,167174415,-622261059,55.063419342041016,359.1865539550781,100,0,616
1684359159.9443362,167173946,-622260818,54.45117950439453,359.6788024902344,100,0,616
1684359160.1690795,167173479,-622260577,53.8524055480957,360.3175964355469,100,0,616
1684359160.6471794,167173017,-622260338,53.26961135864258,361.1603698730469,100,0,616
1684359161.0202522,167172504,-622260076,52.635398864746094,362.1946105957031,100,0,616
