timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684358985.8930492,19.725627899169922,16.868173599243164,415.5799865722656,0.5018118023872375,135,30
1684358986.1266835,19.414175033569336,16.827838897705078,415.6399841308594,0.2320365607738495,134,31
1684358986.1905856,19.50421714782715,16.7904109954834,415.6499938964844,-0.09575949609279633,134,31
1684358986.3658426,19.44523048400879,16.775291442871094,415.5999755859375,-0.22261041402816772,134,32
1684358986.4757173,19.428905487060547,16.78212547302246,415.5699768066406,-0.18756036460399628,134,32
1684358986.7059853,19.6189022064209,16.793113708496094,415.5199890136719,-0.3012462556362152,134,32
1684358986.7064998,19.626001358032227,16.801454544067383,415.47998046875,-0.39776307344436646,134,31
1684358987.0884635,19.59616470336914,16.832015991210938,415.3499755859375,-0.7001128196716309,135,31
1684358987.0888863,19.59616470336914,16.862163543701172,415.29998779296875,-0.6612735986709595,135,31
1684358987.1744492,19.409868240356445,16.929946899414062,415.2200012207031,-0.45874807238578796,135,32
1684358987.561328,19.521150588989258,16.97115707397461,415.16998291015625,-0.35771334171295166,134,32
1684358987.5618677,19.53327178955078,16.999649047851562,415.1399841308594,-0.28459638357162476,134,32
1684358987.8045611,19.588666915893555,17.00849151611328,415.1099853515625,-0.3755689263343811,134,32
1684358987.8049736,19.58385467529297,17.01883316040039,415.0799865722656,-0.3673141896724701,134,32
1684358988.0361793,19.43444061279297,17.04419708251953,415.0,-0.5161464810371399,134,32
1684358988.1452162,19.36366844177246,17.053077697753906,414.9599914550781,-0.6246838569641113,134,32
1684358988.387834,19.2680606842041,17.120615005493164,414.80999755859375,-0.642034649848938,133,34
1684358988.5176182,19.2680606842041,17.132020950317383,414.78997802734375,-0.6297516822814941,133,34
1684358988.5180967,19.57016372680664,17.189695358276367,414.7099914550781,-0.5674685835838318,133,33
1684358988.7475061,19.465362548828125,17.222858428955078,414.6199951171875,-0.7175933122634888,134,33
1684358988.7479074,19.647193908691406,17.261552810668945,414.5099792480469,-0.7787272334098816,134,34
1684358988.98895,19.61973762512207,17.304964065551758,414.3899841308594,-0.8447496891021729,135,34
1684358989.0535736,19.840660095214844,17.361278533935547,414.2799987792969,-0.7032681703567505,135,33
1684358989.3303127,19.637279510498047,17.41916275024414,414.16998291015625,-0.6245721578598022,135,33
1684358989.3306968,19.630197525024414,17.464767456054688,414.1199951171875,-0.35432079434394836,135,33
1684358989.7024448,19.808691024780273,17.497655868530273,414.0899963378906,-0.110146664083004,135,33
1684358989.7030356,19.735029220581055,17.494205474853516,414.0899963378906,-0.12444238364696503,135,33
1684358989.8080096,19.584287643432617,17.483287811279297,414.0899963378906,-0.22941173613071442,135,34
1684358990.0544674,19.659671783447266,17.475202560424805,414.04998779296875,-0.5019028186798096,135,34
1684358990.0549767,19.811216354370117,17.49578857421875,413.97998046875,-0.5547851324081421,135,35
1684358990.2948296,19.721649169921875,17.52910041809082,413.8899841308594,-0.6246162056922913,136,34
1684358990.3800087,19.727407455444336,17.553491592407227,413.78997802734375,-0.8167699575424194,136,35
1684358990.6636708,19.833438873291016,17.619762420654297,413.5999755859375,-0.8927371501922607,136,35
1684358990.664108,19.726696014404297,17.634178161621094,413.54998779296875,-0.9389770030975342,136,35
1684358991.0057232,19.830310821533203,17.664960861206055,413.3499755859375,-1.0711158514022827,136,36
1684358991.12252,20.063566207885742,17.693281173706055,413.25,-0.9802613258361816,136,35
1684358991.1230965,20.166767120361328,17.733455657958984,413.1300048828125,-0.853651762008667,135,35
1684358991.3721917,20.069507598876953,17.775375366210938,413.0199890136719,-0.7679139375686646,136,34
1684358991.4819674,19.905014038085938,17.81922149658203,412.9100036621094,-0.633248507976532,136,34
1684358991.6187263,20.0457706451416,17.85051918029785,412.8299865722656,-0.5447345972061157,136,35
1684358991.6800914,20.154024124145508,17.858381271362305,412.7799987792969,-0.4643138647079468,136,35
1684358991.9592001,20.350868225097656,17.850412368774414,412.7099914550781,-0.37259793281555176,136,35
1684358991.9597585,20.312843322753906,17.847017288208008,412.67999267578125,-0.29115530848503113,136,34
1684358992.4393806,20.50943946838379,17.840904235839844,412.6600036621094,-0.13256144523620605,136,33
1684358992.4398668,20.46027374267578,17.832719802856445,412.6600036621094,-0.17792735993862152,136,33
1684358992.5682266,20.399574279785156,17.813152313232422,412.6399841308594,-0.17963255941867828,136,33
1684358992.678211,20.297983169555664,17.803438186645508,412.6300048828125,-0.00873574148863554,137,33
1684358992.8119874,20.20305824279785,17.800325393676758,412.6399841308594,0.13666580617427826,137,34
1684358993.0450351,20.24568748474121,17.78307342529297,412.6999816894531,0.2254960983991623,138,34
1684358993.0454493,20.35616111755371,17.7606258392334,412.72998046875,0.22014451026916504,138,34
1684358993.2899845,20.47905921936035,17.698001861572266,412.78997802734375,0.3462356626987457,137,33
1684358993.3354495,20.56715202331543,17.66135597229004,412.8299865722656,0.45616334676742554,137,33
1684358993.6295009,20.52496910095215,17.52747344970703,412.989990234375,0.6267163753509521,137,32
1684358993.63005,20.52496910095215,17.498760223388672,413.0299987792969,0.6632928848266602,138,32
1684358993.7053761,20.50558853149414,17.42353057861328,413.1399841308594,0.6851263642311096,138,32
1684358993.9390287,20.223630905151367,17.333690643310547,413.25,0.4344300925731659,140,32
1684358994.1090238,20.247180938720703,17.294292449951172,413.29998779296875,0.5158364176750183,140,32
1684358994.3331287,20.57491683959961,17.23236846923828,413.3999938964844,0.5542559027671814,140,31
1684358994.333586,20.5483341217041,17.197420120239258,413.4499816894531,0.36417222023010254,140,31
1684358994.5860374,20.240047454833984,17.133649826049805,413.5199890136719,0.4712700843811035,139,31
1684358994.6490672,20.217378616333008,17.077945709228516,413.5899963378906,0.5358732342720032,138,31
1684358994.8214123,20.161720275878906,16.987537384033203,413.7200012207031,0.8080449104309082,137,31
1684358994.9522266,20.083309173583984,16.848981857299805,413.9100036621094,1.0925564765930176,137,31
1684358995.0496726,19.64459991455078,16.774028778076172,414.03997802734375,1.1739501953125,137,31
1684358995.2885635,19.25802993774414,16.657773971557617,414.2099914550781,0.8704076409339905,137,34
1684358995.2889652,19.14774513244629,16.5823974609375,414.3399963378906,0.9593945741653442,137,35
1684358995.6436384,19.184911727905273,16.53611183166504,414.47998046875,0.6337007880210876,138,36
1684358995.6441848,18.944921493530273,16.53354263305664,414.53997802734375,0.24264249205589294,138,37
1684358995.9138887,19.723299026489258,16.662921905517578,414.5799865722656,0.3844098448753357,139,36
1684358995.9143229,19.698238372802734,16.69658660888672,414.6099853515625,0.21276505291461945,139,34
1684358996.1062737,19.45911407470703,16.713788986206055,414.6199951171875,0.0022876313887536526,138,33
1684358996.3781343,19.657560348510742,16.732820510864258,414.5999755859375,0.028718067333102226,136,32
1684358996.378776,19.628925323486328,16.71953773498535,414.5999755859375,0.12890374660491943,134,32
1684358996.6214042,19.204208374023438,16.715763092041016,414.6199951171875,0.3544028103351593,133,32
1684358996.7198932,19.02117156982422,16.7081356048584,414.6600036621094,0.3106347918510437,134,33
1684358996.7204669,19.240234375,16.721712112426758,414.6999816894531,0.26178938150405884,134,33
1684358996.9676275,19.159658432006836,16.72773551940918,414.72998046875,0.13752146065235138,135,33
1684358996.9680398,19.183122634887695,16.727313995361328,414.739990234375,0.05614803731441498,136,34
1684358997.204069,19.86699676513672,16.760944366455078,414.7799987792969,0.4011293053627014,135,33
1684358997.3343365,19.96200180053711,16.765457153320312,414.8199768066406,0.5324867367744446,134,31
1684358997.5808892,20.087120056152344,16.731271743774414,415.0,0.8029594421386719,133,29
1684358997.6853173,19.934738159179688,16.715553283691406,415.03997802734375,0.8281192183494568,133,29
1684358997.6857321,19.784944534301758,16.66548728942871,415.1499938964844,0.749828040599823,133,28
1684358997.9234133,19.594573974609375,16.620092391967773,415.25,0.725892961025238,133,28
1684358998.0518732,19.53470802307129,16.57878875732422,415.3499755859375,0.5849967002868652,134,29
1684358998.1983457,19.367382049560547,16.550233840942383,415.4700012207031,0.30923786759376526,135,30
1684358998.524212,19.165573120117188,16.511306762695312,415.54998779296875,0.2895108163356781,134,31
1684358998.5246017,19.353595733642578,16.5004825592041,415.5699768066406,0.3398946225643158,134,31
1684358998.636221,19.4202823638916,16.48082733154297,415.6099853515625,0.16920477151870728,134,31
1684358998.8650162,19.33171272277832,16.4867000579834,415.6399841308594,0.01310296542942524,134,31
1684358998.8655486,19.035287857055664,16.487468719482422,415.6300048828125,-0.23446056246757507,134,31
1684358999.1185694,18.903766632080078,16.506778717041016,415.5099792480469,-0.7540026903152466,135,33
1684358999.119225,18.903766632080078,16.5140323638916,415.47998046875,-0.7744235396385193,135,33
1684358999.20585,18.930665969848633,16.54821014404297,415.3899841308594,-0.7575922012329102,135,34
1684358999.4796782,18.928855895996094,16.60508155822754,415.2699890136719,-0.6751924157142639,135,35
1684358999.4801157,18.951435089111328,16.641395568847656,415.22998046875,-0.623935878276825,135,35
1684358999.7285204,18.89855194091797,16.690364837646484,415.1099853515625,-1.0391724109649658,135,35
1684358999.8224943,19.042156219482422,16.73003578186035,415.0099792480469,-1.2129459381103516,135,35
1684358999.9559574,19.205360412597656,16.7772159576416,414.8599853515625,-1.3076294660568237,136,35
1684359000.0601227,19.29108428955078,16.82904052734375,414.6999816894531,-1.3659332990646362,137,35
1684359000.1972144,19.64975929260254,16.91907501220703,414.5199890136719,-1.3541350364685059,139,34
1684359000.4427552,20.072877883911133,17.025224685668945,414.2200012207031,-1.5914210081100464,140,32
1684359000.4431355,20.02693748474121,17.029111862182617,414.19000244140625,-1.649344563484192,140,32
1684359000.5416152,20.074670791625977,17.07416534423828,413.9700012207031,-1.6273044347763062,141,32
1684359000.7867923,20.72638702392578,17.02454376220703,413.3699951171875,-1.9940636157989502,140,31
1684359001.110695,20.756128311157227,16.912513732910156,412.8699951171875,-1.496105432510376,138,30
1684359001.7371068,20.725187301635742,16.712617874145508,412.1499938964844,-0.9140846729278564,140,33
1684359001.9648643,20.31728172302246,16.626283645629883,412.03997802734375,-0.5658901929855347,139,34
1684359002.343328,19.894489288330078,16.46788215637207,411.8599853515625,-0.8350473642349243,138,38
1684359002.6871533,19.42959976196289,16.430496215820312,411.54998779296875,-0.9126921892166138,138,42
1684359002.8290114,19.556793212890625,16.44110107421875,411.489990234375,-0.9761233329772949,138,42
1684359002.8887646,19.503822326660156,16.47470474243164,411.3499755859375,-1.2824218273162842,138,43
1684359003.1692185,19.69738006591797,16.589365005493164,410.97998046875,-1.3651504516601562,138,44
1684359003.1699083,19.856796264648438,16.683307647705078,410.78997802734375,-1.2972074747085571,138,44
1684359003.4084551,20.31114387512207,16.782941818237305,410.6600036621094,-1.065812587738037,137,42
1684359003.5401905,20.599863052368164,16.86595916748047,410.54998779296875,-0.8441191911697388,136,40
1684359003.7767713,20.7687931060791,16.937850952148438,410.4599914550781,-0.7466890811920166,136,38
1684359003.7771444,20.718019485473633,16.967771530151367,410.4100036621094,-0.5161451101303101,136,37
1684359003.8838403,20.807575225830078,16.976726531982422,410.3899841308594,-0.22907179594039917,136,36
1684359004.1203432,20.744964599609375,16.968137741088867,410.41998291015625,0.21201889216899872,137,36
1684359004.1209276,21.025754928588867,16.949581146240234,410.489990234375,0.6352138519287109,137,35
1684359004.3554494,21.084312438964844,16.902873992919922,410.6499938964844,0.9186846017837524,137,34
1684359004.4368432,21.11989402770996,16.863100051879883,410.7699890136719,1.1195580959320068,137,34
1684359004.5940707,20.9503173828125,16.76498794555664,411.0199890136719,0.9791372418403625,136,33
1684359004.724368,20.656282424926758,16.713674545288086,411.1099853515625,0.8986266255378723,136,34
1684359004.7247257,20.78160858154297,16.639326095581055,411.22998046875,0.9142483472824097,135,34
1684359004.9668138,20.65964126586914,16.563074111938477,411.3999938964844,0.92969810962677,134,35
1684359005.0758615,20.33748435974121,16.543649673461914,411.4599914550781,0.9302584528923035,133,35
1684359005.2567039,19.348636627197266,16.465179443359375,411.6300048828125,0.6571506857872009,132,37
1684359005.3212624,19.348636627197266,16.44470977783203,411.66998291015625,0.6523170471191406,131,39
1684359005.4431612,19.314821243286133,16.42290687561035,411.75,0.7421118021011353,131,41
1684359005.5549085,19.305131912231445,16.469707489013672,411.8599853515625,0.629523754119873,131,42
1684359005.6862419,19.260622024536133,16.514387130737305,411.9100036621094,0.5478719472885132,132,41
1684359005.9242144,18.774188995361328,16.637100219726562,411.989990234375,0.3721911907196045,132,42
1684359005.9246085,18.774188995361328,16.70207405090332,412.0199890136719,0.3188543915748596,133,43
1684359006.0294378,18.770877838134766,16.818241119384766,412.04998779296875,0.24462124705314636,133,44
1684359006.2762182,19.031967163085938,16.967531204223633,412.0799865722656,0.2870469093322754,134,44
1684359006.276671,19.217147827148438,17.033281326293945,412.0999755859375,0.2337501347064972,134,43
1684359006.5067205,19.35121726989746,17.20318603515625,412.1399841308594,0.18559227883815765,133,42
1684359006.5074174,19.142961502075195,17.241567611694336,412.1499938964844,0.06403607875108719,133,42
1684359006.645638,19.015661239624023,17.300046920776367,412.1399841308594,-0.18657448887825012,132,43
1684359006.880789,19.1662654876709,17.36775779724121,412.0999755859375,-0.2872566878795624,133,43
1684359006.8812037,19.67967987060547,17.484956741333008,412.04998779296875,-0.4134649336338043,134,43
1684359007.10031,19.59372901916504,17.644676208496094,411.9499816894531,-0.6012511253356934,133,41
1684359007.2211268,19.59372901916504,17.695934295654297,411.9100036621094,-0.5955663323402405,133,41
1684359007.221507,19.61496353149414,17.782880783081055,411.8399963378906,-0.6016979217529297,132,41
1684359007.4618795,19.578388214111328,17.849584579467773,411.7599792480469,-0.732394278049469,132,41
1684359007.5944912,19.616125106811523,17.914867401123047,411.66998291015625,-0.8535014390945435,133,42
1684359007.833599,19.883052825927734,18.029603958129883,411.5299987792969,-0.9150592088699341,133,41
1684359007.8341177,19.878965377807617,18.119478225708008,411.44000244140625,-0.8432289958000183,133,41
1684359008.1367972,19.947782516479492,18.3021183013916,411.3299865722656,-0.5369080305099487,132,41
1684359008.276112,20.050809860229492,18.39779281616211,411.2799987792969,-0.35884398221969604,132,40
1684359008.5069423,20.03800392150879,18.46614646911621,411.2599792480469,-0.11843791604042053,131,40
1684359008.5075474,20.001270294189453,18.49944496154785,411.2699890136719,0.017432665452361107,131,40
1684359008.753983,19.82162094116211,18.54648780822754,411.3499755859375,0.3297780454158783,131,41
1684359008.8535686,19.82162094116211,18.553247451782227,411.3699951171875,0.4116698205471039,131,41
1684359008.8547535,19.71120262145996,18.581838607788086,411.44000244140625,0.5107608437538147,131,41
1684359009.0626707,20.037771224975586,18.63274574279785,411.53997802734375,0.5354183316230774,132,41
1684359009.111417,20.172815322875977,18.67335319519043,411.6300048828125,0.7601820826530457,132,40
1684359009.4405012,20.670166015625,18.746929168701172,411.8599853515625,1.392750859260559,132,37
1684359009.5430133,20.218263626098633,18.73862075805664,411.9499816894531,0.6168370842933655,132,37
1684359009.543477,20.32115936279297,18.708574295043945,412.05999755859375,0.8159781098365784,132,38
1684359009.7843363,20.36713218688965,18.64775848388672,412.16998291015625,0.6916523575782776,133,37
1684359009.909535,20.189218521118164,18.619352340698242,412.239990234375,0.31629812717437744,134,38
1684359010.1463928,20.106950759887695,18.60084342956543,412.2799987792969,0.16627293825149536,135,39
1684359010.1468103,20.092042922973633,18.61060333251953,412.28997802734375,0.08645395934581757,136,39
1684359010.4874828,20.428142547607422,18.73572540283203,412.3800048828125,0.5898833274841309,137,36
1684359010.736935,20.22467803955078,18.751310348510742,412.5,0.4820156395435333,137,36
1684359010.7374601,20.104097366333008,18.73910903930664,412.5799865722656,0.5051587820053101,137,36
1684359010.9754384,20.184114456176758,18.690298080444336,412.67999267578125,0.5419676899909973,138,37
1684359011.1096575,20.492271423339844,18.681468963623047,412.739990234375,0.5778209567070007,138,37
1684359011.1103928,20.39525604248047,18.6998233795166,412.8499755859375,0.8801061511039734,138,36
1684359011.3456569,19.95949935913086,18.700489044189453,413.0,1.0255956649780273,137,35
1684359011.4532542,19.69781494140625,18.672073364257812,413.1499938964844,0.8102238774299622,137,36
1684359011.583499,19.24738883972168,18.6556396484375,413.2699890136719,0.5984293818473816,137,37
1684359011.6886141,19.279054641723633,18.63886833190918,413.3499755859375,0.5634551644325256,138,40
1684359011.931411,19.91553497314453,18.664688110351562,413.4700012207031,0.17553308606147766,139,40
1684359012.2961557,19.921030044555664,18.756290435791016,413.5,0.04636656492948532,138,38
1684359012.2966676,20.000823974609375,18.805801391601562,413.5,0.1134791299700737,137,37
1684359012.298617,19.965164184570312,18.85538673400879,413.53997802734375,0.10459709912538528,136,36
1684359012.641127,19.838151931762695,18.881288528442383,413.54998779296875,-0.1556057184934616,136,36
1684359012.6420486,20.013290405273438,18.88319969177246,413.5299987792969,-0.09567708522081375,135,36
1684359012.883856,19.82000732421875,18.89446258544922,413.5299987792969,-0.17294523119926453,136,36
1684359012.884277,19.9281005859375,18.945466995239258,413.5099792480469,-0.1264714151620865,137,36
1684359013.2497141,20.456405639648438,19.080825805664062,413.5799865722656,0.5705755949020386,137,34
1684359013.2503662,20.428577423095703,19.09964942932129,413.6099853515625,0.6255342364311218,137,34
1684359013.250784,20.583553314208984,19.14495086669922,413.7200012207031,0.8842678070068359,136,31
1684359013.5956395,20.443166732788086,19.174392700195312,413.9100036621094,1.30390465259552,135,30
1684359013.5960958,20.440532684326172,19.150981903076172,414.1099853515625,1.5369840860366821,134,30
1684359013.838862,20.1918888092041,19.09174156188965,414.4499816894531,1.800406575202942,134,29
1684359013.8395104,20.160419464111328,19.065536499023438,414.5799865722656,1.9315768480300903,134,29
1684359014.0386121,19.504674911499023,18.92789077758789,415.1399841308594,1.955981969833374,135,31
1684359014.5535882,19.496191024780273,18.825761795043945,415.69000244140625,1.930212378501892,135,32
1684359014.5541863,19.496191024780273,18.808134078979492,415.7699890136719,1.9164056777954102,135,32
1684359014.5546033,20.08924102783203,18.764419555664062,416.0199890136719,1.9349435567855835,135,32
1684359014.7827454,20.373048782348633,18.717239379882812,416.3899841308594,1.948034644126892,135,28
1684359014.9263067,20.205171585083008,18.680355072021484,416.53997802734375,1.688982605934143,135,26
1684359015.157914,20.211620330810547,18.545507431030273,416.94000244140625,1.4349761009216309,137,24
1684359015.1591513,20.3148193359375,18.495100021362305,417.1499938964844,1.6968681812286377,138,23
1684359015.3997536,19.982494354248047,18.430593490600586,417.3999938964844,1.8139318227767944,139,22
1684359015.4721842,19.931167602539062,18.360944747924805,417.66998291015625,1.924551248550415,139,21
1684359015.7457366,19.780120849609375,18.275453567504883,418.0099792480469,2.126844644546509,139,21
1684359015.7462358,19.780120849609375,18.238758087158203,418.1399841308594,2.19260311126709,138,21
1684359015.7468276,19.78322982788086,18.129901885986328,418.42999267578125,2.2425575256347656,138,20
1684359015.984262,19.57512855529785,18.020610809326172,418.75,2.2465457916259766,138,20
1684359016.1106803,19.569744110107422,17.93901252746582,419.0299987792969,2.1833319664001465,138,20
1684359016.348251,19.59992218017578,17.796756744384766,419.3800048828125,1.6592541933059692,139,20
1684359016.3485885,19.353681564331055,17.74338722229004,419.5099792480469,1.4762938022613525,139,20
1684359016.460201,19.352121353149414,17.654325485229492,419.6399841308594,1.0717748403549194,139,20
1684359016.6928413,19.28455924987793,17.605588912963867,419.75,0.8961102962493896,138,20
1684359016.693186,19.044940948486328,17.58436393737793,419.8499755859375,0.8323271870613098,137,20
1684359016.9361207,18.876615524291992,17.585660934448242,419.97998046875,0.9654749035835266,136,20
1684359017.0395405,18.630294799804688,17.55756950378418,420.05999755859375,0.8307266235351562,136,20
1684359017.3114665,18.76351547241211,17.552017211914062,420.25,0.5959875583648682,138,20
1684359017.3118672,18.897659301757812,17.620420455932617,420.3399963378906,0.7982844114303589,139,25
1684359017.5440114,19.240514755249023,17.68853187561035,420.44000244140625,0.8653624057769775,139,18
1684359017.6046035,19.39824867248535,17.736427307128906,420.55999755859375,0.9617507457733154,139,16
1684359017.8865159,19.558263778686523,17.799911499023438,420.79998779296875,1.459722638130188,138,13
1684359018.0269895,19.11448860168457,17.795608520507812,420.9700012207031,1.6596081256866455,137,13
1684359018.0277286,18.931989669799805,17.68508529663086,421.17999267578125,1.4180679321289062,138,13
1684359018.266554,18.56736183166504,17.530858993530273,421.3499755859375,0.9540207982063293,140,15
1684359018.3366828,18.3676700592041,17.474197387695312,421.42999267578125,0.8148258924484253,141,16
1684359018.5986238,18.461790084838867,17.393352508544922,421.5199890136719,0.49488696455955505,143,18
1684359018.5991607,18.50096893310547,17.337770462036133,421.54998779296875,0.15264050662517548,143,18
1684359018.8142145,18.685863494873047,17.332937240600586,421.54998779296875,0.017271345481276512,143,18
1684359019.0750046,18.440826416015625,17.328508377075195,421.5299987792969,-0.1809881627559662,143,17
1684359019.0762608,18.446636199951172,17.301725387573242,421.47998046875,-0.4604719877243042,142,18
1684359019.325161,18.44803810119629,17.353635787963867,421.4100036621094,-0.3551841676235199,140,17
1684359019.3255303,18.206083297729492,17.32468032836914,421.3599853515625,-0.5640857815742493,140,17
1684359019.4476979,18.248905181884766,17.303983688354492,421.29998779296875,-0.7036105990409851,140,18
1684359019.6923895,18.43598175048828,17.323278427124023,421.2200012207031,-0.6439778804779053,141,18
1684359019.6927774,18.791149139404297,17.36952018737793,421.1099853515625,-0.5957514643669128,142,18
1684359019.9295514,18.97054672241211,17.36383819580078,421.0,-0.7928537726402283,142,16
1684359020.0253646,19.12661361694336,17.38215446472168,420.9100036621094,-0.8831508159637451,142,16
1684359020.2692723,19.295852661132812,17.43516731262207,420.739990234375,-0.8151234984397888,141,14
1684359020.4021368,19.295852661132812,17.495975494384766,420.69000244140625,-0.5239841341972351,140,14
1684359020.6448164,19.3883056640625,17.591569900512695,420.6600036621094,-0.24291129410266876,139,10
1684359020.6452813,19.118148803710938,17.561443328857422,420.6499938964844,-0.35943251848220825,138,11
1684359020.8824024,19.214488983154297,17.573747634887695,420.6199951171875,0.13867250084877014,139,11
1684359020.8833296,19.35126304626465,17.605606079101562,420.6600036621094,0.4480889141559601,139,11
1684359021.1260564,19.449796676635742,17.576040267944336,420.92999267578125,1.1168934106826782,140,10
1684359021.2191818,19.449796676635742,17.54215431213379,421.0099792480469,1.1572539806365967,140,10
1684359021.219856,19.20391082763672,17.324560165405273,421.2200012207031,0.89809650182724,139,10
1684359021.4672678,18.607736587524414,17.153226852416992,421.3299865722656,0.623164713382721,139,11
1684359021.5959048,18.33302116394043,16.954856872558594,421.3899841308594,0.15460306406021118,141,14
1684359021.8294458,18.33278465270996,16.821678161621094,421.3699951171875,-0.27255693078041077,143,16
1684359021.829969,18.288732528686523,16.722736358642578,421.2699890136719,-0.6602815389633179,145,16
1684359022.0702424,18.218645095825195,16.69877052307129,421.05999755859375,-0.8702197074890137,144,17
1684359022.183937,18.276281356811523,16.726511001586914,420.97998046875,-0.8715646266937256,143,17
1684359022.3700871,18.351688385009766,16.778282165527344,420.8199768066406,-0.9750478863716125,141,16
1684359022.3984313,17.84954833984375,16.81918716430664,420.6600036621094,-1.1165529489517212,139,16
1684359022.6586647,17.554349899291992,16.909204483032227,420.3999938964844,-1.2477221488952637,138,17
1684359022.7928078,17.554349899291992,16.97142791748047,420.29998779296875,-1.2199578285217285,138,18
1684359023.0421543,17.796287536621094,17.175872802734375,419.97998046875,-1.1609467267990112,141,20
1684359023.2665412,18.94647789001465,17.468631744384766,419.8199768066406,-0.6432139873504639,141,18
1684359023.3707044,19.10617446899414,17.54093360900879,419.739990234375,-0.7682483196258545,141,14
1684359023.498565,19.254255294799805,17.645797729492188,419.6600036621094,-0.7253406643867493,140,13
1684359023.7371323,19.052642822265625,17.795957565307617,419.53997802734375,-0.6158099174499512,140,11
1684359023.7376537,19.060436248779297,17.869991302490234,419.5,-0.45073428750038147,140,11
1684359023.8528981,19.162506103515625,17.948381423950195,419.4700012207031,-0.23360511660575867,140,10
1684359024.0856643,19.028472900390625,17.99094009399414,419.4599914550781,-0.05524758622050285,140,11
1684359024.0861561,18.738637924194336,17.99211883544922,419.4599914550781,0.025253038853406906,140,12
1684359024.3284557,18.423934936523438,17.97246551513672,419.4700012207031,0.06713473796844482,140,14
1684359024.5591576,18.461793899536133,17.978038787841797,419.47998046875,0.10035489499568939,141,15
1684359024.5595305,18.392845153808594,17.984256744384766,419.5,0.10049746930599213,141,15
1684359024.6982672,18.409273147583008,17.97085952758789,419.489990234375,-0.09105189889669418,142,16
1684359024.698715,18.01723861694336,17.96670913696289,419.4700012207031,-0.2848559021949768,143,16
1684359025.0360885,18.304443359375,17.93819808959961,419.2699890136719,-0.9868844747543335,144,18
1684359025.28175,18.65386390686035,18.00919532775879,419.0299987792969,-1.2522169351577759,144,17
1684359025.2843413,18.965185165405273,18.02557373046875,418.9700012207031,-1.2899744510650635,144,16
1684359025.415943,19.400192260742188,18.158838272094727,418.80999755859375,-1.1638891696929932,144,14
1684359025.652399,19.76088523864746,18.377412796020508,418.6300048828125,-0.8125630021095276,143,10
1684359025.6527863,19.76088523864746,18.453964233398438,418.5899963378906,-0.6402963399887085,143,10
1684359025.8862283,19.912935256958008,18.6433162689209,418.54998779296875,-0.013805501163005829,142,7
1684359025.8868709,20.028451919555664,18.659427642822266,418.55999755859375,0.13957728445529938,141,6
1684359025.99519,19.917560577392578,18.658639907836914,418.6099853515625,0.4331420660018921,141,6
1684359026.2364118,19.629764556884766,18.62867546081543,418.7200012207031,0.6735714077949524,141,7
1684359026.2369838,19.54755973815918,18.638587951660156,418.8199768066406,0.6855695843696594,141,6
1684359026.4651287,19.1197509765625,18.550138473510742,418.91998291015625,0.1491233855485916,142,8
1684359026.6057549,19.1197509765625,18.531877517700195,418.91998291015625,0.004806230776011944,143,8
1684359026.6063387,18.93629264831543,18.540102005004883,418.8999938964844,-0.1205437183380127,143,9
1684359026.8403914,18.860965728759766,18.536808013916016,418.8599853515625,-0.28395506739616394,144,11
1684359026.9371765,18.786409378051758,18.544315338134766,418.80999755859375,-0.38282129168510437,144,12
1684359027.157984,18.788061141967773,18.538312911987305,418.6999816894531,-0.45288392901420593,143,13
1684359027.4361312,18.519994735717773,18.365581512451172,418.5299987792969,-0.8809303641319275,144,17
1684359027.4369419,18.696138381958008,18.318157196044922,418.4700012207031,-0.9719281196594238,145,17
1684359027.563664,18.749923706054688,18.233444213867188,418.3299865722656,-1.2133347988128662,145,18
1684359027.7506967,18.62419319152832,18.105133056640625,418.0799865722656,-1.7042659521102905,145,19
1684359027.818556,18.65128517150879,18.04149055480957,417.8800048828125,-2.0376510620117188,144,19
1684359028.2355468,18.767593383789062,17.974308013916016,417.4700012207031,-2.5664191246032715,144,21
1684359028.2361517,18.760282516479492,18.014373779296875,417.1999816894531,-2.612882137298584,143,21
1684359028.3451164,19.02703857421875,18.071210861206055,416.8599853515625,-2.777822971343994,143,20
1684359028.5773792,19.307376861572266,18.15011978149414,416.5099792480469,-2.86869478225708,143,19
1684359028.5790234,19.449386596679688,18.284095764160156,416.0899963378906,-2.8018743991851807,142,18
1684359028.9582036,19.639551162719727,18.449735641479492,415.6099853515625,-2.5143120288848877,140,17
1684359028.964594,19.702695846557617,18.550228118896484,415.3299865722656,-2.20919132232666,140,17
1684359029.1955016,19.78424072265625,18.662153244018555,414.8800048828125,-1.7274466753005981,140,18
1684359029.1958394,19.667072296142578,18.686859130859375,414.7799987792969,-1.5786395072937012,140,18
1684359029.2661936,19.63675880432129,18.705562591552734,414.5899963378906,-1.4252218008041382,140,19
1684359029.5399032,19.469810485839844,18.65711784362793,414.3899841308594,-1.6783454418182373,139,20
1684359029.5404272,19.59699249267578,18.64101219177246,414.1099853515625,-1.8136956691741943,139,22
1684359029.779209,19.622800827026367,18.642417907714844,413.8499755859375,-1.9402333498001099,138,23
1684359029.9118953,19.59925651550293,18.728363037109375,413.5899963378906,-1.669843077659607,138,23
1684359030.0106077,19.80637550354004,18.743196487426758,413.29998779296875,-1.6895500421524048,138,23
