timestamp,time_boot_ms,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1684358934.8609092,1910560,0.023665092885494232,0.042011551558971405,-0.22821982204914093,0.01349114440381527,0.041670434176921844,0.012253816239535809
1684358935.0730567,1910898,0.0295308455824852,0.019811175763607025,-0.22209039330482483,0.04771559685468674,-0.02534041553735733,0.013523261062800884
1684358935.3439884,1911219,0.022746704518795013,0.012034229934215546,-0.23210951685905457,0.03095092996954918,0.05057891085743904,-0.005371489562094212
1684358935.9035447,1911560,0.026743736118078232,0.012140531092882156,-0.24679382145404816,-0.010635650716722012,0.024288706481456757,-0.12644654512405396
1684358936.1377246,1911883,0.01407779660075903,0.018291473388671875,-0.2922399640083313,-0.031307321041822433,0.019017919898033142,-0.10483310371637344
1684358936.554776,1912219,0.047372154891490936,0.024985775351524353,-0.2773849070072174,0.3623622953891754,-0.007254425901919603,0.1638236790895462
1684358936.8973172,1912540,0.024746540933847427,0.019756969064474106,-0.2504647970199585,0.035242196172475815,0.035691387951374054,0.040298040956258774
1684358937.2892475,1912883,0.024040203541517258,0.034776680171489716,-0.2565591633319855,-0.07604872435331345,0.035139016807079315,-0.064857117831707
1684358937.528304,1913219,0.024676602333784103,0.04574057459831238,-0.265958309173584,0.10814833641052246,0.03673436492681503,-0.011051667854189873
1684358937.740966,1913539,0.029810626059770584,0.05305502563714981,-0.2661409378051758,0.05152308568358421,-0.006156301125884056,0.03104466013610363
1684358938.0045176,1913862,0.016271516680717468,0.036162324249744415,-0.23732711374759674,0.001768284011632204,-0.050749488174915314,0.14759036898612976
1684358938.2880409,1914159,0.03538838028907776,0.018429074436426163,-0.20940491557121277,-0.053876373916864395,-0.08033519238233566,-0.05990882217884064
1684358938.6456358,1914462,0.036659035831689835,0.012979991734027863,-0.23922564089298248,-0.042322464287281036,0.100101538002491,-0.058197762817144394
1684358938.8972075,1914783,0.003719099797308445,0.03138439357280731,-0.20459972321987152,-0.11503324657678604,0.03890039771795273,0.14265257120132446
1684358939.2666626,1915040,0.051630277186632156,0.04945119470357895,-0.17420919239521027,-0.3496716320514679,0.08553510904312134,-0.012079174630343914
1684358939.5455651,1915340,0.05715137720108032,0.04793371260166168,-0.19332315027713776,-0.13668659329414368,0.06416606158018112,-0.1345311850309372
1684358939.8549292,1915620,0.030949551612138748,0.04277601093053818,-0.21597933769226074,0.11635038256645203,-0.06513606011867523,-0.01403375156223774
1684358940.132417,1915919,0.020631704479455948,0.016518771648406982,-0.21042144298553467,-0.06302127987146378,-0.056609876453876495,0.03825172781944275
1684358940.3538027,1916219,0.03562095761299133,0.009187262505292892,-0.20203696191310883,-0.18097560107707977,-0.025437017902731895,-0.015331429429352283
1684358940.6649945,1916498,0.04376509040594101,0.006519049406051636,-0.20672596991062164,0.0821891501545906,-0.000364009290933609,-0.028964338824152946
1684358940.995644,1916799,0.009937209077179432,0.020837031304836273,-0.20871005952358246,-0.12649770081043243,0.08120878040790558,0.02747945487499237
1684358941.274155,1917040,0.030457500368356705,0.022932913154363632,-0.1982259750366211,0.3688673675060272,0.02311823144555092,0.0508042648434639
1684358941.518128,1917319,0.03891431912779808,0.0256180539727211,-0.2178312987089157,-0.03741338104009628,-0.08367520570755005,-0.1811201572418213
1684358941.9255526,1917583,0.015682850033044815,0.0017138533294200897,-0.2802896797657013,-0.368379145860672,-0.0745377242565155,-0.2602732181549072
1684358942.203598,1917840,-0.02031584456562996,-0.001150336116552353,-0.3263254165649414,-0.16334635019302368,0.02443770505487919,-0.14995607733726501
1684358942.514574,1918139,-0.0073510040529072285,0.020076274871826172,-0.33820417523384094,-0.1265648901462555,0.06436046957969666,0.04199349507689476
1684358942.879894,1918420,0.012149435468018055,0.02005690708756447,-0.3112810254096985,-0.04431233927607536,0.019985469058156013,0.07935326546430588
1684358943.1131306,1918739,0.04577108100056648,0.027462396770715714,-0.2972368896007538,-0.13854549825191498,0.04436567798256874,-0.013411952182650566
1684358943.433224,1919019,0.015506486408412457,0.028997570276260376,-0.2946447432041168,-0.513342559337616,-0.06869935244321823,-0.106185682117939
1684358943.8606133,1919339,-0.27323591709136963,0.004735775291919708,-0.3758349120616913,-1.1025396585464478,-0.019532402977347374,-0.3136046230792999
1684358944.075341,1919640,-0.5543105602264404,-0.0031803976744413376,-0.46788328886032104,-0.8398229479789734,0.25330767035484314,-0.2881303131580353
1684358944.4815788,1919959,-0.8269686102867126,0.0042167529463768005,-0.5914648771286011,-0.3444119989871979,0.35560354590415955,-0.21902169287204742
1684358944.7672698,1920283,-0.7926486134529114,0.01683502271771431,-0.7532634735107422,-0.16592249274253845,0.34750232100486755,-0.4841238856315613
1684358945.0443153,1920619,-0.827507495880127,-0.00516359880566597,-0.9708770513534546,-0.13133253157138824,0.45299118757247925,-0.49673226475715637
1684358945.4485164,1920939,-0.8172763586044312,-0.003773057833313942,-1.180248498916626,0.270113468170166,0.47484228014945984,-0.3067251741886139
1684358945.7416003,1921298,-0.7918034195899963,0.05394282937049866,-1.3476438522338867,0.04177439585328102,0.35620006918907166,-0.1737227737903595
1684358946.0192945,1921640,-0.7712116837501526,0.05719662457704544,-1.4532649517059326,0.12498295307159424,0.1550758183002472,-0.2670864760875702
1684358946.637565,1922339,-0.787369430065155,-0.025085940957069397,-1.762264609336853,-0.22289519011974335,0.3223550021648407,-0.44537514448165894
1684358947.006506,1922699,-0.7770490050315857,-0.03262295946478844,-1.9518784284591675,0.3559934198856354,0.3849082291126251,-0.3613426387310028
1684358947.2153776,1923040,-0.6739203333854675,-0.016443636268377304,-2.13962459564209,0.3943532705307007,0.2690487504005432,-0.36176496744155884
1684358947.617994,1923399,-0.547605574131012,-0.00941195897758007,-2.2777862548828125,0.44341275095939636,0.20340120792388916,-0.23828966915607452
1684358947.9036918,1923759,-0.40189194679260254,-0.013203181326389313,-2.3634586334228516,0.350155770778656,0.10017762333154678,-0.2178482562303543
1684358948.3004596,1924062,-0.3010994493961334,-0.023462072014808655,-2.4287467002868652,0.39918115735054016,0.009857244789600372,-0.17482896149158478
1684358948.6619387,1924383,-0.2149261236190796,-0.034812260419130325,-2.4700798988342285,0.2245035618543625,-0.07340024411678314,-0.10698261857032776
1684358948.9169135,1924719,-0.09942039847373962,-0.05268599092960358,-2.4877548217773438,0.29083240032196045,0.00825438555330038,-0.04897226393222809
1684358949.1916664,1925040,-0.026629477739334106,-0.05522783845663071,-2.4988889694213867,0.25512853264808655,0.011918445117771626,-0.0177918728441
1684358949.6087534,1925383,0.05538211017847061,-0.05175568908452988,-2.493380308151245,0.17036569118499756,0.005840708035975695,0.08489628881216049
1684358949.8800802,1925740,0.1334574818611145,-0.04226277396082878,-2.4581565856933594,-0.12047785520553589,0.07008180767297745,0.07465482503175735
1684358950.278882,1925998,0.1841389238834381,-0.04328107088804245,-2.431964635848999,0.2941235601902008,-0.03183099254965782,0.10422522574663162
1684358950.5878997,1926319,0.20627275109291077,-0.03897262364625931,-2.3986361026763916,-0.008061056956648827,0.004845377057790756,0.1407845914363861
1684358950.9068425,1926619,0.23007524013519287,-0.023960761725902557,-2.3745884895324707,0.037376612424850464,0.14314718544483185,0.01678706891834736
1684358951.1772754,1926919,0.24009329080581665,-0.007054569199681282,-2.3587403297424316,-0.11228302866220474,0.016019200906157494,0.04717930778861046
1684358951.4590876,1927240,0.20635907351970673,0.009273562580347061,-2.341144561767578,-0.7330489754676819,0.08305548131465912,-0.09801127761602402
1684358952.1878269,1927862,-0.37214502692222595,-0.012808052822947502,-2.416457414627075,-1.1400794982910156,0.11203143745660782,-0.165383443236351
1684358952.5690215,1928183,-0.7161433100700378,-0.023051181808114052,-2.4926249980926514,-0.9350346922874451,0.1273854672908783,-0.23825418949127197
1684358952.806169,1928483,-0.769430935382843,-0.010522551834583282,-2.593276023864746,0.15377956628799438,0.3064073324203491,-0.3228600323200226
1684358953.047865,1928799,-0.790519118309021,-0.03619804605841637,-2.7696542739868164,-0.07763126492500305,0.4028300344944,-0.4828212261199951
1684358953.3045352,1929098,-0.80538010597229,-0.05437245965003967,-2.957834243774414,-0.17287516593933105,0.40861034393310547,-0.5011839866638184
1684358953.5592167,1929419,-0.8058862090110779,-0.02602185308933258,-3.1365151405334473,0.04624693840742111,0.44010528922080994,-0.2004440575838089
1684358953.9967685,1929719,-0.7900521159172058,0.006996192038059235,3.0368523597717285,0.36789900064468384,0.2995433807373047,-0.1930171102285385
1684358954.5650756,1930340,-0.7749796509742737,-0.027263237163424492,2.776176691055298,0.11043887585401535,0.18153604865074158,-0.3409077227115631
1684358954.8103793,1930640,-0.7917990684509277,-0.053009554743766785,2.635314702987671,0.11196543276309967,0.3554110825061798,-0.41605737805366516
1684358955.15679,1930960,-0.7730352282524109,-0.05177336931228638,2.444925308227539,-0.15139144659042358,0.4504604637622833,-0.40875113010406494
1684358955.5301428,1931262,-0.7166712284088135,-0.05014049634337425,2.3051624298095703,0.40612417459487915,0.282229483127594,-0.23423051834106445
1684358955.9874308,1931619,-0.5809300541877747,-0.022198013961315155,2.221224546432495,0.48136982321739197,0.06716577708721161,-0.1206980049610138
1684358956.3472831,1931883,-0.49384331703186035,-0.034436363726854324,2.181917905807495,0.24889516830444336,0.03792883828282356,-0.1689346432685852
1684358956.5859551,1932220,-0.4432414472103119,-0.06851832568645477,2.1241602897644043,0.191645085811615,-0.009590175934135914,-0.21178849041461945
1684358956.9149008,1932559,-0.37077397108078003,-0.0862901359796524,2.050499677658081,0.13040471076965332,0.08927363157272339,-0.23630493879318237
1684358957.3051093,1932883,-0.30119094252586365,-0.08547504991292953,1.9746675491333008,0.2583252787590027,0.09581875801086426,-0.21356801688671112
1684358957.653698,1933219,-0.26536059379577637,-0.07066705822944641,1.9056495428085327,-0.19503654539585114,0.13750088214874268,-0.19214749336242676
1684358957.7858508,1933583,-0.18602727353572845,-0.04656045138835907,1.8820099830627441,0.15622463822364807,-0.0014096505474299192,0.00811480637639761
1684358958.1071453,1933919,-0.1175159141421318,-0.04967670142650604,1.868491768836975,0.036811958998441696,0.10642983019351959,-0.12262251228094101
1684358958.5073206,1934282,-0.10104318708181381,-0.03143373131752014,1.8126970529556274,0.03338387608528137,-0.023854613304138184,-0.15723541378974915
1684358958.8446543,1934619,-0.07461144030094147,-0.03277993202209473,1.7787365913391113,0.12403940409421921,0.04900887608528137,-0.04707030951976776
1684358959.1597445,1934983,0.014511358924210072,-0.010623147711157799,1.7658582925796509,0.2744504511356354,0.06448204815387726,-0.015469875186681747
1684358959.558879,1935319,0.08553522080183029,-0.02259989082813263,1.7702082395553589,0.1975383460521698,-0.061985451728105545,0.04435892403125763
1684358959.9222991,1935684,0.15123675763607025,-0.020555144175887108,1.7942867279052734,0.13871701061725616,0.017882229760289192,0.07383804023265839
1684358960.1610188,1936019,0.19403555989265442,-0.023813404142856598,1.818752646446228,0.13415154814720154,-0.007131362333893776,0.07659626007080078
1684358960.528044,1936383,0.24633289873600006,-0.016747206449508667,1.8498250246047974,0.08516374230384827,0.07744257897138596,0.06330859661102295
1684358960.9878037,1936719,0.2611936628818512,-0.004584098234772682,1.8921520709991455,0.04751032590866089,0.0075318762101233006,0.15191107988357544
1684358961.256448,1937083,0.29771336913108826,-0.004937285557389259,1.9514389038085938,0.050379231572151184,0.21289978921413422,0.09952235221862793
1684358961.6235785,1937419,0.29060617089271545,0.00801917165517807,1.977269172668457,0.07657739520072937,-0.016000524163246155,0.057952020317316055
1684358962.0047607,1937798,0.31053611636161804,0.01658700779080391,2.001189947128296,0.016369875520467758,0.08948276191949844,0.10184551030397415
1684358962.3331144,1938120,0.28701913356781006,0.023742206394672394,2.0416316986083984,0.19143852591514587,0.03611590340733528,0.15047545731067657
1684358962.7906969,1938483,0.26835036277770996,0.020874373614788055,2.0841763019561768,-0.1563967615365982,-0.008706487715244293,0.08045073598623276
1684358963.0400732,1938819,0.276768296957016,0.02326873317360878,2.126589775085449,-0.059231653809547424,0.036237187683582306,0.10942153632640839
1684358963.3964813,1939183,0.2721433639526367,0.023754876106977463,2.181938648223877,0.08807524293661118,0.06679890304803848,0.1832795888185501
1684358963.7839808,1939519,0.23206287622451782,0.03273874521255493,2.208739757537842,-0.06403142958879471,0.0003756734076887369,0.005163037218153477
1684358964.0840704,1939883,0.20595388114452362,0.04733686149120331,2.2130634784698486,0.06723850220441818,0.04467274248600006,0.05919419974088669
1684358964.3557541,1940219,0.18691034615039825,0.05300042778253555,2.231348991394043,0.09216995537281036,0.03571325168013573,0.02301757223904133
1684358964.7247243,1940583,0.1819148063659668,0.03696397691965103,2.212737798690796,-0.11446087062358856,-0.017150072380900383,-0.0829659178853035
1684358965.4946227,1941298,0.15447789430618286,0.02764321118593216,2.2530229091644287,0.03881607577204704,-0.04077308252453804,0.03162289038300514
1684358965.8637176,1941619,0.10832171887159348,0.03258242458105087,2.269094705581665,-0.1459958702325821,0.10336873680353165,0.1163489893078804
1684358966.1911452,1941999,0.1096772849559784,0.019312947988510132,2.323549509048462,-0.0026238933205604553,0.04224240779876709,0.08699900656938553
1684358966.5861397,1942319,0.10944636911153793,0.029136911034584045,2.3229222297668457,-0.32734444737434387,-0.0051590437069535255,-0.11875297129154205
1684358966.8387663,1942683,0.10880834609270096,0.0369553342461586,2.314798593521118,0.4231054186820984,-0.050686776638031006,0.10004819929599762
1684358967.1630032,1942983,0.11161750555038452,0.03175985813140869,2.3501687049865723,0.10512661188840866,0.023647300899028778,0.09998133033514023
1684358967.5569165,1943319,0.10747052729129791,0.04786483943462372,2.356221914291382,-0.11889161169528961,0.11140882968902588,-0.0541500560939312
1684358967.8745122,1943640,0.0709533765912056,0.0737314224243164,2.3436765670776367,-0.0664556697010994,0.016253946349024773,-0.008698533289134502
1684358968.192031,1943983,0.03955194726586342,0.07786766439676285,2.349421977996826,-0.1661601960659027,0.020138664171099663,0.029087694361805916
1684358968.4873016,1944319,0.0467652902007103,0.08182166516780853,2.3681108951568604,0.16547662019729614,-0.009638460353016853,0.05767129734158516
1684358968.885456,1944640,0.009847431443631649,0.08935215324163437,2.3521909713745117,-0.30062511563301086,-0.07586327195167542,-0.12831518054008484
1684358969.203053,1944960,-0.02272406592965126,0.07526606321334839,2.348543167114258,0.17637619376182556,-0.03571769967675209,0.1539391428232193
1684358969.558296,1945299,0.028383519500494003,0.051612600684165955,2.4562854766845703,0.09300989657640457,-0.12590739130973816,0.286116361618042
1684358969.9345949,1945620,0.029801353812217712,0.019402027130126953,2.4827394485473633,0.04361072555184364,-0.06634722650051117,-0.08306069672107697
1684358970.1902235,1945960,-0.016698665916919708,0.01418720930814743,2.4076077938079834,-0.16362211108207703,0.008463661186397076,-0.24276742339134216
1684358970.4435048,1946283,-0.01646885648369789,0.03051752597093582,2.3738760948181152,0.15162393450737,0.02981964871287346,0.06905949115753174
1684358970.74594,1946620,0.009593297727406025,0.03203698247671127,2.4206748008728027,0.03836675360798836,-0.09918973594903946,0.13397736847400665
1684358971.134256,1946920,0.02777063474059105,0.019735340029001236,2.4375035762786865,-0.0747857391834259,0.08109259605407715,-0.03537769988179207
1684358971.4464521,1947240,0.0037992382422089577,0.04502881318330765,2.4177350997924805,-0.1358240246772766,-0.002428040374070406,-0.0634080171585083
1684358971.701856,1947539,0.006980919279158115,0.03552763909101486,2.415700912475586,-0.06709427386522293,-0.05111240968108177,-0.009898061864078045
1684358972.0407457,1947840,0.026117391884326935,0.04604870826005936,2.4166553020477295,0.2679803967475891,0.10182654857635498,0.0220108013600111
1684358972.4062636,1948140,0.0009133405983448029,0.06215476244688034,2.409071445465088,-0.2007029503583908,-0.007192384451627731,-0.05175382271409035
1684358972.7796512,1948419,-0.0035998523235321045,0.043201327323913574,2.4141876697540283,0.05020122975111008,-0.03730747476220131,0.08097768574953079
1684358973.0180824,1948719,0.00877006258815527,0.03367655724287033,2.4286320209503174,0.0134736318141222,0.02889992669224739,-0.02433660812675953
1684358973.2595723,1949019,-0.01161210983991623,0.04203979671001434,2.410435676574707,0.0914342999458313,0.06358671188354492,-0.042771462351083755
1684358973.4994307,1949283,-0.006123830564320087,0.030792981386184692,2.4082601070404053,0.04132061451673508,-0.09598006308078766,0.015335621312260628
1684358974.1617024,1949862,0.005608964711427689,0.02063550055027008,2.3883376121520996,-0.03524485230445862,0.06383587419986725,-0.1056567057967186
1684358974.4441707,1950159,-0.017586391419172287,0.0489266961812973,2.369521141052246,-0.20042017102241516,0.1325712651014328,-0.03180821239948273
1684358974.763343,1950440,-0.012735345400869846,0.04118920862674713,2.3877768516540527,0.00045549252536147833,-0.11336974799633026,0.12576666474342346
1684358975.1679547,1950783,0.018418636173009872,0.01862272247672081,2.425865888595581,0.15780995786190033,0.014610908925533295,0.04699932038784027
1684358975.3919652,1951019,0.01350161712616682,0.02271631732583046,2.4221484661102295,0.11570946872234344,-0.022464994341135025,-0.029073216021060944
1684358975.6809185,1951319,-0.013507013209164143,0.018435470759868622,2.4055182933807373,-0.07185140997171402,-0.11257858574390411,-0.05453056842088699
1684358976.0191016,1951619,-0.007657181937247515,0.0013477876782417297,2.392112970352173,0.08024532347917557,-0.007912930101156235,-0.033328600227832794
1684358976.353529,1951899,-0.007189273368567228,-0.007134964689612389,2.382530927658081,0.044872742146253586,-0.039690498262643814,-0.04506652057170868
1684358976.5929866,1952220,-0.006541488692164421,0.012924179434776306,2.3634488582611084,0.02043645828962326,0.02883910946547985,-0.05510903149843216
1684358976.9402902,1952519,0.019131623208522797,0.010011192411184311,2.351994752883911,0.005871927831321955,-0.009866153821349144,-0.0475994274020195
1684358977.3155997,1952820,-0.000836061779409647,0.010635185986757278,2.328373908996582,-0.3241942524909973,-0.007589024491608143,-0.11287748068571091
1684358977.5732784,1953159,0.004040285013616085,0.033751100301742554,2.3273990154266357,-0.10142028331756592,0.09002839028835297,0.016871877014636993
1684358977.8916564,1953483,0.021619945764541626,0.02144467830657959,2.362504482269287,-0.10914874076843262,-0.08264563977718353,0.14493869245052338
1684358978.2071946,1953820,0.03789012134075165,0.015438143163919449,2.391160488128662,-0.057496633380651474,0.05476461723446846,0.023795587942004204
1684358978.5050275,1954159,0.040567830204963684,0.009168844670057297,2.3911335468292236,-0.04473874345421791,-0.0005122292786836624,-0.038449402898550034
1684358978.7451096,1954519,0.028438828885555267,0.01536240428686142,2.374163866043091,-0.09968768805265427,0.005165942944586277,-0.04295763745903969
1684358979.0357752,1954862,0.03018413484096527,0.029139846563339233,2.375701665878296,0.014602473005652428,-0.023739591240882874,0.006660704035311937
1684358979.700863,1955559,0.029938194900751114,0.03060854971408844,2.3917593955993652,-0.11790839582681656,-0.08701100945472717,-0.07000572234392166
1684358980.1608388,1955919,0.021431054919958115,0.025081012398004532,2.3723225593566895,-0.29191234707832336,-0.03619246557354927,-0.033660516142845154
1684358980.4733815,1956262,0.04324481263756752,0.036130666732788086,2.381499767303467,0.14081616699695587,0.07036567479372025,0.04415751248598099
1684358980.9914978,1956620,0.011450727470219135,0.03064315766096115,2.4110841751098633,0.13832616806030273,-0.1261240392923355,0.16396735608577728
1684358981.1304803,1956959,0.046031028032302856,0.013016249984502792,2.44095516204834,0.12183201313018799,0.0369376614689827,0.017101608216762543
1684358981.49424,1957319,0.03410407528281212,0.03579726815223694,2.421384334564209,0.044615935534238815,0.06993979960680008,-0.07137560099363327
1684358981.8329146,1957662,0.008218319155275822,0.04332048445940018,2.4260482788085938,0.037977226078510284,-0.037435710430145264,0.07451345771551132
1684358982.207908,1958019,0.04269010201096535,0.024935822933912277,2.4195120334625244,-0.004113045521080494,-0.07653843611478806,-0.1229405626654625
1684358982.5508537,1958359,0.003374123014509678,0.04913421720266342,2.3718605041503906,-0.21129518747329712,0.03483038395643234,-0.11913096159696579
1684358982.9342673,1958740,0.04655356705188751,0.022524438798427582,2.3749473094940186,0.19884958863258362,-0.015559785068035126,0.00939856469631195
1684358983.1912167,1959019,0.017823699861764908,0.026093780994415283,2.379798650741577,-0.02010754495859146,0.007545699365437031,0.04656074196100235
1684358983.6201813,1959359,0.018606219440698624,0.03811745345592499,2.391817331314087,-0.06177521497011185,0.05860799178481102,-0.009690928272902966
1684358983.8552887,1959683,0.01904759556055069,0.04268299788236618,2.3890161514282227,0.009284252300858498,0.02843693643808365,-0.0006650080904364586
1684358984.1483257,1960019,0.03142707794904709,0.03289220482110977,2.395197629928589,0.06842902302742004,-0.046215448528528214,0.02687859907746315
1684358984.4871368,1960339,0.03239847347140312,0.020261283963918686,2.395887613296509,0.07405714690685272,0.008646858856081963,-0.014453277923166752
1684358984.940522,1960683,0.004987255670130253,0.024955041706562042,2.384416103363037,0.12449273467063904,-0.1278029978275299,0.0021693138405680656
1684358985.1767778,1960999,-0.009330208413302898,-0.0022749826312065125,2.377026081085205,0.047464944422245026,-0.12724526226520538,0.0016525895334780216
1684358985.5542598,1961339,0.023541409522294998,-0.0016668550670146942,2.3774666786193848,-0.021381203085184097,0.17857204377651215,-0.03538263961672783
1684358985.8934827,1961683,0.01606135070323944,0.0016210302710533142,2.3624420166015625,-0.0605873242020607,-0.055837180465459824,-0.06827429682016373
1684358986.1910155,1961999,0.01895173266530037,-0.009338786825537682,2.3518810272216797,-0.05459107458591461,0.02360355108976364,-0.020177751779556274
1684358986.476251,1962319,0.011866758577525616,-0.014653882011771202,2.353931427001953,0.05113283544778824,0.0096311429515481,0.016482852399349213
1684358986.8659835,1962662,0.021590158343315125,-0.02026078850030899,2.356574058532715,0.006862011272460222,-0.009908144362270832,0.013805142603814602
1684358987.5623946,1963319,0.024931270629167557,-0.014237876981496811,2.3479809761047363,0.1307934820652008,0.12682734429836273,-0.02825215645134449
1684358987.8894126,1963640,0.013724629767239094,-0.009461736306548119,2.3405165672302246,0.08219042420387268,-0.09764524549245834,0.0020766647066920996
1684358988.1455762,1963983,0.025685444474220276,-0.019065259024500847,2.339664936065674,-0.007021978963166475,-0.019461363554000854,-0.00957395974546671
1684358988.5184257,1964319,0.023457374423742294,-0.027540966868400574,2.3399851322174072,0.17986178398132324,-0.0009177564643323421,0.054582852870225906
1684358988.777059,1964640,0.039487939327955246,-0.014598645269870758,2.3542394638061523,0.1815934032201767,0.02360985241830349,0.043602731078863144
1684358989.116867,1964959,0.0464819110929966,-0.01640520803630352,2.365328788757324,0.33528345823287964,-0.058261387050151825,0.06588871777057648
1684358989.4936953,1965299,0.03758902847766876,-0.0023242682218551636,2.3630380630493164,-0.06996836513280869,0.0483209453523159,-0.033830177038908005
1684358989.8082778,1965640,0.038980089128017426,0.011905819177627563,2.3617422580718994,-0.017817893996834755,-0.009554538875818253,0.027950657531619072
1684358990.1892042,1965959,0.04164191707968712,9.723007678985596e-07,2.372434139251709,-0.04828951507806778,-0.05744961276650429,0.016042007133364677
1684358990.42777,1966283,0.05251739174127579,0.00019307434558868408,2.382624387741089,-0.05659867823123932,0.039596401154994965,0.012033714912831783
1684358990.7994266,1966619,0.026914171874523163,0.001756075769662857,2.376410484313965,-0.07675783336162567,0.004862791392952204,-0.028282208368182182
1684358991.4824615,1967283,0.029765821993350983,0.003396112471818924,2.377110719680786,0.13610003888607025,-0.0036680996417999268,0.0332266129553318
1684358991.7538624,1967620,0.03644239902496338,0.012817416340112686,2.3813118934631348,-0.02175178751349449,0.022764435037970543,-0.003005768870934844
1684358992.0964792,1967939,0.02794688567519188,0.02182750031352043,2.3798420429229736,0.0041668601334095,0.0019019774626940489,-0.01723099686205387
1684358992.5686023,1968262,0.030475366860628128,0.031122177839279175,2.386489152908325,-0.10717028379440308,0.008904848247766495,0.027028119191527367
1684358992.812251,1968598,0.04839405044913292,0.021108567714691162,2.408690929412842,-0.04623904451727867,-0.018451659008860588,0.04387339949607849
1684358993.1409552,1968919,0.03698897361755371,0.025779180228710175,2.40939998626709,0.026700980961322784,0.03340325877070427,-0.0060346717946231365
1684358993.4253504,1969261,0.022031128406524658,0.03789842873811722,2.402872323989868,0.014591062441468239,0.08719123154878616,0.005144672933965921
1684358993.760736,1969599,0.028751790523529053,0.03611051291227341,2.4281959533691406,-0.08067234605550766,-0.026685552671551704,0.10548648983240128
1684358994.1094484,1969919,0.03422689437866211,0.028230659663677216,2.451539993286133,-0.17489264905452728,-0.039323851466178894,-0.01591861993074417
1684358994.4127095,1970240,0.013019423000514507,0.018230129033327103,2.435474157333374,-0.11866643279790878,-0.03484385460615158,-0.09606117755174637
1684358994.821832,1970619,0.001209569163620472,0.03121231496334076,2.402000904083252,0.028533808887004852,0.02530035376548767,-0.0737585797905922
1684358995.050075,1970899,0.0041770292446017265,0.03505142778158188,2.395707607269287,-0.054383497685194016,0.008026516996324062,0.014028876088559628
1684358995.4332812,1971240,-0.0051594870164990425,0.02256452664732933,2.4097471237182617,0.2054591178894043,-0.10720103979110718,0.06706451624631882
1684358995.6904101,1971559,0.0403682179749012,-0.00015032291412353516,2.440074920654297,0.0530405230820179,-0.17063139379024506,0.11925056576728821
1684358996.106892,1971883,0.004385879263281822,-0.026290278881788254,2.407966136932373,-0.0037194264587014914,0.17147184908390045,-0.21555785834789276
1684358996.3790774,1972183,-0.015428777784109116,0.0062586478888988495,2.3371124267578125,-0.2598382830619812,0.04039108753204346,-0.16418707370758057
1684358996.7207224,1972519,0.02309565618634224,-0.023656658828258514,2.3577826023101807,0.23221993446350098,-0.01809719204902649,0.12440124154090881
1684358997.1025372,1972799,0.039569344371557236,-0.019132349640130997,2.375516176223755,0.027796832844614983,0.06463717669248581,-0.024458393454551697
1684358997.3602588,1973119,0.013766308315098286,-0.00876244343817234,2.339405059814453,-0.018538828939199448,0.040714338421821594,-0.11211341619491577
1684358997.8109581,1973420,0.0008896496146917343,0.0037246495485305786,2.328289270401001,-0.04071182385087013,-0.004478444345295429,0.048121944069862366
1684358998.0525322,1973740,0.02138284593820572,-0.020435931161046028,2.3586347103118896,-0.13197609782218933,-0.10050539672374725,0.04575397074222565
1684358998.250376,1974040,0.02455262467265129,-0.022824985906481743,2.353670358657837,0.0668444111943245,0.07618951797485352,-0.024400794878602028
1684358998.6367524,1974360,0.015492252074182034,-0.01120937429368496,2.352841854095459,-0.11343508213758469,-0.006702953018248081,-0.0034737929236143827
1684358998.8658957,1974662,0.021699517965316772,-0.037244074046611786,2.356926918029785,0.05915645882487297,-0.06128406897187233,0.04595767706632614
1684358999.2061481,1974999,0.05081246793270111,-0.037458766251802444,2.364819288253784,0.007044549565762281,0.0951433926820755,-0.008435550145804882
1684358999.506503,1975283,0.03155846148729324,-0.028540976345539093,2.3626184463500977,0.18619634211063385,0.00657291617244482,0.058722034096717834
1684358999.9562323,1975599,0.031053058803081512,-0.04903597757220268,2.3905937671661377,0.1288539171218872,0.008776064962148666,0.16324806213378906
1684359000.1975534,1975919,0.06889772415161133,-0.04373139888048172,2.4486193656921387,-0.07622043043375015,-0.00535514485090971,0.10175888985395432
1684359000.5419009,1976220,0.048881642520427704,-0.028647076338529587,2.4656949043273926,-0.033326249569654465,0.01997658796608448,0.016646364703774452
1684359000.749696,1976519,0.040246207267045975,-0.005138754844665527,2.4506847858428955,-0.10491903871297836,0.06772449612617493,-0.11180805414915085
1684359001.0088742,1976840,0.02754475176334381,0.007545895874500275,2.42474365234375,-0.08351947367191315,0.06254179030656815,-0.006320613902062178
1684359001.3048615,1977139,0.040701065212488174,0.016614291816949844,2.4528212547302246,-0.12087812274694443,-0.007354771252721548,0.09335418045520782
1684359001.6701856,1977462,0.03553274646401405,0.014273814857006073,2.4610073566436768,-0.05582322180271149,0.03491424396634102,-0.03666979819536209
1684359001.9277184,1977760,0.04243914410471916,0.0225810706615448,2.434596061706543,0.2872869372367859,0.10514551401138306,-0.050523120909929276
1684359002.247079,1978083,-0.022693444043397903,0.03699465095996857,2.418825387954712,-0.020050011575222015,-0.11469495296478271,-0.010825498960912228
