timestamp,vx,vy,vz,diff_pressure,EAS2TAS,ratio,state_x,state_y,state_z,Pax,Pby,Pcz
1684359063.0735235,20.738000869750977,-9.809000015258789,0.3490000069141388,137.07778930664062,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359065.3857024,21.0210018157959,-9.072999954223633,-0.08400000631809235,125.20658111572266,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359066.2995763,21.578001022338867,-9.20300006866455,1.689000129699707,140.81686401367188,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359067.300554,21.756000518798828,-9.41100025177002,0.04700000211596489,160.6708984375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359069.1046667,21.442001342773438,-9.281000137329102,-1.9640001058578491,152.38339233398438,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359071.112876,21.44900131225586,-9.038000106811523,-1.0200001001358032,147.06053161621094,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359072.0710144,21.36400032043457,-9.290000915527344,-1.2330000400543213,130.90036010742188,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359073.1601596,21.268001556396484,-9.223999977111816,-1.1500000953674316,123.51258087158203,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359074.2270708,21.55000114440918,-9.110000610351562,0.07300000637769699,129.11306762695312,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359075.3099225,21.769001007080078,-9.583000183105469,0.8090000152587891,126.43799591064453,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359076.2618535,22.2450008392334,-9.979000091552734,0.2800000011920929,148.381591796875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359077.0855598,21.92300033569336,-9.75,-0.9140000343322754,133.4124755859375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359078.0387275,21.57200050354004,-9.862000465393066,-1.380000114440918,121.62637329101562,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359079.173173,21.54800033569336,-9.562000274658203,0.43400001525878906,129.4064178466797,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359081.1051705,21.391000747680664,-9.23900032043457,2.2890000343322754,119.72259521484375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359082.0545163,21.816001892089844,-9.472000122070312,1.937000036239624,128.5441131591797,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359083.14861,22.052001953125,-9.939000129699707,1.3660000562667847,159.8367462158203,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359085.2681184,21.216001510620117,-9.635000228881836,0.09100000560283661,140.7617950439453,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359086.3470562,21.21900177001953,-9.535000801086426,0.164000004529953,136.78887939453125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359087.4384043,21.328001022338867,-9.532999992370605,0.6720000505447388,164.6366729736328,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359088.2285073,21.054000854492188,-9.41100025177002,-0.38200002908706665,135.06402587890625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359089.2144487,20.76500129699707,-9.535000801086426,0.22700001299381256,162.55934143066406,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359090.1668797,20.439001083374023,-9.084000587463379,-0.5760000348091125,149.24945068359375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359091.130119,19.93000030517578,-8.75200080871582,-0.23900000751018524,135.8228759765625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359092.0817916,20.03900146484375,-8.651000022888184,0.42100003361701965,146.018798828125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359093.1940289,20.394001007080078,-8.982000350952148,-0.2290000170469284,132.9316864013672,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359094.0057569,20.812000274658203,-9.052000045776367,-0.4690000116825104,141.8441925048828,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359095.3404238,20.71500015258789,-9.131999969482422,-0.7770000100135803,137.66488647460938,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359097.0808177,20.632001876831055,-9.065999984741211,0.6140000224113464,139.45338439941406,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359098.1770003,20.764001846313477,-9.113000869750977,0.1080000028014183,137.02764892578125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359099.223606,20.7760009765625,-9.27500057220459,-0.3680000305175781,130.87176513671875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359100.4195025,20.602001190185547,-9.32300090789795,-0.5420000553131104,141.9905242919922,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359101.3854914,20.660001754760742,-9.25,-0.2840000092983246,133.63525390625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359102.2422802,21.067001342773438,-9.192000389099121,0.024000000208616257,135.33642578125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359103.045397,21.439001083374023,-9.425000190734863,0.31300002336502075,129.12742614746094,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359104.2279863,21.529001235961914,-9.208000183105469,0.6410000324249268,152.95611572265625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359105.2603607,21.564001083374023,-9.330000877380371,0.45500001311302185,148.03257751464844,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359106.1007473,20.987001419067383,-9.28600025177002,-0.23500001430511475,137.13307189941406,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359107.0759747,21.448001861572266,-9.38900089263916,0.7580000162124634,140.44981384277344,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359108.1579375,21.642000198364258,-9.468000411987305,0.08700000494718552,129.4267120361328,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359109.2262774,21.948001861572266,-9.586000442504883,0.1469999998807907,150.02731323242188,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359110.3047,21.652000427246094,-9.57300090789795,-1.0500000715255737,150.43959045410156,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359111.2667356,21.3960018157959,-9.449000358581543,-0.2840000092983246,142.1408233642578,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359112.285946,21.54400062561035,-9.663000106811523,-0.562000036239624,132.99801635742188,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359113.1728942,21.897001266479492,-9.499000549316406,-0.5390000343322754,136.1586151123047,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359114.1283364,21.795001983642578,-9.414000511169434,-1.3760000467300415,136.2008514404297,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359115.1881654,21.601001739501953,-9.4350004196167,-1.0130000114440918,133.0797882080078,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359116.0739238,21.48000144958496,-9.25100040435791,-0.1210000067949295,141.72235107421875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359117.0934849,21.33700180053711,-9.295000076293945,-0.05400000140070915,135.25498962402344,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359118.1809478,21.369001388549805,-9.40000057220459,-0.0010000000474974513,130.78225708007812,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359119.1336312,21.466001510620117,-9.43600082397461,0.5470000505447388,136.9763641357422,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359120.2941363,21.630001068115234,-9.605000495910645,0.9450000524520874,142.36795043945312,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359121.246406,19.8700008392334,-14.835000991821289,-1.2130000591278076,143.0081024169922,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359123.0956244,5.7900004386901855,-26.394001007080078,-0.6020000576972961,130.26177978515625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359125.41487,-11.97800064086914,-20.803001403808594,-1.4170000553131104,125.19593048095703,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359126.2653077,-13.684000968933105,-18.356000900268555,0.3070000112056732,134.00250244140625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359127.2177594,-13.931000709533691,-17.75200080871582,1.9340001344680786,106.78337860107422,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359128.1758063,-14.180000305175781,-19.01500129699707,1.5980000495910645,125.02449035644531,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359129.122704,-14.10200023651123,-19.9060001373291,0.3540000021457672,142.101318359375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359130.1729405,-18.297000885009766,-15.533000946044922,0.4220000207424164,145.7076416015625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359132.216412,-19.12200164794922,4.478000164031982,-0.8270000219345093,137.51922607421875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359133.1780667,-13.027000427246094,11.03600025177002,-0.9440000653266907,135.4286651611328,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359134.2222242,-9.255000114440918,12.247000694274902,0.2850000262260437,131.52638244628906,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359135.1944313,-7.033000469207764,12.594000816345215,1.821000099182129,147.10057067871094,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359136.247751,-5.76800012588501,12.857000350952148,0.22100001573562622,147.19949340820312,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359137.1811407,-4.988000392913818,12.511000633239746,0.4480000138282776,117.87529754638672,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359138.1482139,-5.1570000648498535,12.562000274658203,2.120000123977661,123.8272933959961,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359139.210633,-6.863000392913818,12.54800033569336,1.7130000591278076,134.12237548828125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359140.2969122,-8.859000205993652,12.301000595092773,2.3400001525878906,139.07203674316406,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359141.3162918,-11.982000350952148,11.350000381469727,1.6150001287460327,153.29611206054688,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359142.2110972,-14.120000839233398,10.01300048828125,0.6020000576972961,150.42202758789062,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359143.2712991,-15.590001106262207,8.997000694274902,0.2900000214576721,146.7010498046875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359144.2230473,-16.429000854492188,8.372000694274902,0.49900001287460327,141.4933624267578,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359145.3043194,-17.155000686645508,8.096000671386719,0.9700000286102295,144.72010803222656,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359146.2256095,-17.417001724243164,7.847000598907471,-0.3450000286102295,152.4591064453125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359147.079035,-17.48200035095215,7.488000392913818,-1.3300000429153442,157.85914611816406,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359148.1650171,-17.35900115966797,7.261000156402588,-1.0120000839233398,136.1342010498047,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359149.1266136,-17.46500015258789,7.7860002517700195,-0.9050000309944153,142.38327026367188,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359150.1857612,-17.34400177001953,7.966000556945801,-1.2940000295639038,131.1449737548828,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359151.3450959,-17.327001571655273,8.00100040435791,-0.15300001204013824,137.88990783691406,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359152.4235504,-17.104000091552734,8.320000648498535,-0.6330000162124634,149.47515869140625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359153.251886,-17.084001541137695,8.147000312805176,-0.9500000476837158,143.02188110351562,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359154.1024075,-16.637001037597656,7.8610005378723145,-0.9270000457763672,138.25901794433594,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359155.1648734,-16.518001556396484,7.935000419616699,-0.36100003123283386,136.17897033691406,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359156.0997834,-16.3070011138916,8.111000061035156,-0.1900000125169754,142.38412475585938,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359157.066004,-16.16400146484375,8.168000221252441,-0.49500003457069397,142.40695190429688,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359158.1589077,-16.20600128173828,8.177000045776367,-0.6100000143051147,126.93514251708984,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359159.2115052,-16.084001541137695,8.160000801086426,0.4230000078678131,145.88406372070312,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359160.4154294,-16.03700065612793,8.03600025177002,-0.534000039100647,135.05975341796875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359161.473911,-15.67400074005127,7.6610002517700195,-0.5530000329017639,138.56320190429688,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359162.321052,-15.29800033569336,7.448000431060791,0.4440000355243683,143.25132751464844,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359163.130673,-15.072000503540039,7.365000247955322,0.5890000462532043,121.96538543701172,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359164.114988,-15.369000434875488,7.532000541687012,0.43700000643730164,129.0782470703125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359165.1868322,-15.569001197814941,7.747000217437744,1.2260000705718994,132.38124084472656,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359166.1108737,-15.944001197814941,8.058000564575195,0.687000036239624,136.65457153320312,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359167.0618744,-16.209001541137695,8.178000450134277,-0.40700000524520874,131.76255798339844,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359168.1657622,-16.124000549316406,7.839000225067139,-0.9310000538825989,136.7030792236328,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359169.127921,-15.802000999450684,7.451000213623047,-0.48900002241134644,136.24415588378906,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359170.083337,-15.588000297546387,7.334000110626221,0.5250000357627869,128.6852264404297,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359171.2770507,-15.694001197814941,7.642000198364258,0.6180000305175781,135.14735412597656,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359172.3048599,-15.905000686645508,8.142000198364258,0.22500000894069672,138.85305786132812,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359173.2894497,-16.336999893188477,8.177000045776367,-0.15300001204013824,145.5590362548828,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359175.3048015,-15.947000503540039,7.597000598907471,-0.7490000128746033,132.5641326904297,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359176.3824272,-15.722001075744629,7.339000225067139,-1.6130000352859497,147.28941345214844,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359177.3068144,-15.03700065612793,7.142000198364258,-0.9640000462532043,131.1364288330078,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359178.289909,-14.950000762939453,7.217000484466553,0.20500001311302185,125.54061889648438,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359179.1416101,-15.149001121520996,7.446000576019287,0.2510000169277191,131.2478485107422,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359181.293321,-14.872000694274902,7.38800048828125,-0.13300000131130219,128.23097229003906,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359182.201559,-14.916000366210938,7.40000057220459,0.48500001430511475,136.5894012451172,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359184.266885,-15.030000686645508,7.517000198364258,0.4050000309944153,131.8828582763672,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359185.2223501,-14.68600082397461,7.044000148773193,-0.6210000514984131,124.5875015258789,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359186.1782568,-14.49000072479248,6.9830002784729,-0.5130000114440918,124.96367645263672,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359187.1821387,-14.67300033569336,7.357000350952148,-0.01100000087171793,141.81185913085938,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359189.2740643,-14.342000961303711,6.964000225067139,-1.055999994277954,125.79969787597656,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359190.3609467,-14.10300064086914,6.945000171661377,0.0650000050663948,133.43313598632812,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359191.3132284,-13.953001022338867,7.0370001792907715,-0.1300000101327896,119.7620620727539,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359193.1884174,-13.946001052856445,6.64900016784668,-0.48900002241134644,136.7117919921875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359194.0488229,-13.499000549316406,6.426000118255615,-0.25300002098083496,115.8116683959961,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359196.3295171,-13.813000679016113,7.100000381469727,1.6500000953674316,122.44718170166016,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359197.392826,-14.131000518798828,7.2310004234313965,1.0550000667572021,121.85623931884766,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
