timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684359035.6061184,2011020,14,-66,-761,-57,44,-25,-179,-372,247,5293
1684359035.8390627,2011359,4,-80,-970,-37,-77,31,-140,-365,248,5293
1684359036.0814595,2011662,-14,44,-718,48,40,-30,-183,-348,242,5293
1684359036.3124752,2011960,96,-3,-1193,-284,-159,-74,-159,-371,236,5293
1684359036.6610076,2012262,11,-47,-1149,-305,80,55,-138,-373,242,5293
1684359036.9873486,2012583,23,6,-1619,130,55,302,-164,-363,247,5293
1684359037.271335,2012899,-12,-43,-959,132,5,132,-166,-349,245,5293
1684359037.531434,2013220,11,-28,-1063,170,-45,153,-168,-333,241,5293
1684359037.8579803,2013519,-3,-15,-696,-37,0,-15,-176,-332,239,5294
1684359038.2299747,2013841,18,-29,-890,41,-13,-122,-181,-334,238,5294
1684359038.4662218,2014120,71,-55,-888,23,-31,46,-180,-336,237,5295
1684359038.7025254,2014441,78,-28,-713,104,-42,26,-197,-326,232,5294
1684359039.037893,2014783,59,12,-994,-209,19,-99,-212,-322,234,5294
1684359039.3605416,2015083,127,-56,-1446,-144,46,-88,-160,-345,250,5294
1684359039.6635382,2015360,58,-57,-1057,-75,138,3,-171,-340,236,5295
1684359039.9860308,2015683,57,68,-1302,35,-8,-20,-168,-346,240,5295
1684359040.3677123,2015983,63,-61,-1238,-206,104,-173,-179,-335,241,5295
1684359040.7060695,2016299,62,-72,-863,-24,-43,-14,-186,-350,226,5296
1684359040.947642,2016599,73,-51,-1070,53,-56,118,-160,-352,236,5296
1684359041.325983,2016940,99,-7,-891,-167,89,-7,-171,-335,235,5296
1684359041.664426,2017240,83,-62,-1002,-160,-51,-19,-157,-334,238,5297
1684359041.899125,2017540,58,-7,-734,18,58,65,-166,-339,242,5296
1684359042.2839005,2017862,96,-42,-1233,-89,-2,-65,-183,-336,234,5295
1684359042.5150523,2018199,89,-92,-1278,69,-43,-14,-205,-351,212,5294
1684359042.8614128,2018462,45,-11,-1496,-269,142,0,-186,-345,227,5293
1684359043.0880458,2018799,-27,-88,-1105,-160,143,6,-162,-361,246,5294
1684359043.5721014,2019083,-25,-13,-1380,196,63,162,-209,-354,222,5294
1684359043.9531682,2019399,-6,-38,-857,41,-115,9,-208,-349,218,5294
1684359044.1903558,2019720,-17,-46,-1101,-1033,-166,-310,-188,-385,218,5293
1684359044.5275466,2020020,39,-36,-1215,-1173,16,-255,-169,-453,179,5292
1684359044.762825,2020360,115,41,-1309,80,322,-95,-158,-486,53,5291
1684359045.1097257,2020720,133,20,-1385,-123,263,-345,-144,-500,46,5291
1684359045.4821124,2021040,116,-2,-1818,-343,330,-517,-118,-511,39,5290
1684359045.7248774,2021360,59,-87,-1436,98,510,-386,-40,-556,19,5290
1684359046.2038052,2021685,49,-27,-1350,164,251,-229,-8,-558,32,5290
1684359046.5674038,2022041,-3,-34,-1330,114,168,-304,-56,-550,21,5291
1684359046.808088,2022399,-30,-71,-850,339,115,-208,93,-572,96,5292
1684359047.1545894,2022760,-47,-20,-691,146,66,-237,97,-550,109,5292
1684359047.385311,2023083,-21,-10,-1061,-55,-86,-297,124,-551,136,5291
1684359047.7086508,2023440,-3,-5,-907,386,12,-228,134,-534,134,5291
1684359048.0012085,2023799,-13,-84,-1113,-63,111,-313,166,-528,155,5290
1684359048.342479,2024119,-18,-22,-1293,265,77,16,186,-519,172,5289
1684359048.7205122,2024440,-5,-24,-1077,-90,-74,-192,163,-504,186,5289
1684359048.954102,2024760,-18,-47,-994,-228,13,-80,185,-472,222,5288
1684359049.300507,2025041,-47,-6,-951,392,33,70,223,-492,217,5288
1684359049.5439453,2025360,-10,-25,-1063,146,68,-138,230,-456,274,5289
1684359049.9134262,2025662,-17,-44,-832,-144,5,-72,238,-451,268,5290
1684359050.3886201,2025999,-8,-49,-1081,178,-86,135,234,-445,259,5290
1684359050.7007794,2026283,-3,-3,-1076,177,177,111,192,-426,263,5290
1684359051.0664878,2026619,46,5,-1348,-906,-65,-275,166,-434,250,5290
1684359051.4137728,2026899,36,-6,-1233,-939,59,-311,238,-488,198,5290
1684359051.7853968,2027262,79,-23,-1465,-915,332,-141,247,-520,52,5290
1684359052.0304625,2027560,149,46,-1275,231,326,-128,255,-506,36,5290
1684359052.3753927,2027899,147,-5,-1319,-118,162,-239,227,-480,37,5290
1684359052.6030812,2028241,107,43,-1519,315,360,-321,319,-477,62,5290
1684359052.9662943,2028640,122,3,-1370,-384,349,-457,330,-421,78,5290
1684359053.3230126,2028960,126,-35,-1488,97,419,-400,395,-387,130,5290
1684359054.2697701,2029999,-42,-96,-938,392,145,-190,438,-266,251,5290
1684359054.5191793,2030340,-37,-37,-972,397,-9,-72,398,-229,248,5290
1684359054.8761091,2030740,-36,-31,-1000,136,-56,-192,387,-189,235,5290
1684359055.2332907,2030999,-58,-34,-1077,188,-39,-233,407,-159,229,5289
1684359055.6065774,2031360,-107,-39,-943,484,115,-19,382,-143,226,5288
1684359055.9414163,2031662,-111,-31,-1054,145,14,-103,379,-114,228,5287
1684359056.1753318,2032019,-92,-45,-868,210,-259,16,418,-112,255,5286
1684359056.542491,2032340,-116,-24,-541,114,5,71,401,-102,218,5285
1684359057.519673,2033319,-70,-32,-917,-6,73,-140,404,-75,189,5285
1684359058.276833,2033983,-60,-100,-1208,10,100,91,411,-77,233,5286
1684359058.5385494,2034319,-43,-48,-1402,96,35,140,401,-80,229,5287
1684359058.9348295,2034640,-107,-54,-901,137,203,215,348,-75,207,5288
1684359059.6006467,2035319,-75,-59,-824,-68,214,47,393,-100,209,5287
1684359059.9562418,2035640,-46,-73,-997,-15,-12,53,405,-108,228,5287
1684359060.1959698,2035983,-61,-22,-641,203,64,75,388,-113,223,5287
1684359060.579299,2036283,-7,-31,-985,-71,-141,92,430,-128,234,5287
1684359060.8180435,2036640,-36,0,-1015,-64,138,-3,446,-130,232,5287
1684359061.1363778,2036940,-1,-62,-971,-37,-4,4,403,-131,231,5287
1684359061.5136251,2037283,3,-36,-1018,181,-74,133,393,-128,216,5287
1684359061.875526,2037640,18,-1,-1174,-105,151,7,427,-129,237,5287
1684359062.2102106,2037960,25,-31,-917,5,-24,-47,409,-136,241,5286
1684359062.467734,2038262,-20,32,-697,250,-45,-44,412,-138,244,5285
1684359062.8306324,2038620,33,-59,-1249,-96,44,-54,393,-121,223,5284
1684359063.159504,2038920,-8,-68,-720,114,116,11,383,-124,233,5284
1684359063.44098,2039220,44,-22,-1069,337,-140,115,389,-136,235,5285
1684359063.792184,2039520,17,-66,-983,-289,149,-58,446,-139,254,5285
1684359064.1599338,2039840,-6,-58,-1211,178,43,77,366,-132,236,5285
1684359064.496357,2040159,45,-47,-1207,301,-5,84,406,-143,241,5285
1684359064.844412,2040462,36,-62,-850,-202,51,8,370,-137,235,5285
1684359065.319746,2040783,28,-77,-1003,-136,9,-145,428,-142,251,5286
1684359065.6282775,2041099,44,0,-800,306,79,237,382,-136,242,5286
1684359065.90349,2041440,105,-16,-747,-107,-142,-63,379,-136,247,5286
1684359066.144693,2041783,105,-33,-640,245,56,-97,391,-130,233,5286
1684359066.5130603,2042099,119,6,-1488,-51,63,-143,393,-130,237,5285
1684359066.8294933,2042462,56,-92,-1092,82,108,143,407,-139,266,5284
1684359067.1924055,2042820,43,-27,-1351,-116,45,109,395,-145,265,5282
1684359067.5449543,2043160,28,-60,-895,-210,62,-47,374,-142,258,5281
1684359067.7881126,2043499,45,-58,-1229,-194,-115,-36,412,-151,269,5281
1684359068.1032658,2043862,93,-50,-1322,206,106,-108,373,-148,249,5281
1684359068.407916,2044240,86,-66,-931,143,-27,16,364,-137,250,5282
1684359068.8618345,2044583,62,-86,-1506,-193,80,-44,349,-131,235,5283
1684359069.1853411,2044920,25,-48,-1198,427,37,140,409,-149,271,5283
1684359069.451978,2045262,22,-43,-979,103,-23,61,422,-148,280,5282
1684359069.9266214,2045641,15,-49,-1044,-260,27,121,383,-149,246,5281
1684359070.5390058,2046298,57,-41,-695,-15,-42,19,382,-180,253,5281
1684359071.010534,2046662,59,-29,-1076,-107,16,-87,339,-145,211,5281
1684359071.3539,2047020,31,-68,-1040,-10,121,-84,417,-161,241,5281
1684359071.7293608,2047360,2,-44,-866,-129,-4,-44,361,-153,240,5281
1684359071.9698915,2047720,15,-26,-1087,-76,40,-24,418,-165,262,5281
1684359072.3072016,2048083,-28,-59,-903,-151,61,42,367,-150,240,5281
1684359072.6746106,2048398,16,-42,-1080,119,-149,164,406,-166,243,5281
1684359073.021623,2048799,4,8,-1043,176,-19,17,377,-161,234,5282
1684359073.3977067,2049083,0,5,-1042,-73,-46,-83,393,-161,235,5282
1684359073.9727583,2049759,-27,-19,-979,-82,68,-236,401,-156,228,5280
1684359074.354478,2050019,16,-65,-1024,-169,-38,-72,380,-139,221,5280
1684359074.6952264,2050340,-27,-31,-411,619,-99,124,409,-158,251,5279
1684359075.0729496,2050641,7,31,-935,-210,-72,-170,410,-137,222,5279
1684359075.5440967,2050940,33,-50,-1261,82,-21,-115,405,-131,231,5279
1684359075.778664,2051283,-26,-130,-349,-89,252,260,399,-134,221,5279
1684359076.0283756,2051620,-10,-36,-1131,-499,-178,85,432,-137,239,5278
1684359076.367115,2051959,-12,-44,-1252,59,59,86,409,-158,240,5278
1684359076.7403088,2052285,-105,39,-641,45,158,-52,430,-159,254,5278
1684359076.975592,2052640,-80,-98,-605,-228,-48,-58,420,-155,268,5279
1684359077.3189473,2052999,-38,-8,-1369,584,-231,115,404,-171,260,5279
1684359077.9279199,2053686,-24,-82,-1095,-465,-34,152,445,-170,255,5279
1684359078.2762778,2054040,-76,5,-493,-7,103,-6,452,-173,248,5279
1684359078.6157136,2054383,-71,-31,-798,-6,0,-83,430,-177,231,5279
1684359078.9934075,2054798,-57,-27,-946,45,12,-37,386,-159,223,5280
1684359079.3553765,2055085,-60,-24,-939,40,21,-50,427,-175,235,5280
1684359079.6956532,2055441,-66,-74,-826,-16,-30,-10,439,-167,238,5279
1684359080.151127,2055819,-39,56,-1346,370,186,179,434,-170,227,5278
1684359080.5279772,2056099,-68,4,-911,-555,45,-120,428,-162,250,5278
1684359080.755905,2056420,-37,-8,-1089,27,-41,-30,444,-170,255,5277
1684359081.004854,2056798,-47,-36,-839,-237,8,-50,430,-178,243,5277
1684359081.3399377,2057085,-2,-23,-1194,-105,6,-36,404,-165,234,5276
1684359081.721123,2057420,73,-27,-1329,-50,49,-59,381,-154,223,5276
1684359081.9541218,2057799,4,4,-926,-119,96,23,405,-151,216,5276
1684359082.2980173,2058040,38,-12,-1170,-3,73,-85,413,-170,237,5276
1684359082.6766047,2058340,27,-37,-1159,-23,22,-116,369,-152,221,5276
1684359082.9174502,2058659,9,-69,-1001,19,-23,103,415,-140,250,5276
1684359083.2447255,2058999,0,-36,-1118,90,86,94,396,-147,245,5275
1684359083.6006713,2059285,-13,-8,-1331,-5,109,-52,360,-138,233,5275
1684359083.9632177,2059599,-50,-53,-811,124,-12,63,417,-155,272,5275
1684359084.2506251,2059899,-23,-19,-1101,75,-41,125,402,-160,256,5275
1684359084.918585,2060520,7,-39,-1108,-6,-3,-33,369,-154,251,5275
1684359085.1889017,2060860,-11,-34,-1016,81,-43,71,368,-163,249,5275
1684359085.5252542,2061159,22,-29,-1045,83,-6,29,375,-166,246,5275
1684359085.870804,2061440,40,-41,-1049,7,-39,25,380,-156,253,5275
1684359086.244434,2061783,21,-3,-863,-106,-58,18,414,-175,257,5274
1684359086.4826505,2062085,15,-20,-872,13,24,-33,393,-171,245,5274
1684359086.8277714,2062440,47,-42,-1123,-23,17,-32,361,-161,242,5273
1684359087.3057294,2062798,16,-37,-911,76,2,-14,377,-144,245,5273
1684359087.5388982,2063099,22,-36,-1427,-100,131,-68,375,-149,240,5273
1684359087.9131293,2063459,33,-65,-1230,7,58,39,383,-173,260,5273
1684359088.1503775,2063820,1,20,-691,-110,-62,11,368,-151,241,5273
1684359088.5020397,2064159,56,-13,-1066,-198,88,-91,382,-151,253,5273
1684359088.762892,2064499,23,-110,-883,103,1,98,343,-147,234,5272
1684359089.1607885,2064841,30,31,-1180,136,-61,208,371,-161,244,5273
1684359089.5807974,2065198,-2,-18,-1085,-216,83,-135,400,-169,260,5273
1684359089.822656,2065485,-3,-30,-1251,-37,39,-85,363,-158,250,5273
1684359090.166128,2065840,-39,-42,-923,-76,-39,80,370,-159,258,5273
1684359090.4139376,2066140,-3,-28,-907,82,-42,28,379,-163,267,5273
1684359090.7795653,2066499,17,-27,-1154,-47,52,-57,385,-170,260,5272
1684359091.09326,2066820,19,-5,-789,160,101,13,359,-175,241,5272
1684359091.5016744,2067121,62,-30,-1112,-52,-54,98,358,-161,247,5271
1684359091.7140362,2067459,24,-53,-875,-2,-3,31,376,-167,238,5272
1684359092.3073452,2068085,66,-48,-912,103,50,-40,365,-154,237,5272
1684359092.7415965,2068440,76,-30,-1040,112,111,-40,386,-169,240,5272
1684359093.0267746,2068739,128,-84,-1200,-195,40,-46,369,-155,236,5272
1684359093.3016937,2069020,80,-28,-998,7,-39,141,371,-159,247,5272
1684359093.5366597,2069359,91,-11,-1203,73,7,-12,369,-173,235,5272
1684359093.86278,2069640,81,-10,-1019,232,150,-83,313,-156,217,5272
1684359094.245276,2069960,67,-58,-1077,50,-51,-5,353,-164,247,5272
1684359094.630464,2070220,47,-32,-1046,-25,-1,-26,373,-159,248,5272
1684359094.9711943,2070499,57,-29,-1014,-80,63,-40,366,-150,246,5271
1684359095.3400044,2070820,28,-19,-883,-92,-17,-55,401,-161,265,5272
1684359095.6782074,2071119,34,-30,-1141,-105,-86,-68,367,-149,238,5272
1684359095.9176636,2071420,38,-63,-1211,42,58,0,410,-155,270,5273
1684359096.5062294,2072340,37,-38,-979,-33,16,-49,404,-164,252,5273
1684359096.838406,2072659,42,-38,-967,99,94,-88,411,-170,252,5272
1684359097.2020314,2072983,41,-60,-956,-92,-67,-22,398,-151,262,5271
1684359097.558862,2073286,83,-12,-1188,-67,-1,69,366,-146,241,5271
1684359097.9419544,2073583,70,-25,-1188,165,91,-49,363,-140,242,5270
1684359098.2510383,2073899,76,-27,-985,-76,-34,-85,402,-149,262,5270
1684359098.5122836,2074199,33,-41,-788,29,13,-43,408,-144,258,5269
1684359098.8952231,2074520,46,-27,-1118,80,45,26,397,-135,259,5269
1684359099.2232177,2074841,66,-23,-1086,51,50,-44,361,-131,243,5269
1684359099.6078284,2075140,77,-54,-1154,-19,31,-7,397,-128,262,5268
1684359099.9446037,2075441,66,-37,-1092,-5,3,62,389,-132,261,5268
1684359100.318639,2075798,49,-34,-1045,5,-70,89,377,-137,255,5268
1684359100.6602483,2076060,49,-42,-916,-155,154,19,404,-145,263,5268
1684359100.8984623,2076420,43,-64,-789,235,-66,72,398,-148,259,5268
1684359101.1446295,2076760,96,-30,-1145,103,-59,63,363,-143,237,5268
1684359101.6133676,2077099,84,-27,-924,-57,73,-65,420,-155,271,5268
1684359101.852512,2077460,72,-30,-1024,170,-5,20,406,-142,247,5268
1684359102.1926866,2077799,88,-61,-1166,-98,-6,-68,360,-137,224,5269
1684359102.4670663,2078159,71,-36,-931,215,64,136,374,-152,237,5270
1684359102.8088253,2078520,64,-39,-722,-197,0,-43,378,-156,242,5269
1684359103.0181127,2078859,73,-40,-1058,-7,89,-18,417,-144,257,5268
1684359103.4255116,2079160,65,-56,-778,106,74,64,345,-136,238,5268
1684359103.7626963,2079499,23,-8,-1041,132,58,-36,380,-141,248,5267
1684359104.1124382,2079841,62,-45,-834,-61,-56,-124,335,-130,236,5267
1684359104.5859804,2080160,62,-58,-1056,115,-22,79,360,-135,248,5266
1684359104.8214862,2080485,64,-18,-1105,77,44,94,346,-136,236,5266
1684359105.1624007,2080841,45,-4,-1099,167,45,-71,412,-155,261,5266
1684359105.5312984,2081140,17,-51,-1168,-117,65,-84,380,-147,264,5265
1684359106.035907,2081820,84,-19,-996,-155,43,50,401,-142,265,5263
1684359106.4124691,2082159,126,-27,-936,-4,-98,13,360,-134,246,5263
1684359106.7308044,2082459,106,-55,-875,-249,17,-18,390,-143,252,5264
1684359107.0750868,2082783,96,-29,-1066,-4,-1,-7,406,-148,258,5265
1684359107.3045802,2083120,77,-69,-734,46,9,62,361,-139,251,5265
1684359107.693892,2083441,109,-36,-1209,-46,98,-63,384,-152,254,5265
1684359108.0222685,2083840,95,-45,-762,47,48,59,331,-151,248,5265
1684359108.2741506,2084059,124,6,-1047,-66,-87,-19,365,-149,260,5265
1684359108.7437036,2084383,135,-45,-1179,3,-76,-67,383,-146,248,5265
1684359108.9469333,2084685,96,-64,-1077,12,88,-41,388,-149,261,5265
1684359109.3534093,2084999,90,-43,-1156,-5,92,-17,345,-128,253,5264
1684359109.6931534,2085299,121,-109,-1167,61,-59,51,345,-134,252,5264
1684359110.0543292,2085640,49,-25,-999,9,60,121,372,-148,268,5263
1684359110.3053753,2085940,98,-2,-1262,-103,32,20,370,-148,269,5263
1684359110.643505,2086260,77,-14,-802,-141,-91,-28,384,-161,271,5263
1684359111.0263677,2086559,87,-54,-967,164,-28,22,389,-155,274,5263
1684359111.366773,2086885,95,-15,-1101,-14,-12,-38,356,-141,260,5263
1684359111.609808,2087199,102,-39,-1162,-98,-45,2,402,-151,272,5262
1684359111.9835315,2087520,100,-61,-945,180,-26,76,382,-160,274,5262
1684359112.2388306,2087841,100,-42,-1058,19,11,53,346,-152,254,5262
1684359112.6866343,2088219,101,-29,-734,82,55,82,370,-165,249,5262
1684359112.9383874,2088541,128,-12,-1073,26,-48,-3,391,-152,264,5262
1684359113.272009,2088899,93,-14,-1122,-262,20,-68,383,-154,257,5262
1684359113.5106277,2089241,146,-65,-1220,-108,10,113,391,-162,269,5262
1684359113.8849223,2089599,89,-34,-1341,-66,77,27,333,-165,236,5261
1684359114.223343,2089940,58,-17,-1138,84,59,-65,363,-181,263,5261
1684359114.6033413,2090298,77,-52,-905,18,-122,47,396,-172,281,5262
1684359114.9378402,2090640,56,-52,-1078,-209,55,18,417,-166,278,5263
1684359115.3237567,2091041,44,-35,-857,0,23,16,375,-181,264,5263
1684359115.660595,2091340,38,-27,-604,131,-30,98,399,-186,270,5263
1684359115.9258418,2091699,41,-7,-1021,-50,-48,-6,318,-173,236,5262
1684359117.0031307,2092783,30,-14,-985,23,102,8,374,-201,236,5260
1684359117.2310221,2093060,56,-11,-1153,-74,-18,-44,348,-188,256,5260
1684359117.6944366,2093399,78,-30,-1035,-56,-92,0,374,-194,254,5259
1684359117.9460282,2093760,58,-26,-1162,-97,52,-40,362,-177,249,5259
1684359118.2774675,2094040,56,-40,-990,156,-7,20,408,-197,267,5259
1684359118.652615,2094399,82,-25,-1126,-68,-141,6,387,-181,252,5258
1684359118.9989064,2094720,56,-22,-922,-35,112,-73,417,-177,257,5258
1684359119.3747573,2095040,48,-34,-1008,134,61,-16,377,-172,249,5258
1684359119.709503,2095383,77,-74,-1018,-308,-68,117,401,-188,255,5258
1684359120.059216,2095720,60,-12,-992,7,68,96,374,-190,237,5257
1684359120.4373672,2096040,76,5,-1437,-848,86,-377,370,-205,256,5257
1684359120.6628745,2096360,151,-100,-1628,-951,101,-352,393,-244,260,5257
1684359121.0140128,2096685,134,49,-1622,-801,294,-168,297,-278,189,5257
1684359121.7291644,2097398,181,-44,-1316,-45,372,-432,344,-226,278,5257
1684359121.964528,2097685,182,-47,-1460,-8,428,-361,277,-209,284,5256
1684359122.3036692,2098020,215,-13,-1638,-41,357,-346,271,-192,326,5256
1684359122.6180053,2098340,187,-28,-1261,-49,319,-345,229,-174,329,5255
1684359122.9238868,2098660,195,-2,-1434,-174,198,-347,201,-168,346,5255
1684359123.2571142,2099020,196,18,-1440,-138,323,-498,182,-155,355,5256
1684359123.6517785,2099359,208,-33,-1620,-43,384,-466,47,-141,335,5255
1684359123.997802,2099660,177,-17,-1870,-94,454,-390,85,-168,374,5255
1684359124.351913,2099983,109,0,-1577,259,500,-271,11,-180,363,5255
1684359124.6448987,2100340,80,-36,-1370,359,330,-295,-13,-171,340,5255
1684359125.167268,2100641,33,-70,-1100,403,85,-181,-15,-154,341,5255
1684359125.4156222,2100999,-12,9,-822,344,110,-137,-144,-103,270,5254
1684359126.119781,2101685,-9,-57,-983,310,-35,-33,-111,-65,264,5255
1684359126.3596792,2102020,-31,-49,-954,204,-26,-137,-57,-57,281,5255
1684359126.7390206,2102383,-13,-4,-1116,285,-34,-124,-94,-42,247,5255
1684359126.9799042,2102760,-26,-9,-1063,322,63,-54,-95,-35,240,5255
1684359127.3148165,2103085,56,-93,-1338,-310,-85,197,-128,-6,205,5256
1684359127.679684,2103440,19,-50,-805,203,-15,326,-24,8,234,5255
1684359128.0290818,2103783,28,-17,-1109,110,119,192,-43,60,187,5254
1684359128.4020517,2104140,104,-42,-1427,-48,-8,85,-62,78,162,5253
1684359128.6484892,2104486,41,15,-1329,-920,-40,-88,-44,11,230,5252
1684359129.121823,2104840,53,0,-1639,-1256,-129,-89,-99,-33,262,5252
1684359129.349081,2105140,8,19,-993,135,205,-204,-33,-127,327,5252
1684359129.6724036,2105460,110,-29,-1307,-1081,-89,-289,-108,-167,307,5252
1684359130.0720506,2105820,228,26,-1576,-54,286,-336,-168,-221,275,5252
1684359130.416242,2106120,134,29,-1519,90,398,-561,-128,-252,293,5253
1684359130.6629446,2106460,131,-46,-1829,-281,528,-281,-133,-337,264,5253
1684359131.0297816,2106783,115,33,-2016,-262,304,-255,-188,-356,209,5253
1684359131.3701189,2107086,49,-7,-1423,61,455,-439,-201,-373,199,5252
1684359131.6066422,2107383,32,-26,-1282,-40,334,-368,-232,-405,158,5252
1684359131.9842074,2107720,107,-13,-1448,108,198,-437,-211,-433,126,5252
1684359132.3213863,2108020,81,22,-1519,-82,468,-381,-166,-474,120,5252
1684359132.6990876,2108320,110,-48,-1956,169,341,-373,-145,-494,106,5251
1684359132.9313078,2108640,10,-66,-1331,148,209,-288,-174,-502,103,5251
1684359133.2770846,2108940,-37,-67,-1078,303,111,-135,-98,-527,147,5251
1684359133.6036084,2109241,-81,8,-1071,481,42,-45,-93,-520,158,5250
1684359133.8973668,2109560,-74,12,-979,104,-54,-251,-54,-504,189,5249
1684359134.2221704,2109860,-68,-16,-1104,411,-77,-121,-89,-508,166,5249
1684359134.843686,2110559,-92,-36,-647,284,-123,30,-47,-510,214,5249
1684359135.1943293,2110860,-60,-28,-989,246,-1,-66,-39,-497,237,5249
1684359135.8694677,2111520,-100,-90,-980,93,71,-31,-15,-503,254,5248
1684359136.115978,2111841,-88,19,-1284,-60,-37,-120,-28,-497,259,5248
1684359136.5053904,2112183,-46,-40,-1237,10,-49,3,4,-497,264,5248
1684359136.8219006,2112499,-80,-22,-920,-42,53,-32,-5,-482,258,5247
1684359137.133304,2112840,-50,-15,-933,-188,-68,-116,-6,-475,264,5247
1684359137.4358423,2113160,-42,-20,-798,150,6,-19,-16,-477,259,5247
1684359137.7808409,2113499,-7,-21,-1001,249,-21,42,7,-465,289,5247
1684359138.0623322,2113860,-20,-75,-948,78,32,4,8,-436,305,5247
1684359138.3928223,2114120,-6,-69,-1200,242,108,179,-23,-436,300,5246
1684359138.7274923,2114460,-23,-39,-1065,-28,109,123,-55,-397,304,5246
1684359139.0880353,2114760,-14,-32,-878,-25,-1,150,-83,-383,289,5245
1684359139.338837,2115059,-6,-46,-961,-149,199,35,-49,-381,310,5245
1684359139.6849766,2115360,17,-59,-734,201,47,126,-56,-391,306,5246
1684359140.1464665,2115660,30,-66,-660,226,49,196,-95,-353,289,5246
1684359140.4662862,2115999,81,-23,-1126,70,44,130,-151,-338,278,5246
1684359140.7753139,2116340,78,-62,-1214,103,145,84,-67,-346,310,5246
1684359141.1140714,2116660,71,-61,-1099,44,92,201,-143,-345,284,5246
1684359141.4503355,2117020,73,-19,-1421,-94,23,124,-134,-346,266,5245
1684359141.7354782,2117321,91,-41,-1339,-7,134,76,-125,-348,278,5245
1684359141.9842887,2117640,80,-57,-1043,-24,-14,160,-177,-342,248,5246
1684359142.3117032,2117983,67,-9,-1113,-19,-29,141,-189,-319,240,5245
1684359142.6818457,2118320,81,-54,-1198,-177,75,0,-207,-316,238,5245
1684359142.9215674,2118641,85,-25,-948,-163,-17,143,-191,-326,232,5244
1684359143.3951008,2118960,64,-32,-843,-36,31,85,-156,-327,246,5244
1684359143.7406528,2119299,116,-10,-1394,-96,11,19,-243,-312,214,5244
1684359144.1142216,2119640,80,-92,-905,-75,38,28,-174,-342,235,5243
1684359144.4560468,2119959,96,-55,-937,101,11,188,-226,-319,211,5243
1684359144.6894648,2120285,113,-25,-1145,-214,70,-18,-241,-299,197,5243
1684359145.024396,2120641,126,-43,-1053,-80,-13,18,-192,-313,223,5243
1684359145.7904158,2121299,100,-39,-1243,85,-6,-29,-183,-320,218,5243
1684359146.0133584,2121641,130,-58,-1196,-352,39,-39,-199,-324,214,5242
1684359146.3635876,2122020,127,-48,-893,-28,-11,99,-205,-328,215,5241
1684359146.7361243,2122341,97,-5,-1387,-69,-22,-56,-200,-318,212,5241
1684359146.9771547,2122719,128,-51,-1297,-109,-60,-12,-194,-327,206,5240
1684359147.2204382,2123041,110,-39,-1065,102,64,138,-216,-327,193,5240
1684359147.6873703,2123441,97,-25,-1070,29,97,119,-226,-312,196,5239
1684359148.031929,2123760,136,-58,-777,-284,-98,-100,-255,-296,178,5239
1684359148.3618257,2124120,148,-52,-984,103,-117,-41,-256,-305,171,5239
1684359148.991546,2124783,156,-42,-1069,212,-29,65,-226,-330,193,5239
1684359149.3210857,2125099,133,12,-1250,-33,-19,-56,-226,-336,181,5239
1684359149.7028441,2125441,151,-37,-1116,-31,48,-89,-197,-334,209,5239
1684359150.083402,2125783,111,-77,-841,145,15,50,-165,-352,216,5239
1684359150.4172072,2126059,102,-34,-1069,78,10,79,-207,-344,185,5240
1684359150.7946353,2126360,112,-13,-522,27,82,-35,-229,-329,205,5239
1684359151.1494699,2126685,119,-46,-735,-103,-47,-107,-223,-331,198,5238
1684359151.5820076,2126983,120,-34,-1089,103,-17,31,-235,-329,190,5239
1684359151.9592726,2127320,96,-52,-958,71,42,-7,-192,-339,209,5239
1684359152.193725,2127641,103,-42,-1068,47,-50,74,-236,-332,190,5239
1684359152.540128,2127999,109,-45,-977,238,-16,86,-184,-341,219,5238
1684359152.9078486,2128319,98,-29,-955,-64,-3,-89,-238,-328,205,5238
1684359153.0903506,2128685,64,-67,-1009,-89,142,-115,-171,-357,213,5237
1684359153.3752398,2129020,54,-75,-1143,-58,36,18,-186,-353,209,5237
1684359153.7281516,2129383,43,-30,-891,169,-175,168,-195,-352,207,5237
1684359153.9617455,2129799,68,-22,-1078,-56,-44,-88,-208,-349,216,5237
1684359154.3449643,2130040,65,-44,-909,46,64,-80,-215,-338,213,5237
1684359154.5567322,2130360,90,17,-804,188,-136,90,-212,-354,201,5236
1684359154.9241428,2130699,111,-28,-1118,-133,-9,-132,-232,-343,200,5236
1684359155.3000877,2131040,62,-64,-847,129,152,-53,-235,-363,201,5236
1684359155.6353393,2131360,69,-40,-879,97,-64,127,-196,-357,219,5236
1684359155.9915211,2131686,84,-17,-1047,-20,3,0,-231,-332,201,5237
1684359156.2450452,2132020,76,-14,-1224,-131,54,-104,-184,-352,231,5237
1684359156.579504,2132359,71,-51,-815,-68,-13,-34,-232,-358,201,5237
1684359156.969792,2132685,89,-27,-986,57,-66,15,-187,-369,215,5236
1684359157.5470626,2133359,79,-28,-782,135,-106,133,-228,-352,191,5235
1684359157.922705,2133660,72,-60,-1078,-14,59,-14,-180,-359,228,5236
1684359158.2322445,2134020,64,-20,-1024,-29,39,-57,-179,-354,232,5236
1684359158.502376,2134340,85,-46,-1026,96,-94,16,-196,-353,218,5237
